time;signal;pred_take_12_x2;true_take_12_x2;true_trail_12_pnl_atr_x2;pred_take_12_x4;true_take_12_x4;true_trail_12_pnl_atr_x4;pred_take_12_x8;true_take_12_x8;true_trail_12_pnl_atr_x8;pred_take_24_x2;true_take_24_x2;true_trail_24_pnl_atr_x2;pred_take_24_x4;true_take_24_x4;true_trail_24_pnl_atr_x4;pred_take_24_x8;true_take_24_x8;true_trail_24_pnl_atr_x8;pred_take_48_x2;true_take_48_x2;true_trail_48_pnl_atr_x2;pred_take_48_x4;true_take_48_x4;true_trail_48_pnl_atr_x4;pred_take_48_x8;true_take_48_x8;true_trail_48_pnl_atr_x8
2020.07.31 16:00;0;0.0034333153;0.0;0.0;0.005606258;0.0;0.0;0.0060082017;0.0;0.0;0.0031485972;0.0;0.0;0.00428661;0.0;0.0;0.0048572007;0.0;0.0;0.002436378;0.0;0.0;0.003930179;0.0;0.0;0.007827267;0.0;0.0
2020.07.31 17:00;0;0.005745467;0.0;0.0;0.008969083;0.0;0.0;0.009821301;0.0;0.0;0.0054306686;0.0;0.0;0.0071087563;0.0;0.0;0.007924296;0.0;0.0;0.0041397493;0.0;0.0;0.006623087;0.0;0.0;0.01221877;0.0;0.0
2020.07.31 19:00;0;0.005110339;0.0;0.0;0.0080604395;0.0;0.0;0.00878874;0.0;0.0;0.0047992235;0.0;0.0;0.0063356096;0.0;0.0;0.0070915814;0.0;0.0;0.0036685942;0.0;0.0;0.0058851065;0.0;0.0;0.011046012;0.0;0.0
2020.07.31 20:00;0;0.0049096136;0.0;0.0;0.0077779707;0.0;0.0;0.00846807;0.0;0.0;0.004604237;0.0;0.0;0.0060947626;0.0;0.0;0.0068296674;0.0;0.0;0.0035187907;0.0;0.0;0.005657268;0.0;0.0;0.010678513;0.0;0.0
2020.08.03 02:00;0;0.0017037204;0.0;0.0;0.0029671197;0.0;0.0;0.0030820626;0.0;0.0;0.0015007749;0.0;0.0;0.0021450212;0.0;0.0;0.0024789057;0.0;0.0;0.0011914695;0.0;0.0;0.0019354102;0.0;0.0;0.0042752377;0.0;0.0
2020.08.03 05:00;0;0.0011500152;0.0;0.0;0.0020831006;0.0;0.0;0.0021176129;0.0;0.0;0.0009858274;0.0;0.0;0.0014516478;0.0;0.0;0.0017031829;0.0;0.0;0.000800883;0.0;0.0;0.0012977615;0.0;0.0;0.0030285;0.0;0.0
2020.08.03 10:00;0;0.0009484866;0.0;0.0;0.0017533428;0.0;0.0;0.0017627766;0.0;0.0;0.0008010158;0.0;0.0;0.0011974546;0.0;0.0;0.0014196829;0.0;0.0;0.0006586331;0.0;0.0;0.0010658101;0.0;0.0;0.0025539328;0.0;0.0
2020.08.03 11:00;0;0.00028784003;0.0;0.0;0.00061416137;0.0;0.0;0.00056013814;0.0;0.0;0.00021771167;0.0;0.0;0.00036251746;0.0;0.0;0.00045698867;0.0;0.0;0.00020097927;0.0;0.0;0.00031196885;0.0;0.0;0.0008869396;0.0;0.0
2020.08.03 12:00;0;0.00024142422;0.0;0.0;0.0005298435;0.0;0.0;0.00046991042;0.0;0.0;0.00017732802;0.0;0.0;0.00030005342;0.0;0.0;0.0003848835;0.0;0.0;0.00016986366;0.0;0.0;0.00025793115;0.0;0.0;0.00075411703;0.0;0.0
2020.08.03 14:00;0;0.0004481306;0.0;0.0;0.00090319454;0.0;0.0;0.00086082437;0.0;0.0;0.00035505032;0.0;0.0;0.0005689009;0.0;0.0;0.0007018085;0.0;0.0;0.00031013825;0.0;0.0;0.0004936968;0.0;0.0;0.0013136887;0.0;0.0
2020.08.03 16:00;0;0.00049353443;0.0;0.0;0.0009836734;0.0;0.0;0.00094541814;0.0;0.0;0.0003947133;0.0;0.0;0.0006266757;0.0;0.0;0.0007698338;0.0;0.0;0.00034157938;0.0;0.0;0.0005458008;0.0;0.0;0.001431212;0.0;0.0
2020.08.03 18:00;0;0.0035596087;0.0;0.0;0.0058038114;0.0;0.0;0.006229647;0.0;0.0;0.0032716184;0.0;0.0;0.0044458886;0.0;0.0;0.0050363597;0.0;0.0;0.0025216315;0.0;0.0;0.004081608;0.0;0.0;0.008070602;0.0;0.0
2020.08.03 19:00;0;0.0019642557;0.0;0.0;0.0033718338;0.0;0.0;0.0035247363;0.0;0.0;0.0017400939;0.0;0.0;0.0024638027;0.0;0.0;0.0028468014;0.0;0.0;0.0013724621;0.0;0.0;0.0022320717;0.0;0.0;0.0048138583;0.0;0.0
2020.08.03 20:00;0;0.002023939;0.0;0.0;0.00346743;0.0;0.0;0.0036301992;0.0;0.0;0.0017971788;0.0;0.0;0.0025394158;0.0;0.0;0.002933766;0.0;0.0;0.0014141774;0.0;0.0;0.0023036234;0.0;0.0;0.0049406854;0.0;0.0
2020.08.03 23:00;0;0.0014907774;0.0;0.0;0.0026300012;0.0;0.0;0.0027137618;0.0;0.0;0.001299451;0.0;0.0;0.0018748484;0.0;0.0;0.002190264;0.0;0.0;0.0010380202;0.0;0.0;0.0016912902;0.0;0.0;0.0037881902;0.0;0.0
2020.08.04 02:00;0;0.0003028573;0.0;0.0;0.0006428644;0.0;0.0;0.00058957055;0.0;0.0;0.00023030592;0.0;0.0;0.00038329948;0.0;0.0;0.0004823373;0.0;0.0;0.00021072086;0.0;0.0;0.00032927727;0.0;0.0;0.0009277619;0.0;0.0
2020.08.04 02:00;0;0.00023181259;0.0;0.0;0.00051508966;0.0;0.0;0.00045186337;0.0;0.0;0.00016858328;0.0;0.0;0.00028741773;0.0;0.0;0.00037179174;0.0;0.0;0.00016335704;0.0;0.0;0.00024655493;0.0;0.0;0.000724006;0.0;0.0
2020.08.04 05:00;0;0.00025332998;0.0;0.0;0.0005527765;0.0;0.0;0.0004939175;0.0;0.0;0.0001875664;0.0;0.0;0.0003171095;0.0;0.0;0.0004063989;0.0;0.0;0.00017724806;0.0;0.0;0.00027196397;0.0;0.0;0.0007873456;0.0;0.0
2020.08.04 05:00;0;0.00022048692;0.0;0.0;0.0004958145;0.0;0.0;0.00042786874;0.0;0.0;0.00015755762;0.0;0.0;0.0002704459;0.0;0.0;0.00035310248;0.0;0.0;0.00015583489;0.0;0.0;0.00023191428;0.0;0.0;0.0006876876;0.0;0.0
2020.08.04 08:00;0;0.00022132458;0.0;0.0;0.0004965795;0.0;0.0;0.00042974355;0.0;0.0;0.00015841416;0.0;0.0;0.00027134677;0.0;0.0;0.00035446693;0.0;0.0;0.00015608859;0.0;0.0;0.00023325683;0.0;0.0;0.00069016084;0.0;0.0
2020.08.04 10:00;0;0.00022462744;0.0;0.0;0.00050159724;0.0;0.0;0.00043696124;0.0;0.0;0.00016161513;0.0;0.0;0.0002763233;0.0;0.0;0.00036073686;0.0;0.0;0.00015759503;0.0;0.0;0.00023780821;0.0;0.0;0.0007002595;0.0;0.0
2020.08.04 11:00;0;0.00022207455;0.0;0.0;0.0004970666;0.0;0.0;0.00043183213;0.0;0.0;0.00015907655;0.0;0.0;0.00027224803;0.0;0.0;0.00035650775;0.0;0.0;0.00015552375;0.0;0.0;0.00023479195;0.0;0.0;0.0006921349;0.0;0.0
2020.08.04 13:00;0;0.00022257758;0.0;0.0;0.0004976879;0.0;0.0;0.00043299535;0.0;0.0;0.0001595861;0.0;0.0;0.00027292114;0.0;0.0;0.00035734364;0.0;0.0;0.0001556304;0.0;0.0;0.00023563877;0.0;0.0;0.0006938606;0.0;0.0
2020.08.04 15:00;0;0.003835913;0.0;0.0;0.006230571;0.0;0.0;0.00670872;0.0;0.0;0.0035437173;0.0;0.0;0.004790159;0.0;0.0;0.0054309107;0.0;0.0;0.0027116525;0.0;0.0;0.004415172;0.0;0.0;0.008600503;0.0;0.0
2020.08.04 16:00;0;0.0035861302;0.0;0.0;0.005852893;0.0;0.0;0.0062866067;0.0;0.0;0.0032989492;0.0;0.0;0.0044789943;0.0;0.0;0.005087299;0.0;0.0;0.0025293988;0.0;0.0;0.004122657;0.0;0.0;0.00811378;0.0;0.0
2020.08.04 17:00;0;0.003125446;0.0;0.0;0.005166214;0.0;0.0;0.005517363;0.0;0.0;0.0028525367;0.0;0.0;0.0039104694;0.0;0.0;0.0044649215;0.0;0.0;0.0021946786;0.0;0.0;0.0035901435;0.0;0.0;0.007196172;0.0;0.0
2020.08.05 03:00;0;0.009766572;0.0;0.0;0.014495873;0.0;0.0;0.016227525;0.0;0.0;0.009498633;0.0;0.0;0.01189618;0.0;0.0;0.013003919;0.0;0.0;0.007171135;0.0;0.0;0.011286734;0.0;0.0;0.019320935;0.0;0.0
2020.08.05 04:00;0;0.009410585;0.0;0.0;0.014027763;0.0;0.0;0.015675152;0.0;0.0;0.009137904;0.0;0.0;0.011480935;0.0;0.0;0.01255979;0.0;0.0;0.006901416;0.0;0.0;0.010884177;0.0;0.0;0.018721795;0.0;0.0
2020.08.05 06:00;0;0.009457708;0.0;0.0;0.014090522;0.0;0.0;0.0157465;0.0;0.0;0.009184178;0.0;0.0;0.011537113;0.0;0.0;0.012620415;0.0;0.0;0.006938086;0.0;0.0;0.010934249;0.0;0.0;0.018800186;0.0;0.0
2020.08.05 11:00;0;0.0037634752;0.0;0.0;0.00610686;0.0;0.0;0.0065801954;0.0;0.0;0.003490257;0.0;0.0;0.0046928143;0.0;0.0;0.005260543;0.0;0.0;0.0027070092;0.0;0.0;0.0043248176;0.0;0.0;0.008526237;0.0;0.0
2020.08.05 14:00;0;0.0027156866;0.0;0.0;0.0045267683;0.0;0.0;0.004807149;0.0;0.0;0.0024661687;0.0;0.0;0.0033975646;0.0;0.0;0.0038477364;0.0;0.0;0.0019364156;0.0;0.0;0.0031018783;0.0;0.0;0.006419283;0.0;0.0
2020.08.05 16:00;0;0.0021003925;0.0;0.0;0.0035830576;0.0;0.0;0.0037574836;0.0;0.0;0.0018772619;0.0;0.0;0.0026340217;0.0;0.0;0.003006882;0.0;0.0;0.0014917579;0.0;0.0;0.0023878156;0.0;0.0;0.0051351557;0.0;0.0
2020.08.05 18:00;0;0.0043348614;0.0;0.0;0.0069509638;0.0;0.0;0.007528794;0.0;0.0;0.0040499293;0.0;0.0;0.005399597;0.0;0.0;0.0060372786;0.0;0.0;0.0031259675;0.0;0.0;0.0049871705;0.0;0.0;0.00962904;0.0;0.0
2020.08.05 20:00;0;0.0040588304;0.0;0.0;0.006542708;0.0;0.0;0.007069948;0.0;0.0;0.003777173;0.0;0.0;0.0050589973;0.0;0.0;0.0056679407;0.0;0.0;0.0029200104;0.0;0.0;0.004666427;0.0;0.0;0.009097852;0.0;0.0
2020.08.05 23:00;0;0.0026038056;0.0;0.0;0.004348536;0.0;0.0;0.0046095303;0.0;0.0;0.0023516605;0.0;0.0;0.0032511961;0.0;0.0;0.0037020873;0.0;0.0;0.0018479272;0.0;0.0;0.0029659772;0.0;0.0;0.006171574;0.0;0.0
2020.08.06 01:00;0;0.0005052824;0.0;0.0;0.0009929773;0.0;0.0;0.00095672905;0.0;0.0;0.0004027681;0.0;0.0;0.00063142664;0.0;0.0;0.000772554;0.0;0.0;0.00034976006;0.0;0.0;0.000553882;0.0;0.0;0.0014584082;0.0;0.0
2020.08.06 02:00;0;0.00043664125;0.0;0.0;0.000872893;0.0;0.0;0.0008303085;0.0;0.0;0.00034309094;0.0;0.0;0.0005451202;0.0;0.0;0.0006720764;0.0;0.0;0.0003018671;0.0;0.0;0.00047610115;0.0;0.0;0.0012795427;0.0;0.0
2020.08.06 04:00;0;0.00029977006;0.0;0.0;0.00062904594;0.0;0.0;0.00057488866;0.0;0.0;0.00022583843;0.0;0.0;0.00037261104;0.0;0.0;0.00046993527;0.0;0.0;0.00020814946;0.0;0.0;0.0003215674;0.0;0.0;0.0009122294;0.0;0.0
2020.08.06 05:00;0;0.00028782908;0.0;0.0;0.0006075169;0.0;0.0;0.00055222935;0.0;0.0;0.00021556164;0.0;0.0;0.00035789798;0.0;0.0;0.00045294754;0.0;0.0;0.0002000644;0.0;0.0;0.0003079118;0.0;0.0;0.0008790352;0.0;0.0
2020.08.06 06:00;0;0.00026998707;0.0;0.0;0.0005755262;0.0;0.0;0.0005184095;0.0;0.0;0.00020037996;0.0;0.0;0.00033479556;0.0;0.0;0.00042587973;0.0;0.0;0.00018829857;0.0;0.0;0.00028752134;0.0;0.0;0.00082940224;0.0;0.0
2020.08.06 10:00;0;0.0020207036;0.0;0.0;0.003450825;0.0;0.0;0.0036073958;0.0;0.0;0.0017902121;0.0;0.0;0.0025310416;0.0;0.0;0.0029142445;0.0;0.0;0.0014205186;0.0;0.0;0.0022843676;0.0;0.0;0.0049358346;0.0;0.0
2020.08.06 12:00;0;0.0012483484;0.0;0.0;0.0022315567;0.0;0.0;0.002275415;0.0;0.0;0.001070998;0.0;0.0;0.001568545;0.0;0.0;0.0018366729;0.0;0.0;0.0008726261;0.0;0.0;0.0014000422;0.0;0.0;0.0032404067;0.0;0.0
2020.08.06 14:00;0;0.00081834366;0.0;0.0;0.0015272734;0.0;0.0;0.0015221108;0.0;0.0;0.0006794436;0.0;0.0;0.0010263538;0.0;0.0;0.0012265221;0.0;0.0;0.0005700068;0.0;0.0;0.0009114419;0.0;0.0;0.0022317374;0.0;0.0
2020.08.06 18:00;0;0.0031872066;0.0;0.0;0.005235649;0.0;0.0;0.005599632;0.0;0.0;0.0029141202;0.0;0.0;0.0039737737;0.0;0.0;0.0044946037;0.0;0.0;0.0022735742;0.0;0.0;0.0036476017;0.0;0.0;0.0073478157;0.0;0.0
2020.08.06 19:00;0;0.0034224049;0.0;0.0;0.0055844383;0.0;0.0;0.005993295;0.0;0.0;0.0031433753;0.0;0.0;0.0042664353;0.0;0.0;0.0048190877;0.0;0.0;0.0024418705;0.0;0.0;0.0039249444;0.0;0.0;0.007805287;0.0;0.0
2020.08.06 20:00;0;0.00080990174;0.0;0.0;0.0015127013;0.0;0.0;0.0015138548;0.0;0.0;0.0006752528;0.0;0.0;0.0010168818;0.0;0.0;0.0012118956;0.0;0.0;0.00056434865;0.0;0.0;0.00090713776;0.0;0.0;0.0022188355;0.0;0.0
2020.08.06 22:00;0;0.0004286009;0.0;0.0;0.0008593246;0.0;0.0;0.00082037714;0.0;0.0;0.0003380632;0.0;0.0;0.00054023764;0.0;0.0;0.0006625095;0.0;0.0;0.00029717403;0.0;0.0;0.00047150374;0.0;0.0;0.0012657263;0.0;0.0
2020.08.07 02:00;1;0.0030758113;0.0;-1.3282051;0.0050763725;0.0;-1.9256411;0.0054176706;0.0;-1.9256411;0.002808745;0.0;-1.3282051;0.0038514796;0.0;-3.328205;0.0043606157;0.0;-4.2551284;0.0021862139;0.0;-1.3282051;0.0035242855;0.0;-3.328205;0.007125169;0.0;-5.8653846
2020.08.07 05:00;0;0.0026740995;0.0;0.0;0.004466105;0.0;0.0;0.0047347173;0.0;0.0;0.0024200815;0.0;0.0;0.0033523634;0.0;0.0;0.003813704;0.0;0.0;0.0018947682;0.0;0.0;0.003055441;0.0;0.0;0.0063058403;0.0;0.0
2020.08.07 05:00;0;0.0022518088;0.0;0.0;0.0038177767;0.0;0.0;0.00401431;0.0;0.0;0.0020151925;0.0;0.0;0.0028290947;0.0;0.0;0.0032377187;0.0;0.0;0.0015887952;0.0;0.0;0.0025640982;0.0;0.0;0.0054307124;0.0;0.0
2020.08.07 07:00;0;0.0026265061;0.0;0.0;0.0043850066;0.0;0.0;0.0046497397;0.0;0.0;0.0023730835;0.0;0.0;0.003286897;0.0;0.0;0.0037419952;0.0;0.0;0.0018573923;0.0;0.0;0.0029990172;0.0;0.0;0.0062105055;0.0;0.0
2020.08.07 08:00;0;0.005150511;0.0;0.0;0.008118985;0.0;0.0;0.008856333;0.0;0.0;0.004845492;0.0;0.0;0.0063886084;0.0;0.0;0.0071307137;0.0;0.0;0.00370586;0.0;0.0;0.0059373365;0.0;0.0;0.011133855;0.0;0.0
2020.08.07 11:00;0;0.0050127334;0.0;0.0;0.007920915;0.0;0.0;0.00863205;0.0;0.0;0.0047090678;0.0;0.0;0.006220287;0.0;0.0;0.0069490974;0.0;0.0;0.003603798;0.0;0.0;0.0057777204;0.0;0.0;0.010878736;0.0;0.0
2020.08.07 16:00;0;0.0054793633;0.0;0.0;0.008587401;0.0;0.0;0.009388097;0.0;0.0;0.0051689814;0.0;0.0;0.0067865625;0.0;0.0;0.0075655496;0.0;0.0;0.0039457236;0.0;0.0;0.0063181953;0.0;0.0;0.011734012;0.0;0.0
2020.08.07 16:00;0;0.00036679773;0.0;0.0;0.0007488432;0.0;0.0;0.0007042687;0.0;0.0;0.00028488736;0.0;0.0;0.00046066297;0.0;0.0;0.00056807185;0.0;0.0;0.0002541106;0.0;0.0;0.00040081126;0.0;0.0;0.0011033372;0.0;0.0
2020.08.07 18:00;0;0.0071961656;0.0;0.0;0.010986233;0.0;0.0;0.012147937;0.0;0.0;0.006888966;0.0;0.0;0.008842878;0.0;0.0;0.009759316;0.0;0.0;0.0052356566;0.0;0.0;0.008310649;0.0;0.0;0.014848086;0.0;0.0
2020.08.07 21:00;0;0.008393909;0.0;0.0;0.012640449;0.0;0.0;0.014060534;0.0;0.0;0.008103437;0.0;0.0;0.010275442;0.0;0.0;0.011274666;0.0;0.0;0.006144711;0.0;0.0;0.009704846;0.0;0.0;0.016957141;0.0;0.0
2020.08.07 23:00;0;0.00829621;0.0;0.0;0.012508015;0.0;0.0;0.013907695;0.0;0.0;0.008005076;0.0;0.0;0.010159185;0.0;0.0;0.011151273;0.0;0.0;0.0060711224;0.0;0.0;0.009593365;0.0;0.0;0.016789882;0.0;0.0
2020.08.10 02:00;0;0.006398462;0.0;0.0;0.009880043;0.0;0.0;0.010871258;0.0;0.0;0.0060917046;0.0;0.0;0.007904617;0.0;0.0;0.0087444745;0.0;0.0;0.004644969;0.0;0.0;0.007380417;0.0;0.0;0.013438119;0.0;0.0
2020.08.10 05:00;0;0.0006162511;0.0;0.0;0.0011820856;0.0;0.0;0.0011602826;0.0;0.0;0.0005023528;0.0;0.0;0.0007721644;0.0;0.0;0.0009281063;0.0;0.0;0.0004315003;0.0;0.0;0.0006814179;0.0;0.0;0.0017484638;0.0;0.0
2020.08.10 06:00;0;0.00025154412;0.0;0.0;0.00053740776;0.0;0.0;0.0004820569;0.0;0.0;0.00018385398;0.0;0.0;0.00030521068;0.0;0.0;0.0003912115;0.0;0.0;0.00017556803;0.0;0.0;0.00026752107;0.0;0.0;0.0007748433;0.0;0.0
2020.08.10 08:00;0;0.00023416105;0.0;0.0;0.0005074184;0.0;0.0;0.00044880903;0.0;0.0;0.00016870842;0.0;0.0;0.00028329855;0.0;0.0;0.00036486526;0.0;0.0;0.00016464699;0.0;0.0;0.00024751897;0.0;0.0;0.0007255822;0.0;0.0
2020.08.10 10:00;0;0.00022883329;0.0;0.0;0.00049904484;0.0;0.0;0.00043868975;0.0;0.0;0.00016396689;0.0;0.0;0.0002768024;0.0;0.0;0.00035673435;0.0;0.0;0.00016167648;0.0;0.0;0.00024128385;0.0;0.0;0.00071026885;0.0;0.0
2020.08.10 11:00;0;0.00021844587;0.0;0.0;0.00049127045;0.0;0.0;0.00041571644;0.0;0.0;0.00015208959;0.0;0.0;0.0002651782;0.0;0.0;0.00034265177;0.0;0.0;0.00015614039;0.0;0.0;0.0002271367;0.0;0.0;0.00067711197;0.0;0.0
2020.08.10 13:00;0;0.00021821418;0.0;0.0;0.0004904965;0.0;0.0;0.00041403953;0.0;0.0;0.00015127515;0.0;0.0;0.00026380792;0.0;0.0;0.00034321967;0.0;0.0;0.00015549824;0.0;0.0;0.00022563353;0.0;0.0;0.00067288836;0.0;0.0
2020.08.10 13:00;0;0.00021815072;0.0;0.0;0.0004895742;0.0;0.0;0.00041347079;0.0;0.0;0.00015102465;0.0;0.0;0.0002634133;0.0;0.0;0.0003436227;0.0;0.0;0.0001551135;0.0;0.0;0.0002251382;0.0;0.0;0.00067121384;0.0;0.0
2020.08.10 15:00;0;0.00021792455;0.0;0.0;0.0004875515;0.0;0.0;0.00041394538;0.0;0.0;0.00015134872;0.0;0.0;0.0002635839;0.0;0.0;0.00034367215;0.0;0.0;0.0001545631;0.0;0.0;0.000225748;0.0;0.0;0.00067188777;0.0;0.0
2020.08.10 18:00;1;0.0032044537;0.0;-1.4256097;0.005249687;0.0;-1.4829268;0.0056140707;0.0;-1.4829268;0.0029255103;0.0;-1.4256097;0.0039964593;0.0;-3.4256098;0.004525608;0.0;-7.4256096;0.0022819096;0.0;-1.4256097;0.0036574632;0.0;-3.4256098;0.007362922;0.0;-7.4256096
2020.08.10 20:00;0;0.0031287903;0.0;0.0;0.005136128;0.0;0.0;0.0054890322;0.0;0.0;0.0028531053;0.0;0.0;0.0039019864;0.0;0.0;0.0044206884;0.0;0.0;0.0022269005;0.0;0.0;0.0035720738;0.0;0.0;0.0072151823;0.0;0.0
2020.08.10 22:00;0;0.0038986688;0.0;0.0;0.0062857666;0.0;0.0;0.0067853024;0.0;0.0;0.0036086524;0.0;0.0;0.004849534;0.0;0.0;0.0054532173;0.0;0.0;0.0027962867;0.0;0.0;0.004470349;0.0;0.0;0.008745913;0.0;0.0
2020.08.11 03:00;0;0.0030045516;0.0;0.0;0.004951006;0.0;0.0;0.0052834735;0.0;0.0;0.002735745;0.0;0.0;0.0037503238;0.0;0.0;0.004244968;0.0;0.0;0.002140079;0.0;0.0;0.0034301288;0.0;0.0;0.0069804178;0.0;0.0
2020.08.11 05:00;0;0.0034869448;0.0;0.0;0.0056770686;0.0;0.0;0.006096658;0.0;0.0;0.0032045464;0.0;0.0;0.004347469;0.0;0.0;0.0049010827;0.0;0.0;0.0024937263;0.0;0.0;0.00398967;0.0;0.0;0.007944256;0.0;0.0
2020.08.11 07:00;0;0.0013949143;0.0;0.0;0.0024586269;0.0;0.0;0.0025273194;0.0;0.0;0.0012064311;0.0;0.0;0.0017502484;0.0;0.0;0.0020359163;0.0;0.0;0.0009800806;0.0;0.0;0.0015671701;0.0;0.0;0.0035736659;0.0;0.0
2020.08.11 08:00;0;0.00031931227;0.0;0.0;0.000665794;0.0;0.0;0.0006151089;0.0;0.0;0.00024406823;0.0;0.0;0.00040124843;0.0;0.0;0.0004988327;0.0;0.0;0.0002222741;0.0;0.0;0.00034631864;0.0;0.0;0.00097377243;0.0;0.0
2020.08.11 10:00;0;0.0092350235;0.0;0.0;0.01378808;0.0;0.0;0.015398229;0.0;0.0;0.008955243;0.0;0.0;0.011269303;0.0;0.0;0.012340569;0.0;0.0;0.006765334;0.0;0.0;0.010679944;0.0;0.0;0.018414209;0.0;0.0
2020.08.11 12:00;0;0.0100342585;0.0;0.0;0.014817456;0.0;0.0;0.016630981;0.0;0.0;0.00977513;0.0;0.0;0.012208311;0.0;0.0;0.013322214;0.0;0.0;0.0073947455;0.0;0.0;0.011563031;0.0;0.0;0.019789265;0.0;0.0
2020.08.11 13:00;0;0.009380375;0.0;0.0;0.013982159;0.0;0.0;0.01562652;0.0;0.0;0.00910684;0.0;0.0;0.011439792;0.0;0.0;0.0125144245;0.0;0.0;0.006882232;0.0;0.0;0.010850727;0.0;0.0;0.018667532;0.0;0.0
2020.08.11 17:00;0;0.010470895;0.0;0.0;0.015393783;0.0;0.0;0.017315203;0.0;0.0;0.010230195;0.0;0.0;0.01272184;0.0;0.0;0.013849697;0.0;0.0;0.0077353623;0.0;0.0;0.012075262;0.0;0.0;0.02053227;0.0;0.0
2020.08.11 19:00;0;0.010284942;0.0;0.0;0.015165024;0.0;0.0;0.01703147;0.0;0.0;0.010036651;0.0;0.0;0.01250404;0.0;0.0;0.013622686;0.0;0.0;0.0075894105;0.0;0.0;0.011875061;0.0;0.0;0.020208852;0.0;0.0
2020.08.11 22:00;0;0.011451554;0.0;0.0;0.01660269;0.0;0.0;0.01879992;0.0;0.0;0.0112648895;0.0;0.0;0.013899993;0.0;0.0;0.015064568;0.0;0.0;0.008531717;0.0;0.0;0.013106139;0.0;0.0;0.022238571;0.0;0.0
2020.08.11 23:00;0;0.009909341;0.0;0.0;0.014663428;0.0;0.0;0.016445884;0.0;0.0;0.009648532;0.0;0.0;0.01205227;0.0;0.0;0.013145429;0.0;0.0;0.0072993007;0.0;0.0;0.011455003;0.0;0.0;0.019565767;0.0;0.0
2020.08.12 01:00;0;0.00942178;0.0;0.0;0.014022508;0.0;0.0;0.015683953;0.0;0.0;0.009149244;0.0;0.0;0.011495924;0.0;0.0;0.012555799;0.0;0.0;0.006924734;0.0;0.0;0.010890944;0.0;0.0;0.018745102;0.0;0.0
2020.08.12 02:00;0;0.008420308;0.0;0.0;0.012672858;0.0;0.0;0.0141060315;0.0;0.0;0.008138435;0.0;0.0;0.010319894;0.0;0.0;0.011298605;0.0;0.0;0.0061754915;0.0;0.0;0.009734045;0.0;0.0;0.017038288;0.0;0.0
2020.08.12 03:00;0;0.0024894408;0.0;0.0;0.0041679004;0.0;0.0;0.0044231927;0.0;0.0;0.0022538858;0.0;0.0;0.0031137203;0.0;0.0;0.0035160095;0.0;0.0;0.0017825381;0.0;0.0;0.0028404575;0.0;0.0;0.005978043;0.0;0.0
2020.08.12 06:00;0;0.009468005;0.0;0.0;0.014085496;0.0;0.0;0.015759513;0.0;0.0;0.009200494;0.0;0.0;0.01153851;0.0;0.0;0.012594291;0.0;0.0;0.0069656097;0.0;0.0;0.010953501;0.0;0.0;0.018824792;0.0;0.0
2020.08.12 08:00;-1;0.010166212;1.0;2.1604939;0.014979317;0.0;0.16049382;0.01682605;0.0;-3.8395061;0.009912027;1.0;2.1604939;0.012357214;0.0;0.16049382;0.013458732;0.0;-3.8395061;0.007503948;1.0;2.1604939;0.011718009;0.0;0.16049382;0.02001998;0.0;-3.8395061
2020.08.12 12:00;0;0.009450777;0.0;0.0;0.014033489;0.0;0.0;0.015709871;0.0;0.0;0.009177927;0.0;0.0;0.011504135;0.0;0.0;0.012561518;0.0;0.0;0.006951049;0.0;0.0;0.010919227;0.0;0.0;0.01878295;0.0;0.0
2020.08.12 15:00;0;0.009257012;0.0;0.0;0.013775404;0.0;0.0;0.015404318;0.0;0.0;0.008980292;0.0;0.0;0.011277718;0.0;0.0;0.0123212775;0.0;0.0;0.0068056975;0.0;0.0;0.010693042;0.0;0.0;0.018455325;0.0;0.0
2020.08.12 15:00;0;0.005736852;0.0;0.0;0.008925178;0.0;0.0;0.009802363;0.0;0.0;0.005440681;0.0;0.0;0.007080584;0.0;0.0;0.007835155;0.0;0.0;0.0041781412;0.0;0.0;0.0066090627;0.0;0.0;0.012255733;0.0;0.0
2020.08.12 18:00;0;0.00370979;0.0;0.0;0.005997956;0.0;0.0;0.0064764;0.0;0.0;0.0034388262;0.0;0.0;0.0046086162;0.0;0.0;0.005151357;0.0;0.0;0.002683312;0.0;0.0;0.0042524887;0.0;0.0;0.008435977;0.0;0.0
2020.08.12 20:00;0;0.00042242472;0.0;0.0;0.00084247853;0.0;0.0;0.0008024896;0.0;0.0;0.00033240553;0.0;0.0;0.00052500726;0.0;0.0;0.000640817;0.0;0.0;0.00029717007;0.0;0.0;0.0004595597;0.0;0.0;0.0012498088;0.0;0.0
2020.08.12 23:00;-1;0.0025776066;0.0;-1.6246914;0.0042948932;0.0;-1.7703704;0.0045613134;0.0;-1.7703704;0.002334301;0.0;-1.6246914;0.003214962;0.0;-3.6246912;0.0036341285;0.0;-5.359259;0.0018482457;0.0;-1.6246914;0.0029323504;0.0;-3.6246912;0.0061483313;0.0;-2.0777779
2020.08.13 03:00;0;0.0019374249;0.0;0.0;0.0033112185;0.0;0.0;0.0034690665;0.0;0.0;0.0017244302;0.0;0.0;0.0024240469;0.0;0.0;0.0027615472;0.0;0.0;0.0013831984;0.0;0.0;0.0021918654;0.0;0.0;0.004804492;0.0;0.0
