time;signal;pred_take_12_x2;true_take_12_x2;true_trail_12_pnl_atr_x2;pred_take_12_x4;true_take_12_x4;true_trail_12_pnl_atr_x4;pred_take_12_x8;true_take_12_x8;true_trail_12_pnl_atr_x8;pred_take_24_x2;true_take_24_x2;true_trail_24_pnl_atr_x2;pred_take_24_x4;true_take_24_x4;true_trail_24_pnl_atr_x4;pred_take_24_x8;true_take_24_x8;true_trail_24_pnl_atr_x8;pred_take_48_x2;true_take_48_x2;true_trail_48_pnl_atr_x2;pred_take_48_x4;true_take_48_x4;true_trail_48_pnl_atr_x4;pred_take_48_x8;true_take_48_x8;true_trail_48_pnl_atr_x8
2024.10.17 22:00;0;0.0012608778;0.0;0.0;0.0022555853;0.0;0.0;0.002317244;0.0;0.0;0.0010908643;0.0;0.0;0.0015864734;0.0;0.0;0.0018507931;0.0;0.0;0.0008888668;0.0;0.0;0.0014254106;0.0;0.0;0.0032795193;0.0;0.0
2024.10.18 05:00;0;0.0025442056;0.0;0.0;0.0042679426;0.0;0.0;0.0045263753;0.0;0.0;0.0022992678;0.0;0.0;0.0031891055;0.0;0.0;0.0036357346;0.0;0.0;0.0018080738;0.0;0.0;0.0029033194;0.0;0.0;0.0060350955;0.0;0.0
2024.10.18 08:00;0;0.0031594608;0.0;0.0;0.005201429;0.0;0.0;0.005568047;0.0;0.0;0.0028924318;0.0;0.0;0.0039523295;0.0;0.0;0.004476163;0.0;0.0;0.0022554542;0.0;0.0;0.0036178848;0.0;0.0;0.0072804186;0.0;0.0
2024.10.18 11:00;0;0.0028319827;0.0;0.0;0.0047032516;0.0;0.0;0.005010313;0.0;0.0;0.0025733183;0.0;0.0;0.0035418435;0.0;0.0;0.004031046;0.0;0.0;0.002014647;0.0;0.0;0.0032347084;0.0;0.0;0.0066121975;0.0;0.0
2024.10.18 12:00;0;0.0015740284;0.0;0.0;0.002754583;0.0;0.0;0.0028555223;0.0;0.0;0.0013790828;0.0;0.0;0.0019760872;0.0;0.0;0.0022938552;0.0;0.0;0.0011097039;0.0;0.0;0.0017803056;0.0;0.0;0.0039684004;0.0;0.0
2024.10.18 15:00;0;0.0019724616;0.0;0.0;0.0033781035;0.0;0.0;0.0035412833;0.0;0.0;0.0017511952;0.0;0.0;0.0024714167;0.0;0.0;0.0028528774;0.0;0.0;0.0013899595;0.0;0.0;0.0022379584;0.0;0.0;0.004825493;0.0;0.0
2024.10.18 16:00;0;0.001828331;0.0;0.0;0.0031603393;0.0;0.0;0.003300872;0.0;0.0;0.001617814;0.0;0.0;0.0022940922;0.0;0.0;0.0026564456;0.0;0.0;0.0012886696;0.0;0.0;0.0020768484;0.0;0.0;0.0045202835;0.0;0.0
2024.10.18 17:00;0;0.004094124;0.0;0.0;0.006595699;0.0;0.0;0.00713734;0.0;0.0;0.0038072602;0.0;0.0;0.005099525;0.0;0.0;0.0057464093;0.0;0.0;0.002938051;0.0;0.0;0.004709244;0.0;0.0;0.009112453;0.0;0.0
2024.10.18 20:00;0;0.0037548356;0.0;0.0;0.006091618;0.0;0.0;0.0065688593;0.0;0.0;0.0034721736;0.0;0.0;0.004680656;0.0;0.0;0.005291092;0.0;0.0;0.0026866714;0.0;0.0;0.004312658;0.0;0.0;0.008449121;0.0;0.0
2024.10.18 21:00;0;0.0021444927;0.0;0.0;0.0036517163;0.0;0.0;0.003844658;0.0;0.0;0.0019168603;0.0;0.0;0.0026863958;0.0;0.0;0.0030915125;0.0;0.0;0.0015162042;0.0;0.0;0.0024421087;0.0;0.0;0.0051944954;0.0;0.0
2024.10.21 04:00;0;0.0041411966;0.0;0.0;0.0066685113;0.0;0.0;0.007219457;0.0;0.0;0.003854935;0.0;0.0;0.005169391;0.0;0.0;0.0058154673;0.0;0.0;0.0029727772;0.0;0.0;0.0047628446;0.0;0.0;0.009215119;0.0;0.0
2024.10.21 06:00;0;0.0039562564;0.0;0.0;0.0063913604;0.0;0.0;0.0069068726;0.0;0.0;0.0036695143;0.0;0.0;0.004939204;0.0;0.0;0.0055707623;0.0;0.0;0.0028322157;0.0;0.0;0.004544789;0.0;0.0;0.008847585;0.0;0.0
2024.10.21 09:00;0;0.003139729;0.0;0.0;0.005171034;0.0;0.0;0.005535855;0.0;0.0;0.0028717578;0.0;0.0;0.00392835;0.0;0.0;0.004461197;0.0;0.0;0.0022337236;0.0;0.0;0.0035963082;0.0;0.0;0.0072364663;0.0;0.0
2024.10.21 12:00;0;0.0044210847;0.0;0.0;0.0070742844;0.0;0.0;0.007682077;0.0;0.0;0.0041285106;0.0;0.0;0.005507197;0.0;0.0;0.0061927587;0.0;0.0;0.0031751723;0.0;0.0;0.005088817;0.0;0.0;0.009740772;0.0;0.0
2024.10.21 13:00;0;0.0007884556;0.0;0.0;0.0014838595;0.0;0.0;0.0014838814;0.0;0.0;0.0006582974;0.0;0.0;0.0009993274;0.0;0.0;0.0011931862;0.0;0.0;0.0005522075;0.0;0.0;0.00088350615;0.0;0.0;0.0021693283;0.0;0.0
2024.10.21 15:00;0;0.0017153696;0.0;0.0;0.0029793594;0.0;0.0;0.0031053217;0.0;0.0;0.0015112984;0.0;0.0;0.002153661;0.0;0.0;0.0024987762;0.0;0.0;0.001207287;0.0;0.0;0.0019459345;0.0;0.0;0.00427645;0.0;0.0
2024.10.21 16:00;0;0.00056373095;0.0;0.0;0.0010912368;0.0;0.0;0.0010728994;0.0;0.0;0.00045605176;0.0;0.0;0.00071536365;0.0;0.0;0.0008614681;0.0;0.0;0.00039345084;0.0;0.0;0.000625963;0.0;0.0;0.0016157642;0.0;0.0
2024.10.21 18:00;0;0.007925525;0.0;0.0;0.012020375;0.0;0.0;0.013347083;0.0;0.0;0.0076311016;0.0;0.0;0.009719651;0.0;0.0;0.010699934;0.0;0.0;0.005793761;0.0;0.0;0.009178616;0.0;0.0;0.016122144;0.0;0.0
2024.10.21 20:00;0;0.0075092195;0.0;0.0;0.011446373;0.0;0.0;0.012682228;0.0;0.0;0.0072099483;0.0;0.0;0.009222855;0.0;0.0;0.010169586;0.0;0.0;0.005480577;0.0;0.0;0.008694193;0.0;0.0;0.0153917605;0.0;0.0
2024.10.21 22:00;0;0.0076246727;0.0;0.0;0.01160441;0.0;0.0;0.012864329;0.0;0.0;0.007327997;0.0;0.0;0.009360638;0.0;0.0;0.010314236;0.0;0.0;0.005570086;0.0;0.0;0.008827415;0.0;0.0;0.015597149;0.0;0.0
2024.10.22 07:00;0;0.0010720984;0.0;0.0;0.0019472148;0.0;0.0;0.0019864861;0.0;0.0;0.000916532;0.0;0.0;0.0013490956;0.0;0.0;0.001572594;0.0;0.0;0.0007571674;0.0;0.0;0.0012087794;0.0;0.0;0.0028565868;0.0;0.0
2024.10.22 08:00;0;0.00028503354;0.0;0.0;0.00059830997;0.0;0.0;0.000551164;0.0;0.0;0.00021473001;0.0;0.0;0.0003574932;0.0;0.0;0.00044078208;0.0;0.0;0.0001996465;0.0;0.0;0.00030931234;0.0;0.0;0.00088551414;0.0;0.0
2024.10.22 09:00;0;0.00027770034;0.0;0.0;0.00058491214;0.0;0.0;0.00053706265;0.0;0.0;0.00020838516;0.0;0.0;0.00034812186;0.0;0.0;0.00042960877;0.0;0.0;0.00019467999;0.0;0.0;0.00030087357;0.0;0.0;0.0008652523;0.0;0.0
2024.10.22 11:00;0;0.00030395447;0.0;0.0;0.0006333837;0.0;0.0;0.00058689265;0.0;0.0;0.0002306538;0.0;0.0;0.00038502124;0.0;0.0;0.0004741387;0.0;0.0;0.00021315341;0.0;0.0;0.00033034102;0.0;0.0;0.00093322975;0.0;0.0
2024.10.22 12:00;0;0.00023283597;0.0;0.0;0.00050558476;0.0;0.0;0.00044875577;0.0;0.0;0.00016783396;0.0;0.0;0.00028833636;0.0;0.0;0.0003661186;0.0;0.0;0.00016402693;0.0;0.0;0.00024848795;0.0;0.0;0.0007282745;0.0;0.0
2024.10.22 13:00;0;0.000236275;0.0;0.0;0.00051054475;0.0;0.0;0.0004550562;0.0;0.0;0.00017084964;0.0;0.0;0.0002925422;0.0;0.0;0.0003717051;0.0;0.0;0.00016585966;0.0;0.0;0.00025209176;0.0;0.0;0.000737489;0.0;0.0
2024.10.22 14:00;0;0.00024445762;0.0;0.0;0.00052523654;0.0;0.0;0.0004717451;0.0;0.0;0.00017877942;0.0;0.0;0.00030426588;0.0;0.0;0.00038497976;0.0;0.0;0.00017136635;0.0;0.0;0.00026155167;0.0;0.0;0.00076284475;0.0;0.0
2024.10.22 17:00;0;0.0011452116;0.0;0.0;0.002066757;0.0;0.0;0.0021137;0.0;0.0;0.0009806177;0.0;0.0;0.0014489176;0.0;0.0;0.001698018;0.0;0.0;0.0008045826;0.0;0.0;0.0012908863;0.0;0.0;0.0030046187;0.0;0.0
2024.10.22 20:00;0;0.0024514871;0.0;0.0;0.0041169813;0.0;0.0;0.0043692198;0.0;0.0;0.0022066347;0.0;0.0;0.0030659854;0.0;0.0;0.003506221;0.0;0.0;0.0017392228;0.0;0.0;0.0027961151;0.0;0.0;0.005831031;0.0;0.0
2024.10.22 22:00;0;0.002719089;0.0;0.0;0.0045286873;0.0;0.0;0.004826349;0.0;0.0;0.0024634465;0.0;0.0;0.0033992282;0.0;0.0;0.003876041;0.0;0.0;0.0019333344;0.0;0.0;0.003107828;0.0;0.0;0.0063766995;0.0;0.0
2024.10.22 22:00;0;0.00043051277;0.0;0.0;0.00085960596;0.0;0.0;0.000826842;0.0;0.0;0.00034002567;0.0;0.0;0.00054709014;0.0;0.0;0.00066545553;0.0;0.0;0.00030073733;0.0;0.0;0.00047454456;0.0;0.0;0.0012730992;0.0;0.0
2024.10.23 04:00;0;0.0010980472;0.0;0.0;0.0019933204;0.0;0.0;0.0020293707;0.0;0.0;0.00093748426;0.0;0.0;0.0013925298;0.0;0.0;0.0016327819;0.0;0.0;0.0007718991;0.0;0.0;0.0012359916;0.0;0.0;0.002896161;0.0;0.0
2024.10.23 04:00;0;0.00039458467;0.0;0.0;0.0007991487;0.0;0.0;0.00075903593;0.0;0.0;0.0003085798;0.0;0.0;0.00050472235;0.0;0.0;0.0006165328;0.0;0.0;0.00027567966;0.0;0.0;0.00043293447;0.0;0.0;0.0011752667;0.0;0.0
2024.10.23 05:00;0;0.00040171;0.0;0.0;0.00081061013;0.0;0.0;0.0007719969;0.0;0.0;0.00031467486;0.0;0.0;0.0005126768;0.0;0.0;0.0006263416;0.0;0.0;0.00028010094;0.0;0.0;0.000440805;0.0;0.0;0.001194903;0.0;0.0
2024.10.23 08:00;0;0.0014986513;0.0;0.0;0.002628742;0.0;0.0;0.0027253493;0.0;0.0;0.0013070425;0.0;0.0;0.0018859161;0.0;0.0;0.0021900765;0.0;0.0;0.001054242;0.0;0.0;0.0016939371;0.0;0.0;0.0038042015;0.0;0.0
2024.10.23 09:00;0;0.0011887811;0.0;0.0;0.0021356093;0.0;0.0;0.0021885773;0.0;0.0;0.0010205159;0.0;0.0;0.0015032522;0.0;0.0;0.0017577267;0.0;0.0;0.0008345776;0.0;0.0;0.0013401858;0.0;0.0;0.003106484;0.0;0.0
2024.10.23 11:00;1;0.00310694;0.0;-1.6305084;0.00512423;0.0;-3.6305084;0.00549242;0.0;-5.5423727;0.0028423406;0.0;-1.6305084;0.0038844785;0.0;-3.6305084;0.00440252;0.0;-2.3525424;0.0022152173;0.0;-1.6305084;0.0035635957;0.0;-3.6305084;0.007176824;0.0;-4.5
2024.10.23 14:00;0;0.0032588618;0.0;0.0;0.0053558582;0.0;0.0;0.0057514543;0.0;0.0;0.00299031;0.0;0.0;0.004073338;0.0;0.0;0.004611616;0.0;0.0;0.0023267737;0.0;0.0;0.0037407388;0.0;0.0;0.0074790623;0.0;0.0
2024.10.23 18:00;-1;0.007409506;0.0;-1.2084745;0.01127287;0.0;-2.081356;0.0124934465;0.0;-2.081356;0.0071015437;0.0;-1.2084745;0.009091891;0.0;-3.2084746;0.010034813;0.0;-3.157627;0.0054069743;0.0;-1.2084745;0.008555794;0.0;-3.2084746;0.015189662;0.0;-4.301695
2024.10.23 19:00;0;0.006447788;0.0;0.0;0.009933376;0.0;0.0;0.010950758;0.0;0.0;0.00613774;0.0;0.0;0.007939575;0.0;0.0;0.008798662;0.0;0.0;0.004688315;0.0;0.0;0.0074374774;0.0;0.0;0.013476863;0.0;0.0
2024.10.23 21:00;0;0.0037772432;0.0;0.0;0.0060926373;0.0;0.0;0.006586036;0.0;0.0;0.0034950834;0.0;0.0;0.0046899645;0.0;0.0;0.0052726935;0.0;0.0;0.002718091;0.0;0.0;0.004330147;0.0;0.0;0.008503516;0.0;0.0
2024.10.23 22:00;0;0.0033362631;0.0;0.0;0.0054355185;0.0;0.0;0.005844655;0.0;0.0;0.0030620499;0.0;0.0;0.0041477974;0.0;0.0;0.0046799895;0.0;0.0;0.0023926971;0.0;0.0;0.0038159618;0.0;0.0;0.007633055;0.0;0.0
2024.10.24 02:00;0;0.00052761217;0.0;0.0;0.0010244938;0.0;0.0;0.0009955638;0.0;0.0;0.00042199166;0.0;0.0;0.0006600891;0.0;0.0;0.0008038347;0.0;0.0;0.000367379;0.0;0.0;0.0005779416;0.0;0.0;0.0015103136;0.0;0.0
2024.10.24 03:00;0;0.0003938109;0.0;0.0;0.00079158996;0.0;0.0;0.00074978574;0.0;0.0;0.0003062936;0.0;0.0;0.00049289153;0.0;0.0;0.00060809014;0.0;0.0;0.00027411472;0.0;0.0;0.0004271629;0.0;0.0;0.0011643643;0.0;0.0
2024.10.24 04:00;0;0.0026356156;0.0;0.0;0.0043773917;0.0;0.0;0.004647496;0.0;0.0;0.002375904;0.0;0.0;0.0032952873;0.0;0.0;0.0037505075;0.0;0.0;0.0018739152;0.0;0.0;0.0029904936;0.0;0.0;0.006201263;0.0;0.0
2024.10.24 05:00;0;0.0015660528;0.0;0.0;0.0027218629;0.0;0.0;0.0028185637;0.0;0.0;0.0013640884;0.0;0.0;0.0019645763;0.0;0.0;0.002277437;0.0;0.0;0.0011033046;0.0;0.0;0.001757796;0.0;0.0;0.003937563;0.0;0.0
2024.10.24 16:00;0;0.0057942853;0.0;0.0;0.009014689;0.0;0.0;0.009891253;0.0;0.0;0.0054800413;0.0;0.0;0.007167571;0.0;0.0;0.007977648;0.0;0.0;0.0041988892;0.0;0.0;0.0066669188;0.0;0.0;0.012283199;0.0;0.0
2024.10.24 17:00;0;0.004876716;0.0;0.0;0.0077051236;0.0;0.0;0.008399075;0.0;0.0;0.0045710714;0.0;0.0;0.006046184;0.0;0.0;0.0067746;0.0;0.0;0.0035165863;0.0;0.0;0.005606021;0.0;0.0;0.010582819;0.0;0.0
2024.10.24 19:00;0;0.004842603;0.0;0.0;0.007656185;0.0;0.0;0.0083439415;0.0;0.0;0.0045373635;0.0;0.0;0.0060040457;0.0;0.0;0.0067289267;0.0;0.0;0.0034913337;0.0;0.0;0.0055673476;0.0;0.0;0.010520019;0.0;0.0
2024.10.24 21:00;0;0.0010898224;0.0;0.0;0.0019646063;0.0;0.0;0.0020020362;0.0;0.0;0.0009273107;0.0;0.0;0.0013653446;0.0;0.0;0.001607867;0.0;0.0;0.00076577417;0.0;0.0;0.0012209812;0.0;0.0;0.0028654004;0.0;0.0
2024.10.24 22:00;0;0.0010402917;0.0;0.0;0.001884886;0.0;0.0;0.0019158764;0.0;0.0;0.00088220317;0.0;0.0;0.0013043475;0.0;0.0;0.0015391441;0.0;0.0;0.00073084416;0.0;0.0;0.0011646043;0.0;0.0;0.0027510787;0.0;0.0
2024.10.25 00:00;0;0.0002633116;0.0;0.0;0.0005603448;0.0;0.0;0.0005065044;0.0;0.0;0.00019486126;0.0;0.0;0.00032772956;0.0;0.0;0.00041445674;0.0;0.0;0.00018529817;0.0;0.0;0.00028113925;0.0;0.0;0.00081123336;0.0;0.0
2024.10.25 04:00;0;0.00031293847;0.0;0.0;0.0006499069;0.0;0.0;0.0006005788;0.0;0.0;0.00023740405;0.0;0.0;0.00039370038;0.0;0.0;0.0004911586;0.0;0.0;0.00021916248;0.0;0.0;0.00033737387;0.0;0.0;0.00094812433;0.0;0.0
2024.10.25 07:00;0;0.0011484781;0.0;0.0;0.002063046;0.0;0.0;0.0020994593;0.0;0.0;0.0009784703;0.0;0.0;0.0014448197;0.0;0.0;0.0017003485;0.0;0.0;0.0008061539;0.0;0.0;0.0012836428;0.0;0.0;0.0029907038;0.0;0.0
2024.10.25 09:00;0;0.0009224351;0.0;0.0;0.001693093;0.0;0.0;0.0017032924;0.0;0.0;0.0007724389;0.0;0.0;0.0011598251;0.0;0.0;0.0013806189;0.0;0.0;0.0006449611;0.0;0.0;0.0010259965;0.0;0.0;0.0024645047;0.0;0.0
2024.10.25 09:00;0;0.00024755413;0.0;0.0;0.00052982534;0.0;0.0;0.00047485088;0.0;0.0;0.00017974961;0.0;0.0;0.0003057142;0.0;0.0;0.00039178866;0.0;0.0;0.00017363815;0.0;0.0;0.00026330585;0.0;0.0;0.0007620648;0.0;0.0
2024.10.25 12:00;0;0.0040953644;0.0;0.0;0.006566597;0.0;0.0;0.0071067805;0.0;0.0;0.0037941295;0.0;0.0;0.005087137;0.0;0.0;0.005736588;0.0;0.0;0.0029351902;0.0;0.0;0.004694434;0.0;0.0;0.009090972;0.0;0.0
2024.10.25 15:00;0;0.0041404925;0.0;0.0;0.006632622;0.0;0.0;0.0071825446;0.0;0.0;0.0038389168;0.0;0.0;0.0051410426;0.0;0.0;0.005796038;0.0;0.0;0.0029684952;0.0;0.0;0.0047479165;0.0;0.0;0.009177623;0.0;0.0
2024.10.25 18:00;0;0.006503884;0.0;0.0;0.010025736;0.0;0.0;0.011042235;0.0;0.0;0.0061868276;0.0;0.0;0.008012593;0.0;0.0;0.008896189;0.0;0.0;0.004723603;0.0;0.0;0.0075031808;0.0;0.0;0.013560893;0.0;0.0
2024.10.25 19:00;0;0.005634057;0.0;0.0;0.008795792;0.0;0.0;0.009638585;0.0;0.0;0.005320763;0.0;0.0;0.006962048;0.0;0.0;0.007764631;0.0;0.0;0.004077329;0.0;0.0;0.0064934017;0.0;0.0;0.011986484;0.0;0.0
2024.10.25 20:00;0;0.006325954;0.0;0.0;0.00977916;0.0;0.0;0.010756802;0.0;0.0;0.006011375;0.0;0.0;0.007801056;0.0;0.0;0.008665972;0.0;0.0;0.004593484;0.0;0.0;0.007297439;0.0;0.0;0.013246953;0.0;0.0
2024.10.25 22:00;0;0.004677094;0.0;0.0;0.0074252407;0.0;0.0;0.00807502;0.0;0.0;0.004372706;0.0;0.0;0.0058055394;0.0;0.0;0.006514366;0.0;0.0;0.003371866;0.0;0.0;0.0053744568;0.0;0.0;0.010211358;0.0;0.0
2024.10.28 00:00;0;0.000635856;0.0;0.0;0.001214922;0.0;0.0;0.0011967671;0.0;0.0;0.0005183793;0.0;0.0;0.0008001095;0.0;0.0;0.00096319406;0.0;0.0;0.00044507728;0.0;0.0;0.000703795;0.0;0.0;0.0017864285;0.0;0.0
2024.10.28 01:00;0;0.0053447564;0.0;0.0;0.008407065;0.0;0.0;0.009195197;0.0;0.0;0.0050439374;0.0;0.0;0.0066366284;0.0;0.0;0.0074008945;0.0;0.0;0.0038599481;0.0;0.0;0.006167519;0.0;0.0;0.011488984;0.0;0.0
2024.10.28 02:00;0;0.004803865;0.0;0.0;0.00763173;0.0;0.0;0.008311532;0.0;0.0;0.0045097456;0.0;0.0;0.005977978;0.0;0.0;0.0066855038;0.0;0.0;0.0034637856;0.0;0.0;0.0055367737;0.0;0.0;0.010486153;0.0;0.0
2024.10.28 04:00;0;0.0070150765;0.0;0.0;0.010770327;0.0;0.0;0.011894493;0.0;0.0;0.0067153065;0.0;0.0;0.008653184;0.0;0.0;0.009562908;0.0;0.0;0.0051066964;0.0;0.0;0.008113304;0.0;0.0;0.01452084;0.0;0.0
2024.10.28 05:00;0;0.0027004352;0.0;0.0;0.0045058406;0.0;0.0;0.0047960524;0.0;0.0;0.0024522406;0.0;0.0;0.0033824986;0.0;0.0;0.003838543;0.0;0.0;0.0019225423;0.0;0.0;0.0030910699;0.0;0.0;0.0063723684;0.0;0.0
2024.10.28 07:00;0;0.0012333432;0.0;0.0;0.0022130453;0.0;0.0;0.002267358;0.0;0.0;0.0010643653;0.0;0.0;0.0015565153;0.0;0.0;0.0018137662;0.0;0.0;0.00086836814;0.0;0.0;0.001392943;0.0;0.0;0.0032197942;0.0;0.0
2024.10.28 09:00;0;0.0030920547;0.0;0.0;0.005101887;0.0;0.0;0.005459124;0.0;0.0;0.0028305235;0.0;0.0;0.003869042;0.0;0.0;0.0043757944;0.0;0.0;0.0022067;0.0;0.0;0.0035459925;0.0;0.0;0.007163212;0.0;0.0
2024.10.28 13:00;0;0.0031419995;0.0;0.0;0.00517638;0.0;0.0;0.005543439;0.0;0.0;0.0028788683;0.0;0.0;0.0039289133;0.0;0.0;0.004442863;0.0;0.0;0.0022431999;0.0;0.0;0.003604233;0.0;0.0;0.0072620385;0.0;0.0
2024.10.28 17:00;0;0.0029199189;0.0;0.0;0.0048417165;0.0;0.0;0.00516879;0.0;0.0;0.0026635816;0.0;0.0;0.0036522665;0.0;0.0;0.0041413675;0.0;0.0;0.0020808973;0.0;0.0;0.0033463817;0.0;0.0;0.0068140826;0.0;0.0
2024.10.28 19:00;0;0.00032221925;0.0;0.0;0.000670187;0.0;0.0;0.0006247304;0.0;0.0;0.00024724018;0.0;0.0;0.00040804315;0.0;0.0;0.0005038677;0.0;0.0;0.00022564149;0.0;0.0;0.00035176473;0.0;0.0;0.0009855034;0.0;0.0
2024.10.28 21:00;0;0.00030418322;0.0;0.0;0.00063751836;0.0;0.0;0.0005903747;0.0;0.0;0.00023162634;0.0;0.0;0.00038459993;0.0;0.0;0.0004770026;0.0;0.0;0.00021300712;0.0;0.0;0.0003312442;0.0;0.0;0.0009350566;0.0;0.0
2024.10.28 22:00;0;0.00028969508;0.0;0.0;0.00061116467;0.0;0.0;0.00056224054;0.0;0.0;0.00021898995;0.0;0.0;0.0003656503;0.0;0.0;0.0004553361;0.0;0.0;0.00020303439;0.0;0.0;0.00031446436;0.0;0.0;0.0008938897;0.0;0.0
2024.10.29 01:00;0;0.00021962667;0.0;0.0;0.00049421395;0.0;0.0;0.00041747413;0.0;0.0;0.00015186901;0.0;0.0;0.00026521814;0.0;0.0;0.00034506677;0.0;0.0;0.00015537434;0.0;0.0;0.00022804634;0.0;0.0;0.0006775267;0.0;0.0
2024.10.29 05:00;0;0.005805443;0.0;0.0;0.009077387;0.0;0.0;0.009944857;0.0;0.0;0.005501095;0.0;0.0;0.0072042886;0.0;0.0;0.008018367;0.0;0.0;0.0042020585;0.0;0.0;0.006698785;0.0;0.0;0.0123245735;0.0;0.0
2024.10.29 06:00;0;0.0047666323;0.0;0.0;0.007584355;0.0;0.0;0.008245334;0.0;0.0;0.0044682547;0.0;0.0;0.005940695;0.0;0.0;0.0066492897;0.0;0.0;0.0034342436;0.0;0.0;0.0054875594;0.0;0.0;0.010395342;0.0;0.0
2024.10.29 08:00;0;0.004843888;0.0;0.0;0.0076961713;0.0;0.0;0.008373668;0.0;0.0;0.0045445883;0.0;0.0;0.006034312;0.0;0.0;0.0067517115;0.0;0.0;0.0034901393;0.0;0.0;0.005579174;0.0;0.0;0.010540662;0.0;0.0
2024.10.29 09:00;0;0.0002936874;0.0;0.0;0.00061776827;0.0;0.0;0.0005689871;0.0;0.0;0.00022205041;0.0;0.0;0.0003720025;0.0;0.0;0.00046135645;0.0;0.0;0.0002053941;0.0;0.0;0.0003186007;0.0;0.0;0.00090496696;0.0;0.0
2024.10.29 11:00;0;0.00046350824;0.0;0.0;0.00092245697;0.0;0.0;0.0008892687;0.0;0.0;0.0003689037;0.0;0.0;0.0005913371;0.0;0.0;0.00071821624;0.0;0.0;0.000323034;0.0;0.0;0.00051192794;0.0;0.0;0.0013596164;0.0;0.0
2024.10.29 12:00;0;0.00037979457;0.0;0.0;0.0007735504;0.0;0.0;0.0007329258;0.0;0.0;0.00029632417;0.0;0.0;0.0004845167;0.0;0.0;0.00059319625;0.0;0.0;0.00026467204;0.0;0.0;0.00041682518;0.0;0.0;0.0011397831;0.0;0.0
2024.10.29 14:00;0;0.0003245596;0.0;0.0;0.0006732329;0.0;0.0;0.00062831375;0.0;0.0;0.00024871173;0.0;0.0;0.0004129821;0.0;0.0;0.00050921645;0.0;0.0;0.000226128;0.0;0.0;0.00035443855;0.0;0.0;0.0009911635;0.0;0.0
2024.10.29 16:00;0;0.0031060348;0.0;0.0;0.00511619;0.0;0.0;0.005474994;0.0;0.0;0.0028383352;0.0;0.0;0.003886106;0.0;0.0;0.004406171;0.0;0.0;0.0022090855;0.0;0.0;0.0035571659;0.0;0.0;0.007167524;0.0;0.0
2024.10.29 17:00;0;0.005585675;0.0;0.0;0.0087385;0.0;0.0;0.009570756;0.0;0.0;0.0052818824;0.0;0.0;0.00692256;0.0;0.0;0.007710346;0.0;0.0;0.0040367544;0.0;0.0;0.0064436565;0.0;0.0;0.011916347;0.0;0.0
2024.10.29 22:00;0;0.006224908;0.0;0.0;0.009644682;0.0;0.0;0.01060431;0.0;0.0;0.0059179715;0.0;0.0;0.007693823;0.0;0.0;0.008540619;0.0;0.0;0.0045125033;0.0;0.0;0.0071874117;0.0;0.0;0.013078088;0.0;0.0
2024.10.30 01:00;0;0.0016214481;0.0;0.0;0.0028216855;0.0;0.0;0.0029329108;0.0;0.0;0.0014233373;0.0;0.0;0.0020378064;0.0;0.0;0.002353224;0.0;0.0;0.0011428475;0.0;0.0;0.0018338977;0.0;0.0;0.0040822034;0.0;0.0
2024.10.30 04:00;0;0.0066652335;0.0;0.0;0.010264451;0.0;0.0;0.011316134;0.0;0.0;0.0063565224;0.0;0.0;0.008229892;0.0;0.0;0.0091113765;0.0;0.0;0.0048415554;0.0;0.0;0.00769564;0.0;0.0;0.013883572;0.0;0.0
2024.10.30 05:00;0;0.0044959118;0.0;0.0;0.007169479;0.0;0.0;0.0077846227;0.0;0.0;0.0041966285;0.0;0.0;0.005605561;0.0;0.0;0.00628275;0.0;0.0;0.0032315953;0.0;0.0;0.0051641776;0.0;0.0;0.009886832;0.0;0.0
2024.10.30 09:00;1;0.006822824;0.0;-1.218644;0.010482575;1.0;0.9305085;0.0115653;1.0;0.9305085;0.0065091187;0.0;-1.218644;0.008423657;0.0;-0.4898305;0.009328123;0.0;-0.4898305;0.004955083;0.0;-1.218644;0.007871533;0.0;-2.6101694;0.0141518945;0.0;-6.6101694
2024.10.30 11:00;0;0.0057949172;0.0;0.0;0.009031697;0.0;0.0;0.009906633;0.0;0.0;0.0054835766;0.0;0.0;0.007180698;0.0;0.0;0.00799242;0.0;0.0;0.0041896896;0.0;0.0;0.006678629;0.0;0.0;0.012296899;0.0;0.0
2024.10.30 13:00;0;0.0017124516;0.0;0.0;0.0029636626;0.0;0.0;0.0030863422;0.0;0.0;0.0015062855;0.0;0.0;0.0021521244;0.0;0.0;0.0024867356;0.0;0.0;0.0012041815;0.0;0.0;0.0019362551;0.0;0.0;0.0042719566;0.0;0.0
2024.10.30 16:00;0;0.0037536481;0.0;0.0;0.0060716406;0.0;0.0;0.0065515246;0.0;0.0;0.0034686478;0.0;0.0;0.0046804473;0.0;0.0;0.005276008;0.0;0.0;0.0026834307;0.0;0.0;0.0043049334;0.0;0.0;0.008450152;0.0;0.0
2024.10.30 16:00;0;0.004150317;0.0;0.0;0.0066634184;0.0;0.0;0.007215261;0.0;0.0;0.0038569574;0.0;0.0;0.005170561;0.0;0.0;0.0058202194;0.0;0.0;0.002972284;0.0;0.0;0.004767795;0.0;0.0;0.009211202;0.0;0.0
