time;signal;pred_take_12_x2;true_take_12_x2;true_trail_12_pnl_atr_x2;pred_take_12_x4;true_take_12_x4;true_trail_12_pnl_atr_x4;pred_take_12_x8;true_take_12_x8;true_trail_12_pnl_atr_x8;pred_take_24_x2;true_take_24_x2;true_trail_24_pnl_atr_x2;pred_take_24_x4;true_take_24_x4;true_trail_24_pnl_atr_x4;pred_take_24_x8;true_take_24_x8;true_trail_24_pnl_atr_x8;pred_take_48_x2;true_take_48_x2;true_trail_48_pnl_atr_x2;pred_take_48_x4;true_take_48_x4;true_trail_48_pnl_atr_x4;pred_take_48_x8;true_take_48_x8;true_trail_48_pnl_atr_x8
2021.01.06 19:00;0;0.0035715527;0.0;0.0;0.005162348;0.0;0.0;0.005247472;0.0;0.0;0.002222601;0.0;0.0;0.0041989903;0.0;0.0;0.0046549574;0.0;0.0;0.0023659922;0.0;0.0;0.0032833715;0.0;0.0;0.008492809;0.0;0.0
2021.01.06 23:00;0;0.0036237938;0.0;0.0;0.00524959;0.0;0.0;0.005329366;0.0;0.0;0.0022637285;0.0;0.0;0.004276511;0.0;0.0;0.0047321045;0.0;0.0;0.0024128018;0.0;0.0;0.0033466187;0.0;0.0;0.008626996;0.0;0.0
2021.01.07 03:00;0;0.0033334407;0.0;0.0;0.0047642374;0.0;0.0;0.0048764353;0.0;0.0;0.0020380877;0.0;0.0;0.0038480747;0.0;0.0;0.0043055075;0.0;0.0;0.0021552653;0.0;0.0;0.0029971031;0.0;0.0;0.007884752;0.0;0.0
2021.01.07 05:00;0;0.003367094;0.0;0.0;0.004820842;0.0;0.0;0.0049285144;0.0;0.0;0.0020641594;0.0;0.0;0.0038973426;0.0;0.0;0.0043548453;0.0;0.0;0.002185231;0.0;0.0;0.0030376024;0.0;0.0;0.007970263;0.0;0.0
2021.01.07 08:00;0;0.003415818;0.0;0.0;0.0049022594;0.0;0.0;0.00500429;0.0;0.0;0.0021018712;0.0;0.0;0.003968947;0.0;0.0;0.004426272;0.0;0.0;0.0022282286;0.0;0.0;0.003096042;0.0;0.0;0.008094469;0.0;0.0
2021.01.07 09:00;0;0.0034314445;0.0;0.0;0.004928229;0.0;0.0;0.0050284546;0.0;0.0;0.002113881;0.0;0.0;0.0039916923;0.0;0.0;0.0044490425;0.0;0.0;0.0022419281;0.0;0.0;0.003114726;0.0;0.0;0.0081338715;0.0;0.0
2021.01.07 13:00;0;0.003493053;0.0;0.0;0.0050310246;0.0;0.0;0.0051239915;0.0;0.0;0.002161571;0.0;0.0;0.0040823855;0.0;0.0;0.0045393496;0.0;0.0;0.0022964529;0.0;0.0;0.003188939;0.0;0.0;0.008290505;0.0;0.0
2021.01.07 14:00;0;0.003508131;0.0;0.0;0.0050560217;0.0;0.0;0.005147226;0.0;0.0;0.0021732822;0.0;0.0;0.0041045714;0.0;0.0;0.004561489;0.0;0.0;0.0023098576;0.0;0.0;0.0032070028;0.0;0.0;0.0083286865;0.0;0.0
2021.01.07 17:00;0;0.003551164;0.0;0.0;0.0051278486;0.0;0.0;0.005214525;0.0;0.0;0.0022068932;0.0;0.0;0.0041681794;0.0;0.0;0.004624735;0.0;0.0;0.0023482186;0.0;0.0;0.003258735;0.0;0.0;0.008438646;0.0;0.0
2021.01.07 17:00;0;0.003550823;0.0;0.0;0.005127354;0.0;0.0;0.0052139983;0.0;0.0;0.002206599;0.0;0.0;0.0041677183;0.0;0.0;0.0046242476;0.0;0.0;0.0023478933;0.0;0.0;0.0032583647;0.0;0.0;0.008437768;0.0;0.0
2021.01.07 20:00;0;0.0035925014;0.0;0.0;0.005197007;0.0;0.0;0.0052785687;0.0;0.0;0.0022392182;0.0;0.0;0.0042292112;0.0;0.0;0.004685332;0.0;0.0;0.002385357;0.0;0.0;0.003308626;0.0;0.0;0.008543745;0.0;0.0
2021.01.07 23:00;0;0.0036314032;0.0;0.0;0.0052619204;0.0;0.0;0.005339517;0.0;0.0;0.002269839;0.0;0.0;0.004286868;0.0;0.0;0.00474268;0.0;0.0;0.002420148;0.0;0.0;0.0033555944;0.0;0.0;0.008643524;0.0;0.0
2021.01.08 01:00;0;0.0033076261;0.0;0.0;0.0047211694;0.0;0.0;0.0048347595;0.0;0.0;0.0020183404;0.0;0.0;0.0038097457;0.0;0.0;0.0042672497;0.0;0.0;0.0021330947;0.0;0.0;0.0029661679;0.0;0.0;0.007816721;0.0;0.0
2021.01.08 02:00;0;0.0033233739;0.0;0.0;0.0047477293;0.0;0.0;0.004859446;0.0;0.0;0.0020305058;0.0;0.0;0.0038327642;0.0;0.0;0.004290181;0.0;0.0;0.0021471288;0.0;0.0;0.0029851156;0.0;0.0;0.007856937;0.0;0.0
2021.01.08 07:00;0;0.0034070506;0.0;0.0;0.004887539;0.0;0.0;0.004989269;0.0;0.0;0.0020952406;0.0;0.0;0.003955454;0.0;0.0;0.0044127293;0.0;0.0;0.0022210723;0.0;0.0;0.0030853827;0.0;0.0;0.008069911;0.0;0.0
2021.01.08 08:00;0;0.0034222987;0.0;0.0;0.004912997;0.0;0.0;0.005013033;0.0;0.0;0.0021070282;0.0;0.0;0.0039777635;0.0;0.0;0.0044351122;0.0;0.0;0.0022344962;0.0;0.0;0.003103759;0.0;0.0;0.0081086885;0.0;0.0
2021.01.08 10:00;0;0.0034540894;0.0;0.0;0.0049659717;0.0;0.0;0.0050622984;0.0;0.0;0.002131648;0.0;0.0;0.004024219;0.0;0.0;0.0044815247;0.0;0.0;0.0022626906;0.0;0.0;0.0031418276;0.0;0.0;0.008189076;0.0;0.0
2021.01.08 11:00;0;0.003471017;0.0;0.0;0.0049937502;0.0;0.0;0.005088602;0.0;0.0;0.0021448643;0.0;0.0;0.0040489906;0.0;0.0;0.0045065014;0.0;0.0;0.002277479;0.0;0.0;0.0031621908;0.0;0.0;0.008232137;0.0;0.0
2021.01.08 15:00;0;0.0035288818;0.0;0.0;0.005090408;0.0;0.0;0.005178961;0.0;0.0;0.002189872;0.0;0.0;0.004134563;0.0;0.0;0.0045915246;0.0;0.0;0.0023287905;0.0;0.0;0.0032317901;0.0;0.0;0.0083799865;0.0;0.0
2021.01.08 17:00;0;0.003558011;0.0;0.0;0.0051385895;0.0;0.0;0.005223955;0.0;0.0;0.0022124134;0.0;0.0;0.004176717;0.0;0.0;0.004633849;0.0;0.0;0.002354619;0.0;0.0;0.0032662288;0.0;0.0;0.008452938;0.0;0.0
2021.01.08 18:00;0;0.0035716866;0.0;0.0;0.0051614717;0.0;0.0;0.0052455678;0.0;0.0;0.002223097;0.0;0.0;0.004197111;0.0;0.0;0.0046540713;0.0;0.0;0.0023667407;0.0;0.0;0.0032827207;0.0;0.0;0.008488203;0.0;0.0
2021.01.08 21:00;0;0.0036126373;0.0;0.0;0.0052296775;0.0;0.0;0.00530924;0.0;0.0;0.0022550519;0.0;0.0;0.004256971;0.0;0.0;0.004713839;0.0;0.0;0.0024033035;0.0;0.0;0.0033315734;0.0;0.0;0.00859164;0.0;0.0
2021.01.11 02:00;0;0.0032964824;0.0;0.0;0.0047047986;0.0;0.0;0.004823471;0.0;0.0;0.0020098926;0.0;0.0;0.0037959286;0.0;0.0;0.0042543244;0.0;0.0;0.002122847;0.0;0.0;0.0029542597;0.0;0.0;0.0077972077;0.0;0.0
2021.01.11 04:00;-1;0.0033313248;0.0;-1.3883333;0.004763313;0.0;-3.3883333;0.0048777894;0.0;-1.9066666;0.0020367817;0.0;-1.3883333;0.0038466053;0.0;-3.3883333;0.0043053036;0.0;-3.1683333;0.002153662;0.0;-1.3883333;0.0029957185;0.0;-3.3883333;0.007885472;0.0;-4.8166666
2021.01.11 07:00;0;0.0033824902;0.0;0.0;0.0048484984;0.0;0.0;0.0049571833;0.0;0.0;0.0020762999;0.0;0.0;0.0039213556;0.0;0.0;0.0043801023;0.0;0.0;0.002198847;0.0;0.0;0.0030569024;0.0;0.0;0.008015587;0.0;0.0
2021.01.11 11:00;0;0.0034492232;0.0;0.0;0.0049600257;0.0;0.0;0.0050604856;0.0;0.0;0.0021279834;0.0;0.0;0.0040193866;0.0;0.0;0.0044778967;0.0;0.0;0.002257943;0.0;0.0;0.0031369345;0.0;0.0;0.008185049;0.0;0.0
2021.01.11 14:00;0;0.0034967046;0.0;0.0;0.0050390456;0.0;0.0;0.005133846;0.0;0.0;0.00216484;0.0;0.0;0.00408906;0.0;0.0;0.0045473007;0.0;0.0;0.0023001889;0.0;0.0;0.0031937882;0.0;0.0;0.008305412;0.0;0.0
2021.01.11 17:00;0;0.0035403145;0.0;0.0;0.0051123756;0.0;0.0;0.0052020513;0.0;0.0;0.002198508;0.0;0.0;0.004154184;0.0;0.0;0.0046119136;0.0;0.0;0.0023384152;0.0;0.0;0.0032462212;0.0;0.0;0.008417438;0.0;0.0
2021.01.11 19:00;0;0.0035675194;0.0;0.0;0.0051578195;0.0;0.0;0.0052444777;0.0;0.0;0.0022195599;0.0;0.0;0.004194184;0.0;0.0;0.0046515833;0.0;0.0;0.0023624056;0.0;0.0;0.0032789349;0.0;0.0;0.008486663;0.0;0.0
2021.01.11 21:00;0;0.0035906138;0.0;0.0;0.0051961886;0.0;0.0;0.005281983;0.0;0.0;0.002237768;0.0;0.0;0.0042297035;0.0;0.0;0.0046864063;0.0;0.0;0.002382338;0.0;0.0;0.0033073854;0.0;0.0;0.008548085;0.0;0.0
2021.01.11 21:00;0;0.0035870897;0.0;0.0;0.0051903063;0.0;0.0;0.0052774022;0.0;0.0;0.0022349537;0.0;0.0;0.0042250385;0.0;0.0;0.0046816003;0.0;0.0;0.002378711;0.0;0.0;0.0033035052;0.0;0.0;0.008540478;0.0;0.0
2021.01.12 01:00;0;0.003283345;0.0;0.0;0.0046825823;0.0;0.0;0.004805062;0.0;0.0;0.0019996976;0.0;0.0;0.0037783182;0.0;0.0;0.0042365952;0.0;0.0;0.0021096608;0.0;0.0;0.0029389856;0.0;0.0;0.0077662263;0.0;0.0
2021.01.12 02:00;0;0.0032971122;0.0;0.0;0.0047058635;0.0;0.0;0.0048251287;0.0;0.0;0.0020101354;0.0;0.0;0.0037983134;0.0;0.0;0.004256278;0.0;0.0;0.0021221442;0.0;0.0;0.0029551196;0.0;0.0;0.0077997246;0.0;0.0
2021.01.12 04:00;0;0.003332414;0.0;0.0;0.0047648274;0.0;0.0;0.004879697;0.0;0.0;0.0020374455;0.0;0.0;0.0038499886;0.0;0.0;0.0043079494;0.0;0.0;0.0021534283;0.0;0.0;0.002997404;0.0;0.0;0.007889535;0.0;0.0
2021.01.12 06:00;0;0.003368051;0.0;0.0;0.0048239175;0.0;0.0;0.004934006;0.0;0.0;0.0020649217;0.0;0.0;0.0039015566;0.0;0.0;0.0043595247;0.0;0.0;0.0021851407;0.0;0.0;0.003039823;0.0;0.0;0.007978886;0.0;0.0
2021.01.12 11:00;0;0.003453361;0.0;0.0;0.004966591;0.0;0.0;0.0050649913;0.0;0.0;0.0021310395;0.0;0.0;0.0040259752;0.0;0.0;0.0044838954;0.0;0.0;0.0022614799;0.0;0.0;0.0031418488;0.0;0.0;0.008193941;0.0;0.0
2021.01.12 13:00;1;0.0034855867;0.0;-1.70625;0.005020409;0.0;-0.4265625;0.0051148254;0.0;-0.4265625;0.0021561093;0.0;-1.70625;0.004073048;0.0;-0.7734375;0.004530954;0.0;-0.7734375;0.0022903732;0.0;-1.70625;0.0031803863;0.0;-3.4875;0.008275154;0.0;-2.478125
2021.01.12 17:00;0;0.0035456542;0.0;0.0;0.005120847;0.0;0.0;0.005207636;0.0;0.0;0.002202716;0.0;0.0;0.004161303;0.0;0.0;0.004618803;0.0;0.0;0.002344052;0.0;0.0;0.00325253;0.0;0.0;0.008427585;0.0;0.0
2021.01.12 19:00;0;0.003573063;0.0;0.0;0.005166851;0.0;0.0;0.005250389;0.0;0.0;0.0022240067;0.0;0.0;0.004201735;0.0;0.0;0.004658792;0.0;0.0;0.0023686588;0.0;0.0;0.003285566;0.0;0.0;0.008497507;0.0;0.0
2021.01.12 20:00;0;0.003585273;0.0;0.0;0.0051873946;0.0;0.0;0.0052697784;0.0;0.0;0.002233393;0.0;0.0;0.0042197634;0.0;0.0;0.0046765483;0.0;0.0;0.002379501;0.0;0.0;0.003300265;0.0;0.0;0.0085290065;0.0;0.0
2021.01.12 22:00;0;0.003613717;0.0;0.0;0.0052348594;0.0;0.0;0.0053138356;0.0;0.0;0.0022557834;0.0;0.0;0.0042618187;0.0;0.0;0.0047183735;0.0;0.0;0.002405179;0.0;0.0;0.0033346952;0.0;0.0;0.008601707;0.0;0.0
2021.01.13 02:00;0;0.0033155743;0.0;0.0;0.0047361553;0.0;0.0;0.004848747;0.0;0.0;0.002024176;0.0;0.0;0.0038219758;0.0;0.0;0.0042803604;0.0;0.0;0.002140679;0.0;0.0;0.0029758953;0.0;0.0;0.007839523;0.0;0.0
2021.01.13 04:00;0;0.0033511545;0.0;0.0;0.004796048;0.0;0.0;0.004903979;0.0;0.0;0.0020516054;0.0;0.0;0.0038741338;0.0;0.0;0.0043325736;0.0;0.0;0.0021723164;0.0;0.0;0.0030184085;0.0;0.0;0.007930086;0.0;0.0
2021.01.13 04:00;0;0.0033501002;0.0;0.0;0.004792046;0.0;0.0;0.0049032783;0.0;0.0;0.0020509574;0.0;0.0;0.0038707238;0.0;0.0;0.0043303077;0.0;0.0;0.0021704836;0.0;0.0;0.0030160677;0.0;0.0;0.007926995;0.0;0.0
2021.01.13 09:00;0;0.0034324133;0.0;0.0;0.00492974;0.0;0.0;0.005031268;0.0;0.0;0.0021147735;0.0;0.0;0.0039917794;0.0;0.0;0.0044511002;0.0;0.0;0.0022433118;0.0;0.0;0.0031149476;0.0;0.0;0.0081368415;0.0;0.0
2021.01.13 10:00;0;0.0034471492;0.0;0.0;0.0049542724;0.0;0.0;0.0050544175;0.0;0.0;0.002126198;0.0;0.0;0.004013416;0.0;0.0;0.004472707;0.0;0.0;0.0022562353;0.0;0.0;0.0031326222;0.0;0.0;0.008174298;0.0;0.0
2021.01.13 12:00;0;0.003479019;0.0;0.0;0.005007375;0.0;0.0;0.005103584;0.0;0.0;0.0021508846;0.0;0.0;0.004060319;0.0;0.0;0.004519402;0.0;0.0;0.002284474;0.0;0.0;0.0031709536;0.0;0.0;0.008255189;0.0;0.0
2021.01.13 16:00;0;0.0035396433;0.0;0.0;0.0051084436;0.0;0.0;0.005197318;0.0;0.0;0.0021978377;0.0;0.0;0.0041492213;0.0;0.0;0.0046078437;0.0;0.0;0.0023385654;0.0;0.0;0.003243652;0.0;0.0;0.008408754;0.0;0.0
2021.01.13 17:00;0;0.0035541537;0.0;0.0;0.0051327376;0.0;0.0;0.0052198307;0.0;0.0;0.0022090236;0.0;0.0;0.004170563;0.0;0.0;0.0046289647;0.0;0.0;0.0023514635;0.0;0.0;0.0032610884;0.0;0.0;0.008445567;0.0;0.0
2021.01.13 20:00;0;0.003594511;0.0;0.0;0.005200161;0.0;0.0;0.0052829445;0.0;0.0;0.0022406324;0.0;0.0;0.0042304085;0.0;0.0;0.0046883933;0.0;0.0;0.0023874796;0.0;0.0;0.0033098515;0.0;0.0;0.0085489405;0.0;0.0
2021.01.13 21:00;0;0.0036074196;0.0;0.0;0.005221785;0.0;0.0;0.005303069;0.0;0.0;0.0022507054;0.0;0.0;0.0042494913;0.0;0.0;0.004707159;0.0;0.0;0.0023989643;0.0;0.0;0.003325257;0.0;0.0;0.008581838;0.0;0.0
2021.01.14 01:00;0;0.0033074578;0.0;0.0;0.0047200467;0.0;0.0;0.0048353444;0.0;0.0;0.0020178573;0.0;0.0;0.0038072783;0.0;0.0;0.0042666397;0.0;0.0;0.0021329944;0.0;0.0;0.0029645702;0.0;0.0;0.007815456;0.0;0.0
2021.01.14 03:00;0;0.003340231;0.0;0.0;0.004774477;0.0;0.0;0.0048861266;0.0;0.0;0.0020430079;0.0;0.0;0.0038549572;0.0;0.0;0.0043141963;0.0;0.0;0.0021616884;0.0;0.0;0.0030035519;0.0;0.0;0.007898745;0.0;0.0
2021.01.14 04:00;0;0.0033578305;0.0;0.0;0.004803849;0.0;0.0;0.0049133003;0.0;0.0;0.0020565924;0.0;0.0;0.003880543;0.0;0.0;0.004339851;0.0;0.0;0.0021772708;0.0;0.0;0.003024493;0.0;0.0;0.007943133;0.0;0.0
2021.01.14 05:00;0;0.0033740762;0.0;0.0;0.0048309183;0.0;0.0;0.0049390984;0.0;0.0;0.0020693638;0.0;0.0;0.003904599;0.0;0.0;0.004364025;0.0;0.0;0.0021916244;0.0;0.0;0.0030442262;0.0;0.0;0.007985184;0.0;0.0
2021.01.14 08:00;0;0.0034227136;0.0;0.0;0.0049122088;0.0;0.0;0.0050146836;0.0;0.0;0.0021070633;0.0;0.0;0.003976122;0.0;0.0;0.0044353926;0.0;0.0;0.0022346324;0.0;0.0;0.0031025845;0.0;0.0;0.008109134;0.0;0.0
2021.01.14 10:00;0;0.0034553194;0.0;0.0;0.0049667065;0.0;0.0;0.0050649047;0.0;0.0;0.0021323399;0.0;0.0;0.0040236893;0.0;0.0;0.0044829655;0.0;0.0;0.0022637758;0.0;0.0;0.0031416365;0.0;0.0;0.008191566;0.0;0.0
2021.01.14 11:00;0;0.0034715119;0.0;0.0;0.0049947216;0.0;0.0;0.0050904034;0.0;0.0;0.0021449805;0.0;0.0;0.0040477985;0.0;0.0;0.0045072483;0.0;0.0;0.0022784502;0.0;0.0;0.0031613563;0.0;0.0;0.008232959;0.0;0.0
2021.01.14 14:00;0;0.0035160047;0.0;0.0;0.0050690994;0.0;0.0;0.005159584;0.0;0.0;0.0021794445;0.0;0.0;0.004113477;0.0;0.0;0.004572638;0.0;0.0;0.0023178626;0.0;0.0;0.0032149204;0.0;0.0;0.008346531;0.0;0.0
2021.01.14 15:00;0;0.0035306464;0.0;0.0;0.005093544;0.0;0.0;0.0051824064;0.0;0.0;0.0021907892;0.0;0.0;0.004135099;0.0;0.0;0.0045940685;0.0;0.0;0.0023308485;0.0;0.0;0.0032324998;0.0;0.0;0.008383953;0.0;0.0
2021.01.14 16:00;0;0.0035436668;0.0;0.0;0.0051151025;0.0;0.0;0.0052028433;0.0;0.0;0.0022009306;0.0;0.0;0.00415447;0.0;0.0;0.0046132384;0.0;0.0;0.002342233;0.0;0.0;0.0032482415;0.0;0.0;0.008417585;0.0;0.0
2021.01.14 17:00;0;0.003526073;0.0;0.0;0.005068448;0.0;0.0;0.0051916186;0.0;0.0;0.002184676;0.0;0.0;0.0041171825;0.0;0.0;0.0045901975;0.0;0.0;0.0023080134;0.0;0.0;0.0032040959;0.0;0.0;0.008379915;0.0;0.0
2021.01.14 18:00;0;0.0035401091;0.0;0.0;0.005091727;0.0;0.0;0.005213575;0.0;0.0;0.002195604;0.0;0.0;0.004137949;0.0;0.0;0.0046106554;0.0;0.0;0.0023204451;0.0;0.0;0.0032210695;0.0;0.0;0.008415782;0.0;0.0
2021.01.14 20:00;0;0.0035714067;0.0;0.0;0.005144875;0.0;0.0;0.0052619926;0.0;0.0;0.0022199852;0.0;0.0;0.0041844686;0.0;0.0;0.0046563563;0.0;0.0;0.0023488465;0.0;0.0;0.0032593329;0.0;0.0;0.008495033;0.0;0.0
2021.01.14 21:00;0;0.0035871097;0.0;0.0;0.005171223;0.0;0.0;0.0052862135;0.0;0.0;0.0022322298;0.0;0.0;0.0042076567;0.0;0.0;0.004679363;0.0;0.0;0.0023629598;0.0;0.0;0.0032783179;0.0;0.0;0.0085348105;0.0;0.0
2021.01.14 22:00;0;0.003608532;0.0;0.0;0.00520736;0.0;0.0;0.005319845;0.0;0.0;0.002248579;0.0;0.0;0.004237885;0.0;0.0;0.004709738;0.0;0.0;0.0023813625;0.0;0.0;0.0033040158;0.0;0.0;0.008586166;0.0;0.0
2021.01.15 01:00;0;0.0032536464;0.0;0.0;0.0046098586;0.0;0.0;0.0047697416;0.0;0.0;0.001974146;0.0;0.0;0.0037141405;0.0;0.0;0.004189477;0.0;0.0;0.0020652676;0.0;0.0;0.0028765409;0.0;0.0;0.0076814955;0.0;0.0
2021.01.15 02:00;0;0.0032738477;0.0;0.0;0.0046436726;0.0;0.0;0.0048007406;0.0;0.0;0.0019897767;0.0;0.0;0.0037434106;0.0;0.0;0.004218868;0.0;0.0;0.00208318;0.0;0.0;0.0029005748;0.0;0.0;0.0077323876;0.0;0.0
2021.01.15 04:00;0;0.003314933;0.0;0.0;0.004712891;0.0;0.0;0.004863227;0.0;0.0;0.0020212873;0.0;0.0;0.0038029624;0.0;0.0;0.004278426;0.0;0.0;0.002119956;0.0;0.0;0.0029493102;0.0;0.0;0.007835378;0.0;0.0
2021.01.15 06:00;0;0.0033522137;0.0;0.0;0.0047755237;0.0;0.0;0.004921039;0.0;0.0;0.0020500168;0.0;0.0;0.0038577707;0.0;0.0;0.00433304;0.0;0.0;0.0021529386;0.0;0.0;0.0029939786;0.0;0.0;0.007930356;0.0;0.0
2021.01.15 07:00;0;0.0033709495;0.0;0.0;0.0048075323;0.0;0.0;0.004950113;0.0;0.0;0.0020644218;0.0;0.0;0.003885473;0.0;0.0;0.0043604416;0.0;0.0;0.0021697783;0.0;0.0;0.003016416;0.0;0.0;0.007978032;0.0;0.0
2021.01.15 09:00;0;0.0034066215;0.0;0.0;0.0048680613;0.0;0.0;0.005005646;0.0;0.0;0.0020919114;0.0;0.0;0.0039382586;0.0;0.0;0.0044128257;0.0;0.0;0.0022015488;0.0;0.0;0.003059365;0.0;0.0;0.008069259;0.0;0.0
2021.01.15 12:00;0;0.0034584766;0.0;0.0;0.0049553937;0.0;0.0;0.0050859186;0.0;0.0;0.0021318924;0.0;0.0;0.004014573;0.0;0.0;0.0044886232;0.0;0.0;0.002247629;0.0;0.0;0.0031218703;0.0;0.0;0.008201009;0.0;0.0
2021.01.15 16:00;0;0.0035253358;0.0;0.0;0.0050678803;0.0;0.0;0.0051893094;0.0;0.0;0.0021836513;0.0;0.0;0.004113315;0.0;0.0;0.0045865057;0.0;0.0;0.002307359;0.0;0.0;0.003202669;0.0;0.0;0.008370849;0.0;0.0
2021.01.15 16:00;0;0.0035253642;0.0;0.0;0.0050678593;0.0;0.0;0.0051894495;0.0;0.0;0.0021837032;0.0;0.0;0.004113401;0.0;0.0;0.0045865844;0.0;0.0;0.0023073766;0.0;0.0;0.0032028016;0.0;0.0;0.008370972;0.0;0.0
2021.01.15 19:00;0;0.0035732926;0.0;0.0;0.005148256;0.0;0.0;0.005263962;0.0;0.0;0.0022211983;0.0;0.0;0.00418463;0.0;0.0;0.004657298;0.0;0.0;0.0023503362;0.0;0.0;0.0032611582;0.0;0.0;0.008493716;0.0;0.0
2021.01.15 21:00;0;0.0036050142;0.0;0.0;0.005201242;0.0;0.0;0.005312744;0.0;0.0;0.0022460811;0.0;0.0;0.0042311456;0.0;0.0;0.004703555;0.0;0.0;0.0023790651;0.0;0.0;0.003299377;0.0;0.0;0.008573585;0.0;0.0
2021.01.15 23:00;0;0.0036332773;0.0;0.0;0.0052487263;0.0;0.0;0.0053568436;0.0;0.0;0.0022682964;0.0;0.0;0.004273395;0.0;0.0;0.0047452785;0.0;0.0;0.0024044218;0.0;0.0;0.003333925;0.0;0.0;0.008646099;0.0;0.0
2021.01.18 02:00;1;0.0032421658;1.0;1.5202899;0.004594374;1.0;1.5202899;0.004758521;1.0;1.5202899;0.001965682;1.0;1.8173913;0.0037019956;1.0;1.8173913;0.004177268;1.0;1.8173913;0.0020549393;1.0;3.989855;0.0028657778;1.0;3.989855;0.0076643587;1.0;3.989855
2021.01.18 02:00;-1;0.0032422012;0.0;-1.0811595;0.004594618;0.0;-1.5202899;0.0047584916;0.0;-1.5202899;0.001965606;0.0;-1.0811595;0.0037022124;0.0;-1.8173913;0.004177302;0.0;-1.8173913;0.00205481;0.0;-1.0811595;0.002865718;0.0;-3.0811594;0.007664409;0.0;-3.989855
2021.01.18 05:00;0;0.0033008875;0.0;0.0;0.0046927873;0.0;0.0;0.004848798;0.0;0.0;0.002010496;0.0;0.0;0.003787618;0.0;0.0;0.004262428;0.0;0.0;0.0021062926;0.0;0.0;0.0029351877;0.0;0.0;0.007812972;0.0;0.0
2021.01.18 09:00;0;0.0033775368;0.0;0.0;0.0048217545;0.0;0.0;0.0049668383;0.0;0.0;0.0020694367;0.0;0.0;0.0038999543;0.0;0.0;0.0043742945;0.0;0.0;0.0021743898;0.0;0.0;0.0030268966;0.0;0.0;0.008007073;0.0;0.0
2021.01.18 10:00;0;0.0033962799;0.0;0.0;0.0048533278;0.0;0.0;0.0049955295;0.0;0.0;0.0020838254;0.0;0.0;0.003927182;0.0;0.0;0.0044015376;0.0;0.0;0.0021911645;0.0;0.0;0.0030492565;0.0;0.0;0.008054162;0.0;0.0
2021.01.18 12:00;0;0.0034323707;0.0;0.0;0.0049140626;0.0;0.0;0.00505121;0.0;0.0;0.0021116703;0.0;0.0;0.00398026;0.0;0.0;0.0044543426;0.0;0.0;0.002223301;0.0;0.0;0.0030926263;0.0;0.0;0.008145736;0.0;0.0
2021.01.18 14:00;0;0.0034671945;0.0;0.0;0.004972842;0.0;0.0;0.0051049786;0.0;0.0;0.0021385949;0.0;0.0;0.0040315776;0.0;0.0;0.004505231;0.0;0.0;0.0022545196;0.0;0.0;0.0031346378;0.0;0.0;0.008234069;0.0;0.0
2021.01.18 15:00;0;0.0034831627;0.0;0.0;0.004999902;0.0;0.0;0.005129907;0.0;0.0;0.002151125;0.0;0.0;0.0040552123;0.0;0.0;0.004528836;0.0;0.0;0.0022688964;0.0;0.0;0.0031539851;0.0;0.0;0.008274916;0.0;0.0
2021.01.18 17:00;0;0.0035165774;0.0;0.0;0.00505631;0.0;0.0;0.0051816492;0.0;0.0;0.0021771186;0.0;0.0;0.0041047;0.0;0.0;0.0045778756;0.0;0.0;0.0022991027;0.0;0.0;0.003194473;0.0;0.0;0.008359853;0.0;0.0
2021.01.18 17:00;0;0.0035161548;0.0;0.0;0.005055727;0.0;0.0;0.0051810495;0.0;0.0;0.0021767209;0.0;0.0;0.0041041994;0.0;0.0;0.004577165;0.0;0.0;0.0022986596;0.0;0.0;0.003194019;0.0;0.0;0.008358698;0.0;0.0
2021.01.18 19:00;0;0.0035476815;0.0;0.0;0.0051085595;0.0;0.0;0.005229739;0.0;0.0;0.0022011453;0.0;0.0;0.00415079;0.0;0.0;0.0046232557;0.0;0.0;0.0023267737;0.0;0.0;0.003232025;0.0;0.0;0.008438769;0.0;0.0
2021.01.19 01:00;0;0.003228551;0.0;0.0;0.0045700776;0.0;0.0;0.0047355485;0.0;0.0;0.0019549616;0.0;0.0;0.0036802392;0.0;0.0;0.0041552414;0.0;0.0;0.0020424274;0.0;0.0;0.0028481837;0.0;0.0;0.007625146;0.0;0.0
2021.01.19 04:00;0;0.0032889487;0.0;0.0;0.00467136;0.0;0.0;0.0048284843;0.0;0.0;0.0020012273;0.0;0.0;0.003768291;0.0;0.0;0.0042431178;0.0;0.0;0.0020957314;0.0;0.0;0.0029199242;0.0;0.0;0.007778213;0.0;0.0
2021.01.19 06:00;0;0.003327369;0.0;0.0;0.0047358274;0.0;0.0;0.0048876917;0.0;0.0;0.0020308383;0.0;0.0;0.0038244927;0.0;0.0;0.004299253;0.0;0.0;0.0021297976;0.0;0.0;0.0029658065;0.0;0.0;0.00787573;0.0;0.0
2021.01.19 08:00;0;0.0033653597;0.0;0.0;0.0047993166;0.0;0.0;0.004946141;0.0;0.0;0.0020600557;0.0;0.0;0.003879933;0.0;0.0;0.0043544937;0.0;0.0;0.002163454;0.0;0.0;0.0030110877;0.0;0.0;0.00797185;0.0;0.0
