time;signal;pred_take_12_x2;true_take_12_x2;true_trail_12_pnl_atr_x2;pred_take_12_x4;true_take_12_x4;true_trail_12_pnl_atr_x4;pred_take_12_x8;true_take_12_x8;true_trail_12_pnl_atr_x8;pred_take_24_x2;true_take_24_x2;true_trail_24_pnl_atr_x2;pred_take_24_x4;true_take_24_x4;true_trail_24_pnl_atr_x4;pred_take_24_x8;true_take_24_x8;true_trail_24_pnl_atr_x8;pred_take_48_x2;true_take_48_x2;true_trail_48_pnl_atr_x2;pred_take_48_x4;true_take_48_x4;true_trail_48_pnl_atr_x4;pred_take_48_x8;true_take_48_x8;true_trail_48_pnl_atr_x8
2024.07.31 17:00;0;0.003494771;0.0;0.0;0.0050038723;0.0;0.0;0.005126384;0.0;0.0;0.002156874;0.0;0.0;0.0040510274;0.0;0.0;0.004523295;0.0;0.0;0.0022798206;0.0;0.0;0.0031595463;0.0;0.0;0.008267871;0.0;0.0
2024.07.31 21:00;0;0.0035561386;0.0;0.0;0.0051079784;0.0;0.0;0.0052223024;0.0;0.0;0.002204682;0.0;0.0;0.004142473;0.0;0.0;0.0046138517;0.0;0.0;0.0023348783;0.0;0.0;0.0032342058;0.0;0.0;0.00842533;0.0;0.0
2024.08.01 00:00;0;0.0031836396;0.0;0.0;0.004478926;0.0;0.0;0.0046430468;0.0;0.0;0.0019167373;0.0;0.0;0.003592394;0.0;0.0;0.004066258;0.0;0.0;0.0020036402;0.0;0.0;0.0027862526;0.0;0.0;0.0074723936;0.0;0.0
2024.08.01 02:00;0;0.0032242509;0.0;0.0;0.0045470805;0.0;0.0;0.0047057853;0.0;0.0;0.0019478227;0.0;0.0;0.0036515014;0.0;0.0;0.004125384;0.0;0.0;0.002039442;0.0;0.0;0.0028345021;0.0;0.0;0.0075756605;0.0;0.0
2024.08.01 04:00;0;0.0032662551;0.0;0.0;0.004617453;0.0;0.0;0.0047709006;0.0;0.0;0.0019801832;0.0;0.0;0.003713223;0.0;0.0;0.0041868757;0.0;0.0;0.0020764146;0.0;0.0;0.002884487;0.0;0.0;0.0076827896;0.0;0.0
2024.08.01 05:00;0;0.0032874797;0.0;0.0;0.004652729;0.0;0.0;0.0048035984;0.0;0.0;0.0019966937;0.0;0.0;0.003744008;0.0;0.0;0.004217828;0.0;0.0;0.0020952206;0.0;0.0;0.0029094615;0.0;0.0;0.007736171;0.0;0.0
2024.08.01 09:00;0;0.0033642359;0.0;0.0;0.0047821817;0.0;0.0;0.004922335;0.0;0.0;0.0020558517;0.0;0.0;0.0038567793;0.0;0.0;0.0043302067;0.0;0.0;0.002163448;0.0;0.0;0.0030012466;0.0;0.0;0.007931583;0.0;0.0
2024.08.01 12:00;0;0.003419012;0.0;0.0;0.0048750774;0.0;0.0;0.005005675;0.0;0.0;0.002097668;0.0;0.0;0.0039368467;0.0;0.0;0.0044094226;0.0;0.0;0.0022122231;0.0;0.0;0.0030667756;0.0;0.0;0.0080691865;0.0;0.0
2024.08.01 17:00;0;0.0035050218;0.0;0.0;0.0050206063;0.0;0.0;0.0051388997;0.0;0.0;0.002164189;0.0;0.0;0.004063677;0.0;0.0;0.0045355805;0.0;0.0;0.0022893592;0.0;0.0;0.00317061;0.0;0.0;0.008287796;0.0;0.0
2024.08.01 18:00;0;0.0035191735;0.0;0.0;0.005044426;0.0;0.0;0.005161422;0.0;0.0;0.0021752662;0.0;0.0;0.0040852423;0.0;0.0;0.004556728;0.0;0.0;0.0023017938;0.0;0.0;0.0031879463;0.0;0.0;0.008324914;0.0;0.0
2024.08.01 21:00;0;0.0035642814;0.0;0.0;0.0051209293;0.0;0.0;0.005232345;0.0;0.0;0.0022106164;0.0;0.0;0.004152529;0.0;0.0;0.0046233716;0.0;0.0;0.0023423254;0.0;0.0;0.0032428731;0.0;0.0;0.008441012;0.0;0.0
2024.08.02 00:00;0;0.0031944804;0.0;0.0;0.0044962703;0.0;0.0;0.0046569044;0.0;0.0;0.0019245984;0.0;0.0;0.0036059301;0.0;0.0;0.004079347;0.0;0.0;0.0020133452;0.0;0.0;0.0027976378;0.0;0.0;0.007494564;0.0;0.0
2024.08.02 03:00;0;0.0032557843;0.0;0.0;0.004599322;0.0;0.0;0.0047518774;0.0;0.0;0.001971799;0.0;0.0;0.0036955664;0.0;0.0;0.0041689593;0.0;0.0;0.002067536;0.0;0.0;0.0028705972;0.0;0.0;0.007650865;0.0;0.0
2024.08.02 04:00;0;0.003275681;0.0;0.0;0.004632791;0.0;0.0;0.00478277;0.0;0.0;0.0019871728;0.0;0.0;0.003724728;0.0;0.0;0.0041981516;0.0;0.0;0.0020851477;0.0;0.0;0.0028944155;0.0;0.0;0.007701625;0.0;0.0
2024.08.02 09:00;0;0.0033724508;0.0;0.0;0.004795954;0.0;0.0;0.004932672;0.0;0.0;0.0020618034;0.0;0.0;0.0038669636;0.0;0.0;0.0043399995;0.0;0.0;0.0021711343;0.0;0.0;0.003010349;0.0;0.0;0.007948064;0.0;0.0
2024.08.02 10:00;0;0.003389693;0.0;0.0;0.004825062;0.0;0.0;0.004959508;0.0;0.0;0.002075102;0.0;0.0;0.003892352;0.0;0.0;0.00436538;0.0;0.0;0.0021864208;0.0;0.0;0.003031026;0.0;0.0;0.0079921745;0.0;0.0
2024.08.02 12:00;0;0.0034246107;0.0;0.0;0.0048843254;0.0;0.0;0.005013894;0.0;0.0;0.0021020833;0.0;0.0;0.0039439998;0.0;0.0;0.0044167386;0.0;0.0;0.0022175459;0.0;0.0;0.0030732711;0.0;0.0;0.008081455;0.0;0.0
2024.08.02 13:00;0;0.003441957;0.0;0.0;0.0049135243;0.0;0.0;0.005040866;0.0;0.0;0.0021153954;0.0;0.0;0.003969592;0.0;0.0;0.0044421605;0.0;0.0;0.0022328438;0.0;0.0;0.0030941411;0.0;0.0;0.0081256;0.0;0.0
2024.08.02 15:00;1;0.0034772905;1.0;4.4954543;0.004973361;1.0;2.4954545;0.0050957985;0.0;-1.5045455;0.0021429323;1.0;4.4954543;0.0040224018;1.0;2.4954545;0.0044945846;0.0;-1.5045455;0.0022644578;1.0;4.4954543;0.0031370374;1.0;2.4954545;0.008215942;0.0;-1.5045455
2024.08.02 17:00;0;0.0035126747;0.0;0.0;0.005032789;0.0;0.0;0.005149568;0.0;0.0;0.0021702503;0.0;0.0;0.004074135;0.0;0.0;0.00454617;0.0;0.0;0.0022963656;0.0;0.0;0.0031794973;0.0;0.0;0.008304834;0.0;0.0
2024.08.02 18:00;0;0.0035306313;0.0;0.0;0.0050632954;0.0;0.0;0.0051775165;0.0;0.0;0.0021843277;0.0;0.0;0.0041009514;0.0;0.0;0.004572859;0.0;0.0;0.0023127021;0.0;0.0;0.0032016144;0.0;0.0;0.008350888;0.0;0.0
2024.08.02 19:00;0;0.003546244;0.0;0.0;0.0050898576;0.0;0.0;0.00520178;0.0;0.0;0.0021964775;0.0;0.0;0.0041243127;0.0;0.0;0.0045959204;0.0;0.0;0.0023269344;0.0;0.0;0.0032204816;0.0;0.0;0.008391067;0.0;0.0
2024.08.02 20:00;0;0.0035596548;0.0;0.0;0.0051129167;0.0;0.0;0.0052231792;0.0;0.0;0.0022070045;0.0;0.0;0.0041445903;0.0;0.0;0.0046158643;0.0;0.0;0.002338915;0.0;0.0;0.0032368507;0.0;0.0;0.008426087;0.0;0.0
2024.08.02 22:00;0;0.0035887056;0.0;0.0;0.0051622256;0.0;0.0;0.0052685956;0.0;0.0;0.0022296708;0.0;0.0;0.004187681;0.0;0.0;0.0046587083;0.0;0.0;0.0023651416;0.0;0.0;0.0032722156;0.0;0.0;0.008500601;0.0;0.0
2024.08.05 01:00;0;0.003185341;0.0;0.0;0.0044854195;0.0;0.0;0.0046491064;0.0;0.0;0.001917875;0.0;0.0;0.003597077;0.0;0.0;0.00407087;0.0;0.0;0.0020060083;0.0;0.0;0.0027897484;0.0;0.0;0.0074836263;0.0;0.0
2024.08.05 03:00;0;0.0032274614;0.0;0.0;0.004556261;0.0;0.0;0.00471432;0.0;0.0;0.0019503448;0.0;0.0;0.0036587475;0.0;0.0;0.004132639;0.0;0.0;0.002043205;0.0;0.0;0.0028399376;0.0;0.0;0.0075911414;0.0;0.0
2024.08.05 07:00;0;0.0033090299;0.0;0.0;0.0046935673;0.0;0.0;0.004840308;0.0;0.0;0.0020131222;0.0;0.0;0.0037780541;0.0;0.0;0.004251875;0.0;0.0;0.0021156138;0.0;0.0;0.0029373653;0.0;0.0;0.0077982955;0.0;0.0
2024.08.05 09:00;0;0.0033470625;0.0;0.0;0.004757579;0.0;0.0;0.0048994524;0.0;0.0;0.0020425247;0.0;0.0;0.003834212;0.0;0.0;0.0043078386;0.0;0.0;0.0021493074;0.0;0.0;0.0029830814;0.0;0.0;0.0078955395;0.0;0.0
2024.08.05 10:00;0;0.0033655614;0.0;0.0;0.0047888085;0.0;0.0;0.0049282177;0.0;0.0;0.0020567381;0.0;0.0;0.003861472;0.0;0.0;0.0043350016;0.0;0.0;0.0021657238;0.0;0.0;0.0030053428;0.0;0.0;0.007942734;0.0;0.0
2024.08.05 15:00;-1;0.0034586934;0.0;-0.6422535;0.0049464065;0.0;-2.6422536;0.0050725206;0.0;-1.5380281;0.002128832;0.0;-0.6422535;0.003999319;0.0;-2.6422536;0.004472153;1.0;1.1408451;0.0022490313;0.0;-0.6422535;0.0031178722;0.0;-2.6422536;0.00818037;0.0;0.27887323
2024.08.05 18:00;0;0.0035097885;0.0;0.0;0.00503319;0.0;0.0;0.0051518334;0.0;0.0;0.0021682316;0.0;0.0;0.004074874;0.0;0.0;0.0045473115;0.0;0.0;0.0022947078;0.0;0.0;0.0031794794;0.0;0.0;0.00830987;0.0;0.0
2024.08.05 22:00;0;0.0035731974;0.0;0.0;0.0051402305;0.0;0.0;0.005250497;0.0;0.0;0.0022178537;0.0;0.0;0.004169268;0.0;0.0;0.004640947;0.0;0.0;0.0023517176;0.0;0.0;0.0032563182;0.0;0.0;0.008471899;0.0;0.0
2024.08.06 01:00;0;0.0032063492;0.0;0.0;0.0045212903;0.0;0.0;0.004680365;0.0;0.0;0.00193432;0.0;0.0;0.0036272183;0.0;0.0;0.0041017365;0.0;0.0;0.0020258827;0.0;0.0;0.002814886;0.0;0.0;0.007534747;0.0;0.0
2024.08.06 02:00;0;0.0032274234;0.0;0.0;0.0045572342;0.0;0.0;0.004713036;0.0;0.0;0.0019504757;0.0;0.0;0.0036581599;0.0;0.0;0.004132494;0.0;0.0;0.002044669;0.0;0.0;0.002840105;0.0;0.0;0.0075886054;0.0;0.0
2024.08.06 03:00;0;0.0032492545;0.0;0.0;0.0045939726;0.0;0.0;0.00474681;0.0;0.0;0.0019673356;0.0;0.0;0.0036900819;0.0;0.0;0.0041644485;0.0;0.0;0.002064074;0.0;0.0;0.0028662058;0.0;0.0;0.007644235;0.0;0.0
2024.08.06 05:00;0;0.0032885035;0.0;0.0;0.004659911;0.0;0.0;0.00480766;0.0;0.0;0.0019976604;0.0;0.0;0.0037476828;0.0;0.0;0.004221932;0.0;0.0;0.0020987769;0.0;0.0;0.0029131393;0.0;0.0;0.007744308;0.0;0.0
2024.08.06 07:00;0;0.0033294316;0.0;0.0;0.0047285734;0.0;0.0;0.0048706266;0.0;0.0;0.0020292695;0.0;0.0;0.003807262;0.0;0.0;0.004281647;0.0;0.0;0.0021353432;0.0;0.0;0.0029618205;0.0;0.0;0.007847802;0.0;0.0
2024.08.06 09:00;0;0.0033691605;0.0;0.0;0.0047960933;0.0;0.0;0.0049325665;0.0;0.0;0.0020602625;0.0;0.0;0.0038666131;0.0;0.0;0.0043407846;0.0;0.0;0.0021708987;0.0;0.0;0.003009675;0.0;0.0;0.007949748;0.0;0.0
2024.08.06 13:00;0;0.0034420597;0.0;0.0;0.0049191015;0.0;0.0;0.0050454857;0.0;0.0;0.0021166147;0.0;0.0;0.003974155;0.0;0.0;0.0044477587;0.0;0.0;0.0022359139;0.0;0.0;0.003097386;0.0;0.0;0.008135229;0.0;0.0
2024.08.06 17:00;0;0.0035100686;0.0;0.0;0.005034193;0.0;0.0;0.005151154;0.0;0.0;0.0021693348;0.0;0.0;0.004075054;0.0;0.0;0.004547784;0.0;0.0;0.002296737;0.0;0.0;0.0031796242;0.0;0.0;0.008308809;0.0;0.0
2024.08.06 18:00;0;0.0035259223;0.0;0.0;0.00506135;0.0;0.0;0.0051759817;0.0;0.0;0.002181676;0.0;0.0;0.0040988685;0.0;0.0;0.0045714355;0.0;0.0;0.0023110844;0.0;0.0;0.0031989766;0.0;0.0;0.008349716;0.0;0.0
2024.08.06 21:00;0;0.0035719054;0.0;0.0;0.005139048;0.0;0.0;0.0052478374;0.0;0.0;0.0022176597;0.0;0.0;0.004167368;0.0;0.0;0.004639273;0.0;0.0;0.002352419;0.0;0.0;0.0032547184;0.0;0.0;0.008467574;0.0;0.0
2024.08.06 22:00;0;0.0035890723;0.0;0.0;0.0051685106;0.0;0.0;0.005274094;0.0;0.0;0.0022311585;0.0;0.0;0.0041927625;0.0;0.0;0.004664549;0.0;0.0;0.0023683107;0.0;0.0;0.0032760997;0.0;0.0;0.008510461;0.0;0.0
2024.08.07 01:00;0;0.0032208767;0.0;0.0;0.0045422055;0.0;0.0;0.0047018765;0.0;0.0;0.0019459438;0.0;0.0;0.0036470264;0.0;0.0;0.004122903;0.0;0.0;0.0020384863;0.0;0.0;0.0028308819;0.0;0.0;0.007572646;0.0;0.0
2024.08.07 04:00;-1;0.0032816068;0.0;-1.6560975;0.0046445015;0.0;-1.5878049;0.004795729;0.0;-1.5878049;0.0019927174;0.0;-1.6560975;0.0037359667;0.0;-1.0195122;0.0042117187;0.0;-1.0195122;0.0020922308;0.0;-1.6560975;0.0029033662;0.0;-3.347561;0.0077271573;0.0;-4.617073
2024.08.07 05:00;0;0.003303047;0.0;0.0;0.004679996;0.0;0.0;0.004828175;0.0;0.0;0.0020091678;0.0;0.0;0.003767001;0.0;0.0;0.0042427173;0.0;0.0;0.0021110103;0.0;0.0;0.0029285762;0.0;0.0;0.007781044;0.0;0.0
2024.08.07 09:00;0;0.003382034;0.0;0.0;0.0048129032;0.0;0.0;0.004949848;0.0;0.0;0.0020699587;0.0;0.0;0.003882606;0.0;0.0;0.0043581836;0.0;0.0;0.0021813344;0.0;0.0;0.003022863;0.0;0.0;0.0079812445;0.0;0.0
2024.08.07 10:00;0;0.003400041;0.0;0.0;0.0048435405;0.0;0.0;0.0049778842;0.0;0.0;0.0020839027;0.0;0.0;0.0039093886;0.0;0.0;0.0043847607;0.0;0.0;0.0021974037;0.0;0.0;0.003044717;0.0;0.0;0.0080272015;0.0;0.0
2024.08.07 15:00;0;0.003488785;0.0;0.0;0.0049936287;0.0;0.0;0.0051157433;0.0;0.0;0.0021527144;0.0;0.0;0.0040407344;0.0;0.0;0.0045152204;0.0;0.0;0.0022768248;0.0;0.0;0.003151733;0.0;0.0;0.008253163;0.0;0.0
2024.08.07 16:00;0;0.0035037845;0.0;0.0;0.005019447;0.0;0.0;0.0051396354;0.0;0.0;0.0021645157;0.0;0.0;0.0040633804;0.0;0.0;0.004537518;0.0;0.0;0.0022903604;0.0;0.0;0.00317009;0.0;0.0;0.00829181;0.0;0.0
2024.08.07 18:00;0;0.0035346046;0.0;0.0;0.0050719455;0.0;0.0;0.0051880465;0.0;0.0;0.0021885138;0.0;0.0;0.0041093864;0.0;0.0;0.004582926;0.0;0.0;0.0023179783;0.0;0.0;0.003207648;0.0;0.0;0.008370987;0.0;0.0
2024.08.07 21:00;0;0.003579648;0.0;0.0;0.0051479684;0.0;0.0;0.005258829;0.0;0.0;0.002223936;0.0;0.0;0.00417662;0.0;0.0;0.0046495856;0.0;0.0;0.0023584834;0.0;0.0;0.003262693;0.0;0.0;0.008486964;0.0;0.0
2024.08.08 01:00;-1;0.003230336;0.0;-1.708642;0.004557684;0.0;-3.291358;0.004715139;0.0;-3.291358;0.001953547;0.0;-1.708642;0.0036599839;0.0;-3.708642;0.0041357153;0.0;-4.7382717;0.0020473008;0.0;-1.708642;0.002841715;0.0;-3.708642;0.0075937817;0.0;-4.9962964
2024.08.08 04:00;0;0.0032920358;0.0;0.0;0.0046613957;0.0;0.0;0.00481046;0.0;0.0;0.0020010436;0.0;0.0;0.0037500535;0.0;0.0;0.004225801;0.0;0.0;0.0021019422;0.0;0.0;0.0029152771;0.0;0.0;0.0077501955;0.0;0.0
2024.08.08 07:00;0;0.0033503533;0.0;0.0;0.0047596837;0.0;0.0;0.004900785;0.0;0.0;0.0020459606;0.0;0.0;0.0038357857;0.0;0.0;0.004311246;0.0;0.0;0.0021536744;0.0;0.0;0.002985076;0.0;0.0;0.007898707;0.0;0.0
2024.08.08 08:00;0;0.0033688962;0.0;0.0;0.0047908975;0.0;0.0;0.0049291668;0.0;0.0;0.0020601684;0.0;0.0;0.0038629319;0.0;0.0;0.004338368;0.0;0.0;0.0021700303;0.0;0.0;0.0030073696;0.0;0.0;0.007945376;0.0;0.0
2024.08.08 09:00;0;0.003387664;0.0;0.0;0.004822096;0.0;0.0;0.004957776;0.0;0.0;0.0020744987;0.0;0.0;0.003890252;0.0;0.0;0.0043656095;0.0;0.0;0.0021864686;0.0;0.0;0.0030298291;0.0;0.0;0.007992561;0.0;0.0
2024.08.08 11:00;0;0.0034227315;0.0;0.0;0.004881401;0.0;0.0;0.0050122836;0.0;0.0;0.0021016381;0.0;0.0;0.0039422577;0.0;0.0;0.0044172313;0.0;0.0;0.0022176965;0.0;0.0;0.0030722634;0.0;0.0;0.008082181;0.0;0.0
2024.08.08 15:00;0;0.0034918897;0.0;0.0;0.0049977247;0.0;0.0;0.0051195086;0.0;0.0;0.00215514;0.0;0.0;0.0040444476;0.0;0.0;0.004518593;0.0;0.0;0.0022792155;0.0;0.0;0.0031557372;0.0;0.0;0.008258196;0.0;0.0
2024.08.08 16:00;0;0.0035065394;0.0;0.0;0.005022065;0.0;0.0;0.0051424843;0.0;0.0;0.0021666568;0.0;0.0;0.0040662815;0.0;0.0;0.00454017;0.0;0.0;0.0022923006;0.0;0.0;0.003173532;0.0;0.0;0.008296175;0.0;0.0
2024.08.08 17:00;0;0.0035229097;0.0;0.0;0.005049545;0.0;0.0;0.005168211;0.0;0.0;0.0021794764;0.0;0.0;0.0040904935;0.0;0.0;0.0045640897;0.0;0.0;0.0023069275;0.0;0.0;0.00319321;0.0;0.0;0.008338116;0.0;0.0
2024.08.08 20:00;0;0.0035687487;0.0;0.0;0.0051270286;0.0;0.0;0.005239766;0.0;0.0;0.0022153691;0.0;0.0;0.0041587395;0.0;0.0;0.0046318104;0.0;0.0;0.002348176;0.0;0.0;0.003248896;0.0;0.0;0.008455607;0.0;0.0
2024.08.08 21:00;0;0.0035827595;0.0;0.0;0.005150829;0.0;0.0;0.005261923;0.0;0.0;0.0022262554;0.0;0.0;0.0041797245;0.0;0.0;0.0046525276;0.0;0.0;0.0023605905;0.0;0.0;0.0032659417;0.0;0.0;0.008491981;0.0;0.0
2024.08.08 22:00;0;0.003595505;0.0;0.0;0.0051728403;0.0;0.0;0.005282233;0.0;0.0;0.002236116;0.0;0.0;0.0041991505;0.0;0.0;0.004671617;0.0;0.0;0.0023719752;0.0;0.0;0.0032816976;0.0;0.0;0.008525548;0.0;0.0
2024.08.09 01:00;0;0.003232609;0.0;0.0;0.004559852;0.0;0.0;0.004717304;0.0;0.0;0.0019546777;0.0;0.0;0.0036620675;0.0;0.0;0.004137263;0.0;0.0;0.0020481513;0.0;0.0;0.002843817;0.0;0.0;0.007596787;0.0;0.0
2024.08.09 04:00;0;0.00329248;0.0;0.0;0.004660893;0.0;0.0;0.004809867;0.0;0.0;0.002000679;0.0;0.0;0.003749713;0.0;0.0;0.0042248922;0.0;0.0;0.0021011152;0.0;0.0;0.002915306;0.0;0.0;0.007748711;0.0;0.0
2024.08.09 05:00;0;0.00331224;0.0;0.0;0.004694309;0.0;0.0;0.0048403996;0.0;0.0;0.0020158465;0.0;0.0;0.0037786914;0.0;0.0;0.0042538256;0.0;0.0;0.002118639;0.0;0.0;0.0029388615;0.0;0.0;0.0077989264;0.0;0.0
2024.08.09 06:00;0;0.0033309904;0.0;0.0;0.004725751;0.0;0.0;0.00486918;0.0;0.0;0.0020301929;0.0;0.0;0.0038058332;0.0;0.0;0.004280966;0.0;0.0;0.002135207;0.0;0.0;0.0029610852;0.0;0.0;0.007845938;0.0;0.0
2024.08.09 07:00;0;0.0033510842;0.0;0.0;0.004759415;0.0;0.0;0.004899839;0.0;0.0;0.0020457543;0.0;0.0;0.0038350313;0.0;0.0;0.004310212;0.0;0.0;0.0021533496;0.0;0.0;0.0029851343;0.0;0.0;0.007896391;0.0;0.0
2024.08.09 09:00;0;0.0033880568;0.0;0.0;0.004821563;0.0;0.0;0.00495703;0.0;0.0;0.0020743683;0.0;0.0;0.003889635;0.0;0.0;0.0043644905;0.0;0.0;0.0021861554;0.0;0.0;0.0030294806;0.0;0.0;0.007990753;0.0;0.0
2024.08.09 10:00;0;0.0034065037;0.0;0.0;0.0048521394;0.0;0.0;0.0049854284;0.0;0.0;0.0020884115;0.0;0.0;0.003916391;0.0;0.0;0.0043909936;0.0;0.0;0.0022023427;0.0;0.0;0.0030512838;0.0;0.0;0.008037174;0.0;0.0
2024.08.09 14:00;0;0.0034762016;0.0;0.0;0.0049700467;0.0;0.0;0.00509358;0.0;0.0;0.0021422787;0.0;0.0;0.004019522;0.0;0.0;0.0044933558;0.0;0.0;0.0022645614;0.0;0.0;0.003135387;0.0;0.0;0.008214769;0.0;0.0
2024.08.09 16:00;0;0.0035089895;0.0;0.0;0.0050253468;0.0;0.0;0.005144563;0.0;0.0;0.0021677022;0.0;0.0;0.0040680566;0.0;0.0;0.0045415224;0.0;0.0;0.002293937;0.0;0.0;0.0031750936;0.0;0.0;0.00829851;0.0;0.0
2024.08.09 17:00;0;0.0035252236;0.0;0.0;0.005052785;0.0;0.0;0.005170139;0.0;0.0;0.002180439;0.0;0.0;0.004092444;0.0;0.0;0.004565611;0.0;0.0;0.0023084779;0.0;0.0;0.00319488;0.0;0.0;0.00834045;0.0;0.0
2024.08.09 20:00;0;0.0035719667;0.0;0.0;0.005131671;0.0;0.0;0.005243003;0.0;0.0;0.0022169803;0.0;0.0;0.0041618366;0.0;0.0;0.004634555;0.0;0.0;0.002350467;0.0;0.0;0.0032515374;0.0;0.0;0.008459982;0.0;0.0
2024.08.09 21:00;0;0.0035861793;0.0;0.0;0.0051558306;0.0;0.0;0.0052653337;0.0;0.0;0.0022280938;0.0;0.0;0.00418308;0.0;0.0;0.0046556047;0.0;0.0;0.0023632713;0.0;0.0;0.003268765;0.0;0.0;0.008496627;0.0;0.0
2024.08.12 01:00;0;0.0031952187;0.0;0.0;0.004499591;0.0;0.0;0.0046650963;0.0;0.0;0.0019256868;0.0;0.0;0.003610796;0.0;0.0;0.004085921;0.0;0.0;0.002014596;0.0;0.0;0.0028010376;0.0;0.0;0.00751142;0.0;0.0
2024.08.12 01:00;0;0.0031943577;0.0;0.0;0.00449826;0.0;0.0;0.004664082;0.0;0.0;0.0019250712;0.0;0.0;0.0036098133;0.0;0.0;0.0040848753;0.0;0.0;0.0020137508;0.0;0.0;0.0028002625;0.0;0.0;0.007509686;0.0;0.0
2024.08.12 04:00;0;0.003257264;0.0;0.0;0.0046040462;0.0;0.0;0.0047613825;0.0;0.0;0.0019734916;0.0;0.0;0.0037018831;0.0;0.0;0.0041769426;0.0;0.0;0.0020693187;0.0;0.0;0.002875284;0.0;0.0;0.007669772;0.0;0.0
2024.08.12 05:00;0;0.0032775558;0.0;0.0;0.004638047;0.0;0.0;0.004792375;0.0;0.0;0.0019890838;0.0;0.0;0.0037314435;0.0;0.0;0.0042064483;0.0;0.0;0.0020874147;0.0;0.0;0.0028994554;0.0;0.0;0.0077210353;0.0;0.0
2024.08.12 12:00;0;0.0034101817;0.0;0.0;0.0048617735;0.0;0.0;0.0049980925;0.0;0.0;0.0020912965;0.0;0.0;0.003927007;0.0;0.0;0.0044009485;0.0;0.0;0.0022049367;0.0;0.0;0.0030584345;0.0;0.0;0.008059288;0.0;0.0
2024.08.12 14:00;0;0.0034452279;0.0;0.0;0.004921149;0.0;0.0;0.0050525065;0.0;0.0;0.0021184;0.0;0.0;0.0039789956;0.0;0.0;0.0044525582;0.0;0.0;0.002236232;0.0;0.0;0.0031006297;0.0;0.0;0.008148695;0.0;0.0
2024.08.12 16:00;0;0.0034787678;0.0;0.0;0.004978456;0.0;0.0;0.005104986;0.0;0.0;0.002144363;0.0;0.0;0.00402903;0.0;0.0;0.004501917;0.0;0.0;0.0022662806;0.0;0.0;0.0031412542;0.0;0.0;0.008234626;0.0;0.0
2024.08.13 01:00;0;0.0032035154;0.0;0.0;0.0045131594;0.0;0.0;0.004677569;0.0;0.0;0.0019322709;0.0;0.0;0.0036230846;0.0;0.0;0.0040974906;0.0;0.0;0.0020219674;0.0;0.0;0.0028111634;0.0;0.0;0.007531225;0.0;0.0
2024.08.13 03:00;0;0.0032450578;0.0;0.0;0.004583076;0.0;0.0;0.0047418275;0.0;0.0;0.0019642052;0.0;0.0;0.0036837275;0.0;0.0;0.0041580894;0.0;0.0;0.002058672;0.0;0.0;0.002860556;0.0;0.0;0.0076368605;0.0;0.0
2024.08.13 04:00;0;0.0032640828;0.0;0.0;0.0046146396;0.0;0.0;0.0047712564;0.0;0.0;0.0019788304;0.0;0.0;0.0037114401;0.0;0.0;0.0041859373;0.0;0.0;0.0020753427;0.0;0.0;0.002883313;0.0;0.0;0.007685487;0.0;0.0
2024.08.13 07:00;0;0.003322368;0.0;0.0;0.004712891;0.0;0.0;0.0048613837;0.0;0.0;0.0020235782;0.0;0.0;0.0037969023;0.0;0.0;0.0042711594;0.0;0.0;0.0021269561;0.0;0.0;0.002952822;0.0;0.0;0.007833932;0.0;0.0
2024.08.13 08:00;0;0.0033417537;0.0;0.0;0.004745569;0.0;0.0;0.004891302;0.0;0.0;0.002038433;0.0;0.0;0.00382541;0.0;0.0;0.0042995573;0.0;0.0;0.0021440163;0.0;0.0;0.002976;0.0;0.0;0.007883118;0.0;0.0
2024.08.13 10:00;0;0.0033796837;0.0;0.0;0.0048092226;0.0;0.0;0.00494966;0.0;0.0;0.0020676414;0.0;0.0;0.003881037;0.0;0.0;0.004355038;0.0;0.0;0.0021776138;0.0;0.0;0.0030212223;0.0;0.0;0.007979229;0.0;0.0
2024.08.13 12:00;0;0.0034153892;0.0;0.0;0.004869714;0.0;0.0;0.005005079;0.0;0.0;0.0020952218;0.0;0.0;0.003933886;0.0;0.0;0.004407608;0.0;0.0;0.002209424;0.0;0.0;0.003064317;0.0;0.0;0.00807042;0.0;0.0
2024.08.13 16:00;0;0.0034852703;0.0;0.0;0.0049879486;0.0;0.0;0.0051134066;0.0;0.0;0.002149305;0.0;0.0;0.004037372;0.0;0.0;0.0045102295;0.0;0.0;0.0022719319;0.0;0.0;0.00314869;0.0;0.0;0.008248434;0.0;0.0
2024.08.13 16:00;0;0.0034841096;0.0;0.0;0.004986025;0.0;0.0;0.005111755;0.0;0.0;0.0021483789;0.0;0.0;0.0040356503;0.0;0.0;0.0045084143;0.0;0.0;0.002270783;0.0;0.0;0.0031471176;0.0;0.0;0.008245602;0.0;0.0
2024.08.13 20:00;0;0.0035478282;0.0;0.0;0.0050936746;0.0;0.0;0.005211014;0.0;0.0;0.0021980759;0.0;0.0;0.0041303732;0.0;0.0;0.004602334;0.0;0.0;0.0023280028;0.0;0.0;0.003224404;0.0;0.0;0.008408563;0.0;0.0
2024.08.13 22:00;0;0.0035772964;0.0;0.0;0.0051437845;0.0;0.0;0.005257312;0.0;0.0;0.0022212013;0.0;0.0;0.0041745123;0.0;0.0;0.004646014;0.0;0.0;0.0023544868;0.0;0.0;0.0032602823;0.0;0.0;0.008484449;0.0;0.0
