time;signal;pred_ret_6_dir_atr;pred_ret_12_dir_atr;pred_ret_24_dir_atr;pred_fav_6_atr;pred_adv_6_atr;pred_fav_12_atr;pred_adv_12_atr;pred_fav_24_atr;pred_adv_24_atr;pred_path_6_class;pred_path_6_prob_neg;pred_path_6_prob_flat;pred_path_6_prob_pos;true_ret_6_dir_atr;true_ret_12_dir_atr;true_ret_24_dir_atr;true_fav_6_atr;true_adv_6_atr;true_fav_12_atr;true_adv_12_atr;true_fav_24_atr;true_adv_24_atr;true_path_6_class
2024.01.29 17:00;0;-0.41597798;-0.5210569;-0.73566765;0.10318743;0.19924814;0.11427972;0.2143751;0.13210998;0.23864922;-1;0.5155635;0.30452153;0.179915;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.29 18:00;0;-0.37606567;-0.46478665;-0.6581532;0.09357076;0.17746148;0.10206534;0.19094482;0.11660092;0.21115126;-1;0.47491607;0.35132;0.17376392;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.29 20:00;0;-0.006579034;-0.009902403;-0.01939632;0.010300174;0.013837304;0.010566849;0.014806151;0.009860542;0.015111024;0;0.0707176;0.8455566;0.08372582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.29 21:00;0;0.01040107;0.008559018;0.0012123361;0.007557798;0.0083419755;0.007654287;0.008647278;0.0070909206;0.010293618;0;0.002552386;0.98644394;0.011003628;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.29 23:00;0;-0.1549883;-0.17778759;-0.22450143;0.028872611;0.050467208;0.029908318;0.055930328;0.02817795;0.049011298;0;0.36189026;0.5327674;0.10534236;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.30 02:00;0;0.010896817;0.008807525;0.0021515116;0.00681998;0.006932687;0.0068833157;0.007045865;0.006477084;0.009129882;0;0.0035981822;0.9856947;0.010707055;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.30 03:00;0;0.015556321;0.0137394965;0.008207768;0.006080754;0.005445067;0.0060962103;0.0053802095;0.0057194345;0.007820491;0;0.001284169;0.9928502;0.005865617;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.30 05:00;0;0.01806888;0.016270474;0.011791825;0.0056490675;0.004576564;0.0055969413;0.0045062713;0.005369829;0.007045135;0;0.0007454013;0.9951441;0.004110513;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.30 07:00;0;0.019775614;0.017965794;0.014398307;0.005290812;0.0038537458;0.0051497295;0.0038564093;0.00514994;0.0063908026;0;0.0006423706;0.9953772;0.003980377;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.30 10:00;0;-0.4017725;-0.50412476;-0.7106744;0.10151637;0.18578741;0.10630147;0.20150721;0.12079459;0.22381552;-1;0.52192616;0.33395922;0.14411463;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.30 12:00;0;0.016090691;0.014557019;0.008387171;0.0064112544;0.006071683;0.0064396206;0.0060932823;0.0059867054;0.008334465;0;0.0014220491;0.99124193;0.007335956;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.30 14:00;0;-0.09711176;-0.11453701;-0.12344053;0.020745017;0.034506723;0.021603432;0.038049735;0.019924102;0.032973677;0;0.3585434;0.5342114;0.10724523;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.30 16:00;0;0.0028035343;0.0004981905;-0.008599333;0.008702764;0.010646492;0.008871842;0.011226676;0.0082669;0.012324851;0;0.021950858;0.9408728;0.03717634;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.30 17:00;0;-0.5117196;-0.6574501;-0.91784453;0.12406397;0.25378418;0.14521483;0.27160925;0.1720254;0.30560926;-1;0.59668285;0.22688559;0.17643154;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.30 18:00;0;-0.42167696;-0.5283068;-0.7447318;0.10415844;0.20323612;0.116656885;0.2182312;0.13526984;0.24320686;-1;0.49774316;0.3204777;0.18177915;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.30 20:00;0;0.006804794;0.004835278;-0.0035654753;0.008145168;0.00951476;0.008277064;0.009962879;0.0076763984;0.011317745;0;0.016822295;0.94396126;0.039216407;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.30 21:00;0;-0.0009765029;-0.0037255585;-0.012946881;0.009359749;0.01195626;0.009570798;0.012697905;0.0089150425;0.013462476;0;0.024577772;0.9402565;0.035165746;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.30 22:00;0;-0.01630237;-0.021030635;-0.029674865;0.011780111;0.016814053;0.012140257;0.018138591;0.011376804;0.017732717;0;0.073931955;0.8711789;0.054889064;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.31 02:00;0;0.017603874;0.01580064;0.01109641;0.0055282135;0.0043476596;0.005428849;0.0043450184;0.005368946;0.006849505;0;0.00082776847;0.9946413;0.0045308517;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.31 03:00;0;-0.016954131;-0.022596508;-0.02900888;0.0112727275;0.01582932;0.01161791;0.01702996;0.010913719;0.016886853;0;0.05205455;0.9180442;0.02990123;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.31 05:00;0;-0.023876563;-0.030583382;-0.036013387;0.012460598;0.018208446;0.012880103;0.019697137;0.012110242;0.01897002;0;0.09883501;0.8672848;0.03388021;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.31 11:00;0;-0.04772924;-0.057970062;-0.05928555;0.016070537;0.025310144;0.016677622;0.027692312;0.015518453;0.025076924;0;0.26936904;0.6342282;0.09640272;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.31 13:00;0;0.016074747;0.014502272;0.008422613;0.006437987;0.006123673;0.0064680222;0.0061521903;0.006010389;0.008377962;0;0.001213172;0.9919967;0.0067900503;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.31 16:00;0;-0.14014709;-0.1629188;-0.19990185;0.026038382;0.04495064;0.027083155;0.04980371;0.025036318;0.04290257;0;0.3779304;0.4990242;0.1230454;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.31 18:00;1;-0.4961544;-0.6340983;-0.88573134;0.120880015;0.24608777;0.14106838;0.26318222;0.16662851;0.2959873;-1;0.59137434;0.23246866;0.17615706;-2.4142857;-1.2904762;1.1714286;0.2595238;4.5690475;0.2595238;4.5690475;3.6761904;4.7785716;-1
2024.01.31 19:00;0;-0.0025151744;-0.0054423064;-0.0147241205;0.009615706;0.012466371;0.009842455;0.01327065;0.009167895;0.013906281;0;0.05415363;0.8778826;0.067963794;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.31 22:00;0;-0.05206961;-0.06291281;-0.06278703;0.016430639;0.025991691;0.017045502;0.028465359;0.01581386;0.025643604;0;0.2503184;0.643626;0.10605564;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.31 23:00;0;-0.4285052;-0.53681254;-0.756265;0.10646452;0.20988047;0.1207567;0.22472571;0.14044258;0.2511712;-1;0.53503245;0.28808373;0.17688382;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.02.01 03:00;0;0.00933525;0.007313654;-0.0002643019;0.007133024;0.0075555556;0.007214958;0.0077453367;0.006784864;0.0096713565;0;0.014306455;0.9563842;0.029309405;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.02.01 05:00;0;-0.23869084;-0.28420448;-0.38510042;0.05491275;0.09517048;0.055145904;0.10306907;0.05780939;0.10619098;0;0.40679225;0.4728937;0.12031407;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.02.01 11:00;0;0.014748201;0.013223514;0.006351486;0.0066413414;0.0065315217;0.006684536;0.0066094026;0.006215932;0.008735165;0;0.0027805476;0.9850802;0.012139288;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.02.01 14:00;0;-0.2254985;-0.26209447;-0.35414675;0.051031135;0.08813088;0.051443197;0.09541106;0.05326028;0.09715047;0;0.39762834;0.43624222;0.16612938;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.02.01 19:00;1;-0.51156104;-0.6559765;-0.913387;0.12407858;0.25625187;0.14709009;0.2732823;0.17443718;0.30800316;-1;0.59787667;0.22176622;0.1803571;0.014285714;0.08809524;-4.1642857;0.9285714;0.6880952;0.9285714;0.7380952;0.9285714;6.4690475;0
2024.02.01 20:00;0;-0.116538025;-0.13631915;-0.15658697;0.022053625;0.037042588;0.022969425;0.040915333;0.021090304;0.03511905;0;0.36871925;0.48459315;0.14668766;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.02.01 23:00;0;0.0051228106;0.0029068291;-0.005488239;0.008422149;0.010077916;0.008576248;0.010593157;0.007967796;0.011814643;0;0.010886049;0.9647163;0.024397613;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.02.02 03:00;0;0.01857479;0.016825005;0.012319416;0.005486373;0.004260041;0.005432615;0.004130263;0.0052072015;0.0067802854;0;0.00090584945;0.9940801;0.005013994;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.02.02 05:00;0;-0.025187604;-0.032427795;-0.036589272;0.012610054;0.018522391;0.013043809;0.020045526;0.01228613;0.01925677;0;0.1276807;0.8384309;0.033888396;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.02.02 09:00;0;0.019381925;0.017561406;0.013720453;0.005627297;0.0045227;0.005612718;0.004351113;0.005234821;0.006996818;0;0.00069092057;0.9950106;0.004298462;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.02.02 10:00;0;0.01969421;0.017885372;0.014174327;0.0055993944;0.004462838;0.0055823456;0.0042852685;0.005199164;0.0069402717;0;0.00071919453;0.99460757;0.0046732426;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.02.02 12:00;0;0.010152832;0.008184537;0.00078401715;0.0073225535;0.0079118535;0.0074129254;0.008152578;0.0069306605;0.009957928;0;0.0045876377;0.98432595;0.011086374;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.02.02 16:00;0;-0.32722127;-0.39753652;-0.5535765;0.080311894;0.14949188;0.08662929;0.16018975;0.09697849;0.17514488;-1;0.43990803;0.37540293;0.18468904;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.02.02 17:00;0;-0.5180899;-0.6651562;-0.9248444;0.12543155;0.25828516;0.14812936;0.27571914;0.17562923;0.31079715;-1;0.5843898;0.23097005;0.18464011;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.02.02 19:00;0;0.0018413365;-0.00075270236;-0.009174548;0.00891258;0.011053599;0.009095304;0.01168865;0.008450234;0.0126634035;0;0.06834004;0.8309168;0.100743145;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.02.02 21:00;0;-0.04415854;-0.05373974;-0.055092193;0.015463487;0.02407479;0.016024984;0.026311642;0.01487423;0.023980953;0;0.2393524;0.64525664;0.115390964;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.02.02 23:00;0;0.010397643;0.008289695;0.0017909259;0.0075010173;0.00823966;0.0075977687;0.008529786;0.00705353;0.010213308;0;0.0018791835;0.9897244;0.008396446;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.02.05 02:00;0;-0.1501027;-0.17458412;-0.21379484;0.028356904;0.049675383;0.029516336;0.055082217;0.027548948;0.047633156;0;0.36380014;0.54331535;0.092884466;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.02.05 03:00;0;-0.16150744;-0.18744262;-0.23485644;0.030688526;0.054144558;0.031794257;0.060020193;0.03025826;0.052956544;0;0.3676988;0.54303557;0.08926563;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.02.05 05:00;0;0.015937254;0.014266834;0.008429602;0.0061911438;0.005651161;0.006210558;0.00561592;0.0058023836;0.0079857;0;0.0016486229;0.9906598;0.007691602;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.02.05 06:00;0;-0.053223327;-0.064702846;-0.064101525;0.016585285;0.026356734;0.017231788;0.028862758;0.01606197;0.026003098;0;0.25518417;0.67202044;0.07279541;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.02.05 10:00;0;0.011260301;0.009643003;0.0016448572;0.0072010662;0.0076522417;0.0072791353;0.007865876;0.0067792144;0.009716269;0;0.008391523;0.96740526;0.024203198;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.02.05 12:00;0;-0.5235858;-0.6778023;-0.94607955;0.12574363;0.25629416;0.14586763;0.2754441;0.17308074;0.30924624;-1;0.5998194;0.22450791;0.17567267;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.02.05 14:00;0;0.012004808;0.010421008;0.0027529597;0.007198883;0.0076317936;0.0072734486;0.007847849;0.0067469627;0.009682324;0;0.0074764984;0.9671157;0.025407765;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.02.05 17:00;1;-0.0017709658;-0.0044710487;-0.014043607;0.009471197;0.01217306;0.0096860565;0.012942031;0.009017251;0.013648594;0;0.07611047;0.820524;0.10336554;1.7613636;2.0227273;4.4295454;2.3431818;0.05909091;2.5886364;0.05909091;4.927273;0.05909091;1
2024.02.05 17:00;1;-0.0005041063;-0.003075242;-0.01252228;0.009259455;0.011750743;0.009461174;0.012467913;0.008807559;0.013280969;0;0.06363528;0.8443919;0.09197281;1.7613636;2.0227273;4.4295454;2.3431818;0.05909091;2.5886364;0.05909091;4.927273;0.05909091;1
2024.02.05 22:00;0;-0.06085705;-0.072960705;-0.07168946;0.01748537;0.028069677;0.01815388;0.030802967;0.01681727;0.027436256;0;0.27478254;0.60835373;0.11686375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.02.05 23:00;0;0.009403437;0.007459536;3.8139522e-05;0.0077225566;0.008672129;0.007829448;0.009017382;0.00725713;0.010582786;0;0.0023157208;0.9878275;0.00985679;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.02.06 02:00;0;-0.017334178;-0.02313979;-0.029074289;0.011249959;0.015786747;0.011595208;0.01698172;0.010895533;0.016851328;0;0.06271158;0.8999883;0.03730015;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.02.06 04:00;0;-0.054991715;-0.066953905;-0.06549747;0.01677664;0.026742307;0.017438361;0.02929564;0.01625611;0.026338946;0;0.2218375;0.7147343;0.0634282;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.02.06 06:00;0;-0.028079413;-0.035353713;-0.040221952;0.013142525;0.019554319;0.013598963;0.021211276;0.012761553;0.020130899;0;0.13068475;0.8242633;0.045051984;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.02.06 08:00;0;-0.028630212;-0.03565865;-0.041399546;0.013395268;0.020034658;0.0138595225;0.021756407;0.012970529;0.020529483;0;0.18160695;0.7414086;0.07698449;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.02.06 12:00;0;-0.040575318;-0.049574137;-0.052487276;0.015055101;0.023305675;0.015604864;0.025436265;0.0145503;0.023350917;0;0.25443342;0.6543247;0.09124182;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.02.06 14:00;0;0.014268592;0.012682453;0.0059154406;0.0067997817;0.0068385266;0.0068504047;0.00695657;0.0063565653;0.008994151;0;0.0020029226;0.98845357;0.009543515;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.02.06 19:00;0;-0.16803493;-0.19137588;-0.24620152;0.031623915;0.05560006;0.032563005;0.061575875;0.031449616;0.055266395;0;0.3800536;0.4815248;0.13842155;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.02.06 20:00;0;-0.0013488531;-0.0041288286;-0.013392381;0.009432783;0.012096234;0.009646909;0.012856662;0.0089770015;0.013578996;0;0.032827023;0.91745275;0.04972024;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.02.06 23:00;0;0.011121526;0.009141266;0.0025362521;0.0074056536;0.008042172;0.007494513;0.008310091;0.006945947;0.010034747;0;0.0015449828;0.9909191;0.0075358655;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.02.07 02:00;0;0.018291995;0.016452089;0.012326546;0.0053256154;0.003942039;0.0051896814;0.0039479174;0.005220145;0.006488826;0;0.0007818943;0.9945868;0.0046312762;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.02.07 06:00;0;0.019312277;0.01747422;0.013709292;0.005418014;0.0041101202;0.0053362455;0.004020322;0.0051638186;0.0066289864;0;0.0006529738;0.9955285;0.003818522;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.02.07 08:00;0;0.019881517;0.018066645;0.014524579;0.005439179;0.004142627;0.0053791497;0.004003577;0.0051141325;0.0066540875;0;0.00066250825;0.99513865;0.0041988357;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.02.07 09:00;0;-0.0003798902;-0.0034404546;-0.011595428;0.008799456;0.01088446;0.008985927;0.01148095;0.008444916;0.012574369;0;0.021458406;0.96241695;0.016124692;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.02.07 10:00;0;-0.0048919916;-0.008208692;-0.017295241;0.009722697;0.012710527;0.009960685;0.013534442;0.009333324;0.014152393;0;0.0363034;0.9303618;0.03333484;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.02.07 11:00;0;-0.0024246946;-0.005333081;-0.014749363;0.0093973335;0.012057357;0.009613836;0.012802262;0.009003619;0.013580158;0;0.04097214;0.9166388;0.042389072;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.02.07 14:00;0;0.014693171;0.013040468;0.006684728;0.0067080464;0.0066559203;0.0067530368;0.006751448;0.0062664;0.008835573;0;0.0018949372;0.988607;0.009498065;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.02.07 15:00;0;-0.0012739077;-0.00405927;-0.013366319;0.009326166;0.01189667;0.009536551;0.012628678;0.008895732;0.0134181995;0;0.037378687;0.9124881;0.050133247;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.02.07 17:00;1;-0.36171412;-0.4443959;-0.6255268;0.09021448;0.16897479;0.09746978;0.18164097;0.11051339;0.20052806;-1;0.4745318;0.361819;0.16364919;-0.8545455;-1.5181818;-1.584091;0.5068182;1.1886364;0.5068182;1.6386364;0.5068182;4.2454543;-1
2024.02.07 21:00;0;-0.0032732785;-0.006362602;-0.015336134;0.009768054;0.012764003;0.0100027025;0.013606571;0.009307401;0.014159501;0;0.037059244;0.9079683;0.054972436;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.02.07 23:00;0;0.009528115;0.007449284;0.00049856305;0.0076726936;0.008574065;0.0077778827;0.008907396;0.007209165;0.010497183;0;0.0022984939;0.9877652;0.009936239;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.02.08 01:00;0;-0.015163206;-0.020757005;-0.026695952;0.010866834;0.015024085;0.011189621;0.016125552;0.010517802;0.01618743;0;0.06465372;0.89904964;0.03629665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.02.08 05:00;0;-0.048087656;-0.058842726;-0.058985446;0.01592923;0.025062833;0.016541686;0.02740743;0.015435691;0.02488606;0;0.2276495;0.7101007;0.062249783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.02.08 08:00;0;-0.036265455;-0.044752873;-0.04816838;0.0145033365;0.022218753;0.015027014;0.024214441;0.0140235685;0.022410508;0;0.22127251;0.69885373;0.079873785;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.02.08 10:00;0;0.0146840215;0.013099864;0.0063584745;0.006619487;0.006490987;0.0066620167;0.0065629855;0.006199943;0.008702867;0;0.0023036718;0.9877172;0.009979129;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.02.08 11:00;0;-0.22674957;-0.26514083;-0.35815358;0.051524837;0.08911111;0.05189977;0.096529916;0.05388734;0.09840676;0;0.4154326;0.4556931;0.12887435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.02.08 13:00;0;-0.19662169;-0.22367467;-0.2955954;0.040985316;0.07194454;0.041636307;0.07895689;0.04227736;0.07600884;0;0.3946705;0.45985648;0.14547303;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.02.08 17:00;0;-0.052846655;-0.0637001;-0.063621625;0.016599912;0.026302373;0.017220413;0.028822768;0.015930329;0.025885904;0;0.29068947;0.5416359;0.16767463;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.02.08 17:00;0;-0.05854951;-0.07038054;-0.06876658;0.017276242;0.027637657;0.017933398;0.03032482;0.016577223;0.027038213;0;0.3032824;0.5342061;0.1625115;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.02.08 21:00;0;-0.1465687;-0.16906354;-0.2075935;0.02677637;0.046432562;0.027815865;0.051458094;0.025826048;0.04457475;0;0.37093654;0.48909926;0.1399642;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.02.09 02:00;0;0.014811903;0.013099223;0.006812647;0.0062127784;0.0057117827;0.006236652;0.005678367;0.005857043;0.008056786;0;0.0037905364;0.9821614;0.014048077;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.02.09 03:00;0;0.016411528;0.014637232;0.009240195;0.00593601;0.0051572993;0.0059429817;0.0050570145;0.0055774953;0.007570468;0;0.0013592865;0.9922605;0.006380154;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.02.09 05:00;0;0.0005078018;-0.0024193376;-0.010808669;0.008599732;0.010483984;0.00877464;0.011032622;0.008241789;0.012221739;0;0.016065344;0.9625787;0.021355899;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.02.09 08:00;0;0.019004941;0.017250076;0.012969367;0.0056869537;0.00463973;0.0056768134;0.0044836476;0.0052890237;0.007095035;0;0.0007411808;0.9947732;0.004485584;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.02.09 10:00;0;0.018884063;0.017142862;0.012753651;0.005779775;0.004820846;0.0057753026;0.004688572;0.005372653;0.0072475746;0;0.0007745283;0.994323;0.004902453;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.02.09 11:00;0;0.013748139;0.012059927;0.0052146986;0.006763784;0.00678546;0.0068173986;0.0068918876;0.0063545387;0.008964814;0;0.0022856886;0.9895287;0.008185569;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.02.09 13:00;0;0.0184436;0.016641334;0.0123375505;0.0059540626;0.0051632375;0.005958207;0.005074024;0.0055366606;0.007542014;0;0.00083200535;0.9937556;0.005412357;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.02.09 14:00;0;0.016963467;0.015194014;0.010133222;0.006256055;0.005762674;0.006277684;0.005747553;0.005831046;0.008061904;0;0.00095206185;0.993105;0.0059429747;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.02.09 16:00;1;-0.25423402;-0.3003624;-0.41112947;0.062225066;0.10645111;0.062372483;0.11453663;0.065661184;0.12125687;0;0.4191421;0.43403625;0.14682162;0.046511628;-0.47906977;-2.727907;0.5604651;1.0860465;0.5604651;1.0860465;0.63255817;3.0;-1
2024.02.09 19:00;0;-0.19817935;-0.22456604;-0.29690206;0.041473642;0.07261084;0.042136814;0.07954805;0.04273083;0.07687778;0;0.38637245;0.46894127;0.14468628;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.02.09 21:00;0;0.0056887567;0.0034261495;-0.0045452714;0.0083034765;0.009837776;0.008449599;0.010324676;0.007843705;0.011601977;0;0.016195698;0.94441557;0.039388683;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.02.09 23:00;0;0.010594666;0.008481264;0.0020591617;0.0074610636;0.008159697;0.0075560417;0.008440468;0.00701263;0.010142289;0;0.002356995;0.987223;0.010419951;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.02.12 02:00;0;-0.004444495;-0.008370534;-0.015271872;0.009097625;0.011497416;0.009310778;0.012165595;0.008769713;0.013119845;0;0.027960666;0.9410654;0.030973937;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.02.12 02:00;0;0.0039979666;0.0010393262;-0.005516909;0.0077680144;0.008845102;0.00789707;0.009187374;0.0074537583;0.010812782;0;0.0058175195;0.9828714;0.011311028;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.02.12 04:00;0;0.018412277;0.01656206;0.012671284;0.0053329263;0.0039481074;0.0051745493;0.00401216;0.005261669;0.0064782575;0;0.00072962797;0.9949714;0.0042989836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.02.12 06:00;0;-0.002874367;-0.006429136;-0.013933606;0.008983195;0.011265006;0.009186368;0.011904992;0.0086507015;0.012916289;0;0.021258187;0.9624808;0.016261011;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.02.12 07:00;0;0.019604266;0.017857462;0.014139712;0.005340742;0.0039484017;0.005195914;0.003978137;0.0052035023;0.006466914;0;0.0007029883;0.9948754;0.0044217;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.02.12 10:00;0;0.018285692;0.0165613;0.012172729;0.0058972947;0.005049564;0.005895965;0.004945647;0.0054815803;0.007445354;0;0.00074619596;0.99473816;0.0045156353;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.02.12 11:00;0;-0.026693165;-0.03338942;-0.039293684;0.013082038;0.019424034;0.013527658;0.02106553;0.012688997;0.020015262;0;0.15608329;0.78265357;0.06126306;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.02.12 13:00;0;-0.002504252;-0.0053346306;-0.014910661;0.009479282;0.012210917;0.009698229;0.012977406;0.00906691;0.013704767;0;0.053531393;0.88295776;0.0635109;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
