time;signal;pred_ret_6_dir_atr;pred_ret_12_dir_atr;pred_ret_24_dir_atr;pred_fav_6_atr;pred_adv_6_atr;pred_fav_12_atr;pred_adv_12_atr;pred_fav_24_atr;pred_adv_24_atr;pred_path_6_class;pred_path_6_prob_neg;pred_path_6_prob_flat;pred_path_6_prob_pos;true_ret_6_dir_atr;true_ret_12_dir_atr;true_ret_24_dir_atr;true_fav_6_atr;true_adv_6_atr;true_fav_12_atr;true_adv_12_atr;true_fav_24_atr;true_adv_24_atr;true_path_6_class
2020.10.23 07:00;0;-0.011833943;-0.016375244;-0.02426026;0.010767225;0.014796596;0.011072202;0.01587629;0.010371242;0.015968755;0;0.065376684;0.89387125;0.040752117;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.23 08:00;0;0.018544957;0.016810969;0.012310877;0.005796306;0.004858002;0.005790336;0.00472736;0.005400464;0.007289134;0;0.00083506614;0.99439925;0.0047657182;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.23 10:00;0;-0.0011862069;-0.0042235106;-0.012770906;0.009107329;0.011484161;0.009309035;0.012158185;0.008723928;0.0130833145;0;0.026426429;0.95091444;0.022659056;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.23 12:00;0;-0.049349263;-0.059892572;-0.060178094;0.016281018;0.02570112;0.016895674;0.028140334;0.015672434;0.025387557;0;0.29663232;0.5983751;0.10499259;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.23 14:00;0;0.015372261;0.013646081;0.0077849925;0.006564256;0.006376624;0.0066024624;0.0064358786;0.0061374065;0.008599125;0;0.0016145438;0.99002695;0.008358504;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.23 16:00;0;-0.026716031;-0.033275582;-0.039262384;0.013388162;0.01998169;0.013837591;0.021705804;0.012897643;0.020453716;0;0.20708862;0.6753606;0.11755081;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.23 18:00;0;-0.25924045;-0.30687788;-0.41873187;0.06256897;0.107041776;0.06270176;0.115151554;0.066054;0.122017235;0;0.40454435;0.4429507;0.15250498;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.23 20:00;0;-0.008090071;-0.011814907;-0.020580895;0.010590246;0.014415786;0.010875842;0.015456051;0.010146689;0.015613146;0;0.07138052;0.85242724;0.07619226;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.23 21:00;0;0.004775822;0.0024547875;-0.005673073;0.008451026;0.010131858;0.008605152;0.010654353;0.00799063;0.0118594095;0;0.013945361;0.9544386;0.031615958;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.23 23:00;0;0.01089251;0.008799791;0.0024424046;0.0074264575;0.008090273;0.0075183436;0.008362237;0.006978521;0.010082722;0;0.0014483009;0.99188375;0.006667959;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.26 01:00;-1;-0.4459464;-0.5720844;-0.8041547;0.1131362;0.20079939;0.113946274;0.22006452;0.12919518;0.24541876;-1;0.4950925;0.37342152;0.13148598;0.3531915;-1.1489362;-1.4255319;0.77446806;0.84042555;0.77446806;1.4851063;0.77446806;2.1382978;0
2020.10.26 04:00;0;0.014025331;0.012240469;0.0059981644;0.006462818;0.0062040426;0.006499743;0.0062324367;0.0060938243;0.008480497;0;0.0024971562;0.98819274;0.009310066;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.26 04:00;0;0.016721308;0.014871627;0.010085352;0.00594604;0.005169593;0.0059514567;0.005072903;0.005573608;0.007574264;0;0.0009999934;0.99394035;0.0050597107;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.26 08:00;0;-0.017410748;-0.02284956;-0.029595457;0.011557008;0.016394911;0.011915537;0.01766342;0.011196891;0.0173837;0;0.08341729;0.8799005;0.03668218;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.26 10:00;0;0.01737824;0.015772924;0.010532908;0.0061349347;0.005524602;0.006147269;0.005477991;0.005720308;0.007861871;0;0.001093772;0.9927375;0.0061687925;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.26 11:00;0;0.01667042;0.014987126;0.0097091645;0.0062698014;0.005794108;0.0062907673;0.0057804696;0.0058546793;0.008096773;0;0.0009942289;0.9935754;0.005430374;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.26 16:00;0;0.011234954;0.009505838;0.0021093637;0.0073723514;0.007976975;0.0074565746;0.008235157;0.0069182646;0.009983391;0;0.0032308272;0.9842324;0.012536773;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.26 17:00;0;-0.09722722;-0.11437557;-0.12387643;0.020641247;0.0342895;0.021486834;0.037806965;0.019806676;0.03278055;0;0.3345514;0.54561144;0.119837135;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.26 18:00;0;-0.09434342;-0.11111741;-0.11941759;0.02037729;0.033768915;0.021207098;0.037220426;0.019556921;0.032334197;0;0.32519326;0.56280893;0.11199778;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.26 19:00;0;0.012433261;0.010629967;0.0040632635;0.0071789287;0.007585164;0.007250773;0.0077975653;0.006714491;0.00963496;0;0.0020172896;0.98819214;0.009790546;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.26 20:00;0;0.0131292045;0.011257693;0.005224079;0.007053515;0.007336855;0.0071187485;0.007518623;0.0065928586;0.009419471;0;0.0011192869;0.99279153;0.006089179;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.26 22:00;0;0.013747081;0.011733428;0.006500393;0.0069368277;0.007104419;0.0069959667;0.0072581097;0.0064766947;0.009215828;0;0.0007873698;0.9943145;0.004898072;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.26 22:00;0;0.013794452;0.011659622;0.006955862;0.006914856;0.0070642866;0.006973047;0.007211756;0.00646222;0.009185124;0;0.0006574997;0.9952337;0.00410879;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.27 03:00;0;0.01847811;0.016521856;0.01292415;0.0052926373;0.0038792267;0.0051279124;0.0039433613;0.0052562933;0.0064301044;0;0.00064861024;0.9954875;0.0038638755;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.27 05:00;0;-0.03163541;-0.039659053;-0.043192707;0.013621365;0.020516342;0.014108383;0.022288864;0.01324945;0.020976225;0;0.13403393;0.8235156;0.042450458;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.27 08:00;0;0.01897122;0.017175332;0.01321467;0.0057092533;0.0046807975;0.0056972895;0.0045295916;0.005307393;0.0071310513;0;0.00069107604;0.99510163;0.0042073736;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.27 09:00;0;0.0008637458;-0.0018378049;-0.010431968;0.008677341;0.01063288;0.00885402;0.011200715;0.008309558;0.012348115;0;0.011681555;0.9724228;0.01589564;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.27 12:00;0;-0.08057784;-0.0960186;-0.09796878;0.019395528;0.03186033;0.02018428;0.035067167;0.018667113;0.030708414;0;0.33414626;0.5677794;0.09807439;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.27 18:00;0;-0.06250551;-0.075035624;-0.07247029;0.017805614;0.028693233;0.018492877;0.03150864;0.01710388;0.027960818;0;0.2703489;0.61008143;0.119569674;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.27 18:00;0;-0.037834063;-0.04629206;-0.04951278;0.014813727;0.022813665;0.015340728;0.024884466;0.014297388;0.022920214;0;0.17927088;0.72690415;0.093825;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.27 20:00;0;0.0136722475;0.011739999;0.006102912;0.0069561508;0.007141635;0.007016182;0.0073002838;0.0064933915;0.009246942;0;0.0012635711;0.99135584;0.00738066;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.28 01:00;0;0.017205402;0.015334934;0.010807894;0.005587755;0.0044669732;0.005517699;0.0044154897;0.0053695776;0.006961055;0;0.0010009763;0.99342126;0.0055777775;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.28 03:00;0;-0.017693318;-0.023624852;-0.029205725;0.011346372;0.015978642;0.011697108;0.017197076;0.010990708;0.017018585;0;0.055659097;0.9149342;0.029406747;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.28 04:00;0;0.017923474;0.016072586;0.0117722;0.005599225;0.004479274;0.00553881;0.0044112206;0.005337918;0.0069605075;0;0.000791861;0.9947429;0.0044652103;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.28 06:00;0;0.018744677;0.016884461;0.012944169;0.0056164637;0.004504446;0.0055939313;0.0043482184;0.0052484404;0.0069827624;0;0.00067501346;0.9954276;0.0038973326;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.28 09:00;0;0.008895963;0.006945461;-0.0010274351;0.0075127836;0.008286901;0.0076132733;0.00857459;0.007111719;0.010281175;0;0.0042100055;0.9839866;0.0118034035;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.28 09:00;0;0.018456593;0.016694695;0.012293324;0.0058526117;0.004966259;0.0058501083;0.004850529;0.00544779;0.0073781013;0;0.00074108783;0.9948068;0.004452105;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.28 18:00;0;-0.5072496;-0.65031356;-0.9071411;0.12266241;0.25188917;0.14422993;0.26935136;0.17092453;0.30294183;-1;0.58471656;0.23149368;0.18378974;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.28 19:00;0;-0.026949368;-0.03354782;-0.03918799;0.013310609;0.0198232;0.013750139;0.02152697;0.012818278;0.020318253;0;0.22476068;0.6211602;0.15407911;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.29 00:00;0;0.0072018653;0.0047214776;-0.0020727664;0.007337967;0.007973421;0.007434925;0.008211859;0.0070044305;0.010043658;0;0.02450582;0.93235606;0.04313814;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.29 02:00;0;0.017239466;0.015424892;0.010576926;0.005751619;0.004792206;0.005746443;0.0046457127;0.0054012276;0.007257201;0;0.0011871402;0.99313897;0.0056738546;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.29 03:00;0;0.01896593;0.017141536;0.013216764;0.00534359;0.003975127;0.0052513443;0.0038815923;0.0051334854;0.0065252557;0;0.00075141055;0.9949728;0.0042757955;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.29 04:00;0;-0.0018672422;-0.005581513;-0.012206145;0.008761339;0.010831598;0.008952692;0.011415672;0.0084479265;0.0125480555;0;0.023566686;0.9610023;0.015431019;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.29 09:00;0;-0.016169928;-0.021174163;-0.029025286;0.011584383;0.01643221;0.01193946;0.017709855;0.011193287;0.017401073;0;0.12645738;0.8123814;0.061161175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.29 16:00;-1;-0.5463253;-0.7066254;-0.98033494;0.13069928;0.27494562;0.15721732;0.2933491;0.18791723;0.33076614;-1;0.61627984;0.20839438;0.17532584;1.5113636;-0.55454546;-1.2636364;1.8613636;0.027272727;2.115909;0.9795455;2.115909;3.6431818;1
2020.10.29 17:00;0;-0.03655477;-0.0447264;-0.048174724;0.014616597;0.022398032;0.015128156;0.024425458;0.014058587;0.022533674;0;0.26046148;0.5848607;0.15467787;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.29 18:00;0;-0.0024448484;-0.005400777;-0.014407858;0.009601431;0.01243832;0.009826431;0.013238572;0.00915556;0.013883693;0;0.06695034;0.85280335;0.08024628;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.29 21:00;0;0.011003137;0.009049505;0.0022729114;0.0074098874;0.008055322;0.0074993614;0.008323103;0.006959606;0.0100518465;0;0.0025848998;0.9873777;0.010037393;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.29 22:00;0;0.012813151;0.010804549;0.0050328076;0.007097164;0.00743125;0.007168079;0.007623043;0.006648276;0.009506881;0;0.0011096789;0.9930061;0.005884236;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.30 00:00;0;-0.003928654;-0.008044124;-0.014209457;0.008963546;0.011238553;0.009170083;0.011872321;0.008653011;0.012903206;0;0.027325608;0.95064515;0.022029255;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.30 04:00;0;-0.1671615;-0.19342875;-0.23887663;0.03127667;0.055174287;0.03233605;0.06113925;0.031000622;0.05435374;0;0.36637437;0.5512938;0.08233181;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.30 06:00;0;-0.07283738;-0.08769926;-0.08566066;0.018822823;0.030722406;0.019586101;0.03379277;0.01809828;0.029708669;0;0.3082426;0.60456127;0.08719611;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.30 09:00;0;0.012715548;0.01103121;0.0037961155;0.0069047157;0.007069528;0.0069661364;0.0072091296;0.0065013543;0.0092174;0;0.0036429146;0.9850965;0.011260621;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.30 16:00;0;-0.27515963;-0.3285014;-0.44989765;0.067346476;0.11651333;0.06815651;0.12526658;0.07272191;0.13421798;0;0.41683257;0.42733586;0.1558316;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.30 18:00;0;-0.00801155;-0.011650622;-0.020689018;0.010563429;0.01436729;0.010848345;0.015400052;0.010129526;0.0155760255;0;0.11571711;0.78036916;0.10391369;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.30 20:00;0;0.011669129;0.00968571;0.0032535642;0.0072955154;0.007829584;0.007378759;0.008069135;0.0068503898;0.009857178;0;0.002633068;0.9863089;0.01105805;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.11.02 02:00;0;0.017047092;0.015153974;0.010752767;0.0056654587;0.004617229;0.005592648;0.0045995526;0.005452007;0.007086709;0;0.001070984;0.993208;0.005721055;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.11.02 04:00;0;-0.1538806;-0.17923951;-0.22107342;0.028729917;0.050433844;0.029895965;0.05592845;0.02795897;0.048467122;0;0.34903556;0.5766052;0.07435929;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.11.02 05:00;0;-0.08508518;-0.10113907;-0.106215864;0.01997181;0.033023342;0.02080708;0.036372468;0.019254878;0.03172282;0;0.2949909;0.62925506;0.075754;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.11.02 07:00;0;0.016040042;0.014341295;0.008718148;0.00623836;0.0057460554;0.0062597804;0.005721718;0.005851643;0.008070622;0;0.0011472891;0.99327624;0.0055765156;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.11.02 10:00;0;-0.03104414;-0.038426243;-0.043341443;0.013721268;0.020679517;0.014199434;0.022479488;0.013288926;0.021093152;0;0.20050678;0.71541834;0.08407481;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.11.02 11:00;0;0.015348598;0.013780519;0.0075266883;0.006535813;0.0063217953;0.006571565;0.0063732155;0.0061139427;0.008554898;0;0.0015469866;0.9909372;0.0075158454;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.11.02 12:00;0;-0.05545362;-0.06698739;-0.06601475;0.017012188;0.0271637;0.017666344;0.029777726;0.01641173;0.026675012;0;0.30503133;0.57013565;0.12483297;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.11.02 15:00;0;0.013215125;0.011550829;0.004801713;0.0070192795;0.007269334;0.0070805326;0.0074416175;0.006562529;0.009364434;0;0.0028243938;0.9840852;0.013090414;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.11.02 16:00;0;-0.131028;-0.15244578;-0.1835039;0.024421485;0.0417493;0.025427364;0.046202153;0.023442294;0.039638437;0;0.37665498;0.49539378;0.12795126;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.11.02 17:00;0;-0.04306136;-0.052317463;-0.054596327;0.015422712;0.024016676;0.015981205;0.026236717;0.014882921;0.023961518;0;0.22748622;0.6643267;0.10818708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.11.02 19:00;0;-0.1140278;-0.13319682;-0.15207453;0.021955289;0.036867972;0.0228675;0.040711746;0.02103525;0.034991555;0;0.339581;0.5356875;0.12473151;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.11.02 21:00;0;0.010640919;0.008725658;0.0017836988;0.007510826;0.008246243;0.007602904;0.008539911;0.0070417076;0.010209803;0;0.0019340389;0.9889464;0.009119628;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.11.03 02:00;0;-0.09947667;-0.117312044;-0.12860128;0.021461394;0.035958078;0.022383995;0.03967944;0.02065972;0.03423754;0;0.3065414;0.612185;0.08127361;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.11.03 04:00;0;0.0119475275;0.010102496;0.003126718;0.0068097524;0.0068980344;0.0068678576;0.0070105493;0.0064420328;0.009087805;0;0.0027154037;0.98796964;0.009314974;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.11.03 05:00;0;-0.23171628;-0.27568588;-0.37206352;0.05186172;0.09058978;0.0521164;0.09863895;0.054647468;0.10017644;0;0.3996808;0.50361204;0.096707195;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.11.03 06:00;0;-0.059647456;-0.07241336;-0.069398485;0.017424189;0.028012495;0.018117514;0.030726168;0.01686189;0.02742932;0;0.25103652;0.68640167;0.06256185;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.11.03 08:00;0;0.018714756;0.01705113;0.012560651;0.0057947915;0.0048476644;0.0057869274;0.004717868;0.005385572;0.0072731897;0;0.00090818247;0.9936499;0.0054419152;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.11.03 10:00;0;-0.116196975;-0.136123;-0.15405801;0.022560135;0.038076434;0.02352612;0.04207541;0.021621365;0.036022324;0;0.35729393;0.5529976;0.08970845;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.11.03 12:00;0;-0.28187472;-0.33937782;-0.47001243;0.07061804;0.12107317;0.0704977;0.13084567;0.07544823;0.14071871;-1;0.43441403;0.4176829;0.14790305;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.11.03 18:00;0;-0.2742585;-0.32774502;-0.45151258;0.06727762;0.11691548;0.06825872;0.12582566;0.07302489;0.13466893;0;0.40943512;0.44044843;0.1501164;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.11.03 21:00;0;-0.23552716;-0.2751662;-0.37328982;0.0546815;0.094125494;0.0549953;0.101576194;0.057291962;0.10495561;0;0.39519045;0.46718013;0.13762948;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.11.03 22:00;0;0.0011319071;-0.0014392138;-0.010136202;0.009073669;0.011368457;0.00926239;0.012042809;0.008600568;0.012934951;0;0.017605435;0.94604504;0.036349546;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.11.04 03:00;0;-0.5409297;-0.7044124;-0.97890323;0.13001606;0.2591866;0.14683779;0.28018695;0.17362249;0.31449267;-1;0.5863977;0.24165344;0.17194885;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.11.04 04:00;-1;-0.54537827;-0.71050143;-0.98734474;0.13064408;0.263426;0.14934759;0.28424248;0.17710617;0.31916958;-1;0.5754144;0.24385543;0.18073016;0.037777778;-2.008889;-3.0533333;1.2688888;2.191111;1.4222223;4.14;1.4222223;4.14;-1
2020.11.04 07:00;0;-0.020140931;-0.02572526;-0.03294342;0.012191548;0.017639298;0.012584271;0.019066565;0.011786469;0.018446788;0;0.18530755;0.6987623;0.11593009;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.11.04 10:00;0;-0.023788325;-0.029941663;-0.036336087;0.012799637;0.018845575;0.013223668;0.020420358;0.012381822;0.01949775;0;0.21440107;0.6693336;0.11626539;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.11.04 13:00;0;-0.2629056;-0.31377822;-0.43039066;0.06434705;0.11050956;0.0643858;0.11935191;0.06832028;0.1266643;-1;0.42789933;0.41586474;0.1562359;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.11.04 16:00;0;-0.22056244;-0.25561398;-0.3434466;0.048920985;0.08490643;0.04936111;0.09224782;0.051030084;0.09291118;0;0.39125463;0.44362548;0.16511989;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.11.04 17:00;0;-0.010488786;-0.014320537;-0.023707628;0.010999106;0.015239339;0.01130938;0.016376987;0.01056926;0.01634169;0;0.14478454;0.7226582;0.1325573;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.11.04 18:00;0;0.009964526;0.008208066;0.00026005507;0.007613102;0.008457821;0.007715041;0.008776046;0.0071551353;0.010398753;0;0.009092054;0.9631217;0.027786281;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.11.04 20:00;0;-0.13058977;-0.1520977;-0.18225105;0.024502313;0.041924983;0.025496228;0.04639425;0.023563119;0.03997074;0;0.36177877;0.52122825;0.11699299;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.11.04 23:00;0;0.009640038;0.0076927245;0.00031016022;0.0076926313;0.008617535;0.007800881;0.008955568;0.007234715;0.010537185;0;0.002410353;0.98780185;0.009787827;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.11.05 04:00;0;-0.011037871;-0.015481308;-0.023703948;0.010520009;0.0143145025;0.01081524;0.015333299;0.010143418;0.015555231;0;0.060782775;0.89202076;0.04719641;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.11.05 04:00;0;0.0049753636;0.0024654865;-0.0054622367;0.007852992;0.009000044;0.007983526;0.009365417;0.0075115226;0.010934178;0;0.0060310024;0.98228097;0.011687998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.11.05 08:00;0;0.012670606;0.011014715;0.0035507008;0.006867688;0.007000372;0.0069294237;0.007130839;0.006471714;0.009159494;0;0.0025386487;0.9883916;0.009069757;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.11.05 08:00;0;0.016112372;0.01438278;0.008689374;0.0062291976;0.00572614;0.006252546;0.005701229;0.005836472;0.008047439;0;0.00093555736;0.9943293;0.004735168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.11.05 12:00;0;-0.35479;-0.43694836;-0.6131962;0.089454874;0.16153328;0.09303953;0.17462744;0.10416306;0.19241542;-1;0.4952073;0.3481257;0.15666693;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.11.05 14:00;0;0.0065966696;0.004589498;-0.0040017366;0.0080893785;0.009417035;0.008221498;0.009849429;0.0076455697;0.011245012;0;0.018391777;0.93790054;0.043707617;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.11.05 19:00;0;-0.51238084;-0.65690935;-0.9142469;0.12392999;0.25569358;0.14665906;0.2728895;0.17393403;0.30740047;-1;0.5984397;0.2227347;0.17882559;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.11.05 20:00;0;-0.0059804916;-0.009363949;-0.018433444;0.010219818;0.013671402;0.01048225;0.014622554;0.009768382;0.014958115;0;0.0773918;0.8369041;0.08570406;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.11.05 22:00;0;0.009436443;0.0074023455;0.00022672862;0.007674437;0.0085824095;0.007780455;0.008915126;0.007220311;0.01050977;0;0.0043732175;0.9808476;0.014779133;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.11.06 04:00;0;-0.1488492;-0.17362672;-0.20977497;0.027841989;0.04861038;0.028971206;0.053898096;0.026961716;0.04658082;0;0.3664402;0.5424207;0.09113913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.11.06 05:00;0;0.015206546;0.013476104;0.007438138;0.006239021;0.0057571903;0.006263245;0.005731549;0.0058698934;0.008089114;0;0.0021614826;0.98981464;0.008023851;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.11.06 07:00;0;-0.1362768;-0.15934718;-0.18802674;0.025669822;0.04422339;0.026738303;0.048992503;0.024650026;0.04199878;0;0.35716048;0.562557;0.08028256;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.11.06 08:00;0;0.018467918;0.016802013;0.012037687;0.005815711;0.004896678;0.005811371;0.004770998;0.0054191686;0.0073221326;0;0.0010847154;0.9929807;0.0059345006;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.11.06 11:00;0;-0.088819385;-0.10543007;-0.10969319;0.020007215;0.033016898;0.020819867;0.036384642;0.01915513;0.03165274;0;0.36419448;0.5129718;0.12283371;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.11.06 12:00;0;0.014108419;0.012477756;0.005749598;0.0067664217;0.006780248;0.006816171;0.006888356;0.0063395295;0.008952484;0;0.003582963;0.98246485;0.013952207;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.11.06 14:00;0;-0.54943514;-0.7109014;-0.9843306;0.13150579;0.27569297;0.15755929;0.29434934;0.18820788;0.33192685;-1;0.61998683;0.20746732;0.17254584;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.11.06 15:00;0;-0.00079105794;-0.0035915524;-0.012455225;0.009302061;0.011840221;0.009508526;0.012567546;0.008856926;0.013361657;0;0.07411541;0.8325057;0.09337892;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.11.06 16:00;0;-0.5455333;-0.704666;-0.97619194;0.1308464;0.27453163;0.15714486;0.29276946;0.1876086;0.33034596;-1;0.61939496;0.20720752;0.17339751;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
