time,signal,ATR,target_label,target_class,proba_tp,threshold,selected,pnl_r
2024.12.09 14:00,0,7.5,1.0,2,0.16873208,0.5359389781951904,False,0.0
2024.12.09 14:00,0,7.5,1.0,2,0.1941024,0.5359389781951904,False,0.0
2024.12.09 18:00,0,7.5,1.0,2,0.18167627,0.5359389781951904,False,0.0
2024.12.09 23:00,0,7.5,1.0,2,0.25158492,0.5359389781951904,False,0.0
2024.12.10 03:00,0,6.8,1.0,2,0.2465216,0.5359389781951904,False,0.0
2024.12.10 06:00,0,6.8,1.0,2,0.23009245,0.5359389781951904,False,0.0
2024.12.10 07:00,0,6.8,1.0,2,0.19653328,0.5359389781951904,False,0.0
2024.12.10 11:00,0,6.8,1.0,2,0.2360167,0.5359389781951904,False,0.0
2024.12.10 13:00,0,6.8,1.0,2,0.23076622,0.5359389781951904,False,0.0
2024.12.10 16:00,0,6.8,1.0,2,0.25519162,0.5359389781951904,False,0.0
2024.12.10 17:00,0,6.8,1.0,2,0.17531851,0.5359389781951904,False,0.0
2024.12.10 20:00,0,6.8,1.0,2,0.11556127,0.5359389781951904,False,0.0
2024.12.10 23:00,0,6.8,1.0,2,0.13166964,0.5359389781951904,False,0.0
2024.12.11 03:00,0,6.6,0.0,0,0.14787173,0.5359389781951904,False,0.0
2024.12.11 05:00,0,6.6,0.0,0,0.13516107,0.5359389781951904,False,0.0
2024.12.11 08:00,0,6.6,1.0,2,0.2123375,0.5359389781951904,False,0.0
2024.12.11 09:00,0,6.6,1.0,2,0.24290523,0.5359389781951904,False,0.0
2024.12.11 12:00,0,6.6,1.0,2,0.29189748,0.5359389781951904,False,0.0
2024.12.11 13:00,0,6.6,1.0,2,0.24455121,0.5359389781951904,False,0.0
2024.12.11 16:00,0,6.6,0.0,0,0.2601028,0.5359389781951904,False,0.0
2024.12.11 21:00,0,6.6,0.0,0,0.20592676,0.5359389781951904,False,0.0
2024.12.11 22:00,0,6.6,0.0,0,0.26123512,0.5359389781951904,False,0.0
2024.12.11 23:00,0,6.6,0.0,0,0.25503397,0.5359389781951904,False,0.0
2024.12.12 01:00,0,6.8,0.0,0,0.27522114,0.5359389781951904,False,0.0
2024.12.12 04:00,1,6.8,0.0,0,0.31847554,0.5359389781951904,False,0.0
2024.12.12 04:00,-1,6.8,0.0,0,0.37607434,0.5359389781951904,False,0.0
2024.12.12 09:00,0,6.8,0.0,0,0.43496338,0.5359389781951904,False,0.0
2024.12.12 10:00,0,6.8,0.0,0,0.4449293,0.5359389781951904,False,0.0
2024.12.12 18:00,0,6.8,0.0,0,0.32047865,0.5359389781951904,False,0.0
2024.12.12 21:00,0,6.8,0.0,0,0.3023053,0.5359389781951904,False,0.0
2024.12.13 03:00,0,6.9,0.0,0,0.3513281,0.5359389781951904,False,0.0
2024.12.13 04:00,0,6.9,0.0,0,0.2916753,0.5359389781951904,False,0.0
2024.12.13 05:00,0,6.9,0.0,0,0.32101724,0.5359389781951904,False,0.0
2024.12.13 06:00,0,6.9,0.0,0,0.32624683,0.5359389781951904,False,0.0
2024.12.13 09:00,0,6.9,0.0,0,0.33749634,0.5359389781951904,False,0.0
2024.12.13 16:00,0,6.9,0.5,1,0.29841527,0.5359389781951904,False,0.0
2024.12.13 18:00,0,6.9,0.5,1,0.18949917,0.5359389781951904,False,0.0
2024.12.13 19:00,0,6.9,0.5,1,0.22974974,0.5359389781951904,False,0.0
2024.12.13 21:00,0,6.9,0.5,1,0.25301206,0.5359389781951904,False,0.0
2024.12.16 01:00,0,6.8,0.5,1,0.19256903,0.5359389781951904,False,0.0
2024.12.16 02:00,0,6.8,0.5,1,0.17290641,0.5359389781951904,False,0.0
2024.12.16 03:00,0,6.8,0.5,1,0.17415766,0.5359389781951904,False,0.0
2024.12.16 04:00,0,6.8,0.5,1,0.1876653,0.5359389781951904,False,0.0
2024.12.16 06:00,0,6.8,0.5,1,0.17290299,0.5359389781951904,False,0.0
2024.12.16 08:00,0,6.8,0.5,1,0.18256082,0.5359389781951904,False,0.0
2024.12.16 10:00,0,6.8,0.5,1,0.19938286,0.5359389781951904,False,0.0
2024.12.16 11:00,0,6.8,0.5,1,0.2138473,0.5359389781951904,False,0.0
2024.12.16 15:00,0,6.8,0.0,0,0.20543614,0.5359389781951904,False,0.0
2024.12.16 16:00,0,6.8,0.0,0,0.13361025,0.5359389781951904,False,0.0
2024.12.16 19:00,0,6.8,0.5,1,0.14235434,0.5359389781951904,False,0.0
2024.12.16 21:00,0,6.8,0.5,1,0.13287926,0.5359389781951904,False,0.0
2024.12.16 22:00,0,6.8,0.5,1,0.1382392,0.5359389781951904,False,0.0
2024.12.17 01:00,0,6.7,0.5,1,0.13291267,0.5359389781951904,False,0.0
2024.12.17 03:00,0,6.7,0.0,0,0.13196789,0.5359389781951904,False,0.0
2024.12.17 04:00,0,6.7,0.0,0,0.11825171,0.5359389781951904,False,0.0
2024.12.17 09:00,0,6.7,0.0,0,0.13116327,0.5359389781951904,False,0.0
2024.12.17 10:00,0,6.7,0.5,1,0.1381924,0.5359389781951904,False,0.0
2024.12.17 12:00,0,6.7,0.5,1,0.13399877,0.5359389781951904,False,0.0
2024.12.17 14:00,0,6.7,0.5,1,0.18002962,0.5359389781951904,False,0.0
2024.12.17 16:00,0,6.7,0.5,1,0.21122402,0.5359389781951904,False,0.0
2024.12.17 17:00,0,6.7,0.5,1,0.21414226,0.5359389781951904,False,0.0
2024.12.17 18:00,0,6.7,0.5,1,0.25008315,0.5359389781951904,False,0.0
2024.12.17 21:00,0,6.7,0.0,0,0.19247456,0.5359389781951904,False,0.0
2024.12.17 23:00,0,6.7,0.0,0,0.21201947,0.5359389781951904,False,0.0
2024.12.18 04:00,0,6.7,0.0,0,0.1473767,0.5359389781951904,False,0.0
2024.12.18 07:00,0,6.7,0.0,0,0.1546176,0.5359389781951904,False,0.0
2024.12.18 08:00,0,6.7,0.0,0,0.16114129,0.5359389781951904,False,0.0
2024.12.18 11:00,0,6.7,0.0,0,0.1597385,0.5359389781951904,False,0.0
2024.12.18 11:00,0,6.7,0.0,0,0.18071932,0.5359389781951904,False,0.0
2024.12.18 13:00,0,6.7,0.0,0,0.18077955,0.5359389781951904,False,0.0
2024.12.18 19:00,0,6.7,0.0,0,0.21748191,0.5359389781951904,False,0.0
2024.12.18 20:00,0,6.7,0.0,0,0.18559833,0.5359389781951904,False,0.0
2024.12.19 02:00,-1,6.8,1.0,2,0.18575376,0.5359389781951904,False,0.0
2024.12.19 04:00,0,6.8,0.0,0,0.27029818,0.5359389781951904,False,0.0
2024.12.19 09:00,0,6.8,0.0,0,0.30054948,0.5359389781951904,False,0.0
2024.12.19 10:00,0,6.8,0.0,0,0.29430142,0.5359389781951904,False,0.0
2024.12.19 13:00,0,6.8,0.0,0,0.28486854,0.5359389781951904,False,0.0
2024.12.19 18:00,-1,6.8,1.0,2,0.3027242,0.5359389781951904,False,0.0
2024.12.19 19:00,0,6.8,1.0,2,0.32279128,0.5359389781951904,False,0.0
2024.12.19 22:00,0,6.8,1.0,2,0.28292462,0.5359389781951904,False,0.0
2024.12.20 04:00,0,6.9,1.0,2,0.3352622,0.5359389781951904,False,0.0
2024.12.20 05:00,0,6.9,1.0,2,0.32425547,0.5359389781951904,False,0.0
2024.12.20 08:00,0,6.9,1.0,2,0.3677314,0.5359389781951904,False,0.0
2024.12.20 11:00,0,6.9,1.0,2,0.3933499,0.5359389781951904,False,0.0
2024.12.20 12:00,0,6.9,1.0,2,0.39533997,0.5359389781951904,False,0.0
2024.12.20 13:00,0,6.9,1.0,2,0.37269342,0.5359389781951904,False,0.0
2024.12.20 14:00,0,6.9,1.0,2,0.4746863,0.5359389781951904,False,0.0
2024.12.20 16:00,0,6.9,0.5,1,0.47130156,0.5359389781951904,False,0.0
2024.12.20 19:00,0,6.9,0.5,1,0.27923736,0.5359389781951904,False,0.0
2024.12.20 22:00,0,6.9,0.5,1,0.24356653,0.5359389781951904,False,0.0
2024.12.23 01:00,0,6.7,0.5,1,0.27688146,0.5359389781951904,False,0.0
2024.12.23 02:00,0,6.7,0.5,1,0.27273303,0.5359389781951904,False,0.0
2024.12.23 03:00,0,6.7,0.5,1,0.22600295,0.5359389781951904,False,0.0
2024.12.23 05:00,0,6.7,0.5,1,0.23008814,0.5359389781951904,False,0.0
2024.12.23 09:00,0,6.7,0.0,0,0.23016338,0.5359389781951904,False,0.0
2024.12.23 10:00,0,6.7,0.0,0,0.2084431,0.5359389781951904,False,0.0
2024.12.23 11:00,0,6.7,0.5,1,0.26212886,0.5359389781951904,False,0.0
2024.12.23 14:00,0,6.7,0.5,1,0.26387292,0.5359389781951904,False,0.0
2024.12.23 17:00,0,6.7,0.5,1,0.2497578,0.5359389781951904,False,0.0
2024.12.23 19:00,-1,6.7,0.5,1,0.25244918,0.5359389781951904,False,0.0
2024.12.23 20:00,0,6.7,0.5,1,0.25801858,0.5359389781951904,False,0.0
2024.12.23 23:00,0,6.7,0.5,1,0.24287654,0.5359389781951904,False,0.0
2024.12.24 05:00,0,6.6,0.5,1,0.1657285,0.5359389781951904,False,0.0
2024.12.24 06:00,0,6.6,0.5,1,0.18252563,0.5359389781951904,False,0.0
2024.12.24 08:00,0,6.6,0.5,1,0.1816857,0.5359389781951904,False,0.0
2024.12.24 09:00,0,6.6,0.5,1,0.18017185,0.5359389781951904,False,0.0
2024.12.24 10:00,0,6.6,0.5,1,0.20857629,0.5359389781951904,False,0.0
2024.12.24 14:00,0,6.6,1.0,2,0.24405904,0.5359389781951904,False,0.0
2024.12.24 15:00,0,6.6,1.0,2,0.23409435,0.5359389781951904,False,0.0
2024.12.24 17:00,0,6.6,1.0,2,0.24114938,0.5359389781951904,False,0.0
2024.12.24 18:00,0,6.6,1.0,2,0.3523032,0.5359389781951904,False,0.0
2024.12.24 20:00,0,6.6,1.0,2,0.3503965,0.5359389781951904,False,0.0
2024.12.26 02:00,0,6.4,0.5,1,0.37149972,0.5359389781951904,False,0.0
2024.12.26 06:00,0,6.4,0.5,1,0.36755136,0.5359389781951904,False,0.0
2024.12.26 07:00,0,6.4,0.5,1,0.2481801,0.5359389781951904,False,0.0
2024.12.26 10:00,0,6.4,0.5,1,0.2979258,0.5359389781951904,False,0.0
2024.12.26 10:00,0,6.4,0.5,1,0.27989346,0.5359389781951904,False,0.0
2024.12.26 14:00,0,6.4,0.5,1,0.28200173,0.5359389781951904,False,0.0
2024.12.26 16:00,0,6.4,0.5,1,0.28012592,0.5359389781951904,False,0.0
2024.12.26 16:00,0,6.4,0.5,1,0.2793149,0.5359389781951904,False,0.0
2024.12.26 18:00,1,6.4,0.0,0,0.23959151,0.5359389781951904,False,0.0
2024.12.26 20:00,0,6.4,0.0,0,0.2643664,0.5359389781951904,False,0.0
2024.12.26 21:00,0,6.4,0.0,0,0.18541074,0.5359389781951904,False,0.0
2024.12.26 23:00,0,6.4,0.0,0,0.19286978,0.5359389781951904,False,0.0
2024.12.27 02:00,0,6.0,0.0,0,0.2583171,0.5359389781951904,False,0.0
2024.12.27 02:00,0,6.0,0.0,0,0.24679416,0.5359389781951904,False,0.0
2024.12.27 05:00,0,6.0,0.0,0,0.23922618,0.5359389781951904,False,0.0
2024.12.27 06:00,0,6.0,0.0,0,0.25189823,0.5359389781951904,False,0.0
2024.12.27 09:00,0,6.0,0.0,0,0.27217752,0.5359389781951904,False,0.0
2024.12.27 10:00,0,6.0,0.5,1,0.3290268,0.5359389781951904,False,0.0
2024.12.27 13:00,0,6.0,0.0,0,0.3248734,0.5359389781951904,False,0.0
2024.12.27 15:00,0,6.0,0.5,1,0.35224482,0.5359389781951904,False,0.0
2024.12.27 17:00,0,6.0,0.0,0,0.3272372,0.5359389781951904,False,0.0
2024.12.27 19:00,0,6.0,0.0,0,0.2930372,0.5359389781951904,False,0.0
2024.12.27 20:00,0,6.0,0.0,0,0.31415984,0.5359389781951904,False,0.0
2024.12.27 22:00,0,6.0,0.0,0,0.3508137,0.5359389781951904,False,0.0
2024.12.27 23:00,0,6.0,0.0,0,0.37880683,0.5359389781951904,False,0.0
2024.12.30 02:00,0,5.8,0.0,0,0.34564644,0.5359389781951904,False,0.0
2024.12.30 04:00,0,5.8,0.0,0,0.33718398,0.5359389781951904,False,0.0
2024.12.30 06:00,0,5.8,0.0,0,0.37222987,0.5359389781951904,False,0.0
2024.12.30 09:00,0,5.8,0.0,0,0.43414667,0.5359389781951904,False,0.0
2024.12.30 11:00,0,5.8,0.5,1,0.46335086,0.5359389781951904,False,0.0
2024.12.30 12:00,0,5.8,0.5,1,0.46599793,0.5359389781951904,False,0.0
2024.12.30 14:00,0,5.8,0.0,0,0.46601254,0.5359389781951904,False,0.0
2024.12.30 16:00,0,5.8,0.5,1,0.4326235,0.5359389781951904,False,0.0
2024.12.30 19:00,-1,5.8,1.0,2,0.34724307,0.5359389781951904,False,0.0
2024.12.30 23:00,0,5.8,1.0,2,0.3618939,0.5359389781951904,False,0.0
2024.12.31 02:00,0,5.7,1.0,2,0.4078378,0.5359389781951904,False,0.0
2024.12.31 04:00,0,5.7,1.0,2,0.38903466,0.5359389781951904,False,0.0
2024.12.31 06:00,0,5.7,1.0,2,0.4283298,0.5359389781951904,False,0.0
2024.12.31 08:00,0,5.7,1.0,2,0.42887065,0.5359389781951904,False,0.0
2024.12.31 11:00,0,5.7,1.0,2,0.43949887,0.5359389781951904,False,0.0
2024.12.31 16:00,0,5.7,1.0,2,0.50179946,0.5359389781951904,False,0.0
2024.12.31 20:00,0,5.7,1.0,2,0.2883557,0.5359389781951904,False,0.0
2024.12.31 21:00,0,5.7,1.0,2,0.31153587,0.5359389781951904,False,0.0
2024.12.31 23:00,0,5.7,1.0,2,0.29706964,0.5359389781951904,False,0.0
2025.01.02 02:00,0,5.8,1.0,2,0.31688792,0.5359389781951904,False,0.0
2025.01.02 05:00,0,5.8,1.0,2,0.24837863,0.5359389781951904,False,0.0
2025.01.02 07:00,0,5.8,1.0,2,0.22828189,0.5359389781951904,False,0.0
2025.01.02 08:00,0,5.8,1.0,2,0.23007184,0.5359389781951904,False,0.0
2025.01.02 09:00,0,5.8,1.0,2,0.22171588,0.5359389781951904,False,0.0
2025.01.02 11:00,0,5.8,1.0,2,0.18762128,0.5359389781951904,False,0.0
2025.01.02 13:00,0,5.8,1.0,2,0.15498148,0.5359389781951904,False,0.0
2025.01.02 13:00,0,5.8,1.0,2,0.14859672,0.5359389781951904,False,0.0
2025.01.02 16:00,0,5.8,1.0,2,0.16516499,0.5359389781951904,False,0.0
2025.01.02 19:00,0,5.8,0.0,0,0.2757539,0.5359389781951904,False,0.0
2025.01.02 23:00,0,5.8,0.0,0,0.19443236,0.5359389781951904,False,0.0
2025.01.03 05:00,0,5.8,0.0,0,0.27298295,0.5359389781951904,False,0.0
2025.01.03 06:00,1,5.8,0.0,0,0.15489042,0.5359389781951904,False,0.0
2025.01.03 08:00,0,5.8,0.0,0,0.16006926,0.5359389781951904,False,0.0
2025.01.03 11:00,0,5.8,0.0,0,0.27026623,0.5359389781951904,False,0.0
2025.01.03 14:00,0,5.8,0.0,0,0.2846022,0.5359389781951904,False,0.0
2025.01.03 16:00,0,5.8,0.0,0,0.26826516,0.5359389781951904,False,0.0
2025.01.03 19:00,0,5.8,0.0,0,0.25183287,0.5359389781951904,False,0.0
2025.01.03 20:00,0,5.8,0.0,0,0.25266105,0.5359389781951904,False,0.0
2025.01.03 22:00,0,5.8,0.0,0,0.28881928,0.5359389781951904,False,0.0
2025.01.06 01:00,0,5.5,0.0,0,0.22482824,0.5359389781951904,False,0.0
2025.01.06 03:00,0,5.5,0.0,0,0.23716223,0.5359389781951904,False,0.0
2025.01.06 04:00,0,5.5,0.0,0,0.21633641,0.5359389781951904,False,0.0
2025.01.06 06:00,0,5.5,0.0,0,0.23338349,0.5359389781951904,False,0.0
2025.01.06 10:00,0,5.5,1.0,2,0.23491356,0.5359389781951904,False,0.0
2025.01.06 12:00,0,5.5,0.0,0,0.19890735,0.5359389781951904,False,0.0
2025.01.06 13:00,0,5.5,0.0,0,0.22447444,0.5359389781951904,False,0.0
2025.01.06 14:00,0,5.5,0.0,0,0.21835357,0.5359389781951904,False,0.0
2025.01.06 16:00,0,5.5,1.0,2,0.39939323,0.5359389781951904,False,0.0
2025.01.06 17:00,-1,5.5,1.0,2,0.36354095,0.5359389781951904,False,0.0
2025.01.06 19:00,0,5.5,1.0,2,0.38931453,0.5359389781951904,False,0.0
2025.01.06 22:00,0,5.5,1.0,2,0.40337488,0.5359389781951904,False,0.0
2025.01.07 01:00,0,5.5,1.0,2,0.41069323,0.5359389781951904,False,0.0
2025.01.07 03:00,0,5.5,1.0,2,0.3904718,0.5359389781951904,False,0.0
2025.01.07 04:00,0,5.5,1.0,2,0.42151478,0.5359389781951904,False,0.0
2025.01.07 06:00,0,5.5,1.0,2,0.42033866,0.5359389781951904,False,0.0
2025.01.07 08:00,0,5.5,1.0,2,0.43797284,0.5359389781951904,False,0.0
2025.01.07 09:00,0,5.5,1.0,2,0.41327688,0.5359389781951904,False,0.0
2025.01.07 10:00,0,5.5,1.0,2,0.4915188,0.5359389781951904,False,0.0
2025.01.07 11:00,0,5.5,1.0,2,0.36983213,0.5359389781951904,False,0.0
2025.01.07 16:00,0,5.5,0.5,1,0.31192377,0.5359389781951904,False,0.0
2025.01.07 18:00,0,5.5,1.0,2,0.3628737,0.5359389781951904,False,0.0
2025.01.07 20:00,0,5.5,1.0,2,0.31075233,0.5359389781951904,False,0.0
2025.01.07 22:00,0,5.5,1.0,2,0.33405232,0.5359389781951904,False,0.0
2025.01.07 23:00,0,5.5,1.0,2,0.27125162,0.5359389781951904,False,0.0
2025.01.08 03:00,0,5.5,1.0,2,0.29729655,0.5359389781951904,False,0.0
2025.01.08 07:00,0,5.5,1.0,2,0.29328722,0.5359389781951904,False,0.0
2025.01.08 10:00,0,5.5,1.0,2,0.33027697,0.5359389781951904,False,0.0
2025.01.08 11:00,0,5.5,1.0,2,0.3522982,0.5359389781951904,False,0.0
2025.01.08 13:00,0,5.5,1.0,2,0.34874606,0.5359389781951904,False,0.0
2025.01.08 15:00,0,5.5,1.0,2,0.36943585,0.5359389781951904,False,0.0
2025.01.08 18:00,0,5.5,0.0,0,0.27778378,0.5359389781951904,False,0.0
2025.01.08 19:00,0,5.5,1.0,2,0.15865858,0.5359389781951904,False,0.0
2025.01.08 20:00,0,5.5,1.0,2,0.2215897,0.5359389781951904,False,0.0
2025.01.08 23:00,0,5.5,1.0,2,0.20943496,0.5359389781951904,False,0.0
2025.01.09 05:00,0,5.5,1.0,2,0.2204865,0.5359389781951904,False,0.0
2025.01.09 06:00,0,5.5,1.0,2,0.23665522,0.5359389781951904,False,0.0
2025.01.09 07:00,0,5.5,1.0,2,0.2192715,0.5359389781951904,False,0.0
2025.01.09 09:00,0,5.5,1.0,2,0.23106676,0.5359389781951904,False,0.0
2025.01.09 11:00,0,5.5,1.0,2,0.24027912,0.5359389781951904,False,0.0
2025.01.09 11:00,0,5.5,1.0,2,0.27556372,0.5359389781951904,False,0.0
2025.01.09 16:00,0,5.5,1.0,2,0.22743464,0.5359389781951904,False,0.0
2025.01.09 17:00,0,5.5,1.0,2,0.26939952,0.5359389781951904,False,0.0
2025.01.09 20:00,0,5.5,1.0,2,0.24097188,0.5359389781951904,False,0.0
2025.01.09 21:00,0,5.5,1.0,2,0.23516093,0.5359389781951904,False,0.0
2025.01.10 01:00,0,5.6,1.0,2,0.22754931,0.5359389781951904,False,0.0
2025.01.10 02:00,0,5.6,1.0,2,0.17108802,0.5359389781951904,False,0.0
2025.01.10 06:00,0,5.6,1.0,2,0.23644902,0.5359389781951904,False,0.0
2025.01.10 08:00,0,5.6,1.0,2,0.28849354,0.5359389781951904,False,0.0
2025.01.10 10:00,0,5.6,1.0,2,0.25454026,0.5359389781951904,False,0.0
2025.01.10 14:00,0,5.6,1.0,2,0.17363262,0.5359389781951904,False,0.0
2025.01.10 16:00,0,5.6,0.0,0,0.22160608,0.5359389781951904,False,0.0
2025.01.10 18:00,1,5.6,0.0,0,0.15816705,0.5359389781951904,False,0.0
2025.01.10 20:00,0,5.6,0.0,0,0.21270797,0.5359389781951904,False,0.0
2025.01.10 23:00,0,5.6,0.0,0,0.20835091,0.5359389781951904,False,0.0
2025.01.13 01:00,0,5.8,0.0,0,0.2048436,0.5359389781951904,False,0.0
2025.01.13 02:00,0,5.8,0.0,0,0.21202232,0.5359389781951904,False,0.0
2025.01.13 03:00,0,5.8,0.0,0,0.24436958,0.5359389781951904,False,0.0
2025.01.13 04:00,0,5.8,0.0,0,0.2624543,0.5359389781951904,False,0.0
2025.01.13 05:00,0,5.8,0.0,0,0.2533495,0.5359389781951904,False,0.0
2025.01.13 07:00,0,5.8,0.0,0,0.33933488,0.5359389781951904,False,0.0
2025.01.13 08:00,0,5.8,0.0,0,0.38470712,0.5359389781951904,False,0.0
2025.01.13 09:00,0,5.8,0.0,0,0.45424053,0.5359389781951904,False,0.0
2025.01.13 16:00,0,5.8,0.5,1,0.41403142,0.5359389781951904,False,0.0
2025.01.13 17:00,0,5.8,0.5,1,0.43046945,0.5359389781951904,False,0.0
2025.01.13 22:00,-1,5.8,0.5,1,0.28216624,0.5359389781951904,False,0.0
2025.01.14 04:00,0,5.9,0.5,1,0.29720116,0.5359389781951904,False,0.0
2025.01.14 08:00,0,5.9,0.5,1,0.28036493,0.5359389781951904,False,0.0
2025.01.14 10:00,0,5.9,0.5,1,0.33431077,0.5359389781951904,False,0.0
2025.01.14 11:00,0,5.9,1.0,2,0.30040464,0.5359389781951904,False,0.0
2025.01.14 14:00,0,5.9,1.0,2,0.301113,0.5359389781951904,False,0.0
2025.01.14 16:00,0,5.9,1.0,2,0.30427378,0.5359389781951904,False,0.0
2025.01.14 17:00,0,5.9,1.0,2,0.32551417,0.5359389781951904,False,0.0
2025.01.14 19:00,0,5.9,1.0,2,0.35934183,0.5359389781951904,False,0.0
2025.01.14 21:00,0,5.9,1.0,2,0.37811008,0.5359389781951904,False,0.0
2025.01.15 02:00,0,5.9,1.0,2,0.24005538,0.5359389781951904,False,0.0
2025.01.15 05:00,0,5.9,1.0,2,0.29949376,0.5359389781951904,False,0.0
2025.01.15 13:00,0,5.9,1.0,2,0.18341577,0.5359389781951904,False,0.0
2025.01.15 17:00,0,5.9,1.0,2,0.17370033,0.5359389781951904,False,0.0
2025.01.15 18:00,0,5.9,1.0,2,0.24565911,0.5359389781951904,False,0.0
2025.01.16 01:00,0,5.9,1.0,2,0.14695944,0.5359389781951904,False,0.0
2025.01.16 03:00,0,5.9,1.0,2,0.21997859,0.5359389781951904,False,0.0
2025.01.16 04:00,0,5.9,1.0,2,0.23729314,0.5359389781951904,False,0.0
2025.01.16 06:00,0,5.9,1.0,2,0.19552733,0.5359389781951904,False,0.0
2025.01.16 09:00,0,5.9,1.0,2,0.1964535,0.5359389781951904,False,0.0
2025.01.16 14:00,0,5.9,1.0,2,0.20027593,0.5359389781951904,False,0.0
2025.01.16 15:00,0,5.9,0.5,1,0.2864535,0.5359389781951904,False,0.0
2025.01.16 18:00,0,5.9,0.0,0,0.2723247,0.5359389781951904,False,0.0
2025.01.16 20:00,1,5.9,0.5,1,0.24013948,0.5359389781951904,False,0.0
2025.01.16 21:00,0,5.9,0.5,1,0.2472576,0.5359389781951904,False,0.0
2025.01.17 01:00,0,5.8,0.0,0,0.21377382,0.5359389781951904,False,0.0
2025.01.17 03:00,0,5.8,0.0,0,0.21327668,0.5359389781951904,False,0.0
2025.01.17 04:00,0,5.8,0.0,0,0.24486384,0.5359389781951904,False,0.0
2025.01.17 06:00,0,5.8,0.0,0,0.27867317,0.5359389781951904,False,0.0
2025.01.17 10:00,0,5.8,0.0,0,0.29642084,0.5359389781951904,False,0.0
2025.01.17 10:00,0,5.8,0.0,0,0.299066,0.5359389781951904,False,0.0
2025.01.17 13:00,0,5.8,0.0,0,0.31416717,0.5359389781951904,False,0.0
2025.01.17 17:00,0,5.8,0.0,0,0.31639135,0.5359389781951904,False,0.0
2025.01.17 19:00,0,5.8,0.0,0,0.30263832,0.5359389781951904,False,0.0
2025.01.20 02:00,0,5.8,1.0,2,0.2743468,0.5359389781951904,False,0.0
2025.01.20 02:00,0,5.8,1.0,2,0.26249713,0.5359389781951904,False,0.0
2025.01.20 04:00,-1,5.8,1.0,2,0.3076027,0.5359389781951904,False,0.0
2025.01.20 09:00,0,5.8,1.0,2,0.36542344,0.5359389781951904,False,0.0
2025.01.20 10:00,0,5.8,1.0,2,0.44892362,0.5359389781951904,False,0.0
2025.01.20 14:00,0,5.8,1.0,2,0.42556068,0.5359389781951904,False,0.0
2025.01.20 14:00,0,5.8,1.0,2,0.45734763,0.5359389781951904,False,0.0
2025.01.20 16:00,0,5.8,1.0,2,0.42351016,0.5359389781951904,False,0.0
2025.01.20 17:00,0,5.8,1.0,2,0.4322978,0.5359389781951904,False,0.0
2025.01.20 19:00,0,5.8,1.0,2,0.44868234,0.5359389781951904,False,0.0
2025.01.20 20:00,0,5.8,1.0,2,0.47824678,0.5359389781951904,False,0.0
2025.01.21 01:00,0,5.7,1.0,2,0.41826612,0.5359389781951904,False,0.0
2025.01.21 04:00,0,5.7,1.0,2,0.23580974,0.5359389781951904,False,0.0
2025.01.21 10:00,0,5.7,1.0,2,0.23056655,0.5359389781951904,False,0.0
2025.01.21 12:00,0,5.7,1.0,2,0.26908785,0.5359389781951904,False,0.0
2025.01.21 14:00,0,5.7,1.0,2,0.25782815,0.5359389781951904,False,0.0
2025.01.21 21:00,0,5.7,1.0,2,0.18235642,0.5359389781951904,False,0.0
2025.01.21 21:00,0,5.7,1.0,2,0.22070903,0.5359389781951904,False,0.0
2025.01.21 23:00,0,5.7,1.0,2,0.22287214,0.5359389781951904,False,0.0
2025.01.22 01:00,0,5.8,1.0,2,0.26847738,0.5359389781951904,False,0.0
2025.01.22 02:00,0,5.8,0.5,1,0.31566936,0.5359389781951904,False,0.0
2025.01.22 04:00,0,5.8,0.5,1,0.31272802,0.5359389781951904,False,0.0
2025.01.22 05:00,0,5.8,0.5,1,0.29059345,0.5359389781951904,False,0.0
2025.01.22 08:00,0,5.8,0.5,1,0.35029396,0.5359389781951904,False,0.0
2025.01.22 09:00,0,5.8,0.5,1,0.36775213,0.5359389781951904,False,0.0
2025.01.22 13:00,1,5.8,0.5,1,0.31534487,0.5359389781951904,False,0.0
2025.01.22 16:00,0,5.8,0.0,0,0.34133676,0.5359389781951904,False,0.0
2025.01.22 17:00,0,5.8,0.0,0,0.37919822,0.5359389781951904,False,0.0
2025.01.22 18:00,0,5.8,0.0,0,0.34843865,0.5359389781951904,False,0.0
2025.01.22 21:00,0,5.8,0.0,0,0.3780444,0.5359389781951904,False,0.0
2025.01.22 21:00,0,5.8,0.0,0,0.3554574,0.5359389781951904,False,0.0
2025.01.23 04:00,0,5.8,1.0,2,0.32016322,0.5359389781951904,False,0.0
2025.01.23 04:00,0,5.8,1.0,2,0.3766065,0.5359389781951904,False,0.0
2025.01.23 06:00,0,5.8,1.0,2,0.43214318,0.5359389781951904,False,0.0
2025.01.23 07:00,0,5.8,1.0,2,0.47423422,0.5359389781951904,False,0.0
2025.01.23 09:00,0,5.8,1.0,2,0.49456397,0.5359389781951904,False,0.0
2025.01.23 11:00,0,5.8,1.0,2,0.5214431,0.5359389781951904,False,0.0
2025.01.23 12:00,0,5.8,1.0,2,0.5530708,0.5359389781951904,True,3.000000000000016
2025.01.23 14:00,0,5.8,1.0,2,0.4876952,0.5359389781951904,False,0.0
2025.01.23 16:00,0,5.8,1.0,2,0.4192888,0.5359389781951904,False,0.0
2025.01.23 20:00,0,5.8,1.0,2,0.32741165,0.5359389781951904,False,0.0
2025.01.23 23:00,0,5.8,1.0,2,0.369899,0.5359389781951904,False,0.0
