score_target;eval_pnl_column;selector;selector_threshold;feature_filter;feature_column;feature_quantile;feature_threshold;trades;trades_per_year;gross_profit;gross_loss;pf;negative_year_slices;profit_concentration_top_10;ulcer_index_atr;max_drawdown_atr;positive_rate_selected
take_24_x8;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.65;gte_validation_quantile;pic_geom_front_dominant_share_w20;0.6;0.5;12;3.0;41.89593335058521;-0.0;inf;0;0.34966853031785183;23.92779170896877;0.0;0.9166666666666666
take_24_x8;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.7;gte_validation_quantile;pic_geom_front_dominant_share_w20;0.6;0.5;12;3.0;41.89593335058521;-0.0;inf;0;0.34966853031785183;23.92779170896877;0.0;0.9166666666666666
take_24_x8;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.75;gte_validation_quantile;pic_geom_front_dominant_share_w20;0.6;0.5;12;3.0;41.89593335058521;-0.0;inf;0;0.34966853031785183;23.92779170896877;0.0;0.9166666666666666
take_24_x8;true_trail_24_pnl_atr_x10;top_k_probability;0.01;gte_validation_quantile;pic_geom_front_dominant_share_w20;0.6;0.5;4;1.0;22.881994609164536;-0.0;inf;0;0.39207371230808;16.35657008086262;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x10;top_k_probability;0.02;gte_validation_quantile;pic_geom_front_dominant_share_w20;0.6;0.5;6;1.5;29.935060646900386;-0.0;inf;0;0.2996963552955941;20.28898360287521;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x10;top_k_probability;0.03;gte_validation_quantile;pic_geom_front_dominant_share_w20;0.6;0.5;7;1.75;31.475536837376584;-0.0;inf;0;0.285028611832133;21.887062636375408;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x10;top_k_probability;0.05;gte_validation_quantile;pic_geom_front_dominant_share_w20;0.6;0.5;11;2.75;39.772020307106914;-0.0;inf;0;0.3683415961239474;27.54045716086298;0.0;0.9090909090909091
take_24_x8;true_trail_24_pnl_atr_x10;top_k_probability;0.07;gte_validation_quantile;pic_geom_front_dominant_share_w20;0.6;0.5;16;4.0;50.795957631859515;-0.0;inf;0;0.28840266280963744;33.52232611632445;0.0;0.875
take_24_x8;true_trail_24_pnl_atr_x10;top_k_probability;0.1;gte_validation_quantile;pic_geom_front_dominant_share_w20;0.6;0.5;22;5.5;64.85190941213176;0.1096153846153723;591.6314542861808;0;0.34288344266657983;40.79558268407072;0.10961538461537401;0.8181818181818182
take_24_x8;true_trail_24_pnl_atr_x10;top_k_probability;0.15;gte_validation_quantile;pic_geom_front_dominant_share_w20;0.6;0.5;33;8.25;71.52602093540972;7.392793977723177;9.67509998938699;0;0.31088889989858814;48.0321001641389;6.04909322725414;0.6060606060606061
take_24_x8;true_trail_24_pnl_atr_x10;top_k_probability;0.2;gte_validation_quantile;pic_geom_front_dominant_share_w20;0.6;0.5;45;11.25;78.1494222273499;18.430603361406053;4.2401987984286995;0;0.35120727934348644;52.72385027438635;8.98122340425531;0.5333333333333333
take_24_x8;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.5;gte_validation_quantile;pic_geom_front_dominant_share_w20;0.7;0.5;19;4.75;62.46389058457501;-0.0;inf;0;0.2650873158588793;32.59506956350229;0.0;0.8947368421052632
take_24_x8;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.55;gte_validation_quantile;pic_geom_front_dominant_share_w20;0.7;0.5;18;4.5;54.876934062835915;-0.0;inf;0;0.26695531904569275;30.63351121516427;0.0;0.8888888888888888
take_24_x8;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.6;gte_validation_quantile;pic_geom_front_dominant_share_w20;0.7;0.5;14;3.5;48.1994298540817;-0.0;inf;0;0.3039390608010111;27.24175949593295;0.0;0.9285714285714286
take_24_x8;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.65;gte_validation_quantile;pic_geom_front_dominant_share_w20;0.7;0.5;12;3.0;41.89593335058521;-0.0;inf;0;0.34966853031785183;23.92779170896877;0.0;0.9166666666666666
take_24_x8;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.7;gte_validation_quantile;pic_geom_front_dominant_share_w20;0.7;0.5;12;3.0;41.89593335058521;-0.0;inf;0;0.34966853031785183;23.92779170896877;0.0;0.9166666666666666
take_24_x8;true_trail_24_pnl_atr_x10;prob_ge_threshold;0.75;gte_validation_quantile;pic_geom_front_dominant_share_w20;0.7;0.5;12;3.0;41.89593335058521;-0.0;inf;0;0.34966853031785183;23.92779170896877;0.0;0.9166666666666666
take_24_x8;true_trail_24_pnl_atr_x10;top_k_probability;0.01;gte_validation_quantile;pic_geom_front_dominant_share_w20;0.7;0.5;4;1.0;22.881994609164536;-0.0;inf;0;0.39207371230808;16.35657008086262;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x10;top_k_probability;0.02;gte_validation_quantile;pic_geom_front_dominant_share_w20;0.7;0.5;6;1.5;29.935060646900386;-0.0;inf;0;0.2996963552955941;20.28898360287521;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x10;top_k_probability;0.03;gte_validation_quantile;pic_geom_front_dominant_share_w20;0.7;0.5;7;1.75;31.475536837376584;-0.0;inf;0;0.285028611832133;21.887062636375408;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x10;top_k_probability;0.05;gte_validation_quantile;pic_geom_front_dominant_share_w20;0.7;0.5;11;2.75;39.772020307106914;-0.0;inf;0;0.3683415961239474;27.54045716086298;0.0;0.9090909090909091
take_24_x8;true_trail_24_pnl_atr_x10;top_k_probability;0.07;gte_validation_quantile;pic_geom_front_dominant_share_w20;0.7;0.5;16;4.0;50.795957631859515;-0.0;inf;0;0.28840266280963744;33.52232611632445;0.0;0.875
take_24_x8;true_trail_24_pnl_atr_x10;top_k_probability;0.1;gte_validation_quantile;pic_geom_front_dominant_share_w20;0.7;0.5;22;5.5;64.85190941213176;0.1096153846153723;591.6314542861808;0;0.34288344266657983;40.79558268407072;0.10961538461537401;0.8181818181818182
take_24_x8;true_trail_24_pnl_atr_x10;top_k_probability;0.15;gte_validation_quantile;pic_geom_front_dominant_share_w20;0.7;0.5;33;8.25;71.52602093540972;7.392793977723177;9.67509998938699;0;0.31088889989858814;48.0321001641389;6.04909322725414;0.6060606060606061
take_24_x8;true_trail_24_pnl_atr_x10;top_k_probability;0.2;gte_validation_quantile;pic_geom_front_dominant_share_w20;0.7;0.5;45;11.25;78.1494222273499;18.430603361406053;4.2401987984286995;0;0.35120727934348644;52.72385027438635;8.98122340425531;0.5333333333333333
take_24_x4;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.5;none;;;;29;7.25;89.05734845434924;0.0862068965517241;1033.0652420704516;0;0.228256855423661;43.359312935298334;0.08620689655172242;0.9310344827586207
take_24_x4;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.55;none;;;;27;6.75;88.45734845434924;-0.0;inf;0;0.22980510568943602;43.49878611170472;0.0;0.9629629629629629
take_24_x4;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.6;none;;;;25;6.25;84.28843541087093;-0.0;inf;0;0.24117128537822222;41.09769574454877;0.0;0.96
take_24_x4;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.65;none;;;;24;6.0;80.43715335958888;-0.0;inf;0;0.25271842005253803;39.28635456427276;0.0;0.9583333333333334
take_24_x4;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.7;none;;;;21;5.25;74.47914818460251;-0.0;inf;0;0.27293478518543945;37.18642135881004;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.75;none;;;;17;4.25;59.9424444434499;-0.0;inf;0;0.23658408833839772;29.612889045901458;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x8;top_k_probability;0.01;none;;;;5;1.25;26.372560646900386;-0.0;inf;0;0.3401804129506492;18.359768194070174;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x8;top_k_probability;0.02;none;;;;10;2.5;37.99588315772296;-0.0;inf;0;0.23611580586738123;25.562165502736395;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x8;top_k_probability;0.03;none;;;;15;3.75;54.6882287571754;-0.0;inf;0;0.2593140954408396;33.55049051350849;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x8;top_k_probability;0.05;none;;;;24;6.0;80.43715335958888;-0.0;inf;0;0.25271842005253803;47.28207747772334;0.0;0.9583333333333334
take_24_x4;true_trail_24_pnl_atr_x8;top_k_probability;0.07;none;;;;34;8.5;98.91478014303098;0.0862068965517241;1147.4114496591599;0;0.2581813382553256;60.19770790668216;0.08620689655172953;0.9117647058823529
take_24_x4;true_trail_24_pnl_atr_x8;top_k_probability;0.1;none;;;;48;12.0;117.25454800543986;0.894405277118527;131.097781962104;0;0.2825042388186201;75.25449004249556;0.6959514170040535;0.8333333333333334
take_24_x4;true_trail_24_pnl_atr_x8;top_k_probability;0.15;none;;;;71;17.75;130.60263524288928;15.730032781374327;8.302756711196032;0;0.29352322608961556;87.60432298556849;9.17975554522232;0.647887323943662
take_24_x4;true_trail_24_pnl_atr_x8;top_k_probability;0.2;none;;;;95;23.75;141.909246110229;36.520582806768374;3.885733337309417;0;0.30417990721709104;94.58987945970546;15.891330434207703;0.5684210526315789
take_24_x4;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.5;gte_validation_quantile;pic_path_edge24_mean_w20;0.5;-0.1799963935435;15;3.75;39.39850403488341;0.0862068965517241;457.0226468046477;0;0.26447704691462937;17.827960803368182;0.0862068965517242;0.8666666666666667
take_24_x4;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.55;gte_validation_quantile;pic_path_edge24_mean_w20;0.5;-0.1799963935435;14;3.5;39.39850403488341;-0.0;inf;0;0.26447704691462937;18.50209789668461;0.0;0.9285714285714286
take_24_x4;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.6;gte_validation_quantile;pic_path_edge24_mean_w20;0.5;-0.1799963935435;14;3.5;39.39850403488341;-0.0;inf;0;0.26447704691462937;18.50209789668461;0.0;0.9285714285714286
take_24_x4;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.65;gte_validation_quantile;pic_path_edge24_mean_w20;0.5;-0.1799963935435;13;3.25;35.54722198360136;-0.0;inf;0;0.29313120459334424;16.79766657130175;0.0;0.9230769230769231
take_24_x4;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.7;gte_validation_quantile;pic_path_edge24_mean_w20;0.5;-0.1799963935435;10;2.5;29.589216808614985;-0.0;inf;0;0.17607765807721984;15.319981857219407;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.75;gte_validation_quantile;pic_path_edge24_mean_w20;0.5;-0.1799963935435;9;2.25;27.771825504267166;-0.0;inf;0;0.1876001993170926;14.193972354477829;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x8;top_k_probability;0.01;gte_validation_quantile;pic_path_edge24_mean_w20;0.5;-0.1799963935435;2;0.5;10.420000000000073;-0.0;inf;0;0.5;7.815000000000055;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x8;top_k_probability;0.02;gte_validation_quantile;pic_path_edge24_mean_w20;0.5;-0.1799963935435;5;1.25;16.511774891775033;-0.0;inf;0;0.3155324024309028;11.833173160173262;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x8;top_k_probability;0.03;gte_validation_quantile;pic_path_edge24_mean_w20;0.5;-0.1799963935435;8;2.0;26.83260981799266;-0.0;inf;0;0.19416672605981322;16.43590077832889;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x8;top_k_probability;0.05;gte_validation_quantile;pic_path_edge24_mean_w20;0.5;-0.1799963935435;13;3.25;35.547221983601354;-0.0;inf;0;0.29313120459334424;22.004653132840865;0.0;0.9230769230769231
take_24_x4;true_trail_24_pnl_atr_x8;top_k_probability;0.07;gte_validation_quantile;pic_path_edge24_mean_w20;0.5;-0.1799963935435;19;4.75;48.29852831615769;0.0862068965517241;560.2629284674294;0;0.2157415632168276;28.73436856801292;0.08620689655172242;0.8421052631578947
take_24_x4;true_trail_24_pnl_atr_x8;top_k_probability;0.1;gte_validation_quantile;pic_path_edge24_mean_w20;0.5;-0.1799963935435;26;6.5;55.199850405338324;0.5996684350132327;92.05061861246747;0;0.27628760532444807;35.257529584018506;0.4038461538461391;0.7692307692307693
take_24_x4;true_trail_24_pnl_atr_x8;top_k_probability;0.15;gte_validation_quantile;pic_path_edge24_mean_w20;0.5;-0.1799963935435;35;8.75;59.28214430049163;3.1638055219165757;18.737606938804376;0;0.25726185620839986;40.46580684564972;2.087821297429663;0.6285714285714286
take_24_x4;true_trail_24_pnl_atr_x8;top_k_probability;0.2;gte_validation_quantile;pic_path_edge24_mean_w20;0.5;-0.1799963935435;47;11.75;65.98423166165328;19.355013069935026;3.4091545907633316;1;0.30018745020645315;44.27847400303614;15.581905222437022;0.574468085106383
take_24_x4;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.5;gte_validation_quantile;pic_path_edge24_mean_w20;0.6;-0.16389732203614998;12;3.0;30.92569466034989;0.0862068965517241;358.7380580600589;0;0.33693665136517204;14.573730361425783;0.0862068965517242;0.8333333333333334
take_24_x4;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.55;gte_validation_quantile;pic_path_edge24_mean_w20;0.6;-0.16389732203614998;11;2.75;30.92569466034989;-0.0;inf;0;0.33693665136517204;15.45911734867222;0.0;0.9090909090909091
take_24_x4;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.6;gte_validation_quantile;pic_path_edge24_mean_w20;0.6;-0.16389732203614998;11;2.75;30.92569466034989;-0.0;inf;0;0.33693665136517204;15.45911734867222;0.0;0.9090909090909091
take_24_x4;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.65;gte_validation_quantile;pic_path_edge24_mean_w20;0.6;-0.16389732203614998;10;2.5;27.074412609067842;-0.0;inf;0;0.19243261433694367;13.688364265178953;0.0;0.9
take_24_x4;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.7;gte_validation_quantile;pic_path_edge24_mean_w20;0.6;-0.16389732203614998;7;1.75;21.116407434081474;-0.0;inf;0;0.24672757505100973;12.530466173358503;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.75;gte_validation_quantile;pic_path_edge24_mean_w20;0.6;-0.16389732203614998;6;1.5;19.29901612973365;-0.0;inf;0;0.26996194857690603;11.28639367128977;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x8;top_k_probability;0.01;gte_validation_quantile;pic_path_edge24_mean_w20;0.6;-0.16389732203614998;2;0.5;10.420000000000073;-0.0;inf;0;0.5;7.815000000000055;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x8;top_k_probability;0.02;gte_validation_quantile;pic_path_edge24_mean_w20;0.6;-0.16389732203614998;4;1.0;14.542727272727419;-0.0;inf;0;0.35825467275113976;10.663522727272818;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x8;top_k_probability;0.03;gte_validation_quantile;pic_path_edge24_mean_w20;0.6;-0.16389732203614998;5;1.25;18.35980044345915;-0.0;inf;0;0.2837721475265897;12.202778270510084;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x8;top_k_probability;0.05;gte_validation_quantile;pic_path_edge24_mean_w20;0.6;-0.16389732203614998;10;2.5;27.074412609067842;-0.0;inf;0;0.19243261433694367;17.322312898018303;0.0;0.9
take_24_x4;true_trail_24_pnl_atr_x8;top_k_probability;0.07;gte_validation_quantile;pic_path_edge24_mean_w20;0.6;-0.16389732203614998;14;3.5;35.392171933077194;0.0862068965517241;410.5491944236956;0;0.29441538710037857;21.662963676955858;0.08620689655172242;0.8571428571428571
take_24_x4;true_trail_24_pnl_atr_x8;top_k_probability;0.1;gte_validation_quantile;pic_path_edge24_mean_w20;0.6;-0.16389732203614998;17;4.25;36.528202467428336;0.1958222811670964;186.5375188651724;0;0.2852590408545681;24.154270676577326;0.10961538461537401;0.8235294117647058
take_24_x4;true_trail_24_pnl_atr_x8;top_k_probability;0.15;gte_validation_quantile;pic_path_edge24_mean_w20;0.6;-0.16389732203614998;25;6.25;40.61049636258163;2.3836435785967383;17.03715132884473;0;0.25658391138506315;28.338562228243728;2.087821297429663;0.64
take_24_x4;true_trail_24_pnl_atr_x8;top_k_probability;0.2;gte_validation_quantile;pic_path_edge24_mean_w20;0.6;-0.16389732203614998;36;9.0;46.67562720200415;18.57485112661519;2.51283990831692;1;0.3208656138410055;30.948630350131353;15.581905222437022;0.5555555555555556
take_24_x4;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.5;gte_validation_quantile;pic_path_edge24_mean_w20;0.7;-0.14819023892659003;9;2.25;20.779227423882595;0.0862068965517241;241.03903811703822;0;0.2507311698226049;10.255799168696662;0.0862068965517242;0.7777777777777778
take_24_x4;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.55;gte_validation_quantile;pic_path_edge24_mean_w20;0.7;-0.14819023892659003;8;2.0;20.779227423882595;-0.0;inf;0;0.2507311698226049;11.04756130107959;0.0;0.875
take_24_x4;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.6;gte_validation_quantile;pic_path_edge24_mean_w20;0.7;-0.14819023892659003;8;2.0;20.779227423882595;-0.0;inf;0;0.2507311698226049;11.04756130107959;0.0;0.875
take_24_x4;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.65;gte_validation_quantile;pic_path_edge24_mean_w20;0.7;-0.14819023892659003;8;2.0;20.779227423882595;-0.0;inf;0;0.2507311698226049;11.04756130107959;0.0;0.875
take_24_x4;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.7;gte_validation_quantile;pic_path_edge24_mean_w20;0.7;-0.14819023892659003;6;1.5;15.906407434081435;-0.0;inf;0;0.32754096244491826;9.590089323463662;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.75;gte_validation_quantile;pic_path_edge24_mean_w20;0.7;-0.14819023892659003;5;1.25;14.089016129733615;-0.0;inf;0;0.3697916129860051;8.551126951002226;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x8;top_k_probability;0.01;gte_validation_quantile;pic_path_edge24_mean_w20;0.7;-0.14819023892659003;1;0.25;5.210000000000036;-0.0;inf;0;1.0;5.210000000000036;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x8;top_k_probability;0.02;gte_validation_quantile;pic_path_edge24_mean_w20;0.7;-0.14819023892659003;3;0.75;9.332727272727382;-0.0;inf;0;0.558250535749072;7.271363636363709;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x8;top_k_probability;0.03;gte_validation_quantile;pic_path_edge24_mean_w20;0.7;-0.14819023892659003;4;1.0;13.149800443459112;-0.0;inf;0;0.3962037311822143;8.74097283813756;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x8;top_k_probability;0.05;gte_validation_quantile;pic_path_edge24_mean_w20;0.7;-0.14819023892659003;8;2.0;20.779227423882595;-0.0;inf;0;0.2507311698226049;12.745145748818196;0.0;0.875
take_24_x4;true_trail_24_pnl_atr_x8;top_k_probability;0.07;gte_validation_quantile;pic_path_edge24_mean_w20;0.7;-0.14819023892659003;11;2.75;25.245704696609902;0.0862068965517241;292.850174480675;0;0.20637173977162368;15.514039283453888;0.08620689655172242;0.8181818181818182
take_24_x4;true_trail_24_pnl_atr_x8;top_k_probability;0.1;gte_validation_quantile;pic_path_edge24_mean_w20;0.7;-0.14819023892659003;13;3.25;26.38173523096104;0.0862068965517241;306.0281286791482;0;0.37020323675006345;17.132729906677802;0.08620689655172242;0.8461538461538461
take_24_x4;true_trail_24_pnl_atr_x8;top_k_probability;0.15;gte_validation_quantile;pic_path_edge24_mean_w20;0.7;-0.14819023892659003;19;4.75;27.52073227248923;2.274028193981366;12.102194838800992;0;0.3548816825396767;19.802266109809935;2.0878212974296666;0.631578947368421
take_24_x4;true_trail_24_pnl_atr_x8;top_k_probability;0.2;gte_validation_quantile;pic_path_edge24_mean_w20;0.7;-0.14819023892659003;25;6.25;28.899679640910282;17.855933416418395;1.6184916781968535;1;0.3379485134416297;19.313407539783615;15.867812644268586;0.52
take_24_x4;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.5;gte_validation_quantile;pic_path_edge24_mean_w50;0.5;-0.29825797167690005;11;2.75;36.709873882029065;0.0862068965517241;425.8345370315373;0;0.2443873438590178;20.746715182690885;0.0862068965517242;0.9090909090909091
take_24_x4;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.55;gte_validation_quantile;pic_path_edge24_mean_w50;0.5;-0.29825797167690005;10;2.5;36.709873882029065;-0.0;inf;0;0.2443873438590178;21.36577253383718;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.6;gte_validation_quantile;pic_path_edge24_mean_w50;0.5;-0.29825797167690005;10;2.5;36.709873882029065;-0.0;inf;0;0.2443873438590178;21.36577253383718;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.65;gte_validation_quantile;pic_path_edge24_mean_w50;0.5;-0.29825797167690005;10;2.5;36.709873882029065;-0.0;inf;0;0.2443873438590178;21.36577253383718;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.7;gte_validation_quantile;pic_path_edge24_mean_w50;0.5;-0.29825797167690005;8;2.0;31.068084923258937;-0.0;inf;0;0.2887667068500964;19.000677111645373;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.75;gte_validation_quantile;pic_path_edge24_mean_w50;0.5;-0.29825797167690005;7;1.75;29.250693618911114;-0.0;inf;0;0.3067082335999178;17.43697688831638;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x8;top_k_probability;0.01;gte_validation_quantile;pic_path_edge24_mean_w50;0.5;-0.29825797167690005;3;0.75;19.391428571428687;-0.0;inf;0;0.4626491822602028;14.181428571428649;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x8;top_k_probability;0.02;gte_validation_quantile;pic_path_edge24_mean_w50;0.5;-0.29825797167690005;4;1.0;22.953928571428687;-0.0;inf;0;0.3908450156369123;16.37455357142866;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x8;top_k_probability;0.03;gte_validation_quantile;pic_path_edge24_mean_w50;0.5;-0.29825797167690005;6;1.5;28.311477932636613;-0.0;inf;0;0.3168830886460584;20.096782326751946;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x8;top_k_probability;0.05;gte_validation_quantile;pic_path_edge24_mean_w50;0.5;-0.29825797167690005;10;2.5;36.70987388202907;-0.0;inf;0;0.2443873438590178;24.97626164931549;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x8;top_k_probability;0.07;gte_validation_quantile;pic_path_edge24_mean_w50;0.5;-0.29825797167690005;14;3.5;44.14180052020573;0.0862068965517241;512.0448860343866;0;0.3212698259767895;29.268556794201782;0.08620689655172242;0.9285714285714286
take_24_x4;true_trail_24_pnl_atr_x8;top_k_probability;0.1;gte_validation_quantile;pic_path_edge24_mean_w50;0.5;-0.29825797167690005;20;5.0;52.156360248939784;0.4900530503978604;106.43002876238702;0;0.2719021899484814;35.39801124859239;0.4038461538461391;0.9
take_24_x4;true_trail_24_pnl_atr_x8;top_k_probability;0.15;gte_validation_quantile;pic_path_edge24_mean_w50;0.5;-0.29825797167690005;27;6.75;52.679326756116815;4.0263991818017795;13.083483374975073;0;0.26920291971616717;38.96728030183695;3.1318006768584183;0.6666666666666666
take_24_x4;true_trail_24_pnl_atr_x8;top_k_probability;0.2;gte_validation_quantile;pic_path_edge24_mean_w50;0.5;-0.29825797167690005;38;9.5;59.13561547602603;20.381741904238815;2.901401448113104;0;0.32791454718671353;41.11762882404776;14.522376945835568;0.5789473684210527
take_24_x4;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.5;gte_validation_quantile;pic_path_edge24_mean_w50;0.6;-0.28152839674302;9;2.25;31.60689769155287;0.0862068965517241;366.64001322201347;0;0.2838440095886501;19.515958768262394;0.0862068965517242;0.8888888888888888
take_24_x4;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.55;gte_validation_quantile;pic_path_edge24_mean_w50;0.6;-0.28152839674302;8;2.0;31.60689769155287;-0.0;inf;0;0.2838440095886501;20.773807929201226;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.6;gte_validation_quantile;pic_path_edge24_mean_w50;0.6;-0.28152839674302;8;2.0;31.60689769155287;-0.0;inf;0;0.2838440095886501;20.773807929201226;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.65;gte_validation_quantile;pic_path_edge24_mean_w50;0.6;-0.28152839674302;8;2.0;31.60689769155287;-0.0;inf;0;0.2838440095886501;20.773807929201226;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.7;gte_validation_quantile;pic_path_edge24_mean_w50;0.6;-0.28152839674302;6;1.5;25.96510873278274;-0.0;inf;0;0.34551862130666017;19.124017894892237;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.75;gte_validation_quantile;pic_path_edge24_mean_w50;0.6;-0.28152839674302;5;1.25;24.147717428434916;-0.0;inf;0;0.3715228405341696;17.980100976976253;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x8;top_k_probability;0.01;gte_validation_quantile;pic_path_edge24_mean_w50;0.6;-0.28152839674302;3;0.75;19.391428571428687;-0.0;inf;0;0.4626491822602028;14.181428571428649;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x8;top_k_probability;0.02;gte_validation_quantile;pic_path_edge24_mean_w50;0.6;-0.28152839674302;3;0.75;19.391428571428687;-0.0;inf;0;0.4626491822602028;14.181428571428649;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x8;top_k_probability;0.03;gte_validation_quantile;pic_path_edge24_mean_w50;0.6;-0.28152839674302;4;1.0;23.208501742160415;-0.0;inf;0;0.386557851562265;16.43819686411159;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x8;top_k_probability;0.05;gte_validation_quantile;pic_path_edge24_mean_w50;0.6;-0.28152839674302;8;2.0;31.60689769155287;-0.0;inf;0;0.2838440095886501;21.815350653398106;0.0;1.0
take_24_x4;true_trail_24_pnl_atr_x8;top_k_probability;0.07;gte_validation_quantile;pic_path_edge24_mean_w50;0.6;-0.28152839674302;11;2.75;38.081416922322106;0.0862068965517241;441.7444362989366;0;0.2355854717729752;25.428651461247885;0.08620689655172242;0.9090909090909091
take_24_x4;true_trail_24_pnl_atr_x8;top_k_probability;0.1;gte_validation_quantile;pic_path_edge24_mean_w50;0.6;-0.28152839674302;14;3.5;41.97868964959484;0.4900530503978604;85.66152096291108;0;0.33782446974415087;28.824637287511703;0.4038461538461391;0.8571428571428571
take_24_x4;true_trail_24_pnl_atr_x8;top_k_probability;0.15;gte_validation_quantile;pic_path_edge24_mean_w50;0.6;-0.28152839674302;20;5.0;42.50165615677187;3.0898138159481414;13.75541009539107;0;0.33366766977547757;32.08876531068235;2.1952153110047803;0.6
take_24_x4;true_trail_24_pnl_atr_x8;top_k_probability;0.2;gte_validation_quantile;pic_path_edge24_mean_w50;0.6;-0.28152839674302;29;7.25;45.11828747525899;19.445156538385177;2.3202840967720917;0;0.3143166411004665;32.67126233261556;15.815505662323172;0.4827586206896552
take_24_x4;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.5;gte_validation_quantile;pic_path_edge24_mean_w50;0.7;-0.265541144023648;6;1.5;24.293686927345625;0.0862068965517241;281.80676835720936;0;0.36929053207358714;14.796123823170456;0.0862068965517242;0.8333333333333334
