time;signal;pred_ret_6_dir_atr;pred_ret_12_dir_atr;pred_ret_24_dir_atr;pred_fav_6_atr;pred_adv_6_atr;pred_fav_12_atr;pred_adv_12_atr;pred_fav_24_atr;pred_adv_24_atr;pred_path_6_class;pred_path_6_prob_neg;pred_path_6_prob_flat;pred_path_6_prob_pos;true_ret_6_dir_atr;true_ret_12_dir_atr;true_ret_24_dir_atr;true_fav_6_atr;true_adv_6_atr;true_fav_12_atr;true_adv_12_atr;true_fav_24_atr;true_adv_24_atr;true_path_6_class
2021.04.05 16:00;0;-0.06502903;-0.041218895;-0.08118425;0.014241695;0.019819813;0.014976339;0.022843279;0.015565607;0.022749996;0;0.09718269;0.8521329;0.05068437;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.05 16:00;0;-0.058079623;-0.035121307;-0.0731723;0.014013332;0.019406907;0.014725709;0.022426443;0.015309287;0.0223226;0;0.067211166;0.8941224;0.03866643;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.05 19:00;0;-0.32580692;-0.46027;-0.56335974;0.075719446;0.1371533;0.078996405;0.15372941;0.08977129;0.16395254;-1;0.4429794;0.41227123;0.14474933;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.05 19:00;0;-0.025697537;-0.01326165;-0.03279481;0.012752853;0.01712782;0.013342318;0.020125654;0.013894489;0.019963533;0;0.00486374;0.98845345;0.0066827782;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.05 22:00;0;-0.050653428;-0.028636359;-0.06405104;0.0139536;0.019298906;0.014660152;0.022317411;0.015242241;0.022210807;0;0.032281637;0.9463601;0.021358274;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.06 02:00;0;-0.014772721;-0.006793972;-0.018530026;0.011558946;0.014969098;0.012031992;0.017946377;0.012554415;0.01772906;0;0.0028220892;0.9928281;0.0043498464;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.06 05:00;0;-0.25280052;-0.32694983;-0.3960884;0.040382363;0.06899942;0.042537987;0.075324506;0.04619809;0.08013032;0;0.41369748;0.49767095;0.08863155;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.06 07:00;0;-0.016870163;-0.008137222;-0.021506414;0.011896543;0.015579511;0.012402508;0.018562604;0.012933342;0.018360894;0;0.0032775402;0.9918926;0.004829948;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.06 10:00;0;-0.40848792;-0.597868;-0.73293155;0.0977444;0.17947972;0.10179588;0.2021435;0.11682234;0.2158159;-1;0.5202567;0.32755452;0.15218872;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.06 11:00;0;-0.25974542;-0.34508556;-0.41598088;0.047060035;0.08187126;0.049407512;0.090106755;0.054415256;0.095937885;0;0.42937565;0.44269854;0.12792578;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.06 12:00;0;-0.022362247;-0.0115031265;-0.028945684;0.012386876;0.01646609;0.0129406545;0.019457623;0.013483707;0.019278586;0;0.0066621923;0.98442274;0.00891502;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.06 19:00;0;-0.357534;-0.51250124;-0.6325007;0.0862437;0.15740381;0.0898688;0.17696737;0.102722436;0.18880709;-1;0.47323725;0.35536692;0.17139585;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.06 21:00;0;-0.030389339;-0.015924536;-0.038602434;0.012965443;0.017512206;0.013575638;0.020513698;0.014133106;0.020361409;0;0.008509364;0.9812337;0.010256927;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.06 23:00;0;-0.022409536;-0.0110902265;-0.028041825;0.012621105;0.016889602;0.013197723;0.019885167;0.013746611;0.01971696;0;0.0029496646;0.99246997;0.004580407;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.06 23:00;0;-0.02172286;-0.010643177;-0.02706176;0.012585033;0.01682438;0.013158133;0.019819327;0.013706123;0.019649448;0;0.002573087;0.9932821;0.0041448413;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.07 02:00;0;-0.012977801;-0.005595587;-0.015912771;0.011350272;0.0145917935;0.01180297;0.017565481;0.0123201925;0.017338514;0;0.0024568269;0.99355376;0.003989442;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.07 06:00;0;-0.04840117;-0.026787434;-0.062162578;0.013367554;0.018239267;0.014016959;0.021247685;0.014584446;0.021113984;0;0.058037963;0.91551554;0.02644645;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.07 10:00;0;-0.017614968;-0.008531146;-0.022434011;0.011991719;0.0157516;0.012506966;0.018736333;0.013040171;0.018539023;0;0.0033180849;0.9916332;0.0050486764;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.07 10:00;0;-0.016401589;-0.007779151;-0.020749912;0.011892386;0.015571996;0.012397946;0.018555015;0.012928676;0.018353116;0;0.0028565582;0.99259585;0.0045476407;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.07 14:00;0;-0.018008396;-0.008663081;-0.022735685;0.012088734;0.015927015;0.01261344;0.018913414;0.013149062;0.018720593;0;0.0029242977;0.9923435;0.004732263;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.07 16:00;0;-0.20891497;-0.24638794;-0.32009953;0.032615844;0.054169126;0.03450127;0.059125744;0.036955126;0.062354088;0;0.39700302;0.4830672;0.11992973;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.07 19:00;0;-0.09548862;-0.07056436;-0.122614875;0.015200467;0.021553382;0.016028602;0.024593355;0.016641758;0.024544397;0;0.20132475;0.7141178;0.08455739;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.07 22:00;0;-0.025809057;-0.013146486;-0.032606855;0.012733109;0.01709212;0.013320649;0.020089615;0.013872328;0.019926582;0;0.004411349;0.98929197;0.0062967413;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.07 23:00;0;-0.026075147;-0.013268456;-0.03283316;0.012797369;0.017208308;0.013391174;0.020206908;0.0139444545;0.020046847;0;0.003668348;0.9910054;0.0053262413;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.08 03:00;0;-0.029414937;-0.015623126;-0.037946776;0.0124707315;0.016617712;0.013032687;0.019610688;0.013577828;0.019435525;0;0.010272029;0.9803247;0.009403244;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.08 05:00;0;-0.016278632;-0.0076464303;-0.020558715;0.011709427;0.015241187;0.012197147;0.018221058;0.012723319;0.018010698;0;0.0031462873;0.992071;0.0047827004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.08 05:00;0;-0.015701003;-0.0072646774;-0.01969716;0.011664828;0.015160545;0.012148198;0.018139647;0.012673259;0.017927226;0;0.0027813953;0.99284476;0.0043738065;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.08 09:00;0;-0.15613438;-0.15127446;-0.21866193;0.019874338;0.030373942;0.02114758;0.033708964;0.022064468;0.034671213;0;0.36810157;0.5336105;0.09828797;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.08 11:00;0;-0.45778555;-0.6745826;-0.8425562;0.112687685;0.20824395;0.11725634;0.23521282;0.13524298;0.25116223;-1;0.557542;0.25663283;0.18582514;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.08 12:00;0;-0.025204107;-0.013123449;-0.032577083;0.012501085;0.016672593;0.013066;0.019666094;0.013611898;0.019492334;0;0.006802084;0.984503;0.008695017;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.08 15:00;0;-0.4281748;-0.62549883;-0.7807945;0.10610932;0.19555418;0.11040404;0.22065116;0.12712413;0.23554502;-1;0.5349598;0.271229;0.19381122;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.08 18:00;1;-0.47571146;-0.69541824;-0.89067173;0.12072041;0.22373301;0.12553295;0.25315446;0.14518829;0.2702589;-1;0.57981545;0.214836;0.20534858;-0.2;-0.8974359;-2.7282052;0.51282054;0.41538462;0.51282054;1.097436;0.51282054;6.2641025;0
2021.04.08 20:00;0;-0.023944244;-0.012073532;-0.030260243;0.012552437;0.016765444;0.013122359;0.019759826;0.013669536;0.019588443;0;0.005437594;0.98720676;0.0073556155;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.08 23:00;0;-0.023819812;-0.011882383;-0.02979377;0.012660019;0.016959962;0.013240431;0.019956198;0.013790289;0.019789789;0;0.0034842645;0.9914607;0.005055094;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.09 01:00;0;-0.0152285695;-0.006907407;-0.018842474;0.011390415;0.014664375;0.011847027;0.017638754;0.01236525;0.017413644;0;0.0028720296;0.99270743;0.0044205296;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.09 04:00;0;-0.036308326;-0.019659918;-0.046777852;0.012767863;0.017154958;0.013358792;0.020153051;0.013911337;0.019991625;0;0.026921123;0.95636517;0.016713666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.09 05:00;0;-0.01673419;-0.007826749;-0.020951256;0.011677157;0.015182839;0.01216173;0.018162154;0.012687098;0.017950302;0;0.0032372524;0.9919837;0.0047790976;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.09 07:00;0;-0.048148036;-0.026477773;-0.061611347;0.013297507;0.018112615;0.013940081;0.021119826;0.014505823;0.020982888;0;0.078810476;0.8865683;0.034621224;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.09 08:00;0;-0.016656779;-0.007811215;-0.020911321;0.011773286;0.015356651;0.012267233;0.01833762;0.012794996;0.018130213;0;0.003082502;0.99214196;0.0047754855;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.09 12:00;0;-0.1356329;-0.12370047;-0.18614587;0.017630368;0.026217062;0.01873606;0.029388452;0.019474799;0.02991682;0;0.35133523;0.5459811;0.102683604;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.09 14:00;0;-0.09652181;-0.07097221;-0.122333005;0.015029489;0.021244235;0.015840951;0.024281263;0.01644985;0.024224402;0;0.26809764;0.636947;0.09495543;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.09 15:00;0;-0.03009101;-0.015919108;-0.038680032;0.012772874;0.017164018;0.013364292;0.020162199;0.013916962;0.020001005;0;0.013752713;0.97056276;0.015684558;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.09 17:00;0;-0.4748335;-0.69515455;-0.8876372;0.11981976;0.22200446;0.12461019;0.2511652;0.14408113;0.26814076;-1;0.5780489;0.21327132;0.20867984;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.09 18:00;0;-0.053862266;-0.030717395;-0.067808576;0.01378051;0.018985938;0.014470182;0.022001464;0.01504796;0.02188686;0;0.14066431;0.76315296;0.09618268;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.09 20:00;0;-0.023472756;-0.011720493;-0.02951999;0.0125215035;0.01670951;0.013088409;0.019703362;0.013634816;0.019530546;0;0.005385833;0.98697495;0.0076392675;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.09 22:00;0;-0.023829773;-0.011868723;-0.029802188;0.012606546;0.016863279;0.013181745;0.019858595;0.013730271;0.01968971;0;0.0039895694;0.9902249;0.0057855723;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.12 03:00;0;-0.034172848;-0.018635973;-0.044367813;0.012814916;0.017240034;0.013410432;0.020238936;0.01396415;0.020079687;0;0.032754634;0.94605607;0.0211893;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.12 05:00;0;-0.017300837;-0.008430574;-0.022191674;0.011902576;0.015590421;0.01240913;0.018573616;0.012940114;0.018372186;0;0.005185988;0.98784363;0.0069703744;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.12 06:00;0;-0.06640238;-0.04230114;-0.08320458;0.0141093945;0.019580599;0.014831138;0.022601787;0.015417109;0.022502387;0;0.16134235;0.78288126;0.05577641;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.12 07:00;0;-0.014878862;-0.006882254;-0.018774793;0.01178019;0.015369134;0.01227481;0.018350221;0.012802745;0.018143134;0;0.0034348322;0.9912281;0.005336991;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.12 09:00;0;-0.08369788;-0.058277797;-0.10289296;0.014728537;0.020700078;0.015510653;0.023731926;0.016112052;0.023661152;0;0.22410831;0.70377517;0.07211654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.12 11:00;0;-0.052831315;-0.030351333;-0.06778083;0.013778079;0.018981544;0.014467516;0.021997029;0.015045232;0.02188231;0;0.107672006;0.8351265;0.05720145;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.12 12:00;0;-0.021335721;-0.010916412;-0.027593374;0.012386527;0.016465459;0.012940271;0.019456986;0.013483314;0.01927793;0;0.0058688647;0.9860255;0.008105681;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.12 13:00;0;-0.052151054;-0.029904235;-0.06678584;0.013781458;0.018987654;0.0144712245;0.022003196;0.015049025;0.021888634;0;0.088671975;0.8581475;0.053180482;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.12 16:00;0;-0.19575444;-0.22103304;-0.29484227;0.029830785;0.04882946;0.031628393;0.053264454;0.033630002;0.055940006;0;0.397789;0.46366334;0.13854764;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.12 18:00;0;-0.263686;-0.3553391;-0.42919284;0.053286005;0.09388783;0.05581428;0.10397014;0.062103115;0.11073354;0;0.4159483;0.41997272;0.16407898;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.12 20:00;0;-0.029128276;-0.015288722;-0.03720492;0.012941536;0.017468978;0.013549399;0.02047006;0.014106272;0.020316664;0;0.0077449908;0.98224026;0.010014746;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.12 21:00;0;-0.02291841;-0.0115474425;-0.029051289;0.01263837;0.016920818;0.013216671;0.019916682;0.013765989;0.019749269;0;0.0038103315;0.9904687;0.0057209916;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.12 22:00;0;-0.19831708;-0.22880726;-0.30351824;0.03191135;0.052820377;0.03378144;0.057634883;0.03611254;0.060730863;0;0.38352892;0.5128303;0.10364071;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.13 02:00;0;-0.0151295215;-0.0070201233;-0.019099891;0.011602946;0.015048656;0.012080282;0.018026693;0.012603801;0.01781141;0;0.0034458223;0.9913549;0.0051993607;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.13 05:00;0;-0.020136014;-0.010146711;-0.025933176;0.012076873;0.01590557;0.012600424;0.018891767;0.013135752;0.018698396;0;0.0053328704;0.98777765;0.0068894397;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.13 06:00;0;-0.08492937;-0.05916556;-0.10389267;0.014566813;0.020407664;0.01533316;0.023436729;0.01593053;0.023358475;0;0.22101837;0.7118353;0.06714626;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.13 11:00;-1;-0.29636317;-0.41345268;-0.49171215;0.061718658;0.11015094;0.06458117;0.12260039;0.07249305;0.13072585;-1;0.4450831;0.41127795;0.14363892;-3.7871795;-4.3871794;-3.8461537;0.94358975;5.3102565;0.94358975;5.3102565;0.94358975;5.3923078;-1
2021.04.13 13:00;0;-0.021174997;-0.010712832;-0.027274966;0.012358702;0.016415149;0.012909733;0.019406196;0.013452083;0.019225854;0;0.0056828484;0.9860014;0.008315802;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.13 14:00;0;-0.02377849;-0.012295771;-0.030691154;0.012558171;0.016775811;0.013128652;0.019770294;0.013675973;0.019599173;0;0.006053266;0.98563355;0.008313151;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.13 17:00;0;-0.4116906;-0.5988084;-0.74803686;0.10207555;0.18780032;0.10621699;0.21183084;0.12218357;0.22605957;-1;0.5265369;0.2565434;0.21691966;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.13 21:00;0;-0.025780082;-0.0132148005;-0.032710664;0.012755422;0.017132465;0.013345138;0.020130344;0.013897372;0.019968342;0;0.0070836106;0.9837753;0.009141086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.14 02:00;0;-0.01574117;-0.00732686;-0.019757643;0.011589007;0.015023453;0.012064984;0.01800125;0.012588156;0.017785322;0;0.0033234202;0.9917474;0.004929249;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.14 05:00;0;-0.040846907;-0.022403698;-0.0527753;0.013077689;0.017715158;0.013698829;0.020718586;0.014259094;0.020571485;0;0.055912122;0.91506445;0.029023405;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.14 09:00;0;-0.09964498;-0.07392834;-0.12573886;0.01507818;0.021332271;0.01589439;0.02437014;0.0165045;0.024315529;0;0.29782867;0.61926925;0.08290208;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.14 11:00;0;-0.020484522;-0.010270029;-0.026292786;0.0122251185;0.016173614;0.012763124;0.019162364;0.0133021455;0.018975846;0;0.0050093704;0.9879066;0.007084071;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.14 15:00;0;-0.022349209;-0.011304349;-0.028545678;0.012442499;0.016566664;0.013001703;0.019559156;0.01354614;0.01938269;0;0.0049071084;0.9881324;0.0069604665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.14 16:00;0;-0.0234012;-0.011916719;-0.029884145;0.012497875;0.016666789;0.013062477;0.019660234;0.013608295;0.019486327;0;0.0052995314;0.98725235;0.007448199;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.14 18:00;-1;-0.23709434;-0.30269277;-0.37621856;0.04066243;0.06955415;0.04276941;0.076041386;0.046556994;0.08083472;0;0.41161117;0.45069376;0.1376951;0.13589744;-0.8333333;-7.928205;0.64615387;0.35128206;0.64615387;1.0051283;0.64615387;8.497436;0
2021.04.14 22:00;0;-0.02618175;-0.0133593045;-0.033040665;0.012794806;0.017203674;0.013388362;0.02020223;0.013941578;0.02004205;0;0.0048212013;0.9885197;0.0066590696;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.14 23:00;0;-0.022890031;-0.011342473;-0.028613731;0.012661356;0.01696238;0.013241898;0.01995864;0.01379179;0.01979229;0;0.002912719;0.99252605;0.004561259;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.15 03:00;0;-0.015267573;-0.0069657713;-0.01898536;0.011539927;0.01493471;0.012011118;0.017911663;0.012533067;0.017693467;0;0.0027624439;0.992955;0.004282608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.15 05:00;0;-0.047200345;-0.026113763;-0.060424387;0.0132918265;0.018102344;0.013933847;0.021109456;0.014499448;0.020972256;0;0.066031076;0.9019549;0.032014042;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.15 05:00;0;-0.05003947;-0.027955048;-0.06391629;0.01337513;0.018252965;0.014025275;0.021261513;0.01459295;0.021128165;0;0.06239718;0.90876865;0.028834153;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.15 12:00;0;-0.02407372;-0.012420494;-0.031055458;0.012462685;0.01660316;0.013023855;0.019596;0.013568796;0.019420465;0;0.0060729496;0.9858138;0.008113283;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.15 13:00;0;-0.07246393;-0.047898818;-0.08937398;0.014333786;0.019986324;0.01507741;0.023011377;0.015668973;0.02292235;0;0.19021572;0.72961956;0.08016471;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.15 15:00;0;-0.024253115;-0.012432884;-0.03105805;0.012522835;0.016711919;0.013089871;0.019705793;0.01363631;0.019533038;0;0.005596706;0.9867306;0.0076727797;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.15 19:00;0;-0.4851275;-0.70894724;-0.9134041;0.12284841;0.2278741;0.12775002;0.2579786;0.14784792;0.2754107;-1;0.5977918;0.20264012;0.19956812;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.15 21:00;0;-0.027180761;-0.013899952;-0.03425499;0.01280033;0.017213661;0.013394425;0.020212313;0.013947777;0.020052388;0;0.0072709816;0.9836353;0.009093738;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.16 01:00;0;-0.0603058;-0.03687553;-0.07480681;0.013547309;0.018564286;0.014214243;0.021575797;0.014786209;0.021450408;0;0.10127498;0.8532665;0.045458507;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.16 04:00;0;-0.017620236;-0.008337975;-0.022077441;0.011716829;0.015254568;0.012205269;0.018234566;0.012731626;0.018024549;0;0.0037449813;0.99087876;0.0053762584;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.16 06:00;0;-0.059503313;-0.0361024;-0.07461986;0.013659141;0.018766489;0.014336979;0.021779926;0.014911732;0.02165971;0;0.117583;0.83738166;0.0450354;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.16 09:00;0;-0.048438795;-0.02650281;-0.062138297;0.013386821;0.018274106;0.014038106;0.021282855;0.0146060735;0.021150045;0;0.087380044;0.8691533;0.04346668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.16 10:00;0;-0.020859614;-0.010434043;-0.026654184;0.012153605;0.016044308;0.012684636;0.019031826;0.013221875;0.018842;0;0.00499841;0.9881904;0.006811218;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.16 16:00;0;-0.50696695;-0.7413197;-0.9614827;0.12779282;0.23752776;0.13287663;0.26922396;0.15402609;0.2874319;-1;0.6148743;0.19173527;0.19339052;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.16 17:00;0;-0.06683524;-0.042405665;-0.082794026;0.0141882915;0.019723253;0.014917728;0.022745801;0.015505666;0.022650048;0;0.19938543;0.6911714;0.10944311;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.16 20:00;0;-0.024773262;-0.012495283;-0.031169161;0.012623331;0.016893629;0.013200166;0.019889232;0.01374911;0.019721124;0;0.0061708563;0.98570895;0.008120199;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.16 21:00;0;-0.021986768;-0.010775384;-0.027366728;0.012471229;0.01661861;0.013033232;0.019611595;0.013578386;0.019436456;0;0.0035192166;0.99121;0.005270784;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.16 23:00;0;-0.022222936;-0.01085414;-0.027557671;0.012536218;0.01673612;0.01310456;0.019730225;0.013651333;0.01955809;0;0.003000158;0.9923488;0.004651049;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.16 23:00;0;-0.03505723;-0.018488176;-0.04409127;0.013208319;0.017951353;0.013842197;0.020957028;0.014405717;0.020815969;0;0.012153035;0.9770758;0.010771218;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.19 03:00;0;-0.01443512;-0.0066368096;-0.018167019;0.011599593;0.015042594;0.012076603;0.018020574;0.012600038;0.017805135;0;0.0034454137;0.99163264;0.004921955;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.19 04:00;0;-0.11119226;-0.08941128;-0.14273328;0.015253256;0.021648832;0.01608654;0.024689713;0.016701013;0.024643198;0;0.2793025;0.65325296;0.06744457;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.19 05:00;0;-0.18397123;-0.1912137;-0.26568148;0.023009166;0.03611948;0.024489949;0.039686635;0.02566649;0.04119035;0;0.36358362;0.55551785;0.08089853;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.19 07:00;0;-0.014817774;-0.006865099;-0.018692732;0.011762025;0.015336289;0.012254873;0.018317064;0.012782356;0.018109135;0;0.0034239076;0.9914078;0.0051682647;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.19 08:00;0;-0.01478561;-0.006831426;-0.018596426;0.0117858425;0.015379353;0.012281014;0.01836054;0.012809089;0.018153712;0;0.0030607441;0.9922242;0.0047150063;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.19 10:00;0;-0.13380708;-0.12190842;-0.18408774;0.01755932;0.026060617;0.018653877;0.029221505;0.019384108;0.029698426;0;0.31946725;0.5998612;0.08067151;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.19 14:00;1;-0.51009625;-0.74805087;-0.9689655;0.12764047;0.23724976;0.13272849;0.26885715;0.15382712;0.28708357;-1;0.6141281;0.19309366;0.19277824;-2.8594594;-3.6324325;-3.4135134;0.056756757;4.156757;0.056756757;4.156757;0.056756757;5.02973;-1
2021.04.19 17:00;0;-0.43676078;-0.6389445;-0.80529696;0.109624475;0.20234177;0.114013225;0.22854672;0.1314862;0.24392949;-1;0.5397737;0.24158174;0.21864456;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.19 19:00;0;-0.035734244;-0.019254278;-0.04578925;0.013239121;0.018007044;0.013876002;0.02101325;0.014440289;0.020873614;0;0.037126645;0.9271532;0.035720095;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.19 20:00;0;-0.027899139;-0.014515031;-0.03548011;0.012878947;0.01735581;0.013480707;0.020355815;0.01403602;0.020199526;0;0.009699769;0.97851086;0.011789424;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.19 23:00;0;-0.022781812;-0.011332221;-0.028507307;0.012690565;0.017015193;0.013273956;0.020011956;0.013824575;0.019846957;0;0.0035144659;0.99122274;0.005262803;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
