time;signal;pred_ret_6_dir_atr;pred_ret_12_dir_atr;pred_ret_24_dir_atr;pred_fav_6_atr;pred_adv_6_atr;pred_fav_12_atr;pred_adv_12_atr;pred_fav_24_atr;pred_adv_24_atr;pred_path_6_class;pred_path_6_prob_neg;pred_path_6_prob_flat;pred_path_6_prob_pos;true_ret_6_dir_atr;true_ret_12_dir_atr;true_ret_24_dir_atr;true_fav_6_atr;true_adv_6_atr;true_fav_12_atr;true_adv_12_atr;true_fav_24_atr;true_adv_24_atr;true_path_6_class
2024.06.04 03:00;0;-0.02670516;-0.014060993;-0.034467846;0.012416106;0.016518943;0.012972735;0.019510979;0.0135165155;0.019333292;0;0.01194452;0.97708976;0.0109656975;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.04 04:00;0;-0.089048885;-0.06483574;-0.10839286;0.014617131;0.020498645;0.015388384;0.023528576;0.015987007;0.023452649;0;0.18524475;0.75860906;0.0561462;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.04 06:00;0;-0.019546352;-0.009689469;-0.025010392;0.01207361;0.01589967;0.012596841;0.01888581;0.013132088;0.018692287;0;0.004568815;0.9892085;0.006222626;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.04 07:00;0;-0.015766352;-0.007365398;-0.019945681;0.011828547;0.0154565675;0.0123278815;0.018438488;0.012857022;0.018233636;0;0.0029770404;0.99235004;0.0046729436;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.04 09:00;0;-0.062335018;-0.039919782;-0.078097455;0.01401082;0.019402366;0.014722951;0.022421857;0.015306466;0.022317898;0;0.11630659;0.83386594;0.04982749;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.04 12:00;0;-0.41978002;-0.6155852;-0.7596948;0.10143258;0.1866416;0.10561499;0.21046528;0.12141385;0.2246976;-1;0.5180886;0.27147257;0.21043888;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.04 13:00;0;-0.033262834;-0.017959777;-0.04314495;0.012999061;0.01757299;0.013612534;0.020575061;0.014170839;0.020424327;0;0.025339518;0.9477107;0.026949814;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.04 14:00;0;-0.28244805;-0.38958687;-0.46468163;0.05820499;0.103433125;0.060939316;0.11492583;0.06818624;0.12251978;-1;0.42496055;0.39245418;0.18258527;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.04 16:00;0;-0.39389426;-0.5718432;-0.7072952;0.09569316;0.17559996;0.09966361;0.19782962;0.114357114;0.21115375;-1;0.50216067;0.2724877;0.22535162;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.04 17:00;-1;-0.48022014;-0.704664;-0.9001557;0.12037341;0.22310135;0.12520409;0.25243974;0.1447811;0.26952317;-1;0.58575404;0.20721269;0.20703328;-0.19032258;-1.8387097;-4.196774;0.65967745;0.59193546;0.65967745;1.8725806;0.65967745;4.9612904;0
2024.06.04 20:00;0;-0.030268483;-0.015872892;-0.038582586;0.012959069;0.01750068;0.013568642;0.020502064;0.014125951;0.02034948;0;0.016767608;0.964327;0.018905396;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.05 00:00;0;-0.01747413;-0.008352455;-0.022010684;0.011677036;0.015182618;0.012161597;0.01816193;0.012686961;0.017950073;0;0.0036833852;0.99061793;0.0056986962;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.05 04:00;0;-0.031051174;-0.016594134;-0.040084966;0.0126795415;0.016995262;0.013261858;0.019991836;0.013812203;0.019826327;0;0.017249558;0.96700734;0.015743092;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.05 08:00;0;-0.2512277;-0.3252409;-0.3954475;0.04097368;0.070157066;0.043125696;0.076646775;0.046920244;0.081553;0;0.41991526;0.4562395;0.12384527;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.05 09:00;0;-0.031440616;-0.016899098;-0.04079514;0.012829388;0.017266203;0.013426316;0.020265354;0.013980394;0.020106774;0;0.018582119;0.9625344;0.018883422;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.05 11:00;0;-0.019934952;-0.0098239;-0.025417835;0.012199215;0.016126778;0.012734694;0.01911508;0.01327307;0.018927366;0;0.004040284;0.9897933;0.0061664637;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.05 13:00;0;-0.033964895;-0.018357035;-0.043891028;0.0129823815;0.017542832;0.013594229;0.020544618;0.014152119;0.02039311;0;0.02174412;0.9584459;0.019809937;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.05 13:00;0;-0.020136543;-0.009923372;-0.025616378;0.012230063;0.016182555;0.01276855;0.019171389;0.013307694;0.0189851;0;0.0038098316;0.99039626;0.005793899;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.05 17:00;0;-0.11272654;-0.09423729;-0.1506467;0.015851572;0.02278886;0.016751949;0.025859345;0.017395342;0.025940675;0;0.2840348;0.5810453;0.13491987;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.05 18:00;0;-0.40394586;-0.58728;-0.73043805;0.09944489;0.18278997;0.103524975;0.20606478;0.11895824;0.21994692;-1;0.51664406;0.2713981;0.21195787;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.05 21:00;0;-0.024412952;-0.012281697;-0.030759364;0.012649547;0.01694103;0.013228938;0.019937085;0.013778536;0.01977019;0;0.0055621704;0.98673767;0.0077002253;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.05 22:00;0;-0.022581384;-0.011123445;-0.028218955;0.012605533;0.016861448;0.013180634;0.019856745;0.013729133;0.019687817;0;0.003109925;0.99194396;0.0049461606;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.06 01:00;0;-0.027213983;-0.014277391;-0.03499244;0.01232243;0.016349565;0.012869924;0.019339988;0.01341137;0.019157968;0;0.011596303;0.97744775;0.0109559875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.06 03:00;0;-0.021498255;-0.010754693;-0.027319849;0.012020975;0.0158045;0.012539074;0.018789735;0.0130730085;0.018593777;0;0.0051294463;0.98837554;0.0064949873;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.06 06:00;0;-0.43846112;-0.6479336;-0.79330724;0.10463951;0.19278851;0.10895197;0.2174361;0.12533306;0.23219931;-1;0.52914137;0.31107235;0.15978634;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.06 08:00;0;-0.020429969;-0.0101287775;-0.026075989;0.012108495;0.015962748;0.012635129;0.018949488;0.013171244;0.018757578;0;0.005602949;0.9868181;0.007578975;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.06 10:00;0;-0.019345164;-0.009451639;-0.024602145;0.012057701;0.015870905;0.0125793815;0.018856771;0.013114231;0.018662512;0;0.004554202;0.9888786;0.0065671415;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.06 12:00;0;-0.017966114;-0.008537065;-0.02260144;0.012011062;0.015786577;0.012528194;0.01877164;0.013061882;0.018575225;0;0.0033939127;0.99125427;0.0053518945;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.06 12:00;0;-0.01723545;-0.008088499;-0.021598011;0.011954892;0.015685014;0.012466546;0.01866911;0.012998834;0.018470097;0;0.0031188717;0.99185246;0.005028626;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.06 16:00;0;-0.11456852;-0.095821306;-0.15218027;0.015945636;0.022970844;0.016856974;0.026046894;0.017505579;0.026153069;0;0.30068776;0.591214;0.10809825;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.06 16:00;0;-0.2164981;-0.2612826;-0.33400667;0.034269392;0.057372816;0.036190733;0.06268882;0.038947493;0.066244684;0;0.4039906;0.47108167;0.12492772;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.06 18:00;0;-0.45919305;-0.67235297;-0.8519645;0.11553575;0.21375678;0.12017498;0.24164744;0.13878612;0.25798827;-1;0.55780643;0.22734627;0.21484728;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.06 21:00;0;-0.029027127;-0.014984142;-0.036704183;0.012866918;0.01733406;0.013467506;0.02033386;0.014022519;0.020177014;0;0.007994033;0.9820347;0.00997127;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.07 04:00;0;-0.39888048;-0.58327526;-0.70497984;0.091607295;0.1676687;0.09550895;0.18851998;0.10926067;0.20130782;-1;0.4644269;0.40200093;0.13357219;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.07 05:00;0;-0.03452658;-0.018618312;-0.04457573;0.012818597;0.017246692;0.013414473;0.020245656;0.013968282;0.020086579;0;0.025938848;0.9529076;0.021153532;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.07 08:00;1;-0.5147111;-0.7614639;-0.9691726;0.1272572;0.2365413;0.13236842;0.2680385;0.15337016;0.28624445;-1;0.58745897;0.21125932;0.2012817;-9.85614;-12.985965;-13.849123;0.67192984;10.9087715;0.67192984;13.240351;0.67192984;15.5754385;-1
2024.06.07 10:00;0;-0.11568782;-0.09619224;-0.1516369;0.01553527;0.022175178;0.016398523;0.025226366;0.017023979;0.025221175;0;0.34642267;0.51186776;0.14170958;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.07 16:00;0;-0.5174606;-0.75557107;-0.98646957;0.13024604;0.24231352;0.13540757;0.2749081;0.1571263;0.29343128;-1;0.62728477;0.18185376;0.19086151;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.07 19:00;0;-0.50604427;-0.7383824;-0.96120566;0.12797771;0.23786063;0.13306147;0.2696344;0.15425754;0.28783524;-1;0.62317896;0.18465349;0.19216762;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.10 00:00;-1;-0.55212194;-0.81441116;-1.0600805;0.1351582;0.25197735;0.14043996;0.2865324;0.16339289;0.30564928;-1;0.62682897;0.1829166;0.19025443;0.4031746;-0.18253969;-1.9936508;0.7253968;0.6174603;1.5206349;0.6174603;1.5206349;2.615873;0
2024.06.10 02:00;0;-0.029951558;-0.016157541;-0.039070554;0.012641661;0.01692677;0.013220283;0.019922689;0.013769683;0.01975543;0;0.102757625;0.8271948;0.07004762;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.10 04:00;0;-0.022337236;-0.011529971;-0.028932199;0.012280983;0.016274624;0.012824436;0.019264333;0.013364849;0.019080399;0;0.022049243;0.95610905;0.021841774;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.10 05:00;0;-0.04310728;-0.023931071;-0.055962436;0.013278555;0.018078346;0.013919282;0.021085232;0.014484551;0.020947417;0;0.13023965;0.80697185;0.06278844;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.10 08:00;0;-0.017107792;-0.008356851;-0.021966115;0.011996288;0.015759863;0.01251198;0.018744674;0.0130453;0.018547576;0;0.007912608;0.98187053;0.01021686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.10 09:00;0;-0.12840715;-0.114524156;-0.17379792;0.01683823;0.024667962;0.017849116;0.027786974;0.018539991;0.028077634;0;0.332964;0.56460375;0.1024322;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.10 11:00;0;-0.04461173;-0.024815861;-0.057882957;0.013481904;0.018446025;0.01414246;0.021456411;0.014712797;0.021327998;0;0.13103177;0.79640263;0.07256551;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.10 12:00;0;-0.01987867;-0.00999105;-0.025611088;0.012274637;0.01626315;0.01281747;0.019252751;0.013357726;0.01906852;0;0.009753411;0.97777236;0.0124742845;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.10 15:00;0;-0.19428399;-0.21799935;-0.2914793;0.028883243;0.0470799;0.030628772;0.051418446;0.032532677;0.053932108;0;0.39454284;0.45468375;0.15077332;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.10 16:00;0;-0.026072703;-0.013596594;-0.033497684;0.012721919;0.017071888;0.013308369;0.02006919;0.0138597675;0.019905638;0;0.01565961;0.9663817;0.017958678;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.10 18:00;0;-0.025928162;-0.013418347;-0.03310447;0.012747908;0.017118879;0.013336891;0.020116627;0.013888938;0.019954279;0;0.011460547;0.9747799;0.013759486;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.10 19:00;0;-0.096757054;-0.07305231;-0.12492418;0.015225703;0.021599013;0.0160563;0.02463942;0.016670085;0.024591628;0;0.23815188;0.66837794;0.093470186;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.10 22:00;0;-0.021122873;-0.0103468895;-0.02643992;0.012551326;0.016763434;0.01312114;0.0197578;0.013668289;0.019586364;0;0.003745829;0.9905748;0.0056794076;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.11 00:00;0;-0.014885187;-0.006815877;-0.018536061;0.011485033;0.014835454;0.011950871;0.017811462;0.012471451;0.017590728;0;0.0036811237;0.9908173;0.0055016377;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.11 01:00;0;-0.020731375;-0.010403827;-0.026379004;0.011932828;0.01564512;0.012442332;0.018628838;0.01297407;0.018428806;0;0.0063770884;0.9863215;0.0073014456;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.11 02:00;0;-0.013597481;-0.0059957094;-0.01679109;0.011459036;0.014788449;0.011922339;0.01776401;0.012442272;0.017542072;0;0.0029937117;0.992355;0.0046512643;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.11 03:00;0;-0.013063461;-0.00566693;-0.016070649;0.011452749;0.014777083;0.01191544;0.017752534;0.012435216;0.017530307;0;0.002676383;0.99303705;0.0042865784;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.11 05:00;0;-0.08629636;-0.06189085;-0.10510807;0.014532239;0.020345151;0.015295215;0.023373619;0.015891721;0.023293767;0;0.1586471;0.7938128;0.04754007;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.11 06:00;0;-0.014164433;-0.006370753;-0.017701209;0.011660945;0.0151535245;0.012143937;0.01813256;0.0126689;0.017919958;0;0.0027590636;0.99280035;0.004440545;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.11 08:00;0;-0.059002858;-0.036786836;-0.074383646;0.013831634;0.019078378;0.014526293;0.022094782;0.0151053425;0.02198254;0;0.08242294;0.88244593;0.035131127;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.11 11:00;0;-0.048452944;-0.026797414;-0.06244903;0.013575548;0.018615346;0.014245236;0.021627344;0.014817906;0.02150326;0;0.057433456;0.9083803;0.03418624;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.11 12:00;0;-0.021191984;-0.010674734;-0.027204096;0.012333285;0.01636919;0.012881838;0.019359801;0.013423554;0.019178286;0;0.003940875;0.9901702;0.005888972;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.11 13:00;0;-0.04754763;-0.026229631;-0.061262876;0.013582461;0.018627843;0.014252822;0.02163996;0.0148256635;0.021516196;0;0.040064804;0.9312375;0.028697725;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.11 15:00;0;-0.3635876;-0.5237814;-0.64167017;0.08598309;0.15695462;0.089635484;0.17643763;0.10241783;0.18829794;-1;0.46057546;0.3624684;0.1769561;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.11 19:00;0;-0.03687544;-0.01987857;-0.047234595;0.013257124;0.018039599;0.013895762;0.021046113;0.014460498;0.020907309;0;0.015733;0.96752864;0.016738342;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.12 01:00;0;-0.016864568;-0.00799188;-0.021234155;0.011644794;0.015124321;0.012126211;0.018103078;0.012650772;0.01788973;0;0.0031930013;0.9919315;0.004875443;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.12 05:00;0;-0.017670289;-0.008471083;-0.022359163;0.011854342;0.015503208;0.012356192;0.018485574;0.012885975;0.018281914;0;0.0031904154;0.9920516;0.0047580027;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.12 06:00;0;-0.015272595;-0.0069807656;-0.019098774;0.011705371;0.01523385;0.0121926945;0.018213652;0.012718765;0.018003102;0;0.002653211;0.9930843;0.004262423;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.12 08:00;0;-0.015533574;-0.0071536414;-0.019461766;0.011790458;0.0153877;0.012286079;0.018368965;0.01281427;0.018162351;0;0.002615068;0.9931593;0.0042256573;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.12 09:00;0;-0.031006888;-0.016699906;-0.040179074;0.012737594;0.017100228;0.013325571;0.0200978;0.013877362;0.019934975;0;0.011977091;0.97748864;0.010534309;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.12 11:00;0;-0.016788118;-0.007893436;-0.021129578;0.011947357;0.015671391;0.012458277;0.018655356;0.012990378;0.018455997;0;0.0028561126;0.99246466;0.00467924;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.12 11:00;0;-0.034323514;-0.01866047;-0.044474304;0.012951818;0.01748757;0.013560684;0.020488828;0.014117813;0.020335909;0;0.015760928;0.9703565;0.013882493;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.12 13:00;0;-0.018096477;-0.008650031;-0.022816494;0.012095831;0.015939847;0.0126212295;0.01892637;0.013157029;0.018733874;0;0.0029136152;0.99231976;0.0047665946;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.12 15:00;0;-0.33803958;-0.4820686;-0.5863476;0.077407345;0.1404374;0.08078411;0.15745877;0.09185488;0.16800703;-1;0.45539394;0.35560828;0.18899779;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.12 16:00;1;-0.49068147;-0.72023016;-0.9230405;0.12286658;0.22793089;0.12780303;0.25801745;0.14787558;0.27549642;-1;0.59224445;0.20504983;0.20270568;-0.104761906;-1.784127;-4.214286;2.2333333;1.5285715;2.2333333;2.7539682;2.2333333;4.4031744;1
2024.06.12 17:00;0;-0.13353062;-0.12456471;-0.18606758;0.01788928;0.026672056;0.0189987;0.02987069;0.019769724;0.030435264;0;0.34575918;0.50780314;0.14643767;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.12 20:00;0;-0.0377376;-0.020264681;-0.04809708;0.013298396;0.018114224;0.013941059;0.02112145;0.014506822;0.020984553;0;0.024053086;0.9531252;0.0228217;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.12 22:00;0;-0.27438423;-0.37689906;-0.4527778;0.05836522;0.10373206;0.061070457;0.11528735;0.06837766;0.12287551;0;0.42930278;0.43749788;0.13319932;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.13 01:00;0;-0.016367085;-0.0075437017;-0.020261154;0.011563637;0.014977581;0.012037141;0.017954942;0.01255968;0.017737841;0;0.0029809617;0.99226147;0.004757604;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.13 03:00;0;-0.01802513;-0.008549508;-0.022530168;0.011772801;0.015355773;0.012266701;0.018336736;0.012794452;0.018129304;0;0.0031146773;0.9921063;0.0047790315;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.13 04:00;0;-0.33207157;-0.47382045;-0.5606231;0.06930993;0.12477745;0.07247989;0.13926609;0.081813164;0.14866063;-1;0.44660687;0.43538707;0.11800607;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.13 06:00;0;-0.018701635;-0.008960027;-0.023538664;0.011946218;0.015669331;0.012457027;0.018653277;0.012989098;0.018453864;0;0.0035305684;0.99099624;0.005473213;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.13 08:00;0;-0.020886391;-0.010375205;-0.026603132;0.012158309;0.016052816;0.012689799;0.019040413;0.013227156;0.018850807;0;0.00422401;0.9897655;0.0060104746;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.13 10:00;0;-0.040055186;-0.02191288;-0.051745005;0.013196079;0.017929222;0.013828764;0.020934686;0.014391979;0.02079306;0;0.04398904;0.9265571;0.02945387;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.13 12:00;0;-0.021223627;-0.010519557;-0.0269956;0.012275787;0.016265228;0.012818733;0.019254848;0.013359017;0.019070674;0;0.003920888;0.9901299;0.0059492574;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.13 13:00;0;-0.062356286;-0.03962256;-0.0775347;0.013988178;0.019361425;0.014698101;0.022380527;0.015281051;0.022275522;0;0.11489814;0.82459545;0.0605064;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.13 14:00;0;-0.471192;-0.6935371;-0.8745546;0.11686189;0.21631898;0.12159025;0.24455272;0.14042145;0.26114193;-1;0.56926167;0.22134574;0.2093926;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.13 15:00;0;-0.34914252;-0.4998067;-0.6099833;0.08086833;0.1470894;0.08436951;0.16507982;0.09611112;0.17616478;-1;0.46743837;0.30703935;0.22552228;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.13 18:00;0;-0.06440392;-0.04092877;-0.07980333;0.014119768;0.019599356;0.014842522;0.022620723;0.015428752;0.022521801;0;0.18765794;0.679912;0.13243009;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.13 19:00;-1;-0.4351818;-0.6358078;-0.79919577;0.10895343;0.20105161;0.113345645;0.2270053;0.13064651;0.24232996;-1;0.5502247;0.2308659;0.21890944;-0.55;-1.7578125;-5.1828127;0.2078125;0.6640625;0.2078125;1.7734375;0.2078125;5.4890623;0
2024.06.13 20:00;0;-0.026945807;-0.013760284;-0.03408441;0.012753507;0.017129;0.013343035;0.020126846;0.013895223;0.019964756;0;0.0086954385;0.9799984;0.011306206;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.13 22:00;0;-0.030927114;-0.016117238;-0.0391514;0.012987856;0.01755273;0.013600238;0.02055461;0.014158264;0.020403357;0;0.009048305;0.98031086;0.010640904;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.14 03:00;0;-0.018604428;-0.008926287;-0.023392871;0.011798644;0.0154025005;0.012295064;0.018383907;0.012823459;0.018177671;0;0.0031756072;0.991952;0.0048723835;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.14 04:00;0;-0.030616552;-0.01623147;-0.039352;0.012592765;0.01683836;0.013166619;0.019833438;0.0137148015;0.019663919;0;0.0132682845;0.9748155;0.01191628;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.14 06:00;0;-0.04095511;-0.022626042;-0.05254919;0.013088781;0.017735213;0.013711003;0.020738833;0.014271544;0.020592242;0;0.03632668;0.94078696;0.02288638;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.14 07:00;0;-0.0213544;-0.010623213;-0.027216107;0.012133116;0.016007263;0.01266215;0.018994428;0.013198879;0.018803656;0;0.0038551046;0.99054116;0.0056037325;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.14 14:00;1;-0.42030782;-0.61488825;-0.76118493;0.10247409;0.1886195;0.1066799;0.21273258;0.122686155;0.22710253;-1;0.5246811;0.25786856;0.21745035;0.665625;-0.634375;-1.4671875;0.8171875;0.9796875;0.8171875;1.1828125;0.8171875;2.3203125;0
2024.06.14 16:00;0;-0.045318924;-0.024624582;-0.058054477;0.013471248;0.018426757;0.014130766;0.02143696;0.014700836;0.021308055;0;0.072787374;0.8691824;0.05803018;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.14 17:00;0;-0.032478906;-0.017176997;-0.041581817;0.012933276;0.017454043;0.013540334;0.020454984;0.0140970005;0.020301206;0;0.018954236;0.9604803;0.020565536;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.14 18:00;0;-0.122534044;-0.107937;-0.16650882;0.016786642;0.024599753;0.017796267;0.02772619;0.018491892;0.028057612;0;0.30144683;0.5915274;0.107025765;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.14 20:00;0;-0.051072076;-0.028743096;-0.06441963;0.013737229;0.018907681;0.014422681;0.021922462;0.01499938;0.021805855;0;0.06237867;0.8993449;0.038276453;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.14 22:00;0;-0.02311448;-0.011368014;-0.028858036;0.012586769;0.01682752;0.013160039;0.019822493;0.013708071;0.019652696;0;0.0032362558;0.9918104;0.004953434;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.17 04:00;0;-0.01516366;-0.0070535652;-0.01922004;0.011710472;0.015243076;0.012198294;0.018222965;0.012724492;0.018012652;0;0.0034310818;0.9914512;0.0051176776;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.17 05:00;0;-0.049634725;-0.027856242;-0.064026065;0.013488577;0.01845809;0.014149783;0.021468591;0.014720286;0.021340488;0;0.07194451;0.8945653;0.033490192;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.17 07:00;0;-0.015089691;-0.0070298724;-0.019179165;0.011808405;0.015420149;0.012305776;0.018401723;0.012834414;0.018195938;0;0.0034314776;0.9912176;0.0053509925;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.06.17 09:00;0;-0.09230499;-0.06755246;-0.114682704;0.01488364;0.020980524;0.015680881;0.024015041;0.016286144;0.023951437;0;0.23779291;0.68709123;0.07511589;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
