time;signal;pred_ret_6_dir_atr;pred_ret_12_dir_atr;pred_ret_24_dir_atr;pred_fav_6_atr;pred_adv_6_atr;pred_fav_12_atr;pred_adv_12_atr;pred_fav_24_atr;pred_adv_24_atr;pred_path_6_class;pred_path_6_prob_neg;pred_path_6_prob_flat;pred_path_6_prob_pos;true_ret_6_dir_atr;true_ret_12_dir_atr;true_ret_24_dir_atr;true_fav_6_atr;true_adv_6_atr;true_fav_12_atr;true_adv_12_atr;true_fav_24_atr;true_adv_24_atr;true_path_6_class
2024.10.25 22:00;0;-0.009515872;-0.009502128;-0.0121109225;-0.0019056648;-0.005729288;-0.0018001385;-0.0045058653;-0.0016365759;-0.004269846;0;0.00061825325;0.9951361;0.0042456803;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.10.28 00:00;0;-0.06390865;-0.07365851;-0.08954205;0.015404338;0.024714101;0.01654576;0.025391087;0.017315175;0.026855502;0;0.30035713;0.66071814;0.038924716;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.10.28 01:00;0;-0.133746;-0.16802359;-0.21612853;0.026247364;0.042558618;0.028068535;0.044227038;0.029527243;0.04698956;0;0.3997773;0.52992254;0.07030014;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.10.28 02:00;0;-0.008598264;-0.008510215;-0.011075489;-0.0014656018;-0.0049910434;-0.0013399515;-0.003783673;-0.0011734664;-0.0035246536;0;0.0006948375;0.99423826;0.0050669694;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.10.28 04:00;0;-0.03533052;-0.036240958;-0.040234007;0.013135437;0.020624742;0.014123859;0.02136736;0.014779252;0.022647943;0;0.2261824;0.70617706;0.06764062;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.10.28 05:00;0;-0.011966564;-0.010684859;-0.0136110205;-0.0013461374;-0.004751038;-0.0012081359;-0.0035456307;-0.0010270178;-0.0032712407;0;0.0007092707;0.99443924;0.004851513;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.10.28 07:00;0;-0.00670667;-0.0076323505;-0.009947855;-0.0017555617;-0.0055174343;-0.0016501211;-0.0043019056;-0.0014995318;-0.0040672533;0;0.0005872617;0.99504614;0.004366648;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.10.28 09:00;0;-0.03691781;-0.038087305;-0.04230143;0.013697529;0.021564271;0.0147110615;0.022286177;0.015368987;0.023595348;0;0.25965002;0.66254634;0.07780363;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.10.28 13:00;0;-0.03090813;-0.031083092;-0.034918167;0.007447605;0.010641832;0.00809919;0.0115652345;0.00856263;0.0124468785;0;0.053391077;0.89174616;0.054862756;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.10.28 17:00;0;-0.03457222;-0.035356548;-0.03932251;0.010025763;0.015116535;0.010821278;0.015954947;0.011354138;0.017005827;0;0.12292976;0.78595316;0.09111705;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.10.28 19:00;0;-0.00434123;-0.0056609567;-0.007783957;-0.0012564827;-0.0046939105;-0.0011306051;-0.003497418;-0.0009814985;-0.003239844;0;0.0007434735;0.9934488;0.0058077807;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.10.28 21:00;0;-0.0038863719;-0.0064705517;-0.008393485;-0.0021967478;-0.006289009;-0.002116954;-0.0050592907;-0.0019802842;-0.0048549436;0;0.00051474245;0.9956695;0.0038156938;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.10.28 22:00;0;-0.0010768622;-0.005356813;-0.0068826973;-0.0023143385;-0.0065197833;-0.0022457503;-0.0052878037;-0.0021215752;-0.005097326;0;0.00046743848;0.99598134;0.0035512466;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.10.29 01:00;0;-0.012417108;-0.013403786;-0.016045177;-0.0028965957;-0.0073314942;-0.0028259251;-0.0060682893;-0.0026479084;-0.0058701932;0;0.00046210582;0.9971102;0.0024277018;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.10.29 05:00;0;-0.12695348;-0.1594638;-0.20433486;0.023671716;0.038624898;0.025405802;0.040003527;0.026143119;0.042319067;0;0.40864065;0.5411102;0.050249174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.10.29 06:00;0;-0.014904484;-0.01272759;-0.015948508;-0.0012842864;-0.004603032;-0.0011357628;-0.003397204;-0.00093876757;-0.003109388;0;0.0007508412;0.9946695;0.004579657;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.10.29 08:00;0;-0.007933263;-0.008372784;-0.01082677;-0.0015998315;-0.0052204914;-0.0014810618;-0.004008483;-0.001316959;-0.0037574656;0;0.0006318642;0.99473673;0.0046312744;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.10.29 09:00;0;-0.0087030195;-0.009062793;-0.011572776;-0.0018116701;-0.005572021;-0.0017019194;-0.0043520555;-0.0015378781;-0.004111219;0;0.00057762366;0.9953434;0.0040789368;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.10.29 11:00;0;-0.03533052;-0.036240958;-0.040234007;0.0073969755;0.010749077;0.00807967;0.011685956;0.008609957;0.012609251;0;0.0506361;0.92129123;0.028072605;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.10.29 12:00;0;-0.010134015;-0.009311352;-0.012067284;-0.0010498352;-0.004264783;-0.0009001661;-0.003070835;-0.00072086044;-0.002783455;0;0.00071734976;0.99400973;0.005272881;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.10.29 14:00;0;-0.026245207;-0.02564469;-0.029313194;0.0035105683;0.0038685985;0.003952792;0.004925415;0.0043311846;0.005562447;0;0.0064734584;0.9790192;0.014507259;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.10.29 16:00;0;-0.014230175;-0.011631463;-0.01487077;0.0010850318;-0.00056667626;0.0013526306;0.00055645406;0.0015868973;0.0009823069;0;0.0018539408;0.9865813;0.01156472;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.10.29 17:00;0;-0.6072505;-0.77562463;-1.1731728;0.23133075;0.37154657;0.24567603;0.4091687;0.26862517;0.45099902;-1;0.615516;0.19411942;0.19036454;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.10.29 22:00;0;-0.56950295;-0.7133964;-1.1454481;0.22451209;0.35965294;0.23884627;0.39667597;0.2614713;0.4369161;-1;0.6114776;0.20004928;0.18847306;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.10.30 01:00;0;-0.024252102;-0.023320112;-0.02691742;0.00185108;0.0010064989;0.0022038147;0.0021191202;0.0025438666;0.0026514046;0;0.0041947453;0.98376024;0.012045071;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.10.30 04:00;0;-0.58068657;-0.7292478;-1.1482105;0.22745825;0.36603537;0.24065362;0.40118706;0.2616701;0.442938;-1;0.6152408;0.20035733;0.18440181;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.10.30 05:00;0;-0.017325107;-0.015241107;-0.01859097;0.00033786148;-0.0017489046;0.00058367476;-0.0005942099;0.00083787553;-0.00019099563;0;0.0018045417;0.98881066;0.009384728;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.10.30 09:00;1;-0.5990596;-0.7614484;-1.1666217;0.23100947;0.37166893;0.244514;0.407619;0.26611453;0.45000666;-1;0.6168759;0.19640473;0.18671948;-0.83728814;0.86440676;-0.5559322;0.89152545;1.9338983;1.3169491;1.9338983;1.3237288;1.9338983;-1
2024.10.30 11:00;0;-0.017013587;-0.014877778;-0.018216513;0.00127046;-0.00015693903;0.0015636999;0.00096540153;0.0018336885;0.0014236905;0;0.0033492048;0.9812677;0.015383094;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.10.30 13:00;0;-0.012667948;-0.010071181;-0.013218777;-0.0003574565;-0.0030692704;-0.00017021038;-0.0018985271;2.5570393e-05;-0.0015671253;0;0.0011723826;0.99082094;0.008006644;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.10.30 16:00;0;-0.03533052;-0.036240958;-0.040234007;0.014665429;0.023153663;0.015717253;0.023838185;0.0163696;0.02519003;0;0.28262377;0.5588268;0.1585494;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.10.30 16:00;0;-0.03533052;-0.036240958;-0.040234007;0.012809809;0.020008262;0.013771129;0.02075851;0.014399815;0.022005893;0;0.2290147;0.67600584;0.09497944;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.10.30 18:00;0;-0.01675274;-0.014573552;-0.017902968;0.0013814643;1.4290214e-05;0.0016771723;0.0011316687;0.0019426569;0.0015923046;0;0.0025730592;0.9849069;0.012519966;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.10.30 21:00;0;-0.026525967;-0.02597214;-0.029650673;0.0038378518;0.0044449978;0.004299799;0.0054915324;0.004689928;0.006151978;0;0.010968643;0.9687709;0.020260382;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.10.30 22:00;0;-0.011549864;-0.01043966;-0.013317909;-0.001702359;-0.005367454;-0.0015839245;-0.004150193;-0.0014117509;-0.003898766;0;0.0006664508;0.99495834;0.0043752478;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.10.31 04:00;0;-0.022767588;-0.021588717;-0.025132995;-0.0006447993;-0.0033209734;-0.00043063238;-0.002125807;-0.00015623681;-0.0017563328;0;0.0011612881;0.9950531;0.0037856845;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.10.31 04:00;0;-0.021790307;-0.020448903;-0.023958271;-0.0013925303;-0.004621003;-0.0012204964;-0.0034013242;-0.0009670239;-0.003081452;0;0.00091879047;0.99592245;0.0031587612;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.10.31 07:00;0;-0.02845516;-0.028222175;-0.03196962;0.0023750365;0.0019802265;0.002768211;0.0030794684;0.003144864;0.003660977;0;0.0060391105;0.98491806;0.009042875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.10.31 08:00;0;-0.008280739;-0.008141005;-0.010694785;-0.001346929;-0.0047953427;-0.0012164414;-0.0035925098;-0.0010503512;-0.00332807;0;0.0007133219;0.9940289;0.0052577704;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.10.31 11:00;0;-0.029576274;-0.029529737;-0.033317234;0.0062182024;0.008584561;0.0068144593;0.009553121;0.007271542;0.010371702;0;0.030646292;0.92962015;0.039733488;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.10.31 13:00;0;-0.03533052;-0.036240958;-0.040234007;0.012363587;0.019199435;0.013294019;0.01996231;0.013898682;0.021172484;0;0.1898129;0.6988061;0.111381;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.10.31 14:00;0;-0.013682196;-0.010992352;-0.014212085;0.00081695244;-0.0010278374;0.001070302;0.00010437891;0.0012987908;0.0005135834;0;0.0017819372;0.98690957;0.011308463;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.10.31 18:00;0;-0.4762308;-0.614692;-1.0233706;0.1932907;0.30516952;0.20838612;0.34174988;0.23198874;0.37405267;-1;0.5782832;0.21047759;0.21123925;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.10.31 22:00;0;-0.016045516;-0.013748711;-0.017052865;0.0018853024;0.0008380003;0.0022003092;0.0019356981;0.002461616;0.0024177022;0;0.005101708;0.97369903;0.021199279;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.11.01 00:00;0;-0.012938468;-0.010579821;-0.013710592;-0.0010224618;-0.0042259283;-0.00087276846;-0.0030334145;-0.0006957557;-0.0027462319;0;0.0008658878;0.9935694;0.00556469;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.11.01 02:00;0;-0.0029234067;-0.0055422727;-0.0074040852;-0.0018345434;-0.0056990944;-0.0017412659;-0.004483659;-0.0016083848;-0.0042644665;0;0.0005644224;0.9951733;0.0042622923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.11.01 03:00;0;-0.00619239;-0.008296238;-0.010420037;-0.00248106;-0.0067543723;-0.0024122521;-0.0055135787;-0.0022734161;-0.0053214207;0;0.00048991933;0.9963097;0.003200414;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.11.01 04:00;0;-0.005577091;-0.0072428063;-0.009390686;-0.0020589046;-0.006052006;-0.0019718055;-0.0048269667;-0.0018322077;-0.0046140887;0;0.0005540812;0.995509;0.0039368784;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.11.01 09:00;0;-0.02550241;-0.024778359;-0.02842033;0.0013712067;0.00018198788;0.0016986076;0.0013109334;0.0020286627;0.0018136501;0;0.0046039145;0.9857436;0.009652506;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.11.01 10:00;0;-0.008669943;-0.008482149;-0.011065302;-0.0011763498;-0.0045171715;-0.0010394491;-0.0033210441;-0.0008750204;-0.00304953;0;0.00076086;0.99379855;0.005440627;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.11.01 12:00;0;-0.0064357426;-0.0074187145;-0.009710504;-0.0014432855;-0.0049983636;-0.0013243966;-0.0037945174;-0.0011734124;-0.003544651;0;0.00065872044;0.99447;0.004871286;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.11.01 13:00;0;-0.022504635;-0.021282032;-0.024816915;0.0020140763;0.0011971593;0.002359867;0.0022988226;0.0026720632;0.0028205477;0;0.0045772213;0.9830547;0.012368102;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.11.01 15:00;0;-0.010929031;-0.008513454;-0.011534413;0.00039506145;-0.0018394887;0.00061104633;-0.00069816783;0.0008004159;-0.00033495948;0;0.0016021334;0.9875915;0.010806349;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.11.01 16:00;1;-0.1465468;-0.18349737;-0.24334401;0.033295654;0.053298943;0.035577375;0.056271337;0.037727676;0.06025082;0;0.42668605;0.46549568;0.107818365;-1.91;-1.0666667;-2.1833334;0.48;2.355;0.48;2.7916667;0.48;2.7916667;-1
2024.11.01 17:00;0;-0.2215017;-0.28584957;-0.43071404;0.06869983;0.108426966;0.0735416;0.118478164;0.08040677;0.12885709;-1;0.46244958;0.35991362;0.17763682;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.11.01 22:00;0;-0.03533052;-0.036240958;-0.040234007;0.012707831;0.019729484;0.013645754;0.020476932;0.014236114;0.021694161;0;0.18771477;0.7128089;0.09947637;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.11.04 02:00;0;-0.093783244;-0.11421626;-0.14026469;0.019999709;0.03231585;0.021332616;0.032818712;0.022095;0.034498554;0;0.35495633;0.52654237;0.11850127;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.11.04 04:00;0;-0.013249369;-0.010487542;-0.013691813;-0.000333298;-0.0030397363;-0.0001468584;-0.001870539;4.5239925e-05;-0.0015404075;0;0.0011591242;0.9911618;0.007679005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.11.04 04:00;0;-0.009688748;-0.009062901;-0.011765774;-0.0014750604;-0.005014058;-0.0013510864;-0.0038067773;-0.0011871625;-0.0035499;0;0.0007135938;0.99426645;0.005019957;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.11.04 06:00;0;-0.022447955;-0.021215923;-0.024748784;-0.00048226863;-0.0030611902;-0.00026290864;-0.0018727332;8.0652535e-06;-0.0014977306;0;0.0013677917;0.9940089;0.0046233353;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.11.04 08:00;0;-0.021687593;-0.020329108;-0.023834808;0.0022134278;0.0015661009;0.0025743376;0.0026625842;0.0028999224;0.0032026842;0;0.0061208736;0.9766476;0.017231556;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.11.04 10:00;0;-0.022530135;-0.021311771;-0.024847569;0.0036637522;0.0040571596;0.004101081;0.0051042475;0.004456574;0.00573352;0;0.011088184;0.96155095;0.027360836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.11.04 11:00;0;-0.03533052;-0.036240958;-0.040234007;0.011722223;0.018049967;0.012610537;0.01883179;0.0131852385;0.019991497;0;0.17442997;0.7244774;0.10109262;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.11.04 13:00;0;-0.01995749;-0.018311275;-0.021755172;0.0047909226;0.005935481;0.0052776076;0.006940691;0.00563618;0.007625969;0;0.011088121;0.953968;0.034943923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.11.04 14:00;0;-0.011746641;-0.009204999;-0.012291107;0.00011563115;-0.0022913776;0.0003217738;-0.0011388436;0.000515189;-0.00078634545;0;0.0011410164;0.9908346;0.008024337;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.11.04 17:00;0;-0.028003804;-0.027695753;-0.031427078;0.007586159;0.010870149;0.008243363;0.011788249;0.008706285;0.012676187;0;0.04602445;0.89072543;0.06325004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.11.04 20:00;0;-0.029296068;-0.02920293;-0.03298042;0.007550086;0.010817496;0.008207009;0.011737388;0.008672439;0.012625251;0;0.04453473;0.9015467;0.05391851;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.11.04 22:00;0;-0.0059951283;-0.006894108;-0.009171627;-0.0015007537;-0.005084574;-0.0013827216;-0.003878016;-0.0012285523;-0.0036288016;0;0.0006689743;0.9942772;0.005053899;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.11.05 02:00;0;-0.003783159;-0.0064495355;-0.008355156;-0.0021582507;-0.006219674;-0.0020758696;-0.004991073;-0.0019372832;-0.004783619;0;0.0005157165;0.99563366;0.0038506289;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.11.05 05:00;0;-0.3129009;-0.4153358;-0.63248664;0.11552024;0.18538624;0.12351348;0.20358574;0.13403654;0.22262758;-1;0.5018118;0.4087324;0.08945581;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.11.05 09:00;0;-0.010149116;-0.008801792;-0.011630572;-0.0006912723;-0.0036710538;-0.00052656047;-0.002490662;-0.0003475994;-0.0021863393;0;0.000872444;0.9927913;0.0063362424;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.11.05 11:00;0;-0.013663065;-0.010970037;-0.014189087;0.001248952;-0.00029793754;0.0015229601;0.00081883743;0.0017561298;0.0012518167;0;0.0021307168;0.985008;0.012861194;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.11.05 12:00;0;-0.02714184;-0.026690438;-0.030390972;0.0068543376;0.009604566;0.007471484;0.010547066;0.007916301;0.011388022;0;0.029425893;0.9239281;0.046646077;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.11.05 13:00;0;-0.012722215;-0.010254152;-0.013387274;-0.00018145703;-0.0027807355;1.266785e-05;-0.001616817;0.00020726956;-0.0012777634;0;0.0010751194;0.9915073;0.00741751;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.11.05 16:00;0;-0.01330946;-0.010557625;-0.013764044;0.00010202266;-0.0022857562;0.0003124904;-0.0011310056;0.00051576085;-0.0007726662;0;0.0012343776;0.9904642;0.008301482;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.11.05 17:00;0;-0.039218083;-0.04076512;-0.04532675;0.015076261;0.023930514;0.016162118;0.024605354;0.01684783;0.02599887;0;0.26684877;0.6508259;0.08232528;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.11.05 18:00;0;-0.0513819;-0.0560041;-0.06441077;0.017296169;0.027675621;0.018487204;0.028270757;0.019195003;0.029785141;0;0.3053163;0.58340096;0.11128278;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.11.05 21:00;0;-0.0041132625;-0.005674232;-0.007750798;-0.0013796445;-0.0049029924;-0.001259828;-0.0037021562;-0.0011124033;-0.0034515895;0;0.00069542514;0.9938718;0.005432742;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.11.06 02:00;0;-0.020179171;-0.018569825;-0.02202164;0.0004930943;-0.0014160462;0.00075860694;-0.00026262924;0.0010391623;0.00016539544;0;0.001396961;0.9925333;0.006069621;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.11.06 04:00;0;-0.041813623;-0.043782137;-0.04867816;0.014867759;0.023621168;0.015951114;0.024306063;0.016649576;0.025697999;0;0.28212425;0.62423223;0.093643546;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.11.06 04:00;0;-0.03533052;-0.036240958;-0.040234007;0.009001039;0.01347325;0.00976287;0.014353627;0.010315417;0.015368415;0;0.11428455;0.825805;0.05991038;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.11.06 06:00;0;-0.055384412;-0.06117862;-0.07049548;0.017617859;0.028206281;0.01882204;0.028789137;0.019528827;0.03031826;0;0.32111064;0.52468914;0.15420021;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.11.06 08:00;0;-0.017050007;-0.014920257;-0.018260293;0.0035543926;0.0037492607;0.003965076;0.0047928076;0.0042763427;0.0053876825;0;0.006343228;0.96693534;0.026721502;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.11.06 09:00;0;-0.56344664;-0.69547004;-1.137159;0.21585219;0.34130093;0.23292616;0.3827746;0.25941157;0.41897532;-1;0.5971278;0.19927703;0.20359519;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.11.06 11:00;0;-0.023277074;-0.022182932;-0.02574541;0.0126267765;0.019319884;0.013513403;0.02005373;0.014007571;0.021203656;0;0.18772013;0.5652057;0.24707422;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.11.06 12:00;0;-0.019672025;-0.017978337;-0.021412035;0.0074310927;0.010385433;0.0080421455;0.011295596;0.008425528;0.012123667;0;0.0571058;0.82079375;0.122100465;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.11.06 17:00;0;-0.5751667;-0.7185768;-1.146487;0.21928428;0.34676665;0.23665167;0.3889908;0.26364982;0.42580223;-1;0.59821945;0.19832048;0.20346005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.11.06 19:00;0;-0.022381451;-0.021138359;-0.024668844;0.007964601;0.011361549;0.00861416;0.012257161;0.00902944;0.01313181;0;0.09404826;0.7539577;0.15199406;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.11.06 20:00;0;-0.014993934;-0.012522241;-0.01578883;0.0011055507;-0.000557106;0.001369765;0.00056377053;0.0015954804;0.0009849705;0;0.0032138948;0.98171264;0.015073518;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.11.06 21:00;0;-0.0052334946;-0.006243905;-0.008461561;-0.0014312044;-0.0050094984;-0.0013172273;-0.0038079917;-0.0011771377;-0.0035647303;0;0.00067967986;0.9943184;0.005001967;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.11.07 01:00;0;-0.024889307;-0.024063291;-0.027683362;0.00032639876;-0.0016458444;0.0005929582;-0.00048333034;0.00088983215;-5.253032e-05;0;0.0036925408;0.9893355;0.0069719655;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.11.07 02:00;0;-0.004511347;-0.0066763535;-0.008693367;-0.0020096377;-0.0059834085;-0.0019227285;-0.004761018;-0.0017877184;-0.004548803;0;0.00055541587;0.9954722;0.003972429;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.11.07 04:00;-1;-0.58725727;-0.73992133;-1.1523249;0.22407238;0.3598438;0.23772267;0.39558497;0.25929764;0.43621248;-1;0.6188092;0.19492236;0.18626842;-0.023188407;-4.9710145;-5.457971;0.67971015;1.457971;0.67971015;5.426087;0.67971015;7.657971;-1
2024.11.07 06:00;0;-0.013457354;-0.010730118;-0.013941819;0.000411693;-0.0017470531;0.00063966215;-0.0006024353;0.0008517038;-0.00022348017;0;0.002267189;0.9851725;0.012560217;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.11.07 07:00;0;-0.009044718;-0.008025456;-0.010744594;-0.0008348711;-0.003948059;-0.00068300404;-0.0027646124;-0.0005176198;-0.0024761185;0;0.0009857314;0.9923453;0.0066689686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.11.07 08:00;0;-0.0029819831;-0.0049601384;-0.0069132634;-0.0012401491;-0.004706744;-0.0011205226;-0.0035132803;-0.0009853728;-0.0032641254;0;0.0006739395;0.99408877;0.0052373284;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.11.07 09:00;0;-0.023479825;-0.0224194;-0.025989123;-0.0006750319;-0.0033793151;-0.00046357512;-0.0021835081;-0.0001920443;-0.0018173717;0;0.0019696588;0.99282384;0.0052065533;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.11.07 10:00;0;-0.030948889;-0.031130627;-0.034967158;0.005923329;0.008068016;0.006502297;0.009046007;0.006949776;0.009844134;0;0.0367561;0.92041194;0.04283196;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.11.07 13:00;0;-0.017776372;-0.01576742;-0.019133404;0.0014613327;0.00017818063;0.0017658956;0.0012944564;0.0020423643;0.0017661564;0;0.0029926659;0.9834238;0.013583543;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.11.07 18:00;0;-0.18044443;-0.2303184;-0.32571313;0.04974745;0.07884082;0.053139836;0.084998645;0.057556372;0.09201496;-1;0.4297217;0.40545964;0.16481858;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.11.07 20:00;0;-0.022628274;-0.021426233;-0.024965536;0.002540946;0.0021387339;0.0029208697;0.0032246746;0.0032567363;0.0037872344;0;0.0063148737;0.97726965;0.016415527;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
