time;signal;pred_ret_6_dir_atr;pred_ret_12_dir_atr;pred_ret_24_dir_atr;pred_fav_6_atr;pred_adv_6_atr;pred_fav_12_atr;pred_adv_12_atr;pred_fav_24_atr;pred_adv_24_atr;pred_path_6_class;pred_path_6_prob_neg;pred_path_6_prob_flat;pred_path_6_prob_pos;true_ret_6_dir_atr;true_ret_12_dir_atr;true_ret_24_dir_atr;true_fav_6_atr;true_adv_6_atr;true_fav_12_atr;true_adv_12_atr;true_fav_24_atr;true_adv_24_atr;true_path_6_class
2021.02.12 03:00;0;-0.0023278333;-0.0025405586;-0.0029333793;0.0014833957;5.0522387e-05;0.009066023;-0.0029006451;0.0013900027;-0.004871223;0;0.00066680356;0.9990815;0.00025162575;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.12 05:00;0;-0.026211131;-0.028393667;-0.026814567;0.031207431;0.034540012;0.022790458;0.035071805;0.02208076;0.02677177;0;0.015809385;0.9806044;0.0035862054;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.12 08:00;0;-0.0022425652;-0.0024845302;-0.0029057115;0.0015298575;4.0106475e-05;0.009060707;-0.002850011;0.0014298707;-0.0050969087;0;0.0006621496;0.99908566;0.0002520788;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.12 11:00;0;-0.09685899;-0.12414087;-0.13263698;0.07810195;0.16547404;0.08166027;0.1812127;0.102730826;0.16972296;0;0.09182057;0.8871976;0.02098171;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.12 13:00;0;-0.0032163206;-0.0033125952;-0.0032648705;0.0014454275;0.0004893616;0.009058833;-0.0028707087;0.0012024157;-0.0030437;0;0.00074350135;0.99899894;0.0002576028;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.12 13:00;0;-0.0025770217;-0.002765119;-0.0030058362;0.0014151335;0.0001424253;0.009031102;-0.0029533654;0.0012820251;-0.0043021142;0;0.00068812683;0.99905986;0.00025205428;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.12 16:00;0;-0.085828036;-0.11014243;-0.11802162;0.07191101;0.14644521;0.07344276;0.16102025;0.091800794;0.14677978;0;0.07803078;0.9042161;0.017753169;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.12 18:00;0;-0.07911976;-0.10173752;-0.10907209;0.06783436;0.13492647;0.06840135;0.14868832;0.08510764;0.13319002;0;0.07043281;0.9135898;0.015977398;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.12 23:00;0;-0.003214728;-0.0032870024;-0.0032700114;0.0014059395;0.00046294928;0.009056956;-0.0028973892;0.0011988021;-0.0030519795;0;0.0007369971;0.99900657;0.0002564104;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.15 02:00;0;-0.0026088357;-0.0027548969;-0.0029891953;0.0013254732;8.1799924e-05;0.0090091545;-0.0030553713;0.0012232885;-0.0042203963;0;0.00068485533;0.999065;0.0002501656;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.15 02:00;0;-0.0021609329;-0.0024221912;-0.002896376;0.0015346035;1.04904175e-05;0.009077257;-0.0028473586;0.0014575571;-0.0052143447;0;0.00065538497;0.9990932;0.0002514694;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.15 03:00;0;-0.0023546442;-0.0025748163;-0.0029457323;0.0013976842;2.5436282e-05;0.009020686;-0.002958864;0.0013308302;-0.0047726724;0;0.0006647484;0.99908555;0.00024971314;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.15 05:00;0;-0.007354021;-0.007709194;-0.006365318;0.0045808554;0.0050115287;0.010350067;0.0011770353;0.0029779747;0.00360303;0;0.001382206;0.99823487;0.00038297955;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.15 07:00;0;-0.0018477589;-0.002242986;-0.0029282793;0.0019460917;0.00015248358;0.009216379;-0.0023924261;0.00182347;-0.006090965;0;0.0006420465;0.9990995;0.0002584425;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.15 07:00;0;-0.0017837398;-0.0022403225;-0.0029883236;0.0020459592;0.00021666288;0.00925697;-0.0022552311;0.0019194894;-0.006261714;0;0.00063835445;0.99910176;0.00025992867;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.15 10:00;0;-0.012169082;-0.013361227;-0.011146948;0.011106081;0.012394063;0.013031945;0.009231359;0.007375352;0.009876675;0;0.0031487693;0.99607;0.0007811576;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.15 11:00;0;-0.0018913709;-0.0022963658;-0.0029529594;0.001938805;0.00017673522;0.009213224;-0.0023968816;0.001799494;-0.006006578;0;0.0006463402;0.9990952;0.00025850278;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.15 13:00;0;-0.005654374;-0.005901713;-0.0050170757;0.0029774979;0.0029520392;0.009670787;-0.00081570446;0.001983311;0.0009954777;0;0.0010613415;0.9986222;0.00031655678;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.15 15:00;0;-0.013598364;-0.0150370635;-0.012569409;0.013266802;0.014714077;0.0139107965;0.011824839;0.008838035;0.01164751;0;0.004073599;0.994941;0.0009854204;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.15 17:00;0;-0.0068919323;-0.0072694607;-0.006083574;0.0042829067;0.0045826733;0.010244548;0.00080034137;0.0028164014;0.002905991;0;0.0012966811;0.9983354;0.00036792454;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.15 19:00;0;-0.001690425;-0.0022058897;-0.0030316636;0.002304323;0.00036355853;0.009387296;-0.0019993484;0.0021280795;-0.0064451396;0;0.00064310606;0.9990914;0.00026552184;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.16 01:00;0;-0.0014419481;-0.0021332502;-0.0032292902;0.0029880702;0.0007412061;0.009666096;-0.0012312084;0.0027146265;-0.0072817095;0;0.00063995353;0.99908066;0.00027946517;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.16 06:00;0;-0.0051258374;-0.00527798;-0.004495837;0.0023836493;0.0021995604;0.009413164;-0.0015833825;0.0015941486;0.00023072585;0;0.0009736139;0.99873024;0.00029615138;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.16 10:00;0;-0.0021799952;-0.0024998449;-0.0029654838;0.0016275495;0.00011019409;0.009078123;-0.002701655;0.001514405;-0.005290825;0;0.0006596701;0.9990866;0.00025371936;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.16 13:00;0;-0.002545748;-0.0027873814;-0.0030225143;0.001436606;0.00016081333;0.009015758;-0.0029125512;0.0012895986;-0.004380729;0;0.000688802;0.99905866;0.0002524413;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.16 17:00;0;-0.1883247;-0.24093997;-0.25758386;0.12990317;0.32452428;0.15380009;0.3505174;0.19517818;0.36687687;0;0.2048142;0.7311583;0.06402753;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.16 18:00;0;-0.095875815;-0.12281375;-0.13109815;0.077292174;0.16368154;0.08087197;0.17907545;0.10156282;0.16808744;0;0.08901315;0.8906463;0.020340603;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.16 20:00;0;-0.032964237;-0.034832694;-0.03497179;0.04015053;0.044750206;0.028046489;0.04731814;0.029128904;0.035110716;0;0.022723995;0.97211874;0.0051572043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.16 21:00;0;-0.003746543;-0.0037907362;-0.0035537481;0.0015421361;0.00084043294;0.009147473;-0.0027192608;0.0012129508;-0.0019679684;0;0.0007933991;0.9989428;0.00026378388;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.16 22:00;0;-0.002279479;-0.0024934858;-0.0029226094;0.0014824122;3.3825636e-05;0.009080172;-0.0029013604;0.0014124736;-0.004913494;0;0.0006622842;0.9990866;0.00025111332;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.17 03:00;0;-0.113206;-0.14451963;-0.15387684;0.08751938;0.19331452;0.09370141;0.21062109;0.11865029;0.20342174;0;0.11577847;0.85754365;0.026677793;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.17 06:00;0;-0.0025009476;-0.0026541054;-0.0029403232;0.0013599619;3.9063394e-05;0.009007327;-0.003027901;0.0012647584;-0.004512919;0;0.00067621423;0.9990736;0.00025006954;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.17 09:00;0;-0.0024101734;-0.0025969222;-0.0029241592;0.0014120787;3.5203993e-05;0.009019971;-0.0029742122;0.0013145804;-0.0047069117;0;0.00067165314;0.9990777;0.00025066652;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.17 12:00;0;-0.11234084;-0.14343934;-0.15273675;0.0870544;0.19184807;0.09304312;0.20907475;0.117805414;0.20155881;0;0.11491604;0.85859275;0.026491223;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.17 16:00;0;-0.013789069;-0.015184645;-0.012762044;0.013710268;0.015103899;0.014157668;0.012305386;0.009184793;0.0118080955;0;0.004210449;0.9947607;0.0010288245;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.17 16:00;0;-0.17544633;-0.2253983;-0.2395734;0.12282319;0.30450058;0.14319608;0.32926124;0.1836158;0.3383224;0;0.19566472;0.74624074;0.058094483;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.17 19:00;0;-0.19242737;-0.24551564;-0.26300305;0.13220549;0.33021694;0.15702674;0.35641885;0.19833598;0.37580234;0;0.20772915;0.7262132;0.06605762;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.17 20:00;0;-0.0076949894;-0.008048691;-0.0067469813;0.0051813573;0.0056319833;0.010703558;0.0018633008;0.0034458078;0.0041382667;0;0.0014658653;0.9981268;0.0004073062;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.17 22:00;0;-0.002934724;-0.002990216;-0.0030913502;0.0012790933;0.00021450222;0.009019207;-0.0030848384;0.0011601523;-0.0034908652;0;0.0007088256;0.9990397;0.00025140104;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.18 06:00;0;-0.014363598;-0.015790276;-0.013205942;0.01417765;0.015731994;0.014300564;0.0129356235;0.009477314;0.0125522;0;0.0045422507;0.99436945;0.001088313;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.18 08:00;0;-0.0018038638;-0.0021843165;-0.0029145144;0.00203304;0.00017032027;0.0092604775;-0.0023213476;0.0019045174;-0.006231159;0;0.0006400394;0.99909985;0.00026010943;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.18 11:00;0;-0.029578477;-0.031635083;-0.030804588;0.03569695;0.039621413;0.02534272;0.04116062;0.025559679;0.030822739;0;0.019396584;0.9762284;0.0043750284;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.18 11:00;0;-0.021765657;-0.024232922;-0.021547183;0.02563496;0.028054401;0.01947295;0.02731986;0.017668925;0.021199143;0;0.012832688;0.98423266;0.0029345993;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.18 13:00;0;-0.0042907633;-0.0043723434;-0.0039328113;0.0018524975;0.0013729408;0.009244731;-0.0022729486;0.0013597123;-0.0011211392;0;0.00085464097;0.9988703;0.0002750803;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.18 15:00;0;-0.031278215;-0.033302907;-0.032946236;0.037945725;0.042226963;0.026684918;0.044286218;0.02733953;0.032957666;0;0.02108755;0.9741643;0.0047480823;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.18 16:00;0;-0.061694447;-0.07950885;-0.08566408;0.05817373;0.104724824;0.055251107;0.116555765;0.067693226;0.0967821;0;0.055206895;0.9323259;0.0124672875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.18 18:00;0;-0.12556157;-0.16058269;-0.17107409;0.0946207;0.21533173;0.103503525;0.23427944;0.13157246;0.22975047;0;0.13075264;0.83777297;0.031474475;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.18 19:00;0;-0.004681902;-0.004781794;-0.0042314604;0.0021789372;0.0018226951;0.009424329;-0.001891911;0.0015503839;-0.00037238747;0;0.0009125065;0.9988009;0.00028658274;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.18 21:00;0;-0.0021880083;-0.002452515;-0.0029380806;0.001577869;7.265806e-05;0.009123843;-0.0027956218;0.0014992952;-0.0050966367;0;0.0006587343;0.9990889;0.00025239307;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.18 23:00;0;-0.0016272478;-0.002131462;-0.0030311495;0.002386853;0.0003739819;0.009434581;-0.001920104;0.0022226907;-0.006630661;0;0.0006362992;0.99909747;0.0002663274;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.19 02:00;0;-0.0023713633;-0.0025676414;-0.0029161908;0.00139606;2.208352e-05;0.00903013;-0.0029895604;0.0013188049;-0.004690429;0;0.0006689655;0.99908125;0.00024980758;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.19 04:00;-1;-0.18142085;-0.2328431;-0.24779233;0.12629257;0.31457442;0.14803877;0.33999366;0.18950714;0.35135317;0;0.2012402;0.7373879;0.06137192;-0.85294116;-3.3078432;-2.6921568;1.0058824;1.4843137;1.0058824;4.2294116;1.0058824;4.2294116;1
2021.02.19 07:00;0;-0.003135953;-0.003192179;-0.0031813234;0.0013200343;0.0003447011;0.008985521;-0.0029942542;0.0011391118;-0.0032612942;0;0.0007258375;0.99902046;0.00025370644;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.19 09:00;0;-0.03865351;-0.046194784;-0.049098432;0.045417663;0.059934355;0.035365924;0.06675342;0.0402735;0.046786338;0;0.03455569;0.95773506;0.007709302;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.19 10:00;0;-0.0048586577;-0.0049444437;-0.004329458;0.002233684;0.0019494146;0.009395964;-0.0017660707;0.0015720017;-0.00025195815;0;0.00092558283;0.9987853;0.0002891026;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.19 11:00;0;-0.0029235668;-0.0030537322;-0.0031286292;0.0013427138;0.00026848167;0.009003757;-0.0029962286;0.0011735111;-0.0036228877;0;0.0007128763;0.9990343;0.0002527905;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.19 14:00;0;-0.015862465;-0.017737158;-0.014962323;0.01677278;0.018477641;0.015356015;0.016103618;0.011268593;0.014333802;0;0.0060356404;0.99253803;0.0014262911;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.19 17:00;0;-0.14649889;-0.18764803;-0.199665;0.1064271;0.25234073;0.11985727;0.27375144;0.15309252;0.27464202;0;0.15905064;0.79956156;0.041387845;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.19 19:00;0;-0.0051811375;-0.0053091757;-0.004606668;0.0025757998;0.00238093;0.009583019;-0.0013746098;0.0017813742;0.00038935617;0;0.0009824644;0.99871624;0.00030129208;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.19 21:00;0;-0.0032091625;-0.0032962114;-0.0032728724;0.0013634712;0.00044763088;0.0090538785;-0.0029420555;0.0011692345;-0.0029629339;0;0.0007364303;0.99900824;0.00025527406;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.22 02:00;0;-0.011091724;-0.011967611;-0.00990022;0.009334803;0.010488138;0.012350921;0.0070234165;0.0061616115;0.008701791;0;0.0025785803;0.99677426;0.00064707396;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.22 04:00;0;-0.013816381;-0.015181001;-0.0126418695;0.01334814;0.01485642;0.013953133;0.011926398;0.008888975;0.01197226;0;0.00415373;0.9948495;0.0009967554;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.22 06:00;0;-0.0031019822;-0.0031738654;-0.0031642877;0.0012754351;0.00030270964;0.008967467;-0.0030435622;0.0011079162;-0.0032864735;0;0.0007216952;0.9990258;0.00025246982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.22 10:00;0;-0.0024279803;-0.0025875457;-0.002928611;0.0014143661;4.4994056e-05;0.0090225935;-0.0029557347;0.001335837;-0.0047042705;0;0.00066990656;0.99907935;0.00025070374;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.22 12:00;0;-0.0400765;-0.051510278;-0.05582369;0.045925494;0.06662347;0.03853258;0.07565652;0.04544753;0.05162497;0;0.03987693;0.95113075;0.008992299;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.22 15:00;0;-0.003903944;-0.003986202;-0.003678117;0.0016678423;0.0010353997;0.0091580115;-0.0025198609;0.0012777895;-0.0017821677;0;0.00081180315;0.9989203;0.00026790018;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.22 20:00;0;-0.05197438;-0.06770688;-0.07334996;0.052602876;0.08854886;0.048231773;0.09957966;0.058531895;0.07691333;0;0.048666023;0.9403334;0.011000559;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.22 20:00;0;-0.0023095869;-0.0025412142;-0.0029552057;0.001525417;9.1545284e-05;0.009088231;-0.0028363615;0.0014378093;-0.0048815366;0;0.0006661781;0.9990815;0.0002523734;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.22 23:00;0;-0.0016112961;-0.0021287724;-0.0030477792;0.0024795309;0.00042456388;0.009463884;-0.0018199682;0.0022951514;-0.0067329574;0;0.0006381414;0.99909306;0.0002687675;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.22 23:00;0;-0.0015499741;-0.0021118;-0.0030848607;0.0026298463;0.0005069375;0.009522893;-0.0016531199;0.0024203658;-0.0069189705;0;0.000637971;0.9990902;0.0002717876;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.23 02:00;0;-0.004884459;-0.0049741194;-0.0042605996;0.0021413118;0.0018884689;0.009332832;-0.0018991753;0.0014591664;-7.748231e-05;0;0.0009360865;0.99877614;0.00028775106;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.23 04:00;0;-0.0035034902;-0.003597211;-0.0034197643;0.0014396012;0.00065664947;0.009036541;-0.002802655;0.0011620447;-0.0025360435;0;0.00076495035;0.9989759;0.0002593042;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.23 06:00;1;-0.03775322;-0.043088444;-0.04510623;0.045087684;0.05597405;0.03340857;0.061514672;0.037207335;0.043780316;0;0.032126494;0.9607384;0.0071350206;-1.3288461;-1.05;-0.60192305;0.38076922;1.7384615;0.38076922;3.2846153;0.38076922;3.2846153;-1
2021.02.23 08:00;0;-0.0020674504;-0.0024025105;-0.0029444396;0.0017219484;0.00011229515;0.009116586;-0.0026056617;0.0016146749;-0.005585678;0;0.00065156864;0.9990934;0.00025495692;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.23 09:00;0;-0.0021098666;-0.0024332926;-0.0029259436;0.0016508177;8.133054e-05;0.00908871;-0.0026971996;0.0015412942;-0.0054246634;0;0.00065600895;0.9990902;0.00025386258;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.23 13:00;0;-0.018200703;-0.0206186;-0.017510002;0.020749435;0.02261483;0.016924601;0.020914808;0.014009371;0.016887162;0;0.009272575;0.9885697;0.0021578274;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.23 15:00;0;-0.0032598525;-0.0034060031;-0.0033339635;0.0014889687;0.0005707145;0.00907173;-0.0027973503;0.0012218356;-0.0029512756;0;0.00075091;0.99899024;0.00025894144;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.23 17:00;0;-0.13206685;-0.16951983;-0.18066348;0.09818925;0.22744282;0.108873114;0.24744765;0.13877726;0.24401549;0;0.14028165;0.82506454;0.03465371;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.23 18:00;0;-0.0070279986;-0.007361334;-0.0061725527;0.0044627413;0.0047626942;0.010365862;0.0009814799;0.0029578619;0.0031598397;0;0.0013243672;0.99830025;0.00037535443;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.23 20:00;0;-0.002539914;-0.0027472302;-0.003024403;0.0014601797;0.00016798079;0.009065831;-0.002901435;0.001333952;-0.0043473;0;0.00068694877;0.9990601;0.0002529217;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.23 21:00;0;-0.0022130273;-0.00249926;-0.0029611923;0.0015744269;9.3340874e-05;0.009105414;-0.0027807057;0.001485087;-0.0050685257;0;0.0006615038;0.9990859;0.00025265073;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.23 23:00;0;-0.0015713125;-0.0021311343;-0.0030789375;0.002544567;0.00046502054;0.0094929375;-0.0017438307;0.002347879;-0.00681217;0;0.0006378692;0.9990922;0.00026986448;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.24 05:00;0;-0.01569558;-0.017476095;-0.014652725;0.016337365;0.018043447;0.015162831;0.015558675;0.01094513;0.014250036;0;0.00583008;0.9928022;0.0013677254;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.24 07:00;0;-0.0022745095;-0.0025527366;-0.0029742718;0.0015189499;7.908791e-05;0.009053707;-0.0028156042;0.0014297366;-0.005030606;0;0.0006616929;0.9990865;0.00025181595;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.24 08:00;0;-0.0016376413;-0.002168633;-0.00304145;0.0023826137;0.0003760159;0.009394629;-0.0019054189;0.0021990351;-0.0067135356;0;0.0006375072;0.9990958;0.0002666698;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.24 10:00;0;-0.009358697;-0.010108784;-0.008379653;0.0072223693;0.00806275;0.011457069;0.004443787;0.004735656;0.006367157;0;0.0019533494;0.9975349;0.00051178975;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.24 11:00;0;-0.0021495894;-0.0024705082;-0.0029492527;0.001662679;0.00011126697;0.0090995915;-0.0026840419;0.0015408173;-0.0053497683;0;0.00066001614;0.99908555;0.0002544055;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.24 12:00;0;-0.01286412;-0.01422862;-0.01188954;0.01218079;0.01355876;0.01347759;0.010524295;0.00809779;0.0107869115;0;0.00358304;0.99554056;0.0008764086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.24 15:00;0;-0.035292443;-0.037156854;-0.03775304;0.04322042;0.04825037;0.02970834;0.05153646;0.031459842;0.037843563;0;0.02625242;0.96787125;0.005876286;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.24 17:00;0;-0.1675264;-0.21507517;-0.22882484;0.11845666;0.29028422;0.13691506;0.3142864;0.17540479;0.32074165;0;0.1851754;0.7620749;0.052749716;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.24 20:00;0;-0.013664059;-0.0150049925;-0.012603026;0.013374366;0.014794886;0.014047883;0.011909142;0.008961726;0.011801383;0;0.0040730825;0.9949325;0.0009943609;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.24 21:00;0;-0.0033476464;-0.0033991411;-0.0033246018;0.0013851449;0.0005190745;0.00907132;-0.0029221177;0.0011657253;-0.0027115885;0;0.000749049;0.99899405;0.00025684672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.25 01:00;0;-0.010168143;-0.010871351;-0.00898733;0.0080848485;0.009066224;0.0118615255;0.005461879;0.0053230524;0.007525637;0;0.0022010782;0.99723464;0.00056431757;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.25 03:00;0;-0.002060786;-0.0023369864;-0.0028788894;0.0016474724;2.8453767e-05;0.009118557;-0.002735719;0.001564242;-0.005497653;0;0.00065001915;0.99909663;0.00025330944;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.25 06:00;0;-0.012975432;-0.014214113;-0.011822093;0.012082942;0.01350417;0.013453465;0.0103964135;0.008032627;0.011023319;0;0.0035808026;0.99554956;0.0008696451;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.25 09:00;0;-0.0041004997;-0.0041512065;-0.003733106;0.0016685873;0.0011115074;0.00914046;-0.002521634;0.0012299865;-0.0014574137;0;0.0008319856;0.9988985;0.00026947376;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.25 12:00;0;-0.039655246;-0.049431417;-0.05328438;0.045900468;0.06409572;0.037412122;0.07225705;0.043476585;0.04993996;0;0.037049234;0.9546322;0.008318568;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.25 14:00;0;-0.004953854;-0.0050407276;-0.0043937787;0.0023981035;0.002098307;0.009480419;-0.001618512;0.0016677603;-7.6927245e-05;0;0.0009493263;0.99875605;0.00029469735;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.25 14:00;0;-0.06838755;-0.08778505;-0.09436494;0.062108077;0.1160245;0.060164236;0.12853584;0.074174136;0.110369325;0;0.061092775;0.92509305;0.013814185;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.25 18:00;0;-0.17279977;-0.22193828;-0.23605971;0.12135821;0.29974437;0.14114405;0.32430685;0.18090732;0.33241498;0;0.19131483;0.7528701;0.055815026;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.25 19:00;0;-0.014211666;-0.01564945;-0.013175789;0.014252588;0.01572181;0.014407583;0.012971953;0.009570435;0.012409821;0;0.0044883564;0.9944213;0.0010903483;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
