time;signal;pred_ret_6_dir_atr;pred_ret_12_dir_atr;pred_ret_24_dir_atr;pred_fav_6_atr;pred_adv_6_atr;pred_fav_12_atr;pred_adv_12_atr;pred_fav_24_atr;pred_adv_24_atr;pred_path_6_class;pred_path_6_prob_neg;pred_path_6_prob_flat;pred_path_6_prob_pos;true_ret_6_dir_atr;true_ret_12_dir_atr;true_ret_24_dir_atr;true_fav_6_atr;true_adv_6_atr;true_fav_12_atr;true_adv_12_atr;true_fav_24_atr;true_adv_24_atr;true_path_6_class;pred_ret_24_q10_raw;pred_ret_24_q90_raw;pred_ret_24_q10;pred_ret_24_q90
2020.11.17 12:00;0;-0.11704773;-0.14113393;-0.17268735;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.3870043;0.4327284;0.18026732;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.635833;0.71055716;-6.635833;0.71055716
2020.11.17 13:00;0;-0.037114162;-0.034493048;-0.03433036;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.13457179;0.84161526;0.023812942;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.337644;0.74278677;-6.337644;0.74278677
2020.11.17 16:00;0;-0.0575691;-0.06141052;-0.06895513;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.24827495;0.6731098;0.07861518;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.4643846;0.7267523;-6.4643846;0.7267523
2020.11.17 18:00;0;-0.052704677;-0.055033542;-0.06060145;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.19128305;0.76154506;0.04717185;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.4561296;0.73095214;-6.4561296;0.73095214
2020.11.17 20:00;0;-0.01808402;-0.0121780485;-0.0041452125;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07184393;0.9206274;0.0075286203;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.6905265;0.7699851;-5.6905265;0.7699851
2020.11.17 21:00;0;-0.012020603;-0.005844839;0.0051592216;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.06359698;0.93034774;0.006055242;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.379659;0.7684485;-5.379659;0.7684485
2020.11.17 23:00;0;-0.01947122;-0.01362697;-0.0062738955;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07162568;0.92088777;0.007486578;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.7544966;0.76632595;-5.7544966;0.76632595
2020.11.17 23:00;0;-0.016573042;-0.010599837;-0.0018265843;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.06794088;0.9252435;0.0068156193;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.6190257;0.7690997;-5.6190257;0.7690997
2020.11.18 03:00;0;-0.016024858;-0.010027267;-0.0009853914;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.06750292;0.92576605;0.006730972;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.5984716;0.7705621;-5.5984716;0.7705621
2020.11.18 04:00;0;-0.025154147;-0.019562759;-0.014994465;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.08135231;0.90928096;0.009366767;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.016589;0.7585782;-6.016589;0.7585782
2020.11.18 06:00;0;-0.029089283;-0.02398144;-0.021157376;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.094213024;0.89362407;0.012162973;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.1428366;0.7478441;-6.1428366;0.7478441
2020.11.18 08:00;0;-0.018030599;-0.012122251;-0.004063241;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07082886;0.9218407;0.007330305;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.711002;0.77345407;-5.711002;0.77345407
2020.11.18 09:00;0;-0.024694212;-0.01908236;-0.014288679;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.08220219;0.90825003;0.009547826;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.9923725;0.76342994;-5.9923725;0.76342994
2020.11.18 11:00;0;-0.06301578;-0.068826824;-0.07849315;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.22781672;0.70639664;0.06578666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.4698596;0.7288768;-6.4698596;0.7288768
2020.11.18 15:00;0;-0.40416983;-0.51906174;-0.68199927;0.11618883;0.20671771;0.12324965;0.2245871;0.13987719;0.24239314;-1;0.56835854;0.25910595;0.17253545;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.4046607;0.4872729;-6.4046607;0.4872729
2020.11.18 18:00;0;-0.16504079;-0.20506835;-0.25617814;0.020986188;0.04099271;0.020898452;0.044339295;0.025084376;0.048194863;-1;0.49603438;0.3025587;0.20140691;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.689381;0.6951976;-6.689381;0.6951976
2020.11.18 18:00;0;-0.03269547;-0.028721143;-0.027083464;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.116691135;0.8651096;0.018199265;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.231094;0.7461056;-6.231094;0.7461056
2020.11.18 23:00;0;-0.06173288;-0.06688449;-0.07616913;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.2293243;0.70298123;0.06769452;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.456926;0.72464705;-6.456926;0.72464705
2020.11.19 02:00;0;-0.02078931;-0.015003711;-0.008296534;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07565909;0.9160752;0.008265693;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.813453;0.7675885;-5.813453;0.7675885
2020.11.19 03:00;0;-0.02796676;-0.02252601;-0.019320756;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.090829015;0.8976907;0.011480303;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.1111546;0.7521121;-6.1111546;0.7521121
2020.11.19 06:00;0;-0.08353206;-0.096443936;-0.11437243;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.24436945;0.67953044;0.07610016;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.545194;0.72339404;-6.545194;0.72339404
2020.11.19 08:00;0;-0.38398108;-0.49452808;-0.64349097;0.10760215;0.18251541;0.10833411;0.20288672;0.118906856;0.22079821;-1;0.56392974;0.26119155;0.17487876;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.52585;0.51007414;-6.52585;0.51007414
2020.11.19 10:00;0;-0.089461185;-0.10451727;-0.12466621;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.29619557;0.5873491;0.11645522;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.5784125;0.73928034;-6.5784125;0.73928034
2020.11.19 12:00;0;-0.32943946;-0.42374966;-0.5426638;0.08401648;0.14286669;0.08384159;0.15906067;0.09208195;0.17330988;-1;0.5454307;0.27141315;0.18315609;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.724545;0.58126056;-6.724545;0.58126056
2020.11.19 12:00;0;-0.33680427;-0.4337439;-0.55573094;0.08735928;0.14821433;0.0871651;0.16509725;0.09560731;0.17987265;-1;0.54857004;0.26979518;0.1816348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.6831155;0.56616145;-6.6831155;0.56616145
2020.11.19 15:00;0;-0.060765266;-0.0660053;-0.07462069;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.22671083;0.706717;0.06657213;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.48061;0.737146;-6.48061;0.737146
2020.11.19 16:00;-1;-0.3318858;-0.42679814;-0.546865;0.08478148;0.14402442;0.08458463;0.16038515;0.09285541;0.17472479;-1;0.54800886;0.27015218;0.18183903;-1.3466667;-1.0533333;-2.6466668;0.24;1.5133333;0.24;1.52;0.24;3.5333333;-1;-6.695088;0.57109666;-6.695088;0.57109666
2020.11.19 18:00;0;-0.02628865;-0.020747744;-0.016735382;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.09317722;0.8947552;0.012067606;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.0447674;0.76284635;-6.0447674;0.76284635
2020.11.19 22:00;0;-0.052666917;-0.054983236;-0.06053326;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.19838645;0.75077367;0.050839894;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.4431148;0.7288113;-6.4431148;0.7288113
2020.11.19 23:00;0;-0.021132499;-0.015362166;-0.008823164;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07822025;0.9130082;0.008771551;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.8231425;0.7662282;-5.8231425;0.7662282
2020.11.20 01:00;0;-0.023402527;-0.017733201;-0.012306571;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.082282156;0.9081334;0.009584412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.924744;0.7599899;-5.924744;0.7599899
2020.11.20 02:00;0;-0.035224948;-0.0319299;-0.031193502;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.11622569;0.865768;0.018006353;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.274874;0.73519844;-6.274874;0.73519844
2020.11.20 04:00;0;-0.04681815;-0.047338452;-0.050595634;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.16739945;0.7963434;0.036257245;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.420323;0.73542666;-6.420323;0.73542666
2020.11.20 05:00;0;-0.023725517;-0.018070564;-0.0128021985;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.081728384;0.9087732;0.009498436;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.938246;0.7643445;-5.938246;0.7643445
2020.11.20 09:00;0;-0.08187461;-0.09409705;-0.11142133;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.26711118;0.64070827;0.09218055;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.5450196;0.7256433;-6.5450196;0.7256433
2020.11.20 10:00;0;-0.2358055;-0.29927424;-0.37964576;0.0474196;0.08364897;0.04727745;0.09239268;0.053147644;0.10057659;-1;0.5127213;0.2894941;0.19778459;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7745256;0.6480093;-6.7745256;0.6480093
2020.11.20 11:00;0;-0.035293728;-0.03215012;-0.031358868;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.13410863;0.8420535;0.023837922;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.2938623;0.7492616;-6.2938623;0.7492616
2020.11.20 14:00;0;-0.033752106;-0.030088231;-0.028811112;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.114241056;0.86822116;0.01753777;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.262237;0.74671936;-6.262237;0.74671936
2020.11.20 18:00;1;-0.23625146;-0.29975423;-0.3803535;0.047864266;0.08445013;0.047743402;0.09327316;0.053661887;0.10156779;-1;0.51907927;0.28636855;0.1945522;-0.09322034;0.17457627;-5.577966;0.3644068;0.48305085;0.57288134;0.48305085;0.5881356;7.0711865;0;-6.766579;0.641253;-6.766579;0.641253
2020.11.20 20:00;0;-0.024315402;-0.018686697;-0.013707399;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.08625003;0.9033029;0.010447076;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.9703717;0.7620391;-5.9703717;0.7620391
2020.11.20 22:00;0;-0.013806127;-0.0077098086;0.0024193004;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.06659917;0.92682254;0.006578241;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.4794765;0.7695891;-5.4794765;0.7695891
2020.11.23 01:00;0;-0.023300521;-0.017626658;-0.012150042;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07998346;0.9109044;0.009112123;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.9255285;0.7599317;-5.9255285;0.7599317
2020.11.23 04:00;0;-0.038627304;-0.03649402;-0.036821857;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.1264366;0.852349;0.021214372;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.3514867;0.73650694;-6.3514867;0.73650694
2020.11.23 05:00;0;-0.025584292;-0.020012043;-0.015654534;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.08245677;0.90789723;0.009645966;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.0208287;0.7595588;-6.0208287;0.7595588
2020.11.23 06:00;0;-0.018703945;-0.012825556;-0.005096495;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07181892;0.9206524;0.007528667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.7277455;0.77132356;-5.7277455;0.77132356
2020.11.23 07:00;0;-0.018816955;-0.012943596;-0.005269915;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.06973624;0.92313254;0.0071311463;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.737861;0.76823664;-5.737861;0.76823664
2020.11.23 09:00;0;-0.030048344;-0.025137343;-0.022691235;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.10048264;0.885768;0.013749396;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.1658683;0.7480759;-6.1658683;0.7480759
2020.11.23 14:00;0;-0.29260752;-0.37471578;-0.47849858;0.0691997;0.118867666;0.06903173;0.13204858;0.07630679;0.14383133;-1;0.53335565;0.2780994;0.18854497;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7728934;0.6089277;-6.7728934;0.6089277
2020.11.23 16:00;0;-0.17364585;-0.21680713;-0.27147418;0.023954969;0.045829266;0.023873271;0.049775727;0.028259285;0.054138172;-1;0.47833097;0.31551784;0.20615114;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.730573;0.69033295;-6.730573;0.69033295
2020.11.23 19:00;0;-0.46045455;-0.58678484;-0.79060143;0.13947311;0.27230152;0.1636368;0.28342968;0.19663256;0.3010104;-1;0.5766869;0.2549604;0.16835263;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.9734893;0.41289532;-5.9734893;0.41289532
2020.11.23 21:00;0;-0.034087107;-0.030622989;-0.0293997;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.13958675;0.83448184;0.025931412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.2644687;0.7461909;-6.2644687;0.7461909
2020.11.23 23:00;0;-0.020864077;-0.0150818005;-0.008411266;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.080545634;0.91015536;0.009298992;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.8194876;0.76405853;-5.8194876;0.76405853
2020.11.23 23:00;0;-0.018098593;-0.01219327;-0.004167579;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.072979905;0.9192507;0.0077693923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.6958175;0.7653027;-5.6958175;0.7653027
2020.11.24 02:00;0;-0.019133449;-0.013274178;-0.0057555884;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07554854;0.9161895;0.00826205;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.7447324;0.76686984;-5.7447324;0.76686984
2020.11.24 04:00;0;-0.06977373;-0.07813328;-0.09038994;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.23053305;0.70018274;0.069284156;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.527015;0.7329602;-6.527015;0.7329602
2020.11.24 06:00;0;-0.37101245;-0.4793737;-0.6182681;0.10250158;0.17267644;0.1022833;0.19264746;0.11169669;0.20991439;-1;0.55899405;0.2638427;0.17716321;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.5991883;0.5237032;-6.5991883;0.5237032
2020.11.24 08:00;0;-0.102743596;-0.12214357;-0.14778396;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.3274139;0.5267389;0.14584725;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.6254544;0.7247859;-6.6254544;0.7247859
2020.11.24 10:00;0;-0.09089642;-0.1061809;-0.12707102;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.35583657;0.4777978;0.16636567;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.582087;0.7277864;-6.582087;0.7277864
2020.11.24 11:00;0;-0.09489859;-0.11129203;-0.13398129;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.36187378;0.46834302;0.16978325;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.5686593;0.7196325;-6.5686593;0.7196325
2020.11.24 14:00;0;-0.4529861;-0.577855;-0.77601343;0.1362875;0.2626432;0.15769997;0.2749683;0.18809918;0.29266405;-1;0.5775291;0.25477475;0.16769621;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.04233;0.41840413;-6.04233;0.41840413
2020.11.24 15:00;0;-0.27894667;-0.35666507;-0.45461342;0.06425914;0.11097324;0.06412213;0.12313464;0.07110109;0.13414393;-1;0.5326782;0.2788693;0.18845242;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.796755;0.6285944;-6.796755;0.6285944
2020.11.24 18:00;0;-0.4149697;-0.5326595;-0.7024395;0.120771736;0.21947646;0.13109039;0.23609364;0.1508459;0.2539058;-1;0.569322;0.258718;0.17195994;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.355018;0.47084936;-6.355018;0.47084936
2020.11.24 19:00;0;-0.036744744;-0.033993922;-0.03371781;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.14539121;0.8267504;0.027858382;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.313956;0.74163103;-6.313956;0.74163103
2020.11.24 21:00;0;-0.038819857;-0.03674126;-0.03713592;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.14465208;0.827863;0.02748497;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.354133;0.7339962;-6.354133;0.7339962
2020.11.24 22:00;0;-0.026458677;-0.020925336;-0.016996294;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.08796184;0.9011588;0.01087928;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.047092;0.75483716;-6.047092;0.75483716
2020.11.24 23:00;0;-0.023212545;-0.017534763;-0.012015037;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.078067966;0.9131691;0.008762832;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.9171357;0.76063234;-5.9171357;0.76063234
2020.11.25 02:00;0;-0.037151903;-0.03457978;-0.034407355;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.14016265;0.8340136;0.025823688;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.3165345;0.7370311;-6.3165345;0.7370311
2020.11.25 03:00;0;-0.026907481;-0.021394111;-0.017684989;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.08907389;0.89977765;0.011148429;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.0735474;0.75317085;-6.0735474;0.75317085
2020.11.25 04:00;0;-0.033438873;-0.029747013;-0.028324783;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.118366525;0.86283964;0.018793872;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.2485423;0.74035215;-6.2485423;0.74035215
2020.11.25 07:00;0;-0.27653244;-0.35329482;-0.4504757;0.063026235;0.1089025;0.062870204;0.12082331;0.06975122;0.13159388;-1;0.5298617;0.2800741;0.19006427;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7922683;0.6213342;-6.7922683;0.6213342
2020.11.25 11:00;0;-0.36515138;-0.47225335;-0.60713506;0.10087355;0.17016912;0.100690454;0.18979125;0.11002873;0.20684597;-1;0.5592175;0.26400357;0.17677894;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.611018;0.5300764;-6.611018;0.5300764
2020.11.25 14:00;0;-0.24663231;-0.31375426;-0.39842469;0.052202974;0.09152064;0.05209151;0.10122006;0.058302924;0.11025643;-1;0.5194927;0.28615215;0.19435515;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.8102355;0.6502727;-6.8102355;0.6502727
2020.11.25 17:00;0;-0.295372;-0.37827656;-0.48320118;0.07059322;0.12123147;0.070452936;0.13468112;0.07784426;0.14674424;-1;0.53666687;0.2767443;0.18658873;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.79089;0.60783815;-6.79089;0.60783815
2020.11.25 18:00;0;-0.040257614;-0.038640562;-0.039502487;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.15763107;0.8099314;0.032437515;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.3955197;0.74174607;-6.3955197;0.74174607
2020.11.25 22:00;0;-0.094579116;-0.11093291;-0.13349202;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.3059418;0.5687938;0.12526439;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.5839744;0.7180938;-6.5839744;0.7180938
2020.11.26 01:00;0;-0.02313383;-0.017452553;-0.011894248;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.079941146;0.91091233;0.009146524;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.9183908;0.7647482;-5.9183908;0.7647482
2020.11.26 04:00;0;-0.024032235;-0.018390931;-0.013272867;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.08345021;0.90664554;0.009904317;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.9575305;0.7651918;-5.9575305;0.7651918
2020.11.26 08:00;0;-0.027103651;-0.02159901;-0.017986014;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.09033295;0.89822954;0.011437499;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.082935;0.7569853;-6.082935;0.7569853
2020.11.26 10:00;0;-0.20314834;-0.2559562;-0.32274094;0.03414299;0.062298715;0.034047965;0.0683214;0.039090008;0.07436514;-1;0.47851798;0.31648332;0.20499872;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.8053846;0.67499053;-6.8053846;0.67499053
2020.11.26 13:00;0;-0.06473233;-0.07141425;-0.08162009;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.20759979;0.7370525;0.055347726;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.5144544;0.73998314;-6.5144544;0.73998314
2020.11.26 14:00;0;-0.029770017;-0.025073417;-0.022355564;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.10142054;0.884426;0.0141534805;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.1699147;0.76110774;-6.1699147;0.76110774
2020.11.26 15:00;0;-0.026394598;-0.020858407;-0.016897961;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.08592637;0.90366435;0.010409309;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.070782;0.7613412;-6.070782;0.7613412
2020.11.26 16:00;0;-0.030351073;-0.025672343;-0.023243994;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.09445468;0.89321995;0.0123254;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.1815925;0.74977475;-6.1815925;0.74977475
2020.11.26 17:00;0;-0.1660965;-0.20622975;-0.25821263;0.02080785;0.040676072;0.020712817;0.043990202;0.024880491;0.047803484;-1;0.47086364;0.32366532;0.20547107;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.687136;0.68212336;-6.687136;0.68212336
2020.11.26 19:00;0;-0.022943906;-0.017254174;-0.011602804;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07882402;0.91225916;0.008916775;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.911548;0.76771593;-5.911548;0.76771593
2020.11.27 01:00;0;-0.019811071;-0.013981946;-0.0067954063;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07042146;0.922315;0.0072634816;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.7792697;0.76682746;-5.7792697;0.76682746
2020.11.27 03:00;0;-0.021832481;-0.016093299;-0.009897307;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.073572926;0.91857654;0.00785059;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.867309;0.7642523;-5.867309;0.7642523
2020.11.27 04:00;0;-0.026445474;-0.020911545;-0.016976036;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.084677264;0.9052176;0.010105204;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.062527;0.75506324;-6.062527;0.75506324
