time;signal;pred_ret_6_dir_atr;pred_ret_12_dir_atr;pred_ret_24_dir_atr;pred_fav_6_atr;pred_adv_6_atr;pred_fav_12_atr;pred_adv_12_atr;pred_fav_24_atr;pred_adv_24_atr;pred_path_6_class;pred_path_6_prob_neg;pred_path_6_prob_flat;pred_path_6_prob_pos;true_ret_6_dir_atr;true_ret_12_dir_atr;true_ret_24_dir_atr;true_fav_6_atr;true_adv_6_atr;true_fav_12_atr;true_adv_12_atr;true_fav_24_atr;true_adv_24_atr;true_path_6_class;pred_ret_24_q10_raw;pred_ret_24_q90_raw;pred_ret_24_q10;pred_ret_24_q90
2024.01.26 08:00;0;-0.018537238;-0.012651436;-0.004840687;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.069737;0.92314565;0.007117313;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.739913;0.76940453;-5.739913;0.76940453
2024.01.26 10:00;0;-0.032316435;-0.028227374;-0.026462369;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.10669428;0.87801075;0.0152950445;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.2259274;0.74257207;-6.2259274;0.74257207
2024.01.26 12:00;0;-0.15027134;-0.18528196;-0.23070483;0.015000685;0.03127395;0.014909387;0.033406638;0.01869965;0.03625498;-1;0.4369886;0.3642103;0.19880112;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.656384;0.6854259;-6.656384;0.6854259
2024.01.26 14:00;0;-0.096241176;-0.11320309;-0.13652341;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.33625138;0.5144938;0.14925477;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.5425224;0.7120888;-6.5425224;0.7120888
2024.01.26 16:00;0;-0.27859733;-0.35588837;-0.45410138;0.064351246;0.111009434;0.06418418;0.12320508;0.07114217;0.13417844;-1;0.5381509;0.27543834;0.18641068;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7259564;0.61054814;-6.7259564;0.61054814
2024.01.26 16:00;0;-0.03811529;-0.035694465;-0.035929404;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.13875316;0.83608776;0.025159024;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.3400083;0.73865473;-6.3400083;0.73865473
2024.01.26 19:00;0;-0.0916786;-0.10702568;-0.12841338;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.31902507;0.5446576;0.13631731;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.531938;0.7095655;-6.531938;0.7095655
2024.01.26 21:00;0;-0.017110385;-0.011161096;-0.002651155;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.069679126;0.92321974;0.007101215;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.6503415;0.76803505;-5.6503415;0.76803505
2024.01.26 23:00;0;-0.010940723;-0.0047169104;0.00681632;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.06330453;0.93068385;0.006011646;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.3154263;0.7687806;-5.3154263;0.7687806
2024.01.29 02:00;0;-0.032034405;-0.027756214;-0.025958396;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.105561726;0.8793781;0.015060211;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.2148037;0.7416239;-6.2148037;0.7416239
2024.01.29 03:00;0;-0.025576998;-0.020004429;-0.015643336;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.0841994;0.90581954;0.009981124;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.0225916;0.75733125;-6.0225916;0.75733125
2024.01.29 07:00;0;-0.021402948;-0.015644655;-0.009238176;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.077075444;0.9144096;0.008515028;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.8621807;0.7663228;-5.8621807;0.7663228
2024.01.29 08:00;0;-0.021591477;-0.015841566;-0.009527475;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07535016;0.91648525;0.008164571;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.872213;0.76485574;-5.872213;0.76485574
2024.01.29 10:00;0;-0.13034806;-0.15884668;-0.19607872;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.39153567;0.4250974;0.18336691;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.6446924;0.69877505;-6.6446924;0.69877505
2024.01.29 14:00;0;-0.043011017;-0.04239463;-0.044220053;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.14390635;0.82907695;0.027016703;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.42254;0.73849714;-6.42254;0.73849714
2024.01.29 17:00;0;-0.38793918;-0.49923033;-0.6510857;0.10967897;0.18898286;0.11229837;0.20851219;0.1246456;0.22634263;-1;0.5653127;0.26080388;0.17388348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.5039735;0.49981287;-6.5039735;0.49981287
2024.01.29 18:00;0;-0.37191173;-0.4794293;-0.62056;0.10320604;0.17387637;0.10300307;0.19398254;0.112476416;0.21139346;-1;0.5617985;0.26256636;0.17563513;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.558373;0.51930225;-6.558373;0.51930225
2024.01.29 20:00;0;-0.035416946;-0.03222842;-0.031527624;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.11935639;0.8616336;0.019010056;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.299297;0.74458045;-6.299297;0.74458045
2024.01.29 21:00;0;-0.01882115;-0.012947984;-0.0052763596;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07184149;0.92064124;0.007517287;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.729276;0.76675916;-5.729276;0.76675916
2024.01.29 23:00;0;-0.039508153;-0.0374481;-0.038187258;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.13012418;0.8476549;0.022220962;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.3769298;0.72990453;-6.3769298;0.72990453
2024.01.30 02:00;0;-0.022914603;-0.017223567;-0.01155784;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07829318;0.9129591;0.008747681;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.911631;0.76196253;-5.911631;0.76196253
2024.01.30 03:00;0;-0.018942125;-0.013074331;-0.005461991;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07188734;0.92059785;0.007514768;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.7428155;0.7677877;-5.7428155;0.7677877
2024.01.30 05:00;0;-0.02030927;-0.014502309;-0.007559903;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07222026;0.92021596;0.007563735;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.8064256;0.7656425;-5.8064256;0.7656425
2024.01.30 07:00;0;-0.019487128;-0.013643585;-0.006298311;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.070753425;0.92195046;0.007296046;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.771193;0.7670649;-5.771193;0.7670649
2024.01.30 10:00;0;-0.11033662;-0.132195;-0.16115035;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.31747773;0.5522165;0.13030572;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.617025;0.7112413;-6.617025;0.7112413
2024.01.30 12:00;0;-0.037064284;-0.034411736;-0.03424204;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.12979293;0.84802336;0.022183716;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.345116;0.7382752;-6.345116;0.7382752
2024.01.30 14:00;0;-0.16468672;-0.20450337;-0.2558926;0.020516656;0.04023086;0.020428782;0.043482147;0.024583798;0.047258947;-1;0.46443138;0.33233818;0.20323047;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.6855497;0.68158084;-6.6855497;0.68158084
2024.01.30 16:00;0;-0.11934131;-0.14410715;-0.17683524;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.36871946;0.45870546;0.17257506;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.6113014;0.7060319;-6.6113014;0.7060319
2024.01.30 17:00;0;-0.4008716;-0.5148563;-0.6758315;0.1149354;0.2030915;0.1209871;0.22138654;0.13665748;0.23926993;-1;0.5681964;0.25953686;0.1722667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.4310064;0.4847305;-6.4310064;0.4847305
2024.01.30 18:00;0;-0.38464215;-0.49558318;-0.64453584;0.108622916;0.18612319;0.11053043;0.20591627;0.12219081;0.22375163;-1;0.5629524;0.26201344;0.17503415;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.51864;0.50501543;-6.51864;0.50501543
2024.01.30 20:00;0;-0.0267792;-0.02126012;-0.017488137;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.0917664;0.89649916;0.011734449;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.07534;0.7573259;-6.07534;0.7573259
2024.01.30 21:00;0;-0.023603357;-0.017942972;-0.012614749;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07884865;0.91228276;0.008868556;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.949487;0.75854146;-5.949487;0.75854146
2024.01.30 22:00;0;-0.024768852;-0.019160315;-0.014403217;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.080955714;0.909739;0.00930524;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.9978395;0.7552814;-5.9978395;0.7552814
2024.01.31 02:00;0;-0.018362723;-0.012469158;-0.0045728907;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.06963082;0.9232662;0.0071030995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.7132077;0.76546335;-5.7132077;0.76546335
2024.01.31 03:00;0;-0.025220271;-0.019631825;-0.015095934;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.080799095;0.90993804;0.009262829;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.0166755;0.7532725;-6.0166755;0.7532725
2024.01.31 05:00;0;-0.0491246;-0.050294355;-0.05450146;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.16246736;0.80400395;0.033528674;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.440244;0.72268546;-6.440244;0.72268546
2024.01.31 11:00;0;-0.14324158;-0.17615569;-0.21849754;0.012363026;0.027094986;0.012297738;0.028678479;0.015938438;0.031130072;-1;0.43285906;0.3669766;0.20016435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.69274;0.7002716;-6.69274;0.7002716
2024.01.31 13:00;0;-0.03936842;-0.037474442;-0.0380423;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.14451456;0.82825285;0.027232645;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.377517;0.73850083;-6.377517;0.73850083
2024.01.31 16:00;0;-0.19216092;-0.24109644;-0.30368343;0.031308297;0.057671543;0.0312051;0.06312269;0.036053926;0.068678334;-1;0.50067216;0.29839244;0.20093541;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.715406;0.668273;-6.715406;0.668273
2024.01.31 18:00;1;-0.4024066;-0.5164376;-0.6789617;0.11550566;0.20420429;0.12166948;0.22254036;0.13747461;0.24049732;-1;0.56903255;0.2590981;0.17186943;-2.4142857;-1.2904762;1.1714286;0.2595238;4.5690475;0.2595238;4.5690475;3.6761904;4.7785716;-1;-6.419563;0.48123017;-6.419563;0.48123017
2024.01.31 19:00;0;-0.03157497;-0.027144559;-0.025200248;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.11450815;0.86797446;0.017517349;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.2188396;0.74633956;-6.2188396;0.74633956
2024.01.31 22:00;0;-0.07476373;-0.08436154;-0.09897473;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.28866166;0.60262424;0.108714074;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.506298;0.72045743;-6.506298;0.72045743
2024.01.31 23:00;0;-0.3949782;-0.50744975;-0.6647519;0.112286836;0.19533864;0.116231136;0.21450703;0.12989865;0.23242845;-1;0.56592613;0.2602893;0.17378448;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.455235;0.49391627;-6.455235;0.49391627
2024.02.01 03:00;0;-0.034718726;-0.031287048;-0.030370675;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.11867383;0.8624678;0.018858256;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.278743;0.74616814;-6.278743;0.74616814
2024.02.01 05:00;0;-0.23035733;-0.2921478;-0.37017655;0.045740955;0.08102226;0.045624077;0.08941196;0.051406935;0.097358264;-1;0.50334173;0.2957999;0.20085841;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7959685;0.64759827;-6.7959685;0.64759827
2024.02.01 11:00;0;-0.12900099;-0.15737107;-0.1936127;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.3666808;0.45762426;0.1756949;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.6902165;0.7149691;-6.6902165;0.7149691
2024.02.01 14:00;0;-0.38924283;-0.5009524;-0.6536714;0.110292375;0.19078207;0.11339659;0.21011195;0.126205;0.22794251;-1;0.5640165;0.26139107;0.17459244;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.512444;0.5028241;-6.512444;0.5028241
2024.02.01 19:00;1;-0.4527934;-0.5772278;-0.77605253;0.13630457;0.26313335;0.15798187;0.27528659;0.18861246;0.2929502;-1;0.57690346;0.25506094;0.16803555;0.014285714;0.08809524;-4.1642857;0.9285714;0.6880952;0.9285714;0.7380952;0.9285714;6.4690475;0;-6.0472655;0.41946134;-6.0472655;0.41946134
2024.02.01 20:00;0;-0.24230857;-0.30819052;-0.3911433;0.050503265;0.08886576;0.05041866;0.09820606;0.056542788;0.107004024;-1;0.52126276;0.28478333;0.19395392;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.8083386;0.64417624;-6.8083386;0.64417624
2024.02.01 23:00;0;-0.027658511;-0.022178557;-0.01883746;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.100431584;0.88581175;0.01375664;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.114145;0.7483102;-6.114145;0.7483102
2024.02.02 03:00;0;-0.019712396;-0.013878882;-0.006643988;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07692359;0.9145702;0.008506228;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.7654247;0.7621211;-5.7654247;0.7621211
2024.02.02 05:00;0;-0.03333489;-0.029189788;-0.027984343;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.12587272;0.8532422;0.020885156;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.2450423;0.73611367;-6.2450423;0.73611367
2024.02.02 09:00;0;-0.02945761;-0.024201736;-0.021656282;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.10647165;0.8782272;0.015301187;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.155661;0.7478823;-6.155661;0.7478823
2024.02.02 10:00;0;-0.025164802;-0.01957389;-0.015010811;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.09106774;0.89740986;0.011522377;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.00761;0.76183057;-6.00761;0.76183057
2024.02.02 12:00;0;-0.058609046;-0.06300463;-0.07090054;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.23615725;0.6935816;0.07026113;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.4759393;0.7214191;-6.4759393;0.7214191
2024.02.02 16:00;0;-0.44454524;-0.5676454;-0.75996494;0.13308235;0.254527;0.15267475;0.26742482;0.18128501;0.2850616;-1;0.5751113;0.25589058;0.16899812;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.1218104;0.43232688;-6.1218104;0.43232688
2024.02.02 17:00;0;-0.4538877;-0.578772;-0.77801526;0.13690756;0.2650945;0.15918887;0.27696514;0.19038315;0.29458463;-1;0.57630616;0.2553107;0.16838308;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.0342755;0.41960284;-6.0342755;0.41960284
2024.02.02 19:00;0;-0.052136943;-0.05430458;-0.059624027;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.23839603;0.6877486;0.07385537;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.466129;0.73411167;-6.466129;0.73411167
2024.02.02 21:00;0;-0.03994892;-0.03804094;-0.038917035;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.16838562;0.79485995;0.036754362;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.381468;0.72878206;-6.381468;0.72878206
2024.02.02 23:00;0;-0.025994372;-0.02044037;-0.01628381;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.08962568;0.8991451;0.011229189;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.030592;0.7541791;-6.030592;0.7541791
2024.02.05 02:00;0;-0.049957283;-0.051294357;-0.0558739;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.21831691;0.72028685;0.061396204;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.4335303;0.7229842;-6.4335303;0.7229842
2024.02.05 03:00;0;-0.19565749;-0.24582791;-0.3096242;0.03169028;0.05831127;0.031592485;0.0638372;0.036471214;0.069465965;-1;0.48228085;0.31109533;0.20662388;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.780989;0.6681287;-6.780989;0.6681287
2024.02.05 05:00;0;-0.034486767;-0.031127192;-0.030047968;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.122193895;0.85775423;0.020051884;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.2687845;0.7522907;-6.2687845;0.7522907
2024.02.05 06:00;0;-0.13254938;-0.161874;-0.19972937;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.3804862;0.43860155;0.1809123;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.6928096;0.7109636;-6.6928096;0.7109636
2024.02.05 10:00;0;-0.10882246;-0.1302623;-0.15843135;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.3556926;0.47697756;0.1673299;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.6418986;0.7249155;-6.6418986;0.7249155
2024.02.05 12:00;0;-0.37997094;-0.49006236;-0.6355065;0.106450975;0.1807153;0.10721312;0.2008338;0.11773682;0.21856134;-1;0.5613507;0.2627108;0.17593853;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.555243;0.51264715;-6.555243;0.51264715
2024.02.05 14:00;0;-0.079195365;-0.09056467;-0.1067785;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.29689205;0.58575076;0.11735724;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.5471764;0.7340261;-6.5471764;0.7340261
2024.02.05 17:00;1;-0.12301416;-0.14924279;-0.18323344;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.391589;0.42097673;0.1874343;1.7613636;2.0227273;4.4295454;2.3431818;0.05909091;2.5886364;0.05909091;4.927273;0.05909091;1;-6.648786;0.71464604;-6.648786;0.71464604
2024.02.05 17:00;1;-0.054571666;-0.057741724;-0.063849136;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.2284766;0.70349574;0.06802757;1.7613636;2.0227273;4.4295454;2.3431818;0.05909091;2.5886364;0.05909091;4.927273;0.05909091;1;-6.4679255;0.7339578;-6.4679255;0.7339578
2024.02.05 22:00;0;-0.040860098;-0.03928696;-0.04046811;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.1724635;0.78904337;0.038493134;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.38356;0.73214644;-6.38356;0.73214644
2024.02.05 23:00;0;-0.020873845;-0.015092;-0.008426249;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.077724755;0.9136051;0.008670139;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.811413;0.76473856;-5.811413;0.76473856
2024.02.06 02:00;0;-0.025001429;-0.019403249;-0.014760114;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.08619287;0.90337557;0.010431548;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.992294;0.75640535;-5.992294;0.75640535
2024.02.06 04:00;0;-0.03505288;-0.031787075;-0.030944332;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.12576154;0.8533011;0.020937279;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.2795143;0.7369582;-6.2795143;0.7369582
2024.02.06 06:00;0;-0.050219312;-0.051597323;-0.056289844;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.22111341;0.7169699;0.061916668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.426989;0.7228979;-6.426989;0.7228979
2024.02.06 08:00;0;-0.09135785;-0.106827416;-0.12795153;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.30936232;0.5641544;0.12648325;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.578119;0.721864;-6.578119;0.721864
2024.02.06 12:00;0;-0.23434013;-0.2974239;-0.37710094;0.047085788;0.083149366;0.0469547;0.091819555;0.052812956;0.099966526;-1;0.513256;0.2895519;0.19719203;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.789853;0.6510314;-6.789853;0.6510314
2024.02.06 14:00;0;-0.050776806;-0.05266118;-0.05741054;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.20749818;0.7376013;0.054900534;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.439548;0.7352797;-6.439548;0.7352797
2024.02.06 19:00;0;-0.19296622;-0.24238858;-0.30505905;0.0311753;0.057527635;0.031091154;0.06294192;0.03594839;0.06850786;-1;0.4918252;0.3037166;0.2044581;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7589087;0.6744181;-6.7589087;0.6744181
2024.02.06 20:00;0;-0.032469247;-0.028494567;-0.026740238;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.109501496;0.8743108;0.0161878;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.238193;0.74496484;-6.238193;0.74496484
2024.02.06 23:00;0;-0.013655059;-0.0075520203;0.0026511103;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.06691793;0.92644835;0.006633737;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.4729514;0.768098;-5.4729514;0.768098
2024.02.07 02:00;0;-0.01241602;-0.0062578544;0.0045524463;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.06491369;0.9288057;0.006280641;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.407121;0.7677339;-5.407121;0.7677339
2024.02.07 06:00;0;-0.015054673;-0.009013906;0.0005033836;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.06708069;0.9262717;0.0066476515;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.5542703;0.76700604;-5.5542703;0.76700604
2024.02.07 08:00;0;-0.015697025;-0.009684846;-0.00048232824;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.068698995;0.9243685;0.0069325124;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.587788;0.76901007;-5.587788;0.76901007
2024.02.07 09:00;0;-0.028908115;-0.023742527;-0.02085933;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.09580549;0.8915992;0.012595286;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.142779;0.7487325;-6.142779;0.7487325
2024.02.07 10:00;0;-0.061309263;-0.06658282;-0.0756076;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.21936816;0.7203097;0.060322206;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.479648;0.72413546;-6.479648;0.72413546
2024.02.07 11:00;0;-0.0838089;-0.09651656;-0.114752054;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.29687074;0.5896942;0.11343501;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.5296974;0.71784604;-6.5296974;0.71784604
2024.02.07 14:00;0;-0.03406586;-0.030551352;-0.029347166;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.12320627;0.8565798;0.020213904;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.2699246;0.7460419;-6.2699246;0.7460419
2024.02.07 15:00;0;-0.043252755;-0.042504765;-0.044589214;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.16243346;0.80357724;0.03398927;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.3939815;0.7306819;-6.3939815;0.7306819
