time;signal;pred_ret_6_dir_atr;pred_ret_12_dir_atr;pred_ret_24_dir_atr;pred_fav_6_atr;pred_adv_6_atr;pred_fav_12_atr;pred_adv_12_atr;pred_fav_24_atr;pred_adv_24_atr;pred_path_6_class;pred_path_6_prob_neg;pred_path_6_prob_flat;pred_path_6_prob_pos;true_ret_6_dir_atr;true_ret_12_dir_atr;true_ret_24_dir_atr;true_fav_6_atr;true_adv_6_atr;true_fav_12_atr;true_adv_12_atr;true_fav_24_atr;true_adv_24_atr;true_path_6_class
2024.01.12 10:00;0;-0.12370706;-0.079748444;-0.14852384;0.021136891;0.019212361;0.017720241;0.06536568;0.034870926;0.025835441;0;0.2881672;0.6345167;0.077316105;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.12 13:00;0;-0.13171294;-0.104195505;-0.17482716;0.02497254;0.023105543;0.020750467;0.06679822;0.035465665;0.02619957;0;0.36547226;0.510564;0.12396375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.12 16:00;0;-0.14288309;-0.119441375;-0.1901525;0.028947543;0.024081286;0.032398887;0.07300969;0.0343581;0.024219215;0;0.39160267;0.45936528;0.14903207;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.12 17:00;1;-0.14741042;-0.12372092;-0.19364761;0.030138314;0.023721889;0.03644059;0.07538831;0.033932127;0.02354133;0;0.39319262;0.45658445;0.15022291;-0.7680851;0.39148936;0.3425532;0.6787234;2.3680851;1.206383;2.3680851;1.3276596;2.3680851;-1
2024.01.12 20:00;0;-0.13571092;-0.11338361;-0.18656129;0.02591966;0.020745587;0.03948512;0.07683311;0.032602333;0.020518107;0;0.3128568;0.5987453;0.08839791;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.12 22:00;0;-0.13802636;-0.106447615;-0.18125549;0.023915932;0.015446752;0.042854123;0.07843666;0.03080207;0.017695818;0;0.21727279;0.7342363;0.048490904;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.12 23:00;0;-0.14743643;-0.09857885;-0.16972363;0.027113989;0.016764294;0.043123066;0.07719962;0.032173917;0.020657027;0;0.17339611;0.7900459;0.036557976;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.15 01:00;0;-0.093317345;-0.05857709;-0.12074399;0.020723384;0.028239392;0.014274543;0.059743248;0.027398821;0.036661636;0;0.16358177;0.8020415;0.034376718;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.15 03:00;0;-0.09359938;-0.053532664;-0.123174146;0.020087585;0.0262192;0.013971988;0.06088103;0.02764989;0.035775464;0;0.16038933;0.805834;0.033776708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.15 06:00;1;-0.10221273;-0.056622796;-0.12600225;0.02104428;0.0250143;0.012416793;0.06472336;0.0265135;0.034102555;0;0.17843567;0.78390324;0.037661046;-0.26458332;-0.047916666;-0.99583334;0.9166667;0.48541668;0.9166667;1.0645833;0.9166667;1.4645833;0
2024.01.15 08:00;0;-0.104431644;-0.05831794;-0.1286042;0.021461733;0.022321425;0.010765471;0.06821871;0.0257955;0.03241888;0;0.19419613;0.7637862;0.042017657;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.15 09:00;0;-0.11211167;-0.06534958;-0.13054046;0.0214095;0.02081528;0.010209502;0.06923719;0.026364366;0.030181447;0;0.22331642;0.72607124;0.05061237;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.15 10:00;0;-0.116429895;-0.07129871;-0.13460034;0.0210975;0.019453403;0.010209579;0.06838592;0.027421987;0.029023435;0;0.27318227;0.65748066;0.06933709;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.15 11:00;0;-0.11975706;-0.0808375;-0.14367686;0.020999823;0.018765528;0.013052821;0.067319654;0.030595118;0.027872061;0;0.34122643;0.5541694;0.104604125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.15 15:00;0;-0.12934482;-0.09993059;-0.16683148;0.02364184;0.021005113;0.023026574;0.06774227;0.034155004;0.025683066;0;0.37839267;0.48503467;0.13657261;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.15 17:00;0;-0.12977561;-0.09962859;-0.17177935;0.023519747;0.02039764;0.027170027;0.06857174;0.033929273;0.02348908;0;0.35362622;0.5300247;0.11634909;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.15 18:00;0;-0.12527718;-0.089189395;-0.1667705;0.020927195;0.019537445;0.028077511;0.0683759;0.033846293;0.022722807;0;0.2702866;0.6592269;0.07048663;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.15 20:00;0;-0.11921726;-0.083534315;-0.16677934;0.018685449;0.018297803;0.031978652;0.07044259;0.03224;0.02004495;0;0.19977453;0.75595623;0.044269226;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.16 02:00;0;-0.09563674;-0.05493326;-0.12329199;0.020586625;0.027051255;0.013779756;0.06150049;0.026969751;0.0358471;0;0.17120004;0.79241705;0.03638292;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.16 06:00;0;-0.10067625;-0.053476486;-0.1283773;0.021551851;0.023188304;0.012952957;0.06622318;0.02620588;0.03407702;0;0.17106868;0.7926525;0.036278777;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.16 06:00;0;-0.101083465;-0.053873207;-0.12832338;0.021207012;0.022797465;0.013548606;0.06583967;0.026705101;0.033613544;0;0.16935076;0.79471684;0.035932507;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.16 09:00;0;-0.110062115;-0.062252358;-0.12976736;0.020510657;0.019345213;0.013865003;0.06866066;0.028028741;0.02845956;0;0.19121383;0.76684916;0.041937035;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.16 10:00;0;-0.11457104;-0.065571375;-0.13203987;0.020283785;0.018382546;0.014586429;0.06794421;0.029450847;0.027365318;0;0.219915;0.72904176;0.051043313;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.16 12:00;0;-0.12449174;-0.086970635;-0.15240584;0.021464612;0.018828295;0.01896271;0.06653786;0.034332126;0.026091931;0;0.3647277;0.50934994;0.12592246;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.16 16:00;0;-0.13945274;-0.11432661;-0.18691872;0.027349394;0.022948612;0.02829768;0.07037522;0.034189727;0.0253152;0;0.39337215;0.4480386;0.15858929;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.16 16:00;0;-0.13325536;-0.10752455;-0.17932227;0.025506217;0.02208127;0.02664359;0.069003746;0.034229957;0.024613062;0;0.37816405;0.4822186;0.1396173;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.16 21:00;0;-0.14047706;-0.11820408;-0.19366005;0.025889717;0.021577157;0.04203717;0.07636919;0.03262355;0.021190092;0;0.35309124;0.5240985;0.12281026;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.16 22:00;0;-0.12917316;-0.09898179;-0.17912999;0.021606553;0.018505286;0.0395284;0.07509361;0.03159847;0.019077938;0;0.2218897;0.7252166;0.052893706;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.17 03:00;0;-0.10213199;-0.05571024;-0.12608285;0.020308582;0.024407249;0.014965733;0.06308048;0.027630998;0.03367218;0;0.17576665;0.78594214;0.038291167;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.17 05:00;0;-0.10546228;-0.058240466;-0.12809604;0.020087965;0.021619521;0.014503601;0.0654259;0.027919458;0.03145105;0;0.17652781;0.785439;0.038033143;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.17 09:00;0;-0.11760399;-0.07162862;-0.13643257;0.021721449;0.02026688;0.012339398;0.06774413;0.02905159;0.028746037;0;0.23595095;0.70693415;0.0571149;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.17 11:00;0;-0.120752424;-0.07606957;-0.14367808;0.020409789;0.018087115;0.017446205;0.06592775;0.034174398;0.025730854;0;0.28699318;0.63448435;0.078522384;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.17 12:00;0;-0.12470446;-0.085696936;-0.15315363;0.022167504;0.020008378;0.018952334;0.066062614;0.034880035;0.026183458;0;0.34034282;0.5520275;0.10762969;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.17 13:00;0;-0.12921712;-0.09890657;-0.16564885;0.024360148;0.022267383;0.019754285;0.06663386;0.034943216;0.026963469;0;0.38070446;0.47818634;0.14110917;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.17 15:00;0;-0.13395965;-0.10891456;-0.18034998;0.026368137;0.023590382;0.023874376;0.06871458;0.03444784;0.026019787;0;0.38493034;0.46966338;0.1454063;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.17 21:00;-1;-0.1544343;-0.13543251;-0.20638949;0.030204274;0.022079408;0.04651174;0.07941919;0.03296045;0.021923246;0;0.39020446;0.45129213;0.15850341;-0.37173912;-0.8347826;-3.5434783;0.26956522;1.3326087;0.26956522;1.802174;0.26956522;3.6608696;-1
2024.01.18 04:00;0;-0.10882643;-0.07301385;-0.13118172;0.016965572;0.015252609;0.010261238;0.06885289;0.026539788;0.026222626;0;0.35054818;0.5322343;0.117217466;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.18 06:00;0;-0.115072966;-0.06898334;-0.13468017;0.021155186;0.02118504;0.011157162;0.06826442;0.027570935;0.029926898;0;0.24749014;0.6912447;0.061265126;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.18 08:00;0;-0.11584653;-0.06795692;-0.13431299;0.021198954;0.020237263;0.014175484;0.067836046;0.029174197;0.028259842;0;0.2135102;0.73762625;0.048863575;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.18 10:00;0;-0.12013457;-0.073372655;-0.14164427;0.021096176;0.01913932;0.016211297;0.066327736;0.033033885;0.0265858;0;0.2601;0.6735457;0.0663542;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.18 12:00;0;-0.123689115;-0.08133621;-0.15173605;0.021589417;0.019173864;0.019043872;0.06570124;0.034917317;0.02509033;0;0.2965671;0.6204684;0.082964465;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.18 12:00;0;-0.12374998;-0.08131478;-0.15149021;0.02161396;0.019094445;0.019026848;0.06560217;0.03494692;0.025063984;0;0.31188294;0.59754306;0.09057406;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.18 15:00;0;-0.1331105;-0.10622697;-0.18027833;0.025890067;0.022304464;0.025305754;0.06919458;0.03412443;0.02425137;0;0.3801274;0.48107094;0.13880165;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.18 16:00;0;-0.13201043;-0.10561632;-0.18108973;0.025567234;0.022184804;0.02829478;0.07056104;0.03371868;0.023204807;0;0.3638628;0.5109357;0.1252014;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.18 19:00;0;-0.13258025;-0.106371924;-0.18282606;0.024091631;0.021793775;0.035494164;0.073982716;0.032713857;0.021039309;0;0.29403692;0.6242228;0.08174022;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.18 21:00;0;-0.13199985;-0.10483841;-0.18265113;0.023497097;0.019371789;0.040129423;0.07633796;0.031823188;0.019357657;0;0.24177559;0.6994445;0.05877993;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.19 02:00;0;-0.10924288;-0.06645177;-0.12445237;0.018283304;0.021304;0.013903934;0.06472735;0.028906632;0.031007638;0;0.21110794;0.741093;0.047799025;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.19 02:00;0;-0.107000165;-0.059262533;-0.12692158;0.019262008;0.022472527;0.016347235;0.063005626;0.029497096;0.031976372;0;0.17538771;0.78682816;0.037784178;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.19 04:00;0;-0.11024424;-0.061496433;-0.12886843;0.019425694;0.0203911;0.01545302;0.065393746;0.029720053;0.031242834;0;0.17859606;0.7829217;0.03848228;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.19 04:00;0;-0.10961369;-0.0610508;-0.1287995;0.019160878;0.019676503;0.016464943;0.06508701;0.030116668;0.030676307;0;0.17381914;0.78873825;0.037442613;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.19 08:00;0;-0.116725884;-0.0667196;-0.13531128;0.020295475;0.018749978;0.018495679;0.0669601;0.031576037;0.02625381;0;0.20534;0.7479291;0.046730906;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.19 12:00;0;-0.12651987;-0.08415213;-0.15590043;0.021436367;0.019205969;0.020573333;0.06560272;0.035445016;0.024583558;0;0.293003;0.6251729;0.081824146;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.19 14:00;0;-0.1296001;-0.09779005;-0.17124054;0.022887401;0.021733362;0.023042634;0.06680151;0.035419155;0.024908528;0;0.31050304;0.59909767;0.090399295;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.19 16:00;1;-0.13626625;-0.11109949;-0.18427543;0.025854778;0.023157824;0.03059463;0.07158625;0.034147065;0.023464765;0;0.3633503;0.51407635;0.12257341;-0.12608695;-0.4673913;-1.1543478;0.6891304;1.3086957;0.6891304;1.3086957;0.6891304;2.7369566;-1
2024.01.19 18:00;0;-0.14128703;-0.1180329;-0.19010034;0.026770065;0.023384187;0.037335683;0.07490613;0.033704277;0.022583915;0;0.36490604;0.5104261;0.12466783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.19 21:00;0;-0.13576144;-0.10978931;-0.18569525;0.024066538;0.01889088;0.042540103;0.0774734;0.03201464;0.019393304;0;0.25547308;0.6810899;0.06343706;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.22 01:00;0;-0.09036683;-0.063800044;-0.11315005;0.01894995;0.026491761;0.015452648;0.060118847;0.027193308;0.03465723;0;0.18993701;0.7692143;0.040848665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.22 03:00;0;-0.093902074;-0.0547206;-0.122377075;0.02037998;0.026849382;0.013712163;0.061159626;0.027298778;0.035941187;0;0.1681366;0.7965249;0.0353385;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.22 04:00;0;-0.09493285;-0.053735968;-0.12332137;0.020846304;0.027054533;0.013140419;0.062005565;0.026766047;0.036075518;0;0.1721516;0.7914398;0.03640857;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.22 10:00;0;-0.114509314;-0.067454726;-0.13212581;0.020701498;0.019168913;0.0113287885;0.06852188;0.02740147;0.028577728;0;0.23279798;0.71219885;0.055003174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.22 11:00;0;-0.11600957;-0.07003145;-0.13678432;0.019079905;0.016594179;0.014034217;0.067300245;0.030192245;0.026016084;0;0.2695321;0.66134304;0.06912484;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.22 15:00;0;-0.124325775;-0.08485132;-0.15610185;0.021148523;0.018845275;0.023403408;0.06732463;0.034054503;0.023896836;0;0.31338677;0.59774095;0.08887225;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.22 17:00;0;-0.13175535;-0.10241125;-0.17598441;0.024357308;0.02136619;0.027799107;0.06916942;0.033941746;0.02364946;0;0.37062985;0.50209576;0.12727444;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.22 18:00;0;-0.1298967;-0.096078016;-0.1746735;0.023038954;0.020820007;0.029440423;0.06982973;0.03360859;0.022733958;0;0.33326223;0.5663821;0.10035563;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.22 20:00;0;-0.11941914;-0.08348217;-0.16790742;0.01945007;0.018912118;0.03215298;0.0709009;0.032514974;0.020333728;0;0.21923251;0.73104054;0.04972705;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.22 22:00;0;-0.11885796;-0.08791185;-0.16815579;0.020532673;0.012346353;0.0333777;0.07369792;0.028731026;0.015972534;0;0.16913712;0.794927;0.03593591;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.23 03:00;0;-0.09489867;-0.050863836;-0.12647551;0.020550806;0.025672358;0.013256127;0.061515164;0.027494129;0.036015835;0;0.15992825;0.8060795;0.033992343;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.23 04:00;0;-0.095762745;-0.051717665;-0.12772973;0.020663802;0.023915168;0.012985445;0.06300032;0.028017832;0.03475033;0;0.1552925;0.8115622;0.033145245;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.23 06:00;0;-0.100574344;-0.0538419;-0.12820654;0.02064827;0.02225693;0.014030315;0.065130115;0.027602827;0.033084903;0;0.16513528;0.7997303;0.035134345;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.23 10:00;1;-0.11328962;-0.06337253;-0.13113813;0.020323839;0.01945462;0.014197468;0.06825464;0.029013498;0.027825488;0;0.20811729;0.745416;0.04646674;-1.3790698;-0.10465116;0.6395349;0.41162792;1.7604651;0.44186047;1.7604651;1.2395349;1.7604651;-1
2024.01.23 10:00;1;-0.105682686;-0.060679156;-0.13137975;0.022108033;0.022357315;0.008925419;0.06857531;0.025805814;0.032961518;0;0.24122326;0.70114934;0.05762744;-1.3790698;-0.10465116;0.6395349;0.41162792;1.7604651;0.44186047;1.7604651;1.2395349;1.7604651;-1
2024.01.23 14:00;0;-0.11475732;-0.081047915;-0.1516461;0.021193948;0.0212061;0.021368861;0.06687224;0.03533382;0.02622222;0;0.3457089;0.5449936;0.109297484;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.23 16:00;0;-0.12960957;-0.100125305;-0.17299369;0.023207486;0.021231927;0.02584399;0.068036385;0.03457477;0.024045728;0;0.36026105;0.5201981;0.119540825;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.23 17:00;0;-0.12578149;-0.09203614;-0.16959703;0.021545032;0.02100686;0.026609432;0.06797966;0.03453685;0.023574907;0;0.28894717;0.6333415;0.07771135;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.23 19:00;0;-0.11859298;-0.08545723;-0.16866982;0.019773863;0.019863889;0.030674051;0.070143946;0.0333666;0.0213755;0;0.21762377;0.73316616;0.0492101;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.23 20:00;0;-0.11285357;-0.07772049;-0.16323668;0.018474838;0.015752677;0.03248523;0.07085911;0.03230974;0.019714952;0;0.17055571;0.7934216;0.036022644;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.23 22:00;0;-0.12218119;-0.08749575;-0.16726434;0.021454511;0.012312114;0.034795932;0.07416478;0.029570546;0.016889237;0;0.16580507;0.7992649;0.034930006;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.24 02:00;0;-0.097119935;-0.052498173;-0.12766042;0.020409726;0.025307078;0.01391216;0.060768947;0.02823411;0.035608463;0;0.15919627;0.80720603;0.03359769;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.24 06:00;0;-0.10180096;-0.055750504;-0.12857799;0.019831143;0.019666575;0.01551608;0.065504864;0.029214103;0.031413507;0;0.15972768;0.80661774;0.03365457;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.24 08:00;0;-0.10774763;-0.057845607;-0.12791902;0.019009057;0.017900512;0.018321898;0.06734866;0.030943096;0.027003832;0;0.16585007;0.7992718;0.034878127;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.24 12:00;0;-0.11655773;-0.06364346;-0.13768908;0.018157616;0.015302461;0.02098561;0.065861076;0.034364842;0.022571808;0;0.22241579;0.7264965;0.05108772;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.24 13:00;0;-0.12076329;-0.0727491;-0.14650482;0.01926969;0.01691658;0.021944415;0.06599106;0.034653667;0.023064611;0;0.26576194;0.66691935;0.06731875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.24 16:00;0;-0.12919003;-0.09643382;-0.17279214;0.022322383;0.02148807;0.02649865;0.06817362;0.034748085;0.023913754;0;0.33117697;0.5696777;0.099145345;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.24 19:00;0;-0.14812925;-0.12633632;-0.1987862;0.028339762;0.022351597;0.042112976;0.076857515;0.033513747;0.022515612;0;0.3918015;0.45174003;0.1564585;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.24 21:00;0;-0.13831395;-0.1139085;-0.18940835;0.023413971;0.020420719;0.042451244;0.07698768;0.032082133;0.0195711;0;0.3196242;0.5855793;0.09479648;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.24 22:00;0;-0.13255224;-0.10014829;-0.1778749;0.021572415;0.016592082;0.04075293;0.07624421;0.031241553;0.018212944;0;0.20742008;0.7457272;0.046852745;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.25 02:00;0;-0.103200614;-0.05630021;-0.12642615;0.019374143;0.023728397;0.015948623;0.061905496;0.029025178;0.032813217;0;0.17184296;0.7915613;0.03659577;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.25 04:00;0;-0.10310241;-0.056153197;-0.12839559;0.019566571;0.020617802;0.0156235285;0.064461276;0.029200792;0.031519406;0;0.16235958;0.80335605;0.034284253;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.25 04:00;0;-0.10282136;-0.05616708;-0.12826398;0.019239046;0.019841801;0.01634931;0.06435838;0.029635444;0.03064988;0;0.15997766;0.80606353;0.033958796;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.25 10:00;0;-0.11066401;-0.05721095;-0.13279355;0.018387817;0.016236842;0.024079483;0.06642965;0.035209857;0.023306832;0;0.16929393;0.7947669;0.03593922;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.25 11:00;0;-0.115479365;-0.06302475;-0.13791269;0.018375136;0.016483378;0.022710754;0.06591354;0.035167158;0.023286903;0;0.1953798;0.761495;0.043125253;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.25 14:00;0;-0.12451467;-0.08469336;-0.16009507;0.020273859;0.019986343;0.022775916;0.06613715;0.035344876;0.024176857;0;0.27159706;0.6575157;0.07088726;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.25 16:00;-1;-0.13594548;-0.112356536;-0.18544306;0.025221318;0.023302108;0.030237952;0.0709679;0.03436906;0.023719274;0;0.3782413;0.48427832;0.1374804;1.0068182;0.6340909;1.6931819;2.7795455;0.07272727;2.7795455;0.07272727;2.7795455;0.46818182;1
2024.01.25 17:00;0;-0.14782178;-0.121702045;-0.1935721;0.025925621;0.0229446;0.036571644;0.073850796;0.033746805;0.022770522;0;0.3807869;0.47940382;0.13980936;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.25 20:00;0;-0.13057232;-0.10500098;-0.18182638;0.021847323;0.021189634;0.038949974;0.074396595;0.03344496;0.021074127;0;0.26376024;0.6682984;0.06794139;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.25 21:00;0;-0.1262579;-0.091038935;-0.17033686;0.020779843;0.01491563;0.038199503;0.07475756;0.03186517;0.018779393;0;0.18587965;0.7740302;0.04009017;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.25 22:00;0;-0.13773091;-0.08799652;-0.16207397;0.026166162;0.01306453;0.03932886;0.075952366;0.031378783;0.019625617;0;0.16176793;0.8039093;0.03432278;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.26 03:00;0;-0.103065506;-0.057144664;-0.12914497;0.019328542;0.02008107;0.016036876;0.06337975;0.030533087;0.031530354;0;0.1573181;0.80924594;0.033436038;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.26 04:00;0;-0.10453531;-0.057812136;-0.12892975;0.018677682;0.018214013;0.01645561;0.064800896;0.030854607;0.030020123;0;0.15775634;0.80883545;0.033408266;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.26 08:00;0;-0.10852716;-0.055533383;-0.13032234;0.017899035;0.01686982;0.023339124;0.066502385;0.034289278;0.024372369;0;0.16044857;0.8056217;0.03392981;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.26 08:00;0;-0.10970325;-0.056644093;-0.13064492;0.017879087;0.017464906;0.022910886;0.06650086;0.034028776;0.02489016;0;0.16531841;0.79973435;0.034947187;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.26 10:00;0;-0.11499704;-0.06347401;-0.13837664;0.018066978;0.017755367;0.023718147;0.06562067;0.03616953;0.024349777;0;0.18694519;0.77293193;0.040122807;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.26 12:00;0;-0.12149255;-0.073715515;-0.14913845;0.01887716;0.018207684;0.021013416;0.065251134;0.035607114;0.024031444;0;0.24892023;0.69059175;0.060488116;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.26 14:00;0;-0.12674117;-0.09401139;-0.16855252;0.021390248;0.021802966;0.023116853;0.0663606;0.035852205;0.024993947;0;0.30692756;0.6062939;0.086778544;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.26 16:00;0;-0.13435036;-0.110396355;-0.18321635;0.024156254;0.023334723;0.030690365;0.07106303;0.034571096;0.023529107;0;0.354921;0.528096;0.11698294;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.01.26 16:00;0;-0.1247098;-0.095551625;-0.17237762;0.021030156;0.021985386;0.028397616;0.06910273;0.034991886;0.023456998;0;0.27420667;0.65442806;0.07136523;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
