time;signal;pred_take_12_x2;true_take_12_x2;true_trail_12_pnl_atr_x2;pred_take_12_x4;true_take_12_x4;true_trail_12_pnl_atr_x4;pred_take_12_x8;true_take_12_x8;true_trail_12_pnl_atr_x8;pred_take_24_x2;true_take_24_x2;true_trail_24_pnl_atr_x2;pred_take_24_x4;true_take_24_x4;true_trail_24_pnl_atr_x4;pred_take_24_x8;true_take_24_x8;true_trail_24_pnl_atr_x8;pred_take_48_x2;true_take_48_x2;true_trail_48_pnl_atr_x2;pred_take_48_x4;true_take_48_x4;true_trail_48_pnl_atr_x4;pred_take_48_x8;true_take_48_x8;true_trail_48_pnl_atr_x8
2021.01.21 17:00;0;0.003181974;0.0;0.0;0.004776854;0.0;0.0;0.0048548644;0.0;0.0;0.0021128533;0.0;0.0;0.0025949294;0.0;0.0;0.0036981953;0.0;0.0;0.0019648129;0.0;0.0;0.0022271485;0.0;0.0;0.0064988825;0.0;0.0
2021.01.21 23:00;0;0.0006637299;0.0;0.0;0.0010027827;0.0;0.0;0.0010907266;0.0;0.0;0.00039640965;0.0;0.0;0.00053666934;0.0;0.0;0.00077679026;0.0;0.0;0.00034106345;0.0;0.0;0.0005069011;0.0;0.0;0.0014269896;0.0;0.0
2021.01.22 02:00;0;0.003372015;0.0;0.0;0.0050568087;0.0;0.0;0.0051512322;0.0;0.0;0.0022569795;0.0;0.0;0.0027557218;0.0;0.0;0.003921145;0.0;0.0;0.0021002565;0.0;0.0;0.0023684236;0.0;0.0;0.006859131;0.0;0.0
2021.01.22 06:00;0;0.009263903;0.0;0.0;0.013653149;0.0;0.0;0.014513179;0.0;0.0;0.007039072;0.0;0.0;0.008032063;0.0;0.0;0.010966992;0.0;0.0;0.0067999726;0.0;0.0;0.00703229;0.0;0.0;0.017643489;0.0;0.0
2021.01.22 07:00;0;0.009258898;0.0;0.0;0.013646229;0.0;0.0;0.014505516;0.0;0.0;0.0070349406;0.0;0.0;0.008027569;0.0;0.0;0.010961174;0.0;0.0;0.0067958836;0.0;0.0;0.0070284056;0.0;0.0;0.017634945;0.0;0.0
2021.01.22 09:00;0;0.00932622;0.0;0.0;0.0137396455;0.0;0.0;0.014608076;0.0;0.0;0.0070904237;0.0;0.0;0.008088901;0.0;0.0;0.011040414;0.0;0.0;0.0068512848;0.0;0.0;0.007080879;0.0;0.0;0.017750418;0.0;0.0
2021.01.22 12:00;0;0.0078011896;0.0;0.0;0.011939186;0.0;0.0;0.012726213;0.0;0.0;0.0059370804;0.0;0.0;0.006849857;0.0;0.0;0.009527034;0.0;0.0;0.0058255796;0.0;0.0;0.00611788;0.0;0.0;0.015372377;0.0;0.0
2021.01.22 16:00;-1;0.030344568;0.0;0.3419355;0.041750573;0.0;0.3419355;0.047203537;0.0;0.3419355;0.025219938;0.0;-0.9758065;0.02890152;1.0;0.6467742;0.03724356;1.0;0.6467742;0.026319299;0.0;-0.9758065;0.024229212;1.0;0.58225805;0.0504815;1.0;0.58225805
2021.01.22 19:00;0;0.00088598847;0.0;0.0;0.0014099153;0.0;0.0;0.0015271017;0.0;0.0;0.00055093237;0.0;0.0;0.0007096826;0.0;0.0;0.001103908;0.0;0.0;0.00050349033;0.0;0.0;0.0006734896;0.0;0.0;0.0019911372;0.0;0.0
2021.01.22 22:00;0;0.0012621123;0.0;0.0;0.002027834;0.0;0.0;0.002197067;0.0;0.0;0.00080949906;0.0;0.0;0.0010291606;0.0;0.0;0.0016157196;0.0;0.0;0.00076557056;0.0;0.0;0.00096352573;0.0;0.0;0.0028156328;0.0;0.0
2021.01.25 01:00;0;0.0007325598;0.0;0.0;0.0011524409;0.0;0.0;0.0012687087;0.0;0.0;0.00044301973;0.0;0.0;0.0005965414;0.0;0.0;0.00092146086;0.0;0.0;0.00040577413;0.0;0.0;0.0005591777;0.0;0.0;0.0016309835;0.0;0.0
2021.01.25 03:00;0;0.0008280022;0.0;0.0;0.0013161816;0.0;0.0;0.0014339663;0.0;0.0;0.00050822843;0.0;0.0;0.00066904974;0.0;0.0;0.0010423677;0.0;0.0;0.00046810557;0.0;0.0;0.0006292927;0.0;0.0;0.0018576558;0.0;0.0
2021.01.25 04:00;0;0.0006582757;0.0;0.0;0.0010018827;0.0;0.0;0.0011056288;0.0;0.0;0.00039375067;0.0;0.0;0.00053615397;0.0;0.0;0.0007893867;0.0;0.0;0.00034480437;0.0;0.0;0.0005091038;0.0;0.0;0.0014182086;0.0;0.0
2021.01.25 06:00;0;0.0006633182;0.0;0.0;0.0010018559;0.0;0.0;0.0010900248;0.0;0.0;0.00039611387;0.0;0.0;0.00053659955;0.0;0.0;0.00077623344;0.0;0.0;0.0003407581;0.0;0.0;0.0005067818;0.0;0.0;0.0014253353;0.0;0.0
2021.01.25 08:00;0;0.003169037;0.0;0.0;0.004757602;0.0;0.0;0.004834512;0.0;0.0;0.002103367;0.0;0.0;0.0025839403;0.0;0.0;0.0036826513;0.0;0.0;0.001955479;0.0;0.0;0.002217726;0.0;0.0;0.006474038;0.0;0.0
2021.01.25 09:00;0;0.0031657096;0.0;0.0;0.0047526844;0.0;0.0;0.0048294677;0.0;0.0;0.0021009552;0.0;0.0;0.0025810343;0.0;0.0;0.0036787135;0.0;0.0;0.0019531334;0.0;0.0;0.0022153344;0.0;0.0;0.0064677107;0.0;0.0
2021.01.25 10:00;0;0.0031612753;0.0;0.0;0.0047461367;0.0;0.0;0.004822725;0.0;0.0;0.0020977047;0.0;0.0;0.0025772268;0.0;0.0;0.0036735265;0.0;0.0;0.0019500073;0.0;0.0;0.0022121598;0.0;0.0;0.0064592715;0.0;0.0
2021.01.25 12:00;0;0.0031776559;0.0;0.0;0.0047703614;0.0;0.0;0.0048476565;0.0;0.0;0.0021096878;0.0;0.0;0.0025913948;0.0;0.0;0.0036927864;0.0;0.0;0.0019615765;0.0;0.0;0.0022239212;0.0;0.0;0.0064904494;0.0;0.0
2021.01.25 14:00;0;0.009365946;0.0;0.0;0.013794793;0.0;0.0;0.014667527;0.0;0.0;0.007123526;0.0;0.0;0.008125185;0.0;0.0;0.0110862665;0.0;0.0;0.006883497;0.0;0.0;0.0071117687;0.0;0.0;0.017818462;0.0;0.0
2021.01.25 15:00;0;0.009383424;0.0;0.0;0.013819226;0.0;0.0;0.014694234;0.0;0.0;0.007137938;0.0;0.0;0.008141426;0.0;0.0;0.011107233;0.0;0.0;0.0068980274;0.0;0.0;0.007125536;0.0;0.0;0.017848536;0.0;0.0
2021.01.25 16:00;1;0.00943175;1.0;1.4631579;0.013886183;1.0;1.4631579;0.014767754;1.0;1.4631579;0.0071778027;0.0;-0.28947368;0.008185409;0.0;0.18070175;0.011164015;0.0;0.18070175;0.006937797;0.0;-0.28947368;0.0071631856;0.0;-2.2894738;0.017931286;0.0;-1.1754386
2021.01.25 19:00;0;0.009424695;0.0;0.0;0.013876419;0.0;0.0;0.014757053;0.0;0.0;0.0071719945;0.0;0.0;0.008178985;0.0;0.0;0.011155742;0.0;0.0;0.006932001;0.0;0.0;0.007157711;0.0;0.0;0.017919233;0.0;0.0
2021.01.25 20:00;0;0.009345289;0.0;0.0;0.013766247;0.0;0.0;0.014636231;0.0;0.0;0.0071065114;0.0;0.0;0.008106426;0.0;0.0;0.011062114;0.0;0.0;0.006866499;0.0;0.0;0.0070957122;0.0;0.0;0.017783048;0.0;0.0
2021.01.25 23:00;0;0.007683186;0.0;0.0;0.011769111;0.0;0.0;0.012538713;0.0;0.0;0.0058411513;0.0;0.0;0.0067411535;0.0;0.0;0.009382391;0.0;0.0;0.005726808;0.0;0.0;0.006023945;0.0;0.0;0.015161919;0.0;0.0
2021.01.26 02:00;0;0.0076999925;0.0;0.0;0.011793815;0.0;0.0;0.01256518;0.0;0.0;0.0058548683;0.0;0.0;0.006757082;0.0;0.0;0.009403253;0.0;0.0;0.0057411236;0.0;0.0;0.0060377074;0.0;0.0;0.015192438;0.0;0.0
2021.01.26 03:00;0;0.001905401;0.0;0.0;0.003050505;0.0;0.0;0.0032978535;0.0;0.0;0.00125257;0.0;0.0;0.0015939373;0.0;0.0;0.0024772615;0.0;0.0;0.0012292648;0.0;0.0;0.0014475038;0.0;0.0;0.004152336;0.0;0.0
2021.01.26 07:00;0;0.0013702386;0.0;0.0;0.002201314;0.0;0.0;0.0023853714;0.0;0.0;0.0008821712;0.0;0.0;0.0011252215;0.0;0.0;0.0017671501;0.0;0.0;0.0008443201;0.0;0.0;0.0010453819;0.0;0.0;0.0030417787;0.0;0.0
2021.01.26 10:00;0;0.0019404385;0.0;0.0;0.0031085636;0.0;0.0;0.0033790139;0.0;0.0;0.0012865639;0.0;0.0;0.0016146055;0.0;0.0;0.002520598;0.0;0.0;0.0012558666;0.0;0.0;0.0014802282;0.0;0.0;0.0042214547;0.0;0.0
2021.01.26 11:00;0;0.0008192249;0.0;0.0;0.001305179;0.0;0.0;0.0014359362;0.0;0.0;0.0005038677;0.0;0.0;0.0006644739;0.0;0.0;0.001042606;0.0;0.0;0.00046599776;0.0;0.0;0.0006259054;0.0;0.0;0.0018375673;0.0;0.0
2021.01.26 13:00;0;0.001252721;0.0;0.0;0.0020141955;0.0;0.0;0.0021937536;0.0;0.0;0.0008023187;0.0;0.0;0.0010242884;0.0;0.0;0.0016156436;0.0;0.0;0.0007628015;0.0;0.0;0.0009574827;0.0;0.0;0.0027901821;0.0;0.0
2021.01.26 16:00;0;0.0077748657;0.0;0.0;0.011862859;0.0;0.0;0.013156859;0.0;0.0;0.005806189;0.0;0.0;0.0069253934;0.0;0.0;0.010009681;0.0;0.0;0.005950448;0.0;0.0;0.0060337656;0.0;0.0;0.015043484;0.0;0.0
2021.01.26 17:00;0;0.0012196435;0.0;0.0;0.0019663638;0.0;0.0;0.002156949;0.0;0.0;0.0007803199;0.0;0.0;0.0010009315;0.0;0.0;0.001587176;0.0;0.0;0.0007438946;0.0;0.0;0.0009354629;0.0;0.0;0.002720156;0.0;0.0
2021.01.26 19:00;0;0.00066331757;0.0;0.0;0.0010018579;0.0;0.0;0.0010900284;0.0;0.0;0.00039611367;0.0;0.0;0.0005365967;0.0;0.0;0.00077623496;0.0;0.0;0.00034075908;0.0;0.0;0.0005067806;0.0;0.0;0.0014253387;0.0;0.0
2021.01.26 22:00;0;0.0031450016;0.0;0.0;0.0047222897;0.0;0.0;0.0047985;0.0;0.0;0.0020859444;0.0;0.0;0.002563058;0.0;0.0;0.0036545594;0.0;0.0;0.0019386562;0.0;0.0;0.0022006219;0.0;0.0;0.006428456;0.0;0.0
2021.01.26 23:00;0;0.0006632721;0.0;0.0;0.0010018159;0.0;0.0;0.001090052;0.0;0.0;0.00039608782;0.0;0.0;0.0005365655;0.0;0.0;0.0007762549;0.0;0.0;0.00034075894;0.0;0.0;0.00050677505;0.0;0.0;0.0014252572;0.0;0.0
2021.01.27 04:00;0;0.003152858;0.0;0.0;0.004733832;0.0;0.0;0.004810296;0.0;0.0;0.0020916357;0.0;0.0;0.0025698778;0.0;0.0;0.0036637764;0.0;0.0;0.00194416;0.0;0.0;0.0022062054;0.0;0.0;0.0064433846;0.0;0.0
2021.01.27 09:00;0;0.003137224;0.0;0.0;0.004710766;0.0;0.0;0.0047865915;0.0;0.0;0.002080224;0.0;0.0;0.0025564071;0.0;0.0;0.0036454517;0.0;0.0;0.0019331513;0.0;0.0;0.002195017;0.0;0.0;0.006413629;0.0;0.0
2021.01.27 11:00;0;0.0050347205;0.0;0.0;0.007834558;0.0;0.0;0.008514632;0.0;0.0;0.0036000642;0.0;0.0;0.004369207;0.0;0.0;0.0064392155;0.0;0.0;0.003629118;0.0;0.0;0.0038427354;0.0;0.0;0.010163214;0.0;0.0
2021.01.27 12:00;0;0.00066342665;0.0;0.0;0.0010135078;0.0;0.0;0.0011131454;0.0;0.0;0.0003973133;0.0;0.0;0.00053583184;0.0;0.0;0.000794891;0.0;0.0;0.00034824552;0.0;0.0;0.0005097905;0.0;0.0;0.0014399608;0.0;0.0
2021.01.27 15:00;0;0.001833861;0.0;0.0;0.0029207934;0.0;0.0;0.003125358;0.0;0.0;0.0012085537;0.0;0.0;0.0014957912;0.0;0.0;0.002304883;0.0;0.0;0.0011487243;0.0;0.0;0.001380331;0.0;0.0;0.003996983;0.0;0.0
2021.01.27 17:00;-1;0.041302443;1.0;1.5634615;0.055483494;1.0;1.5634615;0.06303072;1.0;1.5634615;0.035180226;0.0;0.16923077;0.040105354;0.0;-1.8307692;0.050236896;0.0;-0.109615386;0.036826827;0.0;0.16923077;0.033367716;0.0;-1.8307692;0.06615784;0.0;-5.830769
2021.01.27 19:00;0;0.0016764075;0.0;0.0;0.0026817813;0.0;0.0;0.0028838562;0.0;0.0;0.0010977461;0.0;0.0;0.0013737272;0.0;0.0;0.0021317129;0.0;0.0;0.0010458925;0.0;0.0;0.0012710395;0.0;0.0;0.0036780231;0.0;0.0
2021.01.27 20:00;0;0.0008048341;0.0;0.0;0.0012738057;0.0;0.0;0.0013879039;0.0;0.0;0.00049266533;0.0;0.0;0.00064489467;0.0;0.0;0.0010029859;0.0;0.0;0.00044974763;0.0;0.0;0.0006112442;0.0;0.0;0.0018031577;0.0;0.0
2021.01.27 22:00;0;0.009055512;0.0;0.0;0.013693907;0.0;0.0;0.015138739;0.0;0.0;0.006859534;0.0;0.0;0.008118102;0.0;0.0;0.011518336;0.0;0.0;0.0069880374;0.0;0.0;0.0070386026;0.0;0.0;0.017283492;0.0;0.0
2021.01.27 23:00;0;0.003174306;0.0;0.0;0.005030862;0.0;0.0;0.0054818452;0.0;0.0;0.0022059262;0.0;0.0;0.002680505;0.0;0.0;0.0040757335;0.0;0.0;0.0021667732;0.0;0.0;0.0024291223;0.0;0.0;0.0066609816;0.0;0.0
2021.01.28 04:00;0;0.0011389403;0.0;0.0;0.00183109;0.0;0.0;0.001992139;0.0;0.0;0.0007190065;0.0;0.0;0.00093785237;0.0;0.0;0.0014737163;0.0;0.0;0.0006844267;0.0;0.0;0.0008675845;0.0;0.0;0.0025458909;0.0;0.0
2021.01.28 04:00;0;0.0015780185;0.0;0.0;0.0025374552;0.0;0.0;0.0027459331;0.0;0.0;0.0010244157;0.0;0.0;0.0013160288;0.0;0.0;0.0020545647;0.0;0.0;0.0009947446;0.0;0.0;0.0012047505;0.0;0.0;0.003481857;0.0;0.0
2021.01.28 08:00;0;0.0007741975;0.0;0.0;0.0012251566;0.0;0.0;0.0013442098;0.0;0.0;0.00047215202;0.0;0.0;0.00062747265;0.0;0.0;0.00097571156;0.0;0.0;0.00043347565;0.0;0.0;0.00059055566;0.0;0.0;0.0017323656;0.0;0.0
2021.01.28 10:00;0;0.0013384434;0.0;0.0;0.0021563598;0.0;0.0;0.0023480586;0.0;0.0;0.00085932505;0.0;0.0;0.0011078;0.0;0.0;0.0017434966;0.0;0.0;0.0008259817;0.0;0.0;0.0010235836;0.0;0.0;0.002975577;0.0;0.0
2021.01.28 11:00;0;0.0006760325;0.0;0.0;0.0010473925;0.0;0.0;0.0011512784;0.0;0.0;0.00040773692;0.0;0.0;0.0005458762;0.0;0.0;0.000824798;0.0;0.0;0.00036233262;0.0;0.0;0.0005199698;0.0;0.0;0.0014877701;0.0;0.0
2021.01.28 14:00;0;0.0012036327;0.0;0.0;0.0019317727;0.0;0.0;0.0020943256;0.0;0.0;0.00076658715;0.0;0.0;0.0009816048;0.0;0.0;0.0015415965;0.0;0.0;0.0007247988;0.0;0.0;0.00091751147;0.0;0.0;0.0026852523;0.0;0.0
2021.01.28 16:00;0;0.038693074;0.0;0.0;0.05239056;0.0;0.0;0.05979669;0.0;0.0;0.032781824;0.0;0.0;0.037792377;0.0;0.0;0.04779501;0.0;0.0;0.034671627;0.0;0.0;0.031324834;0.0;0.0;0.062494494;0.0;0.0
2021.01.28 18:00;0;0.050340902;0.0;0.0;0.06653469;0.0;0.0;0.07626459;0.0;0.0;0.043614022;0.0;0.0;0.049734257;0.0;0.0;0.06133893;0.0;0.0;0.0461153;0.0;0.0;0.041227926;0.0;0.0;0.07855517;0.0;0.0
2021.01.28 21:00;0;0.02179868;0.0;0.0;0.030849155;0.0;0.0;0.034751255;0.0;0.0;0.017613992;0.0;0.0;0.020442037;0.0;0.0;0.027133524;0.0;0.0;0.018346904;0.0;0.0;0.017256187;0.0;0.0;0.03770007;0.0;0.0
2021.01.28 22:00;0;0.00076746754;0.0;0.0;0.0012151541;0.0;0.0;0.0013329871;0.0;0.0;0.00047068304;0.0;0.0;0.0006183977;0.0;0.0;0.0009596477;0.0;0.0;0.00042735127;0.0;0.0;0.0005875371;0.0;0.0;0.0017188166;0.0;0.0
2021.01.29 01:00;0;0.0007611543;0.0;0.0;0.0012037245;0.0;0.0;0.0013232145;0.0;0.0;0.00046219805;0.0;0.0;0.000621924;0.0;0.0;0.00096440053;0.0;0.0;0.00042576523;0.0;0.0;0.0005809734;0.0;0.0;0.0017003184;0.0;0.0
2021.01.29 03:00;0;0.0017647923;0.0;0.0;0.0028329715;0.0;0.0;0.0030737168;0.0;0.0;0.0011538892;0.0;0.0;0.0014809368;0.0;0.0;0.0023114604;0.0;0.0;0.0011318933;0.0;0.0;0.0013455509;0.0;0.0;0.0038618648;0.0;0.0
2021.01.29 04:00;0;0.0009171011;0.0;0.0;0.001467945;0.0;0.0;0.0016035502;0.0;0.0;0.0005674666;0.0;0.0;0.0007493815;0.0;0.0;0.001176562;0.0;0.0;0.0005317709;0.0;0.0;0.000698663;0.0;0.0;0.0020578024;0.0;0.0
2021.01.29 07:00;0;0.0017278016;0.0;0.0;0.0027813574;0.0;0.0;0.0030274077;0.0;0.0;0.0011329817;0.0;0.0;0.0014515946;0.0;0.0;0.0022692366;0.0;0.0;0.0011094253;0.0;0.0;0.0013231485;0.0;0.0;0.0037914596;0.0;0.0
2021.01.29 09:00;0;0.0061346083;0.0;0.0;0.009477312;0.0;0.0;0.010433812;0.0;0.0;0.00448641;0.0;0.0;0.005410304;0.0;0.0;0.007906719;0.0;0.0;0.0045676725;0.0;0.0;0.0047298507;0.0;0.0;0.01213417;0.0;0.0
2021.01.29 11:00;0;0.008482074;0.0;0.0;0.01289078;0.0;0.0;0.014318922;0.0;0.0;0.006365745;0.0;0.0;0.007657569;0.0;0.0;0.010967834;0.0;0.0;0.006573183;0.0;0.0;0.0065838057;0.0;0.0;0.016271712;0.0;0.0
2021.01.29 17:00;1;0.06268552;0.0;-1.4538461;0.08067634;0.0;0.49807692;0.092669494;0.0;0.49807692;0.05515571;0.0;-1.4538461;0.062187795;1.0;0.9269231;0.075227894;1.0;0.9269231;0.058172483;0.0;-1.4538461;0.051769935;0.0;-1.3038461;0.0946802;0.0;-5.3038464
2021.01.29 17:00;1;0.060083676;0.0;-1.4538461;0.07786081;0.0;0.49807692;0.08923964;0.0;0.49807692;0.052727062;0.0;-1.4538461;0.05960552;1.0;0.9269231;0.072306484;1.0;0.9269231;0.055585124;0.0;-1.4538461;0.049517598;0.0;-1.3038461;0.0914278;0.0;-5.3038464
2021.01.29 20:00;0;0.017823344;0.0;0.0;0.025664821;0.0;0.0;0.028772172;0.0;0.0;0.01420225;0.0;0.0;0.016609682;0.0;0.0;0.022411307;0.0;0.0;0.014764167;0.0;0.0;0.014042439;0.0;0.0;0.031577516;0.0;0.0
2021.01.29 21:00;0;0.0015903088;0.0;0.0;0.0025422014;0.0;0.0;0.0027258354;0.0;0.0;0.0010430024;0.0;0.0;0.0012976626;0.0;0.0;0.002002461;0.0;0.0;0.0009827961;0.0;0.0;0.0012068121;0.0;0.0;0.0034992408;0.0;0.0
2021.01.29 22:00;0;0.016053766;0.0;0.0;0.023291701;0.0;0.0;0.02599064;0.0;0.0;0.012681202;0.0;0.0;0.014847159;0.0;0.0;0.020167237;0.0;0.0;0.013127385;0.0;0.0;0.012592838;0.0;0.0;0.028785935;0.0;0.0
2021.02.01 01:00;0;0.018041395;0.0;0.0;0.025890028;0.0;0.0;0.028969735;0.0;0.0;0.014258732;0.0;0.0;0.016846502;0.0;0.0;0.022695059;0.0;0.0;0.014941441;0.0;0.0;0.014113679;0.0;0.0;0.031838156;0.0;0.0
2021.02.01 02:00;0;0.001060987;0.0;0.0;0.001701537;0.0;0.0;0.0018505026;0.0;0.0;0.0006630408;0.0;0.0;0.0008726527;0.0;0.0;0.0013666695;0.0;0.0;0.00062762306;0.0;0.0;0.00080330094;0.0;0.0;0.0023695966;0.0;0.0
2021.02.01 04:00;0;0.0011026815;0.0;0.0;0.0017744343;0.0;0.0;0.0019385804;0.0;0.0;0.00069176464;0.0;0.0;0.0009150813;0.0;0.0;0.001436332;0.0;0.0;0.0006598897;0.0;0.0;0.00083733164;0.0;0.0;0.0024605421;0.0;0.0
2021.02.01 06:00;0;0.0006616309;0.0;0.0;0.0010026362;0.0;0.0;0.0010953414;0.0;0.0;0.0003953081;0.0;0.0;0.0005355743;0.0;0.0;0.0007805683;0.0;0.0;0.00034226815;0.0;0.0;0.00050684076;0.0;0.0;0.0014259048;0.0;0.0
2021.02.01 08:00;0;0.001218267;0.0;0.0;0.00196636;0.0;0.0;0.0021538455;0.0;0.0;0.0007743761;0.0;0.0;0.0010161961;0.0;0.0;0.0015981612;0.0;0.0;0.00074344774;0.0;0.0;0.0009304699;0.0;0.0;0.0027126533;0.0;0.0
2021.02.01 09:00;0;0.0008249234;0.0;0.0;0.0013127294;0.0;0.0;0.0014321498;0.0;0.0;0.00050762517;0.0;0.0;0.0006684169;0.0;0.0;0.0010373351;0.0;0.0;0.00046521617;0.0;0.0;0.0006282898;0.0;0.0;0.0018499232;0.0;0.0
2021.02.01 11:00;1;0.01001384;0.0;-0.1981132;0.0150240455;0.0;0.109433964;0.016677868;0.0;0.109433964;0.007601077;0.0;-0.1981132;0.009055127;0.0;-2.1981132;0.012765352;0.0;-1.990566;0.00782106;0.0;-0.1981132;0.0077521545;0.0;-2.1981132;0.018838122;0.0;-4.7245283
2021.02.01 13:00;0;0.003955079;0.0;0.0;0.006243229;0.0;0.0;0.006853579;0.0;0.0;0.002775684;0.0;0.0;0.003444984;0.0;0.0;0.0051742294;0.0;0.0;0.002800887;0.0;0.0;0.0030276924;0.0;0.0;0.008129975;0.0;0.0
2021.02.01 15:00;0;0.0013577318;0.0;0.0;0.0021921291;0.0;0.0;0.0024037526;0.0;0.0;0.00087347;0.0;0.0;0.0011333294;0.0;0.0;0.0017820275;0.0;0.0;0.0008406326;0.0;0.0;0.0010395587;0.0;0.0;0.003007148;0.0;0.0
2021.02.01 16:00;0;0.0012017471;0.0;0.0;0.001940446;0.0;0.0;0.0021339343;0.0;0.0;0.00076460093;0.0;0.0;0.0009995574;0.0;0.0;0.0015764717;0.0;0.0;0.00073139323;0.0;0.0;0.000919991;0.0;0.0;0.002674518;0.0;0.0
2021.02.01 17:00;0;0.0033710343;0.0;0.0;0.0053684646;0.0;0.0;0.005932658;0.0;0.0;0.002343118;0.0;0.0;0.002937903;0.0;0.0;0.004475742;0.0;0.0;0.0023647738;0.0;0.0;0.0025955723;0.0;0.0;0.007030655;0.0;0.0
2021.02.01 18:00;0;0.0025316423;0.0;0.0;0.0040534195;0.0;0.0;0.004462538;0.0;0.0;0.0017197045;0.0;0.0;0.0021588532;0.0;0.0;0.0033399293;0.0;0.0;0.0017071342;0.0;0.0;0.0019446644;0.0;0.0;0.0053956364;0.0;0.0
2021.02.01 21:00;0;0.0012510618;0.0;0.0;0.002020793;0.0;0.0;0.0022281979;0.0;0.0;0.000802391;0.0;0.0;0.0010360744;0.0;0.0;0.0016408014;0.0;0.0;0.0007679596;0.0;0.0;0.0009624651;0.0;0.0;0.0027833155;0.0;0.0
2021.02.01 21:00;0;0.0015863208;0.0;0.0;0.0025567694;0.0;0.0;0.0027873192;0.0;0.0;0.0010343214;0.0;0.0;0.0013233067;0.0;0.0;0.002070613;0.0;0.0;0.0010001633;0.0;0.0;0.0012155471;0.0;0.0;0.0034913735;0.0;0.0
2021.02.01 23:00;0;0.00073027675;0.0;0.0;0.00115188;0.0;0.0;0.0012768498;0.0;0.0;0.00044439305;0.0;0.0;0.0005932257;0.0;0.0;0.0009203075;0.0;0.0;0.00040471772;0.0;0.0;0.0005616139;0.0;0.0;0.0016262827;0.0;0.0
2021.02.02 03:00;0;0.0011899434;0.0;0.0;0.001912624;0.0;0.0;0.0020864685;0.0;0.0;0.00075308833;0.0;0.0;0.0009828906;0.0;0.0;0.0015468422;0.0;0.0;0.00071992836;0.0;0.0;0.00090482127;0.0;0.0;0.0026494649;0.0;0.0
2021.02.02 04:00;0;0.00071232684;0.0;0.0;0.0011174962;0.0;0.0;0.0012321367;0.0;0.0;0.000430412;0.0;0.0;0.00058011967;0.0;0.0;0.0008921207;0.0;0.0;0.0003911317;0.0;0.0;0.0005458934;0.0;0.0;0.00158101;0.0;0.0
2021.02.02 07:00;0;0.00066150574;0.0;0.0;0.001009939;0.0;0.0;0.0011077352;0.0;0.0;0.0003963768;0.0;0.0;0.00053551607;0.0;0.0;0.00079029816;0.0;0.0;0.00034655744;0.0;0.0;0.0005086988;0.0;0.0;0.0014352014;0.0;0.0
2021.02.02 09:00;0;0.0049606985;0.0;0.0;0.007751036;0.0;0.0;0.008470336;0.0;0.0;0.003542963;0.0;0.0;0.0043665348;0.0;0.0;0.006433681;0.0;0.0;0.0036011126;0.0;0.0;0.0037977467;0.0;0.0;0.0100216335;0.0;0.0
2021.02.02 10:00;0;0.0007908263;0.0;0.0;0.0012491061;0.0;0.0;0.0013553345;0.0;0.0;0.00048405622;0.0;0.0;0.0006354967;0.0;0.0;0.0009783915;0.0;0.0;0.00043879595;0.0;0.0;0.00060013414;0.0;0.0;0.0017707809;0.0;0.0
2021.02.02 13:00;0;0.004513457;0.0;0.0;0.007077182;0.0;0.0;0.007729867;0.0;0.0;0.003199521;0.0;0.0;0.0039406256;0.0;0.0;0.005849048;0.0;0.0;0.0032333129;0.0;0.0;0.0034493497;0.0;0.0;0.009189742;0.0;0.0
2021.02.02 17:00;0;0.0020788983;0.0;0.0;0.0033091356;0.0;0.0;0.003551498;0.0;0.0;0.0013902084;0.0;0.0;0.001707904;0.0;0.0;0.0026086397;0.0;0.0;0.0013229859;0.0;0.0;0.0015640164;0.0;0.0;0.0044878926;0.0;0.0
2021.02.02 20:00;0;0.0022555506;0.0;0.0;0.0036106708;0.0;0.0;0.0039356877;0.0;0.0;0.0015170593;0.0;0.0;0.0018977941;0.0;0.0;0.0029351597;0.0;0.0;0.0014862226;0.0;0.0;0.0017228902;0.0;0.0;0.0048572146;0.0;0.0
2021.02.02 21:00;0;0.0014418;0.0;0.0;0.0023235206;0.0;0.0;0.0025314542;0.0;0.0;0.00093498;0.0;0.0;0.0011930686;0.0;0.0;0.001872503;0.0;0.0;0.0008967257;0.0;0.0;0.0011055314;0.0;0.0;0.0031937624;0.0;0.0
2021.02.02 22:00;0;0.00071755366;0.0;0.0;0.0011255591;0.0;0.0;0.001238979;0.0;0.0;0.0004357807;0.0;0.0;0.000578868;0.0;0.0;0.0008908716;0.0;0.0;0.00039314717;0.0;0.0;0.0005501424;0.0;0.0;0.001596242;0.0;0.0
2021.02.02 23:00;0;0.0006700749;0.0;0.0;0.0010354926;0.0;0.0;0.0011417342;0.0;0.0;0.000403602;0.0;0.0;0.0005417273;0.0;0.0;0.0008159692;0.0;0.0;0.00035736526;0.0;0.0;0.0005164362;0.0;0.0;0.0014683993;0.0;0.0
2021.02.03 05:00;0;0.0006915781;0.0;0.0;0.0010754864;0.0;0.0;0.0011787292;0.0;0.0;0.00041737247;0.0;0.0;0.0005584118;0.0;0.0;0.0008476591;0.0;0.0;0.00037329263;0.0;0.0;0.00052986975;0.0;0.0;0.0015290458;0.0;0.0
