time;signal;pred_take_12_x2;true_take_12_x2;true_trail_12_pnl_atr_x2;pred_take_12_x4;true_take_12_x4;true_trail_12_pnl_atr_x4;pred_take_12_x8;true_take_12_x8;true_trail_12_pnl_atr_x8;pred_take_24_x2;true_take_24_x2;true_trail_24_pnl_atr_x2;pred_take_24_x4;true_take_24_x4;true_trail_24_pnl_atr_x4;pred_take_24_x8;true_take_24_x8;true_trail_24_pnl_atr_x8;pred_take_48_x2;true_take_48_x2;true_trail_48_pnl_atr_x2;pred_take_48_x4;true_take_48_x4;true_trail_48_pnl_atr_x4;pred_take_48_x8;true_take_48_x8;true_trail_48_pnl_atr_x8
2024.12.30 09:00;0;0.0046362337;0.0;0.0;0.0072456454;0.0;0.0;0.0078842975;0.0;0.0;0.0032769563;0.0;0.0;0.0040568053;0.0;0.0;0.006008504;0.0;0.0;0.0033205382;0.0;0.0;0.003515134;0.0;0.0;0.009434146;0.0;0.0
2024.12.30 11:00;0;0.003914558;0.0;0.0;0.0061323848;0.0;0.0;0.00664508;0.0;0.0;0.0027401;0.0;0.0;0.0033418331;0.0;0.0;0.0049888836;0.0;0.0;0.0027173776;0.0;0.0;0.0029528812;0.0;0.0;0.008061568;0.0;0.0
2024.12.30 12:00;0;0.0014292382;0.0;0.0;0.0022952459;0.0;0.0;0.002478882;0.0;0.0;0.0009178621;0.0;0.0;0.0011846974;0.0;0.0;0.001851602;0.0;0.0;0.0008807842;0.0;0.0;0.001082228;0.0;0.0;0.003169376;0.0;0.0
2024.12.30 14:00;0;0.019818468;0.0;0.0;0.02823155;0.0;0.0;0.031617664;0.0;0.0;0.015782377;0.0;0.0;0.01856549;0.0;0.0;0.024837894;0.0;0.0;0.016527401;0.0;0.0;0.015531293;0.0;0.0;0.034704663;0.0;0.0
2024.12.30 16:00;0;0.03217593;0.0;0.0;0.044117358;0.0;0.0;0.050044224;0.0;0.0;0.026708007;0.0;0.0;0.031004561;0.0;0.0;0.03983616;0.0;0.0;0.02817778;0.0;0.0;0.025664864;0.0;0.0;0.05318397;0.0;0.0
2024.12.30 19:00;-1;0.013689922;0.0;-0.30689654;0.019962154;0.0;-0.30689654;0.022180293;0.0;-0.30689654;0.010647913;0.0;-1.387931;0.012383301;0.0;-3.387931;0.017008629;0.0;-3.2189655;0.010872135;0.0;-1.387931;0.010582101;0.0;-3.387931;0.024903545;0.0;-7.387931
2024.12.30 23:00;0;0.0006737065;0.0;0.0;0.0010398028;0.0;0.0;0.0011369458;0.0;0.0;0.00040629724;0.0;0.0;0.0005436253;0.0;0.0;0.00081313227;0.0;0.0;0.00035789167;0.0;0.0;0.0005179047;0.0;0.0;0.0014805342;0.0;0.0
2024.12.31 02:00;0;0.00077935384;0.0;0.0;0.0012314405;0.0;0.0;0.0013434981;0.0;0.0;0.0004725438;0.0;0.0;0.00063663826;0.0;0.0;0.0009845106;0.0;0.0;0.00043486548;0.0;0.0;0.00059023855;0.0;0.0;0.0017443441;0.0;0.0
2024.12.31 04:00;0;0.0007078268;0.0;0.0;0.00110408;0.0;0.0;0.0012030454;0.0;0.0;0.00042741623;0.0;0.0;0.0005724096;0.0;0.0;0.00086995406;0.0;0.0;0.0003834122;0.0;0.0;0.000539447;0.0;0.0;0.0015727071;0.0;0.0
2024.12.31 06:00;0;0.00066425576;0.0;0.0;0.0010183079;0.0;0.0;0.0011145105;0.0;0.0;0.000398413;0.0;0.0;0.00053865113;0.0;0.0;0.0007985618;0.0;0.0;0.00035007612;0.0;0.0;0.0005111634;0.0;0.0;0.001448027;0.0;0.0
2024.12.31 08:00;0;0.0042578545;0.0;0.0;0.006656103;0.0;0.0;0.007184932;0.0;0.0;0.002979668;0.0;0.0;0.0036916723;0.0;0.0;0.0054691294;0.0;0.0;0.0029964235;0.0;0.0;0.003213387;0.0;0.0;0.008724064;0.0;0.0
2024.12.31 11:00;0;0.00070946047;0.0;0.0;0.0011058147;0.0;0.0;0.0012030802;0.0;0.0;0.00042978371;0.0;0.0;0.000571028;0.0;0.0;0.00086603337;0.0;0.0;0.00038358348;0.0;0.0;0.0005412006;0.0;0.0;0.0015775844;0.0;0.0
2024.12.31 16:00;0;0.007268153;0.0;0.0;0.011115863;0.0;0.0;0.012242457;0.0;0.0;0.005367635;0.0;0.0;0.0064717536;0.0;0.0;0.00933844;0.0;0.0;0.005482128;0.0;0.0;0.0055780997;0.0;0.0;0.0141660655;0.0;0.0
2024.12.31 20:00;0;0.0007234052;0.0;0.0;0.0011292439;0.0;0.0;0.0012250458;0.0;0.0;0.0004400868;0.0;0.0;0.00057890755;0.0;0.0;0.0008786664;0.0;0.0;0.00039181107;0.0;0.0;0.0005512828;0.0;0.0;0.0016123342;0.0;0.0
2024.12.31 21:00;0;0.0018402638;0.0;0.0;0.0029387414;0.0;0.0;0.0031506484;0.0;0.0;0.001205298;0.0;0.0;0.0015274414;0.0;0.0;0.0023574336;0.0;0.0;0.001162075;0.0;0.0;0.001385373;0.0;0.0;0.004018709;0.0;0.0
2024.12.31 23:00;0;0.00066332077;0.0;0.0;0.0010018761;0.0;0.0;0.0010900524;0.0;0.0;0.00039611614;0.0;0.0;0.0005365944;0.0;0.0;0.0007762557;0.0;0.0;0.00034076785;0.0;0.0;0.00050678034;0.0;0.0;0.0014253727;0.0;0.0
2025.01.02 02:00;0;0.0031873719;0.0;0.0;0.004784795;0.0;0.0;0.004863499;0.0;0.0;0.002116649;0.0;0.0;0.002599574;0.0;0.0;0.0037050082;0.0;0.0;0.0019688264;0.0;0.0;0.002231062;0.0;0.0;0.0065094205;0.0;0.0
2025.01.02 05:00;0;0.0006687801;0.0;0.0;0.0010190479;0.0;0.0;0.0011103596;0.0;0.0;0.0004002021;0.0;0.0;0.00053873763;0.0;0.0;0.00079262786;0.0;0.0;0.00034846552;0.0;0.0;0.0005099027;0.0;0.0;0.0014538663;0.0;0.0
2025.01.02 07:00;0;0.001721726;0.0;0.0;0.002743336;0.0;0.0;0.0029222437;0.0;0.0;0.0011142896;0.0;0.0;0.0014303746;0.0;0.0;0.002201181;0.0;0.0;0.001075447;0.0;0.0;0.0012906914;0.0;0.0;0.0037743356;0.0;0.0
2025.01.02 08:00;0;0.0051941313;0.0;0.0;0.008042133;0.0;0.0;0.0086743;0.0;0.0;0.003704246;0.0;0.0;0.0045244675;0.0;0.0;0.0066035585;0.0;0.0;0.0037304244;0.0;0.0;0.003930547;0.0;0.0;0.010461032;0.0;0.0
2025.01.02 09:00;0;0.0012418926;0.0;0.0;0.0019834503;0.0;0.0;0.002119855;0.0;0.0;0.00078328204;0.0;0.0;0.0010182996;0.0;0.0;0.0015808601;0.0;0.0;0.00074157445;0.0;0.0;0.00093286356;0.0;0.0;0.002768629;0.0;0.0
2025.01.02 11:00;0;0.005597524;0.0;0.0;0.008658795;0.0;0.0;0.009362433;0.0;0.0;0.004022925;0.0;0.0;0.004910669;0.0;0.0;0.0071344585;0.0;0.0;0.0040616305;0.0;0.0;0.0042468044;0.0;0.0;0.011206797;0.0;0.0
2025.01.02 13:00;0;0.00092779467;0.0;0.0;0.0014679744;0.0;0.0;0.0015631283;0.0;0.0;0.0005779378;0.0;0.0;0.00073835434;0.0;0.0;0.0011288971;0.0;0.0;0.00052197726;0.0;0.0;0.0006990539;0.0;0.0;0.0020835665;0.0;0.0
2025.01.02 13:00;0;0.036110297;0.0;0.0;0.048872758;0.0;0.0;0.055316094;0.0;0.0;0.030377774;0.0;0.0;0.034635648;0.0;0.0;0.04381617;0.0;0.0;0.03163318;0.0;0.0;0.028849283;0.0;0.0;0.058798667;0.0;0.0
2025.01.02 16:00;0;0.020856226;0.0;0.0;0.029590305;0.0;0.0;0.033096667;0.0;0.0;0.016718745;0.0;0.0;0.019557888;0.0;0.0;0.025971593;0.0;0.0;0.017422833;0.0;0.0;0.016376426;0.0;0.0;0.036320828;0.0;0.0
2025.01.02 19:00;0;0.0064315996;0.0;0.0;0.009814812;0.0;0.0;0.010628065;0.0;0.0;0.0047421446;0.0;0.0;0.0055348524;0.0;0.0;0.0078999065;0.0;0.0;0.004641899;0.0;0.0;0.0048692655;0.0;0.0;0.012645217;0.0;0.0
2025.01.02 23:00;0;0.0008622528;0.0;0.0;0.0013662395;0.0;0.0;0.0014675466;0.0;0.0;0.0005317661;0.0;0.0;0.00069132965;0.0;0.0;0.0010635362;0.0;0.0;0.00048241726;0.0;0.0;0.00065070024;0.0;0.0;0.0019362718;0.0;0.0
2025.01.03 05:00;0;0.0036470974;0.0;0.0;0.0057250247;0.0;0.0;0.006141764;0.0;0.0;0.0025171703;0.0;0.0;0.0031387499;0.0;0.0;0.004669114;0.0;0.0;0.0025058745;0.0;0.0;0.00273736;0.0;0.0;0.007571076;0.0;0.0
2025.01.03 06:00;1;0.00066362234;0.0;-1.2517241;0.0010030011;0.0;-3.2517242;0.0010912436;0.0;-3.2051723;0.00039633882;0.0;-1.2517241;0.0005365412;0.0;-3.2517242;0.0007772349;0.0;-4.25;0.00034123225;0.0;-1.2517241;0.0005067871;0.0;-3.2517242;0.001427455;0.0;-7.2517242
2025.01.03 08:00;0;0.00082744577;0.0;0.0;0.0013061253;0.0;0.0;0.001405045;0.0;0.0;0.00050430134;0.0;0.0;0.0006666756;0.0;0.0;0.0010253267;0.0;0.0;0.00045991622;0.0;0.0;0.00062168605;0.0;0.0;0.001853819;0.0;0.0
2025.01.03 11:00;0;0.0017384976;0.0;0.0;0.0027714137;0.0;0.0;0.0029570987;0.0;0.0;0.0011334172;0.0;0.0;0.0014350906;0.0;0.0;0.0022071335;0.0;0.0;0.0010813845;0.0;0.0;0.0013042017;0.0;0.0;0.003802588;0.0;0.0
2025.01.03 14:00;0;0.0007635451;0.0;0.0;0.0012006166;0.0;0.0;0.0013034596;0.0;0.0;0.00046416416;0.0;0.0;0.0006150039;0.0;0.0;0.0009455177;0.0;0.0;0.00042028647;0.0;0.0;0.0005786783;0.0;0.0;0.0017073309;0.0;0.0
2025.01.03 16:00;0;0.009025737;0.0;0.0;0.0135691045;0.0;0.0;0.014874461;0.0;0.0;0.006794406;0.0;0.0;0.008040254;0.0;0.0;0.011341818;0.0;0.0;0.0068736696;0.0;0.0;0.0069263047;0.0;0.0;0.017201262;0.0;0.0
2025.01.03 19:00;0;0.000664687;0.0;0.0;0.0010089307;0.0;0.0;0.0010996761;0.0;0.0;0.00039740762;0.0;0.0;0.0005363978;0.0;0.0;0.00078398397;0.0;0.0;0.00034419695;0.0;0.0;0.0005076917;0.0;0.0;0.0014373213;0.0;0.0
2025.01.03 20:00;0;0.00066332455;0.0;0.0;0.0010018732;0.0;0.0;0.0010900389;0.0;0.0;0.00039611786;0.0;0.0;0.0005366003;0.0;0.0;0.0007762449;0.0;0.0;0.0003407633;0.0;0.0;0.00050678203;0.0;0.0;0.0014253644;0.0;0.0
2025.01.03 22:00;0;0.0075488198;0.0;0.0;0.011470868;0.0;0.0;0.012380093;0.0;0.0;0.005571742;0.0;0.0;0.0066716704;0.0;0.0;0.009444624;0.0;0.0;0.005599807;0.0;0.0;0.0057369852;0.0;0.0;0.014697652;0.0;0.0
2025.01.06 01:00;0;0.00080265856;0.0;0.0;0.0012546638;0.0;0.0;0.0013440179;0.0;0.0;0.0004853087;0.0;0.0;0.0006412455;0.0;0.0;0.000978439;0.0;0.0;0.00043978821;0.0;0.0;0.00059966446;0.0;0.0;0.0017921098;0.0;0.0
2025.01.06 03:00;0;0.0014953875;0.0;0.0;0.0023702101;0.0;0.0;0.0025022584;0.0;0.0;0.00094747375;0.0;0.0;0.0012267004;0.0;0.0;0.0018805232;0.0;0.0;0.00090425246;0.0;0.0;0.0011082143;0.0;0.0;0.0032986184;0.0;0.0
2025.01.06 04:00;0;0.0016703098;0.0;0.0;0.002651904;0.0;0.0;0.0028149916;0.0;0.0;0.0010790249;0.0;0.0;0.0013709003;0.0;0.0;0.0021112715;0.0;0.0;0.0010329806;0.0;0.0;0.0012513584;0.0;0.0;0.00366624;0.0;0.0
2025.01.06 06:00;0;0.003012491;0.0;0.0;0.004744272;0.0;0.0;0.005089317;0.0;0.0;0.002054639;0.0;0.0;0.0025438475;0.0;0.0;0.0038336122;0.0;0.0;0.0020207218;0.0;0.0;0.0022664422;0.0;0.0;0.006355923;0.0;0.0
2025.01.06 10:00;0;0.0020379208;0.0;0.0;0.003223702;0.0;0.0;0.0034262352;0.0;0.0;0.0013504075;0.0;0.0;0.0016638847;0.0;0.0;0.0025368421;0.0;0.0;0.00128174;0.0;0.0;0.001519326;0.0;0.0;0.0044086017;0.0;0.0
2025.01.06 12:00;0;0.0007956549;0.0;0.0;0.001250942;0.0;0.0;0.0013521211;0.0;0.0;0.00048510844;0.0;0.0;0.0006377043;0.0;0.0;0.0009814393;0.0;0.0;0.00044017806;0.0;0.0;0.0006012411;0.0;0.0;0.0017807548;0.0;0.0
2025.01.06 13:00;0;0.013714396;0.0;0.0;0.020053944;0.0;0.0;0.02212632;0.0;0.0;0.010657442;0.0;0.0;0.012517902;0.0;0.0;0.017101476;0.0;0.0;0.010912251;0.0;0.0;0.010621193;0.0;0.0;0.025035052;0.0;0.0
2025.01.06 14:00;0;0.0029846716;0.0;0.0;0.0047053588;0.0;0.0;0.0050665685;0.0;0.0;0.0020458417;0.0;0.0;0.0025060733;0.0;0.0;0.0037839813;0.0;0.0;0.0019932047;0.0;0.0;0.0022425395;0.0;0.0;0.006281256;0.0;0.0
2025.01.06 16:00;0;0.04438319;0.0;0.0;0.05932277;0.0;0.0;0.06765746;0.0;0.0;0.03793423;0.0;0.0;0.043621443;0.0;0.0;0.054353528;0.0;0.0;0.040032685;0.0;0.0;0.03594005;0.0;0.0;0.07045236;0.0;0.0
2025.01.06 17:00;-1;0.056179304;0.0;0.46545455;0.07347213;0.0;0.46545455;0.08411648;0.0;0.46545455;0.048996247;0.0;-0.48909092;0.055816673;0.0;-2.489091;0.067997456;0.0;-1.9672728;0.051745854;0.0;-0.48909092;0.04601863;0.0;-2.489091;0.086405255;0.0;-2.6709092
2025.01.06 19:00;0;0.0020839155;0.0;0.0;0.0033186404;0.0;0.0;0.0035719175;0.0;0.0;0.0013894525;0.0;0.0;0.0017275227;0.0;0.0;0.002650082;0.0;0.0;0.0013316643;0.0;0.0;0.0015661938;0.0;0.0;0.004500808;0.0;0.0
2025.01.06 22:00;0;0.00066332263;0.0;0.0;0.0010018675;0.0;0.0;0.0010900343;0.0;0.0;0.0003961169;0.0;0.0;0.0005366003;0.0;0.0;0.0007762401;0.0;0.0;0.00034076153;0.0;0.0;0.00050678133;0.0;0.0;0.0014253563;0.0;0.0
2025.01.07 01:00;0;0.0006631817;0.0;0.0;0.0010182783;0.0;0.0;0.0011197969;0.0;0.0;0.00039694153;0.0;0.0;0.0005426888;0.0;0.0;0.00080645434;0.0;0.0;0.0003510217;0.0;0.0;0.00051143655;0.0;0.0;0.0014424153;0.0;0.0
2025.01.07 03:00;0;0.0015286308;0.0;0.0;0.002454696;0.0;0.0;0.0026510616;0.0;0.0;0.0009823097;0.0;0.0;0.0012864494;0.0;0.0;0.0019990543;0.0;0.0;0.0009526804;0.0;0.0;0.0011531069;0.0;0.0;0.0033709223;0.0;0.0
2025.01.07 04:00;0;0.00069528574;0.0;0.0;0.0010834076;0.0;0.0;0.0011856914;0.0;0.0;0.0004184118;0.0;0.0;0.000566126;0.0;0.0;0.0008592182;0.0;0.0;0.00037581887;0.0;0.0;0.00053120754;0.0;0.0;0.0015387082;0.0;0.0
2025.01.07 06:00;0;0.00066331186;0.0;0.0;0.0010018502;0.0;0.0;0.0010900311;0.0;0.0;0.0003961082;0.0;0.0;0.0005365985;0.0;0.0;0.00077624235;0.0;0.0;0.00034075926;0.0;0.0;0.00050677935;0.0;0.0;0.0014253238;0.0;0.0
2025.01.07 08:00;0;0.0031753413;0.0;0.0;0.004767069;0.0;0.0;0.0048451866;0.0;0.0;0.0021078605;0.0;0.0;0.0025892893;0.0;0.0;0.0036908325;0.0;0.0;0.0019602645;0.0;0.0;0.0022224013;0.0;0.0;0.006486401;0.0;0.0
2025.01.07 09:00;0;0.003178074;0.0;0.0;0.004771172;0.0;0.0;0.004849497;0.0;0.0;0.00210996;0.0;0.0;0.0025915217;0.0;0.0;0.0036939725;0.0;0.0;0.0019622059;0.0;0.0;0.00222437;0.0;0.0;0.0064916424;0.0;0.0
2025.01.07 10:00;0;0.0031616045;0.0;0.0;0.0047467854;0.0;0.0;0.004824341;0.0;0.0;0.0020978404;0.0;0.0;0.002577385;0.0;0.0;0.0036746713;0.0;0.0;0.0019505603;0.0;0.0;0.002212543;0.0;0.0;0.006460257;0.0;0.0
2025.01.07 11:00;0;0.003152362;0.0;0.0;0.004733145;0.0;0.0;0.0048102387;0.0;0.0;0.0020910893;0.0;0.0;0.0025693988;0.0;0.0;0.0036637904;0.0;0.0;0.0019440434;0.0;0.0;0.0022059032;0.0;0.0;0.006442707;0.0;0.0
2025.01.07 16:00;0;0.00939745;0.0;0.0;0.013838729;0.0;0.0;0.0147181265;0.0;0.0;0.007148682;0.0;0.0;0.008154104;0.0;0.0;0.01112538;0.0;0.0;0.006910298;0.0;0.0;0.007136015;0.0;0.0;0.01787242;0.0;0.0
2025.01.07 18:00;0;0.009408505;0.0;0.0;0.013854237;0.0;0.0;0.014734878;0.0;0.0;0.007157863;0.0;0.0;0.008164543;0.0;0.0;0.011138913;0.0;0.0;0.0069196136;0.0;0.0;0.0071449433;0.0;0.0;0.017891712;0.0;0.0
2025.01.07 20:00;0;0.009365768;0.0;0.0;0.013794885;0.0;0.0;0.014669781;0.0;0.0;0.007122659;0.0;0.0;0.008125427;0.0;0.0;0.011088457;0.0;0.0;0.0068843677;0.0;0.0;0.007111634;0.0;0.0;0.017818429;0.0;0.0
2025.01.07 22:00;0;0.009285881;0.0;0.0;0.013683949;0.0;0.0;0.014548131;0.0;0.0;0.007056822;0.0;0.0;0.008052343;0.0;0.0;0.010994106;0.0;0.0;0.006818457;0.0;0.0;0.0070492616;0.0;0.0;0.017681265;0.0;0.0
2025.01.07 23:00;0;0.009327568;0.0;0.0;0.01374192;0.0;0.0;0.014611646;0.0;0.0;0.007091189;0.0;0.0;0.008090565;0.0;0.0;0.011043476;0.0;0.0;0.0068528876;0.0;0.0;0.0070818914;0.0;0.0;0.017752929;0.0;0.0
2025.01.08 03:00;0;0.0076463767;0.0;0.0;0.0117133;0.0;0.0;0.012480663;0.0;0.0;0.00580873;0.0;0.0;0.006706169;0.0;0.0;0.009339359;0.0;0.0;0.005696541;0.0;0.0;0.005991957;0.0;0.0;0.015094332;0.0;0.0
2025.01.08 07:00;0;0.0076371166;0.0;0.0;0.011699514;0.0;0.0;0.0124657685;0.0;0.0;0.0058011264;0.0;0.0;0.0066972617;0.0;0.0;0.009327507;0.0;0.0;0.005688496;0.0;0.0;0.005984209;0.0;0.0;0.015077352;0.0;0.0
2025.01.08 10:00;0;0.00763721;0.0;0.0;0.01169953;0.0;0.0;0.012465868;0.0;0.0;0.0058012144;0.0;0.0;0.0066972207;0.0;0.0;0.00932752;0.0;0.0;0.0056885006;0.0;0.0;0.0059842234;0.0;0.0;0.015077464;0.0;0.0
2025.01.08 11:00;0;0.007666589;0.0;0.0;0.01174263;0.0;0.0;0.01251314;0.0;0.0;0.005825461;0.0;0.0;0.006724779;0.0;0.0;0.009364079;0.0;0.0;0.0057133515;0.0;0.0;0.0060082306;0.0;0.0;0.0151305515;0.0;0.0
2025.01.08 13:00;0;0.00778336;0.0;0.0;0.011911655;0.0;0.0;0.012697457;0.0;0.0;0.00592112;0.0;0.0;0.0068324883;0.0;0.0;0.009505613;0.0;0.0;0.0058104102;0.0;0.0;0.0061018085;0.0;0.0;0.015339399;0.0;0.0
2025.01.08 15:00;0;0.007871075;0.0;0.0;0.012038452;0.0;0.0;0.012836366;0.0;0.0;0.005993182;0.0;0.0;0.00691342;0.0;0.0;0.009612293;0.0;0.0;0.0058835894;0.0;0.0;0.0061722673;0.0;0.0;0.01549595;0.0;0.0
2025.01.08 18:00;0;0.0077850833;0.0;0.0;0.011914146;0.0;0.0;0.012700669;0.0;0.0;0.005922683;0.0;0.0;0.006834006;0.0;0.0;0.009507871;0.0;0.0;0.005811821;0.0;0.0;0.006103197;0.0;0.0;0.015342395;0.0;0.0
2025.01.08 19:00;0;0.008232442;0.0;0.0;0.012555658;0.0;0.0;0.013406062;0.0;0.0;0.0062890765;0.0;0.0;0.007244689;0.0;0.0;0.010050143;0.0;0.0;0.0061841514;0.0;0.0;0.0064602755;0.0;0.0;0.016134908;0.0;0.0
2025.01.08 20:00;0;0.007838666;0.0;0.0;0.01199107;0.0;0.0;0.012784771;0.0;0.0;0.0059664478;0.0;0.0;0.0068830373;0.0;0.0;0.009572134;0.0;0.0;0.005856007;0.0;0.0;0.006145701;0.0;0.0;0.015437484;0.0;0.0
2025.01.08 23:00;0;0.00066332554;0.0;0.0;0.0010018689;0.0;0.0;0.0010900301;0.0;0.0;0.0003961186;0.0;0.0;0.00053660135;0.0;0.0;0.0007762364;0.0;0.0;0.00034076086;0.0;0.0;0.00050678133;0.0;0.0;0.001425359;0.0;0.0
2025.01.09 05:00;0;0.00076361495;0.0;0.0;0.0011989973;0.0;0.0;0.0013017643;0.0;0.0;0.00046343685;0.0;0.0;0.00061618;0.0;0.0;0.0009470395;0.0;0.0;0.0004206614;0.0;0.0;0.00057721854;0.0;0.0;0.0017059871;0.0;0.0
2025.01.09 06:00;0;0.0013504924;0.0;0.0;0.0021614013;0.0;0.0;0.0023185872;0.0;0.0;0.000860639;0.0;0.0;0.0011137245;0.0;0.0;0.0017335668;0.0;0.0;0.0008211867;0.0;0.0;0.001017295;0.0;0.0;0.003001556;0.0;0.0
2025.01.09 07:00;0;0.0011943505;0.0;0.0;0.0019085966;0.0;0.0;0.0020489828;0.0;0.0;0.000753225;0.0;0.0;0.0009768797;0.0;0.0;0.0015239982;0.0;0.0;0.0007122206;0.0;0.0;0.00089914177;0.0;0.0;0.0026658652;0.0;0.0
2025.01.09 09:00;0;0.00066660636;0.0;0.0;0.0010181715;0.0;0.0;0.0011119642;0.0;0.0;0.0003990881;0.0;0.0;0.0005382359;0.0;0.0;0.00079507165;0.0;0.0;0.0003490487;0.0;0.0;0.0005100029;0.0;0.0;0.0014507738;0.0;0.0
2025.01.09 11:00;0;0.0006912651;0.0;0.0;0.0010669566;0.0;0.0;0.0011614143;0.0;0.0;0.00041435444;0.0;0.0;0.0005566916;0.0;0.0;0.0008372395;0.0;0.0;0.0003683202;0.0;0.0;0.00052557705;0.0;0.0;0.0015222817;0.0;0.0
2025.01.09 11:00;0;0.0010351199;0.0;0.0;0.001658137;0.0;0.0;0.0017946435;0.0;0.0;0.0006450179;0.0;0.0;0.00084746315;0.0;0.0;0.0013275803;0.0;0.0;0.0006060142;0.0;0.0;0.00078113825;0.0;0.0;0.0023198768;0.0;0.0
2025.01.09 16:00;0;0.027559131;0.0;0.0;0.03806273;0.0;0.0;0.042799987;0.0;0.0;0.022689736;0.0;0.0;0.025878325;0.0;0.0;0.033407267;0.0;0.0;0.023354577;0.0;0.0;0.021719987;0.0;0.0;0.046315752;0.0;0.0
2025.01.09 17:00;0;0.003428157;0.0;0.0;0.005414436;0.0;0.0;0.0058640433;0.0;0.0;0.0023658178;0.0;0.0;0.0029462872;0.0;0.0;0.0044321134;0.0;0.0;0.0023549092;0.0;0.0;0.0025896796;0.0;0.0;0.007151651;0.0;0.0
2025.01.09 20:00;0;0.012686302;0.0;0.0;0.01867842;0.0;0.0;0.020732516;0.0;0.0;0.009776496;0.0;0.0;0.011551789;0.0;0.0;0.016011326;0.0;0.0;0.010083479;0.0;0.0;0.009811188;0.0;0.0;0.023322873;0.0;0.0
2025.01.09 21:00;0;0.00066332327;0.0;0.0;0.0010018675;0.0;0.0;0.0010900332;0.0;0.0;0.00039611707;0.0;0.0;0.0005366003;0.0;0.0;0.0007762401;0.0;0.0;0.00034076153;0.0;0.0;0.0005067808;0.0;0.0;0.0014253577;0.0;0.0
2025.01.10 01:00;0;0.00066330115;0.0;0.0;0.0010018384;0.0;0.0;0.0010900415;0.0;0.0;0.00039609877;0.0;0.0;0.0005365973;0.0;0.0;0.00077625824;0.0;0.0;0.00034076168;0.0;0.0;0.00050677796;0.0;0.0;0.001425302;0.0;0.0
2025.01.10 02:00;0;0.00066331885;0.0;0.0;0.0010018579;0.0;0.0;0.0010900284;0.0;0.0;0.0003961135;0.0;0.0;0.0005366003;0.0;0.0;0.00077623903;0.0;0.0;0.0003407599;0.0;0.0;0.00050678133;0.0;0.0;0.0014253401;0.0;0.0
2025.01.10 06:00;0;0.0031243153;0.0;0.0;0.0046917545;0.0;0.0;0.004767191;0.0;0.0;0.0020708218;0.0;0.0;0.0025452296;0.0;0.0;0.0036304027;0.0;0.0;0.0019241305;0.0;0.0;0.0021857896;0.0;0.0;0.006389199;0.0;0.0
2025.01.10 08:00;0;0.0031739092;0.0;0.0;0.004764857;0.0;0.0;0.0048422148;0.0;0.0;0.002106902;0.0;0.0;0.0025881354;0.0;0.0;0.0036886379;0.0;0.0;0.0019590296;0.0;0.0;0.0022212646;0.0;0.0;0.006483498;0.0;0.0
2025.01.10 10:00;0;0.0031727266;0.0;0.0;0.004763105;0.0;0.0;0.0048404275;0.0;0.0;0.00210605;0.0;0.0;0.0025870956;0.0;0.0;0.0036872309;0.0;0.0;0.0019581944;0.0;0.0;0.0022204174;0.0;0.0;0.0064812377;0.0;0.0
2025.01.10 14:00;0;0.0031878827;0.0;0.0;0.0047858395;0.0;0.0;0.0048640925;0.0;0.0;0.0021173924;0.0;0.0;0.0026000696;0.0;0.0;0.0037051032;0.0;0.0;0.001968999;0.0;0.0;0.0022314102;0.0;0.0;0.0065102624;0.0;0.0
2025.01.10 16:00;0;0.009512134;0.0;0.0;0.013997715;0.0;0.0;0.014890478;0.0;0.0;0.0072437427;0.0;0.0;0.008259173;0.0;0.0;0.011259612;0.0;0.0;0.007004482;0.0;0.0;0.007225779;0.0;0.0;0.01806933;0.0;0.0
2025.01.10 18:00;1;0.009444481;0.0;-1.6607143;0.013903725;0.0;-1.6303571;0.014786318;0.0;-1.6303571;0.007188406;0.0;-1.6607143;0.0081969565;0.0;-3.6607144;0.011178253;0.0;-6.292857;0.006947877;0.0;-1.6607143;0.007172799;0.0;-3.6607144;0.017953064;0.0;-4.2464285
2025.01.10 20:00;0;0.009406252;0.0;0.0;0.013850864;0.0;0.0;0.014728094;0.0;0.0;0.0071568666;0.0;0.0;0.008162307;0.0;0.0;0.01113352;0.0;0.0;0.006916469;0.0;0.0;0.0071431305;0.0;0.0;0.017887717;0.0;0.0
2025.01.10 23:00;0;0.009395403;0.0;0.0;0.0138358;0.0;0.0;0.014711602;0.0;0.0;0.0071479273;0.0;0.0;0.0081523685;0.0;0.0;0.011120707;0.0;0.0;0.00690752;0.0;0.0;0.007134667;0.0;0.0;0.017869111;0.0;0.0
2025.01.13 01:00;0;0.00073359103;0.0;0.0;0.0011496723;0.0;0.0;0.0012553864;0.0;0.0;0.00044141238;0.0;0.0;0.0005986066;0.0;0.0;0.000917098;0.0;0.0;0.0004022135;0.0;0.0;0.0005558443;0.0;0.0;0.0016321664;0.0;0.0
2025.01.13 02:00;0;0.0007338386;0.0;0.0;0.0011504841;0.0;0.0;0.0012573118;0.0;0.0;0.00044148308;0.0;0.0;0.0005995167;0.0;0.0;0.0009189695;0.0;0.0;0.00040272166;0.0;0.0;0.00055612205;0.0;0.0;0.0016325954;0.0;0.0
2025.01.13 03:00;0;0.0011099195;0.0;0.0;0.0017798727;0.0;0.0;0.0019296297;0.0;0.0;0.00069377664;0.0;0.0;0.00091861363;0.0;0.0;0.0014367151;0.0;0.0;0.00065909425;0.0;0.0;0.00083595444;0.0;0.0;0.0024794033;0.0;0.0
