time;signal;pred_trail_48_pnl_atr_x3_q10_raw;pred_trail_48_pnl_atr_x3_q50_raw;pred_trail_48_pnl_atr_x3_q90_raw;pred_trail_48_pnl_atr_x3_q10;pred_trail_48_pnl_atr_x3_q50;pred_trail_48_pnl_atr_x3_q90;true_trail_48_pnl_atr_x3
2021.04.26 18:00;0;-0.0026633393;0.0005725206;0.00382289;-0.0026633393;0.0005725206;0.00382289;0.0
2021.04.26 18:00;0;-0.0026650743;0.0005726761;0.003821797;-0.0026650743;0.0005726761;0.003821797;0.0
2021.04.26 21:00;0;-0.00266551;0.00057268405;0.003823711;-0.00266551;0.00057268405;0.003823711;0.0
2021.04.27 01:00;0;-0.002663869;0.0005724431;0.0038244706;-0.002663869;0.0005724431;0.0038244706;0.0
2021.04.27 05:00;0;-0.0026608948;0.0005724887;0.0038234647;-0.0026608948;0.0005724887;0.0038234647;0.0
2021.04.27 05:00;0;-0.0026608943;0.0005726329;0.0038262592;-0.0026608943;0.0005726329;0.0038262592;0.0
2021.04.27 10:00;0;-0.0026625688;0.00057254336;0.0038260007;-0.0026625688;0.00057254336;0.0038260007;0.0
2021.04.27 12:00;0;-0.002663773;0.0005727654;0.0038260375;-0.002663773;0.0005727654;0.0038260375;0.0
2021.04.27 16:00;1;-0.002663308;0.0005725638;0.003824969;-0.002663308;0.0005725638;0.003824969;-2.1560977
2021.04.27 17:00;0;-0.0026643625;0.0005725239;0.003825996;-0.0026643625;0.0005725239;0.003825996;0.0
2021.04.27 19:00;0;-0.0026646722;0.000572399;0.0038277865;-0.0026646722;0.000572399;0.0038277865;0.0
2021.04.27 21:00;0;-0.002665361;0.00057240593;0.0038243618;-0.002665361;0.00057240593;0.0038243618;0.0
2021.04.27 23:00;0;-0.002666581;0.0005723517;0.0038230382;-0.002666581;0.0005723517;0.0038230382;0.0
2021.04.27 23:00;0;-0.0026663025;0.0005722043;0.0038210943;-0.0026663025;0.0005722043;0.0038210943;0.0
2021.04.28 05:00;0;-0.0026600705;0.0005717234;0.0038271036;-0.0026600705;0.0005717234;0.0038271036;0.0
2021.04.28 06:00;0;-0.0026622894;0.0005719722;0.0038263053;-0.0026622894;0.0005719722;0.0038263053;0.0
2021.04.28 11:00;0;-0.002660687;0.0005720647;0.0038251379;-0.002660687;0.0005720647;0.0038251379;0.0
2021.04.28 12:00;0;-0.0026646545;0.0005724973;0.003823638;-0.0026646545;0.0005724973;0.003823638;0.0
2021.04.28 13:00;0;-0.0026642643;0.0005724739;0.0038249376;-0.0026642643;0.0005724739;0.0038249376;0.0
2021.04.28 16:00;-1;-0.0026631658;0.0005719929;0.0038256333;-0.0026631658;0.0005719929;0.0038256333;-2.6
2021.04.28 19:00;0;-0.0026623034;0.0005717573;0.003822387;-0.0026623034;0.0005717573;0.003822387;0.0
2021.04.28 22:00;0;-0.0026602075;0.000571555;0.0038202058;-0.0026602075;0.000571555;0.0038202058;0.0
2021.04.28 22:00;0;-0.0026609302;0.0005715931;0.0038206258;-0.0026609302;0.0005715931;0.0038206258;0.0
2021.04.29 06:00;1;-0.002661786;0.00057218224;0.0038180882;-0.002661786;0.00057218224;0.0038180882;-2.8175
2021.04.29 09:00;0;-0.002664175;0.0005726461;0.0038158074;-0.002664175;0.0005726461;0.0038158074;0.0
2021.04.29 10:00;0;-0.0026637265;0.0005727558;0.0038166489;-0.0026637265;0.0005727558;0.0038166489;0.0
2021.04.29 14:00;0;-0.0026624594;0.0005726485;0.003816801;-0.0026624594;0.0005726485;0.003816801;0.0
2021.04.29 16:00;0;-0.0026648745;0.00057273783;0.0038158437;-0.0026648745;0.00057273783;0.0038158437;0.0
2021.04.29 18:00;-1;-0.002658037;0.0005724215;0.0038238643;-0.002658037;0.0005724215;0.0038238643;-1.895
2021.04.30 01:00;0;-0.0026584058;0.0005723777;0.0038235006;-0.0026584058;0.0005723777;0.0038235006;0.0
2021.04.30 02:00;0;-0.0026603767;0.00057268835;0.0038261747;-0.0026603767;0.00057268835;0.0038261747;0.0
2021.04.30 03:00;0;-0.0026609162;0.00057273556;0.0038265726;-0.0026609162;0.00057273556;0.0038265726;0.0
2021.04.30 05:00;0;-0.0026589106;0.0005728553;0.0038290906;-0.0026589106;0.0005728553;0.0038290906;0.0
2021.04.30 07:00;0;-0.0026583967;0.00057303574;0.0038309474;-0.0026583967;0.00057303574;0.0038309474;0.0
2021.04.30 08:00;0;-0.0026598792;0.00057313463;0.003830162;-0.0026598792;0.00057313463;0.003830162;0.0
2021.04.30 10:00;0;-0.0026608706;0.0005728243;0.0038265088;-0.0026608706;0.0005728243;0.0038265088;0.0
2021.04.30 14:00;0;-0.0026620666;0.0005729637;0.0038242794;-0.0026620666;0.0005729637;0.0038242794;0.0
2021.04.30 15:00;0;-0.0026645;0.00057313667;0.003819312;-0.0026645;0.00057313667;0.003819312;0.0
2021.04.30 16:00;0;-0.0026652452;0.00057327526;0.003820512;-0.0026652452;0.00057327526;0.003820512;0.0
2021.04.30 18:00;0;-0.0026647868;0.0005734389;0.003823093;-0.0026647868;0.0005734389;0.003823093;0.0
2021.04.30 19:00;0;-0.0026670545;0.0005737292;0.00382281;-0.0026670545;0.0005737292;0.00382281;0.0
2021.04.30 20:00;0;-0.0026684466;0.00057355507;0.0038257632;-0.0026684466;0.00057355507;0.0038257632;0.0
2021.04.30 21:00;0;-0.002669457;0.0005735944;0.0038264813;-0.002669457;0.0005735944;0.0038264813;0.0
2021.04.30 23:00;0;-0.0026699388;0.00057350856;0.0038293514;-0.0026699388;0.00057350856;0.0038293514;0.0
2021.05.03 02:00;0;-0.002669292;0.0005735625;0.003833258;-0.002669292;0.0005735625;0.003833258;0.0
2021.05.03 04:00;0;-0.0026698562;0.0005736181;0.0038341517;-0.0026698562;0.0005736181;0.0038341517;0.0
2021.05.03 07:00;0;-0.0026676008;0.0005733329;0.0038306518;-0.0026676008;0.0005733329;0.0038306518;0.0
2021.05.03 09:00;0;-0.0026689037;0.00057313155;0.0038285726;-0.0026689037;0.00057313155;0.0038285726;0.0
2021.05.03 11:00;0;-0.0026713714;0.000573248;0.0038235956;-0.0026713714;0.000573248;0.0038235956;0.0
2021.05.03 12:00;0;-0.0026732483;0.00057326205;0.003820789;-0.0026732483;0.00057326205;0.003820789;0.0
2021.05.03 14:00;0;-0.0026735836;0.0005731336;0.003814601;-0.0026735836;0.0005731336;0.003814601;0.0
2021.05.03 18:00;0;-0.0026749796;0.0005731661;0.003808932;-0.0026749796;0.0005731661;0.003808932;0.0
2021.05.03 19:00;0;-0.002675886;0.0005735227;0.0038102872;-0.002675886;0.0005735227;0.0038102872;0.0
2021.05.03 21:00;0;-0.0026755226;0.0005736731;0.0038131848;-0.0026755226;0.0005736731;0.0038131848;0.0
2021.05.03 22:00;0;-0.0026764432;0.0005736569;0.0038151578;-0.0026764432;0.0005736569;0.0038151578;0.0
2021.05.03 23:00;0;-0.0026758937;0.00057328836;0.0038200186;-0.0026758937;0.00057328836;0.0038200186;0.0
2021.05.04 01:00;0;-0.0026778625;0.0005732104;0.0038231334;-0.0026778625;0.0005732104;0.0038231334;0.0
2021.05.04 04:00;0;-0.0026784083;0.0005732955;0.003822294;-0.0026784083;0.0005732955;0.003822294;0.0
2021.05.04 05:00;0;-0.002674907;0.0005729498;0.0038230093;-0.002674907;0.0005729498;0.0038230093;0.0
2021.05.04 09:00;0;-0.0026698802;0.00057245215;0.0038236054;-0.0026698802;0.00057245215;0.0038236054;0.0
2021.05.04 11:00;0;-0.0026704862;0.0005727777;0.003821529;-0.0026704862;0.0005727777;0.003821529;0.0
2021.05.04 12:00;0;-0.0026732236;0.00057279324;0.0038207697;-0.0026732236;0.00057279324;0.0038207697;0.0
2021.05.04 15:00;0;-0.0026684976;0.00057203777;0.003821183;-0.0026684976;0.00057203777;0.003821183;0.0
2021.05.04 18:00;1;-0.0026664515;0.00057117955;0.0038184198;-0.0026664515;0.00057117955;0.0038184198;-1.1575
2021.05.04 20:00;-1;-0.0026575993;0.0005704171;0.0038238638;-0.0026575993;0.0005704171;0.0038238638;-1.2275
2021.05.04 21:00;0;-0.0026615863;0.0005707302;0.0038241064;-0.0026615863;0.0005707302;0.0038241064;0.0
2021.05.04 23:00;0;-0.0026609614;0.0005705775;0.0038263928;-0.0026609614;0.0005705775;0.0038263928;0.0
2021.05.05 01:00;0;-0.0026615378;0.0005706496;0.003826202;-0.0026615378;0.0005706496;0.003826202;0.0
2021.05.05 02:00;0;-0.0026611066;0.00057091354;0.0038299363;-0.0026611066;0.00057091354;0.0038299363;0.0
2021.05.05 03:00;0;-0.0026615567;0.0005708988;0.0038313637;-0.0026615567;0.0005708988;0.0038313637;0.0
2021.05.05 04:00;0;-0.0026610298;0.00057083915;0.003834051;-0.0026610298;0.00057083915;0.003834051;0.0
2021.05.05 07:00;0;-0.0026588487;0.00057045714;0.0038332338;-0.0026588487;0.00057045714;0.0038332338;0.0
2021.05.05 12:00;0;-0.0026562323;0.00057010073;0.0038334855;-0.0026562323;0.00057010073;0.0038334855;0.0
2021.05.05 13:00;0;-0.002657276;0.0005697873;0.0038269812;-0.002657276;0.0005697873;0.0038269812;0.0
2021.05.05 16:00;0;-0.002655739;0.0005698709;0.0038262245;-0.002655739;0.0005698709;0.0038262245;0.0
2021.05.05 18:00;0;-0.00265746;0.0005702339;0.003823721;-0.00265746;0.0005702339;0.003823721;0.0
2021.05.05 21:00;0;-0.0026581478;0.0005704372;0.0038217865;-0.0026581478;0.0005704372;0.0038217865;0.0
2021.05.05 22:00;0;-0.0026604882;0.00057111576;0.0038242107;-0.0026604882;0.00057111576;0.0038242107;0.0
2021.05.06 01:00;0;-0.002660072;0.00057157717;0.0038251756;-0.002660072;0.00057157717;0.0038251756;0.0
2021.05.06 05:00;0;-0.002659189;0.0005719004;0.0038274191;-0.002659189;0.0005719004;0.0038274191;0.0
2021.05.06 07:00;0;-0.0026597828;0.0005722468;0.0038294848;-0.0026597828;0.0005722468;0.0038294848;0.0
2021.05.06 08:00;0;-0.0026612608;0.00057229644;0.0038305754;-0.0026612608;0.00057229644;0.0038305754;0.0
2021.05.06 12:00;0;-0.0026625376;0.00057243684;0.0038254939;-0.0026625376;0.00057243684;0.0038254939;0.0
2021.05.06 13:00;0;-0.0026646755;0.00057266775;0.0038231257;-0.0026646755;0.00057266775;0.0038231257;0.0
2021.05.06 15:00;0;-0.0026656846;0.000572651;0.0038212421;-0.0026656846;0.000572651;0.0038212421;0.0
2021.05.06 17:00;0;-0.0026679253;0.0005731602;0.0038188084;-0.0026679253;0.0005731602;0.0038188084;0.0
2021.05.06 19:00;0;-0.0026688622;0.0005732686;0.003819161;-0.0026688622;0.0005732686;0.003819161;0.0
2021.05.06 23:00;0;-0.0026687295;0.00057311874;0.003816206;-0.0026687295;0.00057311874;0.003816206;0.0
2021.05.07 01:00;0;-0.0026695773;0.0005729497;0.0038127862;-0.0026695773;0.0005729497;0.0038127862;0.0
2021.05.07 02:00;0;-0.0026695414;0.0005730015;0.0038143252;-0.0026695414;0.0005730015;0.0038143252;0.0
2021.05.07 03:00;0;-0.0026696366;0.0005729012;0.0038154218;-0.0026696366;0.0005729012;0.0038154218;0.0
2021.05.07 05:00;0;-0.002668685;0.00057314977;0.0038181217;-0.002668685;0.00057314977;0.0038181217;0.0
2021.05.07 07:00;0;-0.0026692802;0.0005732964;0.0038171564;-0.0026692802;0.0005732964;0.0038171564;0.0
2021.05.07 09:00;0;-0.0026706497;0.00057307776;0.0038158873;-0.0026706497;0.00057307776;0.0038158873;0.0
2021.05.07 10:00;0;-0.0026718103;0.0005728931;0.0038148332;-0.0026718103;0.0005728931;0.0038148332;0.0
2021.05.07 12:00;0;-0.0026720637;0.000572653;0.0038131443;-0.0026720637;0.000572653;0.0038131443;0.0
2021.05.07 16:00;0;-0.0026737328;0.0005723396;0.0038120365;-0.0026737328;0.0005723396;0.0038120365;0.0
2021.05.07 16:00;0;-0.002673178;0.000572106;0.0038115003;-0.002673178;0.000572106;0.0038115003;0.0
2021.05.07 18:00;0;-0.0026743545;0.00057233986;0.0038116015;-0.0026743545;0.00057233986;0.0038116015;0.0
2021.05.07 20:00;0;-0.0026757068;0.0005725548;0.0038141897;-0.0026757068;0.0005725548;0.0038141897;0.0
2021.05.07 23:00;0;-0.0026775391;0.00057290454;0.0038147466;-0.0026775391;0.00057290454;0.0038147466;0.0
2021.05.10 03:00;0;-0.0026762001;0.0005728754;0.0038165292;-0.0026762001;0.0005728754;0.0038165292;0.0
2021.05.10 05:00;0;-0.0026748348;0.0005730277;0.0038211807;-0.0026748348;0.0005730277;0.0038211807;0.0
2021.05.10 09:00;0;-0.0026748967;0.0005730505;0.003822382;-0.0026748967;0.0005730505;0.003822382;0.0
2021.05.10 11:00;0;-0.0026746439;0.000573031;0.0038232345;-0.0026746439;0.000573031;0.0038232345;0.0
2021.05.10 12:00;0;-0.0026767117;0.0005733039;0.003819017;-0.0026767117;0.0005733039;0.003819017;0.0
2021.05.10 17:00;1;-0.0026750662;0.0005729112;0.0038174128;-0.0026750662;0.0005729112;0.0038174128;-2.9536586
2021.05.10 19:00;0;-0.0026737135;0.00057258585;0.0038171315;-0.0026737135;0.00057258585;0.0038171315;0.0
2021.05.10 20:00;0;-0.002672962;0.00057242677;0.0038135916;-0.002672962;0.00057242677;0.0038135916;0.0
2021.05.10 22:00;0;-0.0026706802;0.0005724092;0.0038163182;-0.0026706802;0.0005724092;0.0038163182;0.0
2021.05.10 23:00;0;-0.0026704054;0.0005723802;0.0038164495;-0.0026704054;0.0005723802;0.0038164495;0.0
2021.05.11 02:00;0;-0.0026700525;0.000572465;0.0038194421;-0.0026700525;0.000572465;0.0038194421;0.0
2021.05.11 03:00;0;-0.0026703188;0.0005725442;0.0038186696;-0.0026703188;0.0005725442;0.0038186696;0.0
2021.05.11 05:00;0;-0.002665771;0.0005717163;0.0038208826;-0.002665771;0.0005717163;0.0038208826;0.0
2021.05.11 05:00;0;-0.0026652762;0.0005717579;0.0038251004;-0.0026652762;0.0005717579;0.0038251004;0.0
2021.05.11 07:00;0;-0.0026650236;0.00057172234;0.0038271272;-0.0026650236;0.00057172234;0.0038271272;0.0
2021.05.11 09:00;0;-0.0026657544;0.0005717422;0.0038259786;-0.0026657544;0.0005717422;0.0038259786;0.0
2021.05.11 11:00;0;-0.0026634098;0.0005714987;0.0038254;-0.0026634098;0.0005714987;0.0038254;0.0
2021.05.11 13:00;0;-0.0026631341;0.00057138526;0.0038203248;-0.0026631341;0.00057138526;0.0038203248;0.0
2021.05.11 15:00;0;-0.0026635202;0.00057157374;0.0038185138;-0.0026635202;0.00057157374;0.0038185138;0.0
2021.05.11 17:00;-1;-0.0026526032;0.0005704979;0.0038262133;-0.0026526032;0.0005704979;0.0038262133;-0.09756097
2021.05.11 20:00;0;-0.0026537972;0.00057026534;0.0038256869;-0.0026537972;0.00057026534;0.0038256869;0.0
2021.05.11 22:00;0;-0.0026526707;0.00056989305;0.0038268631;-0.0026526707;0.00056989305;0.0038268631;0.0
2021.05.12 01:00;0;-0.0026541324;0.0005704077;0.0038265968;-0.0026541324;0.0005704077;0.0038265968;0.0
2021.05.12 07:00;0;-0.0026531809;0.00057066313;0.003829401;-0.0026531809;0.00057066313;0.003829401;0.0
2021.05.12 11:00;0;-0.0026554563;0.00057094666;0.003828213;-0.0026554563;0.00057094666;0.003828213;0.0
2021.05.12 12:00;0;-0.0026571802;0.00057137036;0.0038275658;-0.0026571802;0.00057137036;0.0038275658;0.0
2021.05.12 14:00;0;-0.002658619;0.0005715905;0.003824295;-0.002658619;0.0005715905;0.003824295;0.0
2021.05.12 16:00;0;-0.0026552249;0.00057133747;0.0038261903;-0.0026552249;0.00057133747;0.0038261903;0.0
2021.05.12 17:00;1;-0.002654043;0.0005714314;0.0038244661;-0.002654043;0.0005714314;0.0038244661;-2.2928572
2021.05.12 20:00;0;-0.002651145;0.00057158666;0.0038277835;-0.002651145;0.00057158666;0.0038277835;0.0
2021.05.12 21:00;0;-0.0026538633;0.0005715989;0.0038275416;-0.0026538633;0.0005715989;0.0038275416;0.0
2021.05.13 01:00;0;-0.0026499769;0.0005716093;0.0038331207;-0.0026499769;0.0005716093;0.0038331207;0.0
2021.05.13 04:00;0;-0.002649778;0.00057170197;0.0038352525;-0.002649778;0.00057170197;0.0038352525;0.0
2021.05.13 05:00;0;-0.0026501778;0.0005717108;0.0038313516;-0.0026501778;0.0005717108;0.0038313516;0.0
2021.05.13 09:00;0;-0.0026504947;0.00057195604;0.0038295602;-0.0026504947;0.00057195604;0.0038295602;0.0
2021.05.13 11:00;0;-0.0026537508;0.0005722074;0.0038278787;-0.0026537508;0.0005722074;0.0038278787;0.0
2021.05.13 14:00;-1;-0.0026520006;0.0005718938;0.0038309493;-0.0026520006;0.0005718938;0.0038309493;-2.2386363
2021.05.13 18:00;0;-0.0026523462;0.00057186664;0.0038281893;-0.0026523462;0.00057186664;0.0038281893;0.0
2021.05.13 20:00;0;-0.002653436;0.00057160284;0.003826994;-0.002653436;0.00057160284;0.003826994;0.0
2021.05.13 22:00;0;-0.0026542777;0.0005714646;0.003829916;-0.0026542777;0.0005714646;0.003829916;0.0
2021.05.14 01:00;0;-0.0026554645;0.00057120126;0.0038276473;-0.0026554645;0.00057120126;0.0038276473;0.0
2021.05.14 05:00;0;-0.0026577138;0.0005716536;0.0038260436;-0.0026577138;0.0005716536;0.0038260436;0.0
2021.05.14 07:00;0;-0.0026563136;0.000572036;0.0038272915;-0.0026563136;0.000572036;0.0038272915;0.0
2021.05.14 10:00;0;-0.0026563462;0.0005719544;0.003824993;-0.0026563462;0.0005719544;0.003824993;0.0
2021.05.14 13:00;0;-0.0026582037;0.00057198846;0.0038241553;-0.0026582037;0.00057198846;0.0038241553;0.0
2021.05.14 14:00;0;-0.002659468;0.00057205954;0.0038248245;-0.002659468;0.00057205954;0.0038248245;0.0
2021.05.14 16:00;0;-0.0026610112;0.0005720534;0.0038260715;-0.0026610112;0.0005720534;0.0038260715;0.0
2021.05.14 17:00;0;-0.0026648305;0.0005726823;0.0038232056;-0.0026648305;0.0005726823;0.0038232056;0.0
2021.05.14 20:00;0;-0.0026667514;0.0005726994;0.003820018;-0.0026667514;0.0005726994;0.003820018;0.0
2021.05.17 02:00;0;-0.0026663737;0.00057253713;0.0038141627;-0.0026663737;0.00057253713;0.0038141627;0.0
2021.05.17 05:00;0;-0.0026682513;0.00057267555;0.0038090106;-0.0026682513;0.00057267555;0.0038090106;0.0
2021.05.17 05:00;0;-0.0026679975;0.00057286496;0.0038129115;-0.0026679975;0.00057286496;0.0038129115;0.0
2021.05.17 09:00;0;-0.002668286;0.0005730312;0.0038114819;-0.002668286;0.0005730312;0.0038114819;0.0
2021.05.17 11:00;0;-0.0026697423;0.0005731752;0.0038125732;-0.0026697423;0.0005731752;0.0038125732;0.0
2021.05.17 13:00;0;-0.0026696003;0.0005732906;0.0038150167;-0.0026696003;0.0005732906;0.0038150167;0.0
2021.05.17 17:00;0;-0.0026668105;0.0005724975;0.0038178875;-0.0026668105;0.0005724975;0.0038178875;0.0
2021.05.17 21:00;0;-0.0026692918;0.00057270075;0.003816049;-0.0026692918;0.00057270075;0.003816049;0.0
2021.05.18 01:00;0;-0.0026688764;0.0005726168;0.0038154202;-0.0026688764;0.0005726168;0.0038154202;0.0
2021.05.18 03:00;0;-0.0026678164;0.00057268265;0.0038167136;-0.0026678164;0.00057268265;0.0038167136;0.0
2021.05.18 05:00;0;-0.002668459;0.00057287083;0.0038165029;-0.002668459;0.00057287083;0.0038165029;0.0
2021.05.18 05:00;0;-0.002669021;0.0005732481;0.0038168016;-0.002669021;0.0005732481;0.0038168016;0.0
2021.05.18 08:00;0;-0.0026674839;0.000573354;0.0038183772;-0.0026674839;0.000573354;0.0038183772;0.0
2021.05.18 10:00;0;-0.0026686536;0.00057310885;0.0038153017;-0.0026686536;0.00057310885;0.0038153017;0.0
2021.05.18 10:00;0;-0.0026693312;0.00057293073;0.003813303;-0.0026693312;0.00057293073;0.003813303;0.0
2021.05.18 12:00;0;-0.0026696245;0.0005733061;0.003812783;-0.0026696245;0.0005733061;0.003812783;0.0
2021.05.18 15:00;0;-0.0026638778;0.00057262817;0.0038121059;-0.0026638778;0.00057262817;0.0038121059;0.0
2021.05.18 16:00;0;-0.0026660967;0.00057311787;0.0038103354;-0.0026660967;0.00057311787;0.0038103354;0.0
2021.05.18 18:00;0;-0.0026623616;0.0005723485;0.0038139303;-0.0026623616;0.0005723485;0.0038139303;0.0
2021.05.18 19:00;0;-0.002663848;0.00057212566;0.0038142512;-0.002663848;0.00057212566;0.0038142512;0.0
2021.05.18 20:00;0;-0.0026628738;0.0005718792;0.0038157525;-0.0026628738;0.0005718792;0.0038157525;0.0
2021.05.19 01:00;0;-0.00266087;0.00057171535;0.003815515;-0.00266087;0.00057171535;0.003815515;0.0
2021.05.19 02:00;0;-0.0026603523;0.0005717114;0.003816717;-0.0026603523;0.0005717114;0.003816717;0.0
2021.05.19 05:00;0;-0.0026583537;0.0005719352;0.0038163;-0.0026583537;0.0005719352;0.0038163;0.0
2021.05.19 06:00;0;-0.0026561334;0.0005719348;0.0038202747;-0.0026561334;0.0005719348;0.0038202747;0.0
2021.05.19 07:00;0;-0.0026576957;0.0005719714;0.0038188493;-0.0026576957;0.0005719714;0.0038188493;0.0
2021.05.19 10:00;0;-0.0026570112;0.0005715957;0.0038155224;-0.0026570112;0.0005715957;0.0038155224;0.0
2021.05.19 15:00;-1;-0.002650288;0.00057089364;0.0038191464;-0.002650288;0.00057089364;0.0038191464;2.6302326
2021.05.19 17:00;0;-0.0026560808;0.0005718008;0.0038157178;-0.0026560808;0.0005718008;0.0038157178;0.0
2021.05.19 23:00;-1;-0.002656805;0.0005720031;0.0038182812;-0.002656805;0.0005720031;0.0038182812;-1.9860466
2021.05.20 04:00;0;-0.002656218;0.00057209504;0.0038191474;-0.002656218;0.00057209504;0.0038191474;0.0
2021.05.20 07:00;0;-0.0026573576;0.0005723751;0.0038181455;-0.0026573576;0.0005723751;0.0038181455;0.0
2021.05.20 09:00;0;-0.0026574642;0.0005730576;0.0038163257;-0.0026574642;0.0005730576;0.0038163257;0.0
2021.05.20 10:00;0;-0.0026568389;0.0005728982;0.003814919;-0.0026568389;0.0005728982;0.003814919;0.0
2021.05.20 12:00;0;-0.0026601094;0.0005731676;0.0038141496;-0.0026601094;0.0005731676;0.0038141496;0.0
2021.05.20 14:00;-1;-0.002660523;0.0005731327;0.0038191972;-0.002660523;0.0005731327;0.0038191972;-2.1702127
2021.05.20 16:00;0;-0.002662473;0.0005731223;0.0038224026;-0.002662473;0.0005731223;0.0038224026;0.0
2021.05.20 18:00;0;-0.002662464;0.00057289563;0.0038240175;-0.002662464;0.00057289563;0.0038240175;0.0
2021.05.20 20:00;0;-0.0026638955;0.0005727804;0.0038263127;-0.0026638955;0.0005727804;0.0038263127;0.0
2021.05.20 22:00;0;-0.0026647644;0.0005727503;0.0038294739;-0.0026647644;0.0005727503;0.0038294739;0.0
2021.05.20 23:00;0;-0.0026657511;0.00057294074;0.0038297735;-0.0026657511;0.00057294074;0.0038297735;0.0
2021.05.21 04:00;0;-0.002666911;0.0005728778;0.0038303128;-0.002666911;0.0005728778;0.0038303128;0.0
2021.05.21 06:00;0;-0.0026658773;0.00057297817;0.003831669;-0.0026658773;0.00057297817;0.003831669;0.0
2021.05.21 09:00;0;-0.0026655453;0.0005731945;0.0038293335;-0.0026655453;0.0005731945;0.0038293335;0.0
2021.05.21 10:00;0;-0.0026664804;0.0005734059;0.0038288506;-0.0026664804;0.0005734059;0.0038288506;0.0
2021.05.21 13:00;0;-0.0026663854;0.0005734981;0.0038259197;-0.0026663854;0.0005734981;0.0038259197;0.0
2021.05.21 17:00;0;-0.0026667134;0.0005732199;0.003825089;-0.0026667134;0.0005732199;0.003825089;0.0
2021.05.21 18:00;-1;-0.0026665905;0.00057298405;0.0038264622;-0.0026665905;0.00057298405;0.0038264622;-2.4166667
2021.05.21 20:00;0;-0.002664559;0.000572773;0.0038277837;-0.002664559;0.000572773;0.0038277837;0.0
2021.05.21 23:00;0;-0.0026655192;0.00057288486;0.0038274867;-0.0026655192;0.00057288486;0.0038274867;0.0
2021.05.24 05:00;0;-0.0026649982;0.000573115;0.0038270955;-0.0026649982;0.000573115;0.0038270955;0.0
2021.05.24 05:00;0;-0.0026640564;0.0005729548;0.0038265847;-0.0026640564;0.0005729548;0.0038265847;0.0
2021.05.24 09:00;0;-0.0026655844;0.0005729828;0.003825082;-0.0026655844;0.0005729828;0.003825082;0.0
2021.05.24 12:00;0;-0.0026650215;0.0005734174;0.0038252599;-0.0026650215;0.0005734174;0.0038252599;0.0
2021.05.24 14:00;0;-0.0026670333;0.0005737044;0.0038233479;-0.0026670333;0.0005737044;0.0038233479;0.0
2021.05.24 15:00;0;-0.0026680497;0.0005735682;0.0038201464;-0.0026680497;0.0005735682;0.0038201464;0.0
2021.05.24 16:00;0;-0.0026688734;0.000574006;0.003818744;-0.0026688734;0.000574006;0.003818744;0.0
2021.05.24 18:00;0;-0.0026675458;0.0005741066;0.0038219155;-0.0026675458;0.0005741066;0.0038219155;0.0
2021.05.24 21:00;0;-0.0026682084;0.0005740354;0.0038213474;-0.0026682084;0.0005740354;0.0038213474;0.0
2021.05.25 01:00;0;-0.0026678885;0.0005738326;0.0038216866;-0.0026678885;0.0005738326;0.0038216866;0.0
2021.05.25 05:00;1;-0.0026667153;0.0005734475;0.003822862;-0.0026667153;0.0005734475;0.003822862;4.2804346
2021.05.25 05:00;1;-0.0026647504;0.00057328725;0.0038238822;-0.0026647504;0.00057328725;0.0038238822;4.2804346
2021.05.25 07:00;0;-0.0026654955;0.0005736647;0.0038232068;-0.0026654955;0.0005736647;0.0038232068;0.0
2021.05.25 09:00;0;-0.002665895;0.00057379314;0.0038257544;-0.002665895;0.00057379314;0.0038257544;0.0
2021.05.25 11:00;0;-0.0026621288;0.00057313504;0.0038231022;-0.0026621288;0.00057313504;0.0038231022;0.0
2021.05.25 12:00;0;-0.002662972;0.0005732036;0.0038227243;-0.002662972;0.0005732036;0.0038227243;0.0
2021.05.25 14:00;0;-0.00266532;0.0005731692;0.0038229693;-0.00266532;0.0005731692;0.0038229693;0.0
2021.05.25 15:00;0;-0.0026656035;0.00057373865;0.0038234908;-0.0026656035;0.00057373865;0.0038234908;0.0
2021.05.25 17:00;0;-0.002663584;0.0005734207;0.0038241046;-0.002663584;0.0005734207;0.0038241046;0.0
2021.05.25 18:00;0;-0.002665638;0.0005734434;0.0038206787;-0.002665638;0.0005734434;0.0038206787;0.0
2021.05.26 01:00;0;-0.0026669567;0.0005733932;0.0038223835;-0.0026669567;0.0005733932;0.0038223835;0.0
2021.05.26 04:00;0;-0.002666879;0.000573302;0.0038208487;-0.002666879;0.000573302;0.0038208487;0.0
2021.05.26 07:00;0;-0.002667713;0.0005734442;0.0038177902;-0.002667713;0.0005734442;0.0038177902;0.0
2021.05.26 09:00;0;-0.002668416;0.0005734818;0.0038153103;-0.002668416;0.0005734818;0.0038153103;0.0
2021.05.26 10:00;0;-0.0026691158;0.00057334336;0.0038161832;-0.0026691158;0.00057334336;0.0038161832;0.0
2021.05.26 11:00;0;-0.002669876;0.0005733661;0.0038144619;-0.002669876;0.0005733661;0.0038144619;0.0
2021.05.26 13:00;0;-0.0026707943;0.0005732118;0.0038148104;-0.0026707943;0.0005732118;0.0038148104;0.0
2021.05.26 16:00;1;-0.0026723882;0.0005729841;0.003812103;-0.0026723882;0.0005729841;0.003812103;-1.8695652
2021.05.26 17:00;0;-0.0026705605;0.0005729227;0.0038134265;-0.0026705605;0.0005729227;0.0038134265;0.0
