time;signal;pred_trail_48_pnl_atr_x3_q10_raw;pred_trail_48_pnl_atr_x3_q50_raw;pred_trail_48_pnl_atr_x3_q90_raw;pred_trail_48_pnl_atr_x3_q10;pred_trail_48_pnl_atr_x3_q50;pred_trail_48_pnl_atr_x3_q90;true_trail_48_pnl_atr_x3
2024.08.28 16:00;0;-0.0026563965;0.00057235116;0.0038286638;-0.0026563965;0.00057235116;0.0038286638;0.0
2024.08.28 18:00;0;-0.002658266;0.00057234894;0.0038296306;-0.002658266;0.00057234894;0.0038296306;0.0
2024.08.28 19:00;0;-0.002659267;0.00057225913;0.0038330783;-0.002659267;0.00057225913;0.0038330783;0.0
2024.08.28 22:00;0;-0.0026609993;0.00057239865;0.0038309428;-0.0026609993;0.00057239865;0.0038309428;0.0
2024.08.29 00:00;0;-0.0026621097;0.00057253084;0.0038354665;-0.0026621097;0.00057253084;0.0038354665;0.0
2024.08.29 01:00;0;-0.0026637833;0.00057243777;0.0038372106;-0.0026637833;0.00057243777;0.0038372106;0.0
2024.08.29 03:00;0;-0.0026611881;0.0005720458;0.0038375203;-0.0026611881;0.0005720458;0.0038375203;0.0
2024.08.29 05:00;0;-0.0026620657;0.0005722953;0.0038391652;-0.0026620657;0.0005722953;0.0038391652;0.0
2024.08.29 08:00;0;-0.0026627667;0.00057229144;0.0038390304;-0.0026627667;0.00057229144;0.0038390304;0.0
2024.08.29 09:00;0;-0.0026630077;0.00057249336;0.0038380125;-0.0026630077;0.00057249336;0.0038380125;0.0
2024.08.29 11:00;0;-0.0026622629;0.00057212135;0.0038368544;-0.0026622629;0.00057212135;0.0038368544;0.0
2024.08.29 13:00;0;-0.002664894;0.00057260157;0.0038332904;-0.002664894;0.00057260157;0.0038332904;0.0
2024.08.29 15:00;0;-0.0026604387;0.0005722315;0.0038324983;-0.0026604387;0.0005722315;0.0038324983;0.0
2024.08.29 19:00;0;-0.0026598796;0.00057184295;0.0038336879;-0.0026598796;0.00057184295;0.0038336879;0.0
2024.08.29 20:00;1;-0.0026622096;0.0005721092;0.0038303018;-0.0026622096;0.0005721092;0.0038303018;-2.05
2024.08.30 04:00;0;-0.0026633414;0.000572288;0.0038278615;-0.0026633414;0.000572288;0.0038278615;0.0
2024.08.30 07:00;0;-0.0026633048;0.00057254505;0.003828157;-0.0026633048;0.00057254505;0.003828157;0.0
2024.08.30 09:00;0;-0.0026646303;0.0005729584;0.0038275002;-0.0026646303;0.0005729584;0.0038275002;0.0
2024.08.30 12:00;0;-0.0026658208;0.00057309325;0.0038270503;-0.0026658208;0.00057309325;0.0038270503;0.0
2024.08.30 13:00;0;-0.0026670436;0.00057318324;0.003827463;-0.0026670436;0.00057318324;0.003827463;0.0
2024.08.30 15:00;0;-0.0026696096;0.0005735876;0.0038262608;-0.0026696096;0.0005735876;0.0038262608;0.0
2024.08.30 20:00;0;-0.0026616706;0.0005728908;0.0038334485;-0.0026616706;0.0005728908;0.0038334485;0.0
2024.08.30 21:00;0;-0.0026630724;0.00057272625;0.003834722;-0.0026630724;0.00057272625;0.003834722;0.0
2024.08.30 22:00;0;-0.002663462;0.0005731009;0.003836962;-0.002663462;0.0005731009;0.003836962;0.0
2024.09.02 01:00;0;-0.0026649558;0.00057324406;0.0038396318;-0.0026649558;0.00057324406;0.0038396318;0.0
2024.09.02 03:00;0;-0.0026655314;0.000573319;0.0038392383;-0.0026655314;0.000573319;0.0038392383;0.0
2024.09.02 05:00;0;-0.0026621965;0.0005732228;0.0038414989;-0.0026621965;0.0005732228;0.0038414989;0.0
2024.09.02 07:00;0;-0.002662344;0.00057289633;0.003839471;-0.002662344;0.00057289633;0.003839471;0.0
2024.09.02 08:00;0;-0.0026618778;0.0005729584;0.0038381708;-0.0026618778;0.0005729584;0.0038381708;0.0
2024.09.02 09:00;0;-0.0026614275;0.0005731268;0.0038348339;-0.0026614275;0.0005731268;0.0038348339;0.0
2024.09.02 11:00;0;-0.0026586652;0.0005728543;0.0038317705;-0.0026586652;0.0005728543;0.0038317705;0.0
2024.09.02 14:00;0;-0.0026584938;0.00057287724;0.0038313486;-0.0026584938;0.00057287724;0.0038313486;0.0
2024.09.02 15:00;0;-0.0026605995;0.0005731062;0.003828676;-0.0026605995;0.0005731062;0.003828676;0.0
2024.09.02 17:00;0;-0.0026636543;0.0005730941;0.0038274205;-0.0026636543;0.0005730941;0.0038274205;0.0
2024.09.02 17:00;0;-0.0026641253;0.0005730215;0.0038272836;-0.0026641253;0.0005730215;0.0038272836;0.0
2024.09.03 01:00;0;-0.0026658112;0.0005734695;0.0038265022;-0.0026658112;0.0005734695;0.0038265022;0.0
2024.09.03 04:00;0;-0.0026616284;0.00057344977;0.0038322094;-0.0026616284;0.00057344977;0.0038322094;0.0
2024.09.03 05:00;0;-0.0026632138;0.00057342916;0.0038334136;-0.0026632138;0.00057342916;0.0038334136;0.0
2024.09.03 07:00;0;-0.0026644808;0.00057365274;0.0038349275;-0.0026644808;0.00057365274;0.0038349275;0.0
2024.09.03 08:00;0;-0.0026656697;0.00057361467;0.0038321242;-0.0026656697;0.00057361467;0.0038321242;0.0
2024.09.03 11:00;0;-0.0026637912;0.00057306327;0.003829135;-0.0026637912;0.00057306327;0.003829135;0.0
2024.09.03 14:00;0;-0.0026598135;0.00057231146;0.0038326243;-0.0026598135;0.00057231146;0.0038326243;0.0
2024.09.03 15:00;0;-0.0026621327;0.0005720599;0.003830335;-0.0026621327;0.0005720599;0.003830335;0.0
2024.09.03 17:00;0;-0.002656942;0.0005721414;0.0038354048;-0.002656942;0.0005721414;0.0038354048;0.0
2024.09.03 18:00;0;-0.0026590102;0.0005724226;0.0038338716;-0.0026590102;0.0005724226;0.0038338716;0.0
2024.09.03 20:00;0;-0.002657576;0.00057223765;0.0038314925;-0.002657576;0.00057223765;0.0038314925;0.0
2024.09.03 22:00;0;-0.0026572002;0.00057230605;0.0038318397;-0.0026572002;0.00057230605;0.0038318397;0.0
2024.09.04 03:00;0;-0.0026583497;0.0005726701;0.0038329526;-0.0026583497;0.0005726701;0.0038329526;0.0
2024.09.04 04:00;0;-0.002658423;0.00057289;0.0038332306;-0.002658423;0.00057289;0.0038332306;0.0
2024.09.04 05:00;0;-0.0026591043;0.0005730773;0.0038332185;-0.0026591043;0.0005730773;0.0038332185;0.0
2024.09.04 07:00;0;-0.0026621304;0.00057323044;0.0038321847;-0.0026621304;0.00057323044;0.0038321847;0.0
2024.09.04 12:00;-1;-0.0026582973;0.00057298347;0.0038360348;-0.0026582973;0.00057298347;0.0038360348;-1.7473685
2024.09.04 14:00;0;-0.0026616345;0.00057301874;0.003835043;-0.0026616345;0.00057301874;0.003835043;0.0
2024.09.04 16:00;0;-0.002662037;0.0005732538;0.0038344585;-0.002662037;0.0005732538;0.0038344585;0.0
2024.09.04 17:00;0;-0.0026619819;0.0005732658;0.0038321018;-0.0026619819;0.0005732658;0.0038321018;0.0
2024.09.04 22:00;0;-0.0026616221;0.00057324773;0.0038333726;-0.0026616221;0.00057324773;0.0038333726;0.0
2024.09.05 00:00;0;-0.0026633986;0.00057335076;0.0038328094;-0.0026633986;0.00057335076;0.0038328094;0.0
2024.09.05 02:00;0;-0.0026649823;0.00057366764;0.0038349913;-0.0026649823;0.00057366764;0.0038349913;0.0
2024.09.05 03:00;0;-0.0026650676;0.000573433;0.003838608;-0.0026650676;0.000573433;0.003838608;0.0
2024.09.05 04:00;0;-0.0026652631;0.000573536;0.0038380604;-0.0026652631;0.000573536;0.0038380604;0.0
2024.09.05 04:00;0;-0.0026646764;0.00057334075;0.0038384493;-0.0026646764;0.00057334075;0.0038384493;0.0
2024.09.05 07:00;0;-0.0026635518;0.00057346036;0.0038367803;-0.0026635518;0.00057346036;0.0038367803;0.0
2024.09.05 12:00;0;-0.002666736;0.00057375163;0.0038321894;-0.002666736;0.00057375163;0.0038321894;0.0
2024.09.05 13:00;0;-0.0026689991;0.00057388;0.0038308755;-0.0026689991;0.00057388;0.0038308755;0.0
2024.09.05 15:00;0;-0.002671048;0.0005739851;0.003827158;-0.002671048;0.0005739851;0.003827158;0.0
2024.09.05 17:00;0;-0.0026720185;0.00057369965;0.0038242945;-0.0026720185;0.00057369965;0.0038242945;0.0
2024.09.05 18:00;0;-0.0026714946;0.0005740271;0.0038278215;-0.0026714946;0.0005740271;0.0038278215;0.0
2024.09.05 21:00;0;-0.0026727132;0.0005740461;0.0038274918;-0.0026727132;0.0005740461;0.0038274918;0.0
2024.09.05 22:00;0;-0.0026721896;0.0005740077;0.0038288173;-0.0026721896;0.0005740077;0.0038288173;0.0
2024.09.06 02:00;0;-0.0026715035;0.00057411095;0.0038287747;-0.0026715035;0.00057411095;0.0038287747;0.0
2024.09.06 05:00;0;-0.0026711975;0.0005742288;0.0038317472;-0.0026711975;0.0005742288;0.0038317472;0.0
2024.09.06 08:00;0;-0.0026710136;0.0005740756;0.0038310564;-0.0026710136;0.0005740756;0.0038310564;0.0
2024.09.06 11:00;0;-0.0026705822;0.000573966;0.0038310117;-0.0026705822;0.000573966;0.0038310117;0.0
2024.09.06 12:00;0;-0.002672331;0.0005743283;0.0038272599;-0.002672331;0.0005743283;0.0038272599;0.0
2024.09.06 15:00;1;-0.002670288;0.00057387754;0.003825212;-0.002670288;0.00057387754;0.003825212;-0.88545454
2024.09.06 17:00;0;-0.0026652387;0.0005731021;0.0038272422;-0.0026652387;0.0005731021;0.0038272422;0.0
2024.09.06 18:00;0;-0.0026663416;0.0005732606;0.0038254457;-0.0026663416;0.0005732606;0.0038254457;0.0
2024.09.06 19:00;-1;-0.0026571937;0.00057298155;0.0038319598;-0.0026571937;0.00057298155;0.0038319598;-1.3690909
2024.09.06 22:00;0;-0.0026558302;0.0005727452;0.003835042;-0.0026558302;0.0005727452;0.003835042;0.0
2024.09.09 01:00;0;-0.0026586289;0.00057318044;0.0038351757;-0.0026586289;0.00057318044;0.0038351757;0.0
2024.09.09 02:00;0;-0.002656138;0.0005728952;0.0038360758;-0.002656138;0.0005728952;0.0038360758;0.0
2024.09.09 04:00;0;-0.0026554028;0.0005729186;0.003837646;-0.0026554028;0.0005729186;0.003837646;0.0
2024.09.09 06:00;0;-0.0026562712;0.0005731476;0.0038375668;-0.0026562712;0.0005731476;0.0038375668;0.0
2024.09.09 06:00;0;-0.0026574293;0.00057359395;0.0038368264;-0.0026574293;0.00057359395;0.0038368264;0.0
2024.09.09 09:00;0;-0.0026538768;0.000573023;0.003837048;-0.0026538768;0.000573023;0.003837048;0.0
2024.09.09 10:00;0;-0.0026552626;0.0005726524;0.0038358653;-0.0026552626;0.0005726524;0.0038358653;0.0
2024.09.09 13:00;0;-0.002656487;0.0005726924;0.0038344674;-0.002656487;0.0005726924;0.0038344674;0.0
2024.09.09 16:00;0;-0.0026563234;0.0005725815;0.003830851;-0.0026563234;0.0005725815;0.003830851;0.0
2024.09.09 17:00;0;-0.0026575737;0.0005729979;0.0038308152;-0.0026575737;0.0005729979;0.0038308152;0.0
2024.09.09 20:00;0;-0.002658194;0.00057330483;0.0038318816;-0.002658194;0.00057330483;0.0038318816;0.0
2024.09.10 00:00;0;-0.002658023;0.000572993;0.003833132;-0.002658023;0.000572993;0.003833132;0.0
2024.09.10 02:00;0;-0.0026578463;0.00057309575;0.0038334515;-0.0026578463;0.00057309575;0.0038334515;0.0
2024.09.10 06:00;0;-0.0026596878;0.0005733713;0.0038338443;-0.0026596878;0.0005733713;0.0038338443;0.0
2024.09.10 08:00;0;-0.0026612869;0.0005737423;0.003834308;-0.0026612869;0.0005737423;0.003834308;0.0
2024.09.10 10:00;0;-0.0026632487;0.0005739391;0.00383497;-0.0026632487;0.0005739391;0.00383497;0.0
2024.09.10 11:00;0;-0.0026646405;0.00057422026;0.003835287;-0.0026646405;0.00057422026;0.003835287;0.0
2024.09.10 13:00;0;-0.0026654592;0.00057427573;0.0038341188;-0.0026654592;0.00057427573;0.0038341188;0.0
2024.09.10 14:00;0;-0.0026661146;0.0005739348;0.0038299388;-0.0026661146;0.0005739348;0.0038299388;0.0
2024.09.10 16:00;0;-0.0026680264;0.00057398103;0.0038298732;-0.0026680264;0.00057398103;0.0038298732;0.0
2024.09.10 17:00;0;-0.0026668697;0.0005740054;0.003825799;-0.0026668697;0.0005740054;0.003825799;0.0
2024.09.10 18:00;0;-0.002667186;0.00057404727;0.0038207476;-0.002667186;0.00057404727;0.0038207476;0.0
2024.09.10 21:00;0;-0.0026664056;0.00057409785;0.0038236135;-0.0026664056;0.00057409785;0.0038236135;0.0
2024.09.10 22:00;0;-0.0026673027;0.00057393097;0.003820722;-0.0026673027;0.00057393097;0.003820722;0.0
2024.09.11 04:00;0;-0.002665861;0.0005738966;0.0038231192;-0.002665861;0.0005738966;0.0038231192;0.0
2024.09.11 04:00;0;-0.0026657204;0.0005742961;0.0038239523;-0.0026657204;0.0005742961;0.0038239523;0.0
2024.09.11 06:00;0;-0.0026661467;0.00057437184;0.003825387;-0.0026661467;0.00057437184;0.003825387;0.0
2024.09.11 09:00;1;-0.0026666122;0.0005743464;0.0038236282;-0.0026666122;0.0005743464;0.0038236282;-2.4660714
2024.09.11 10:00;0;-0.0026663127;0.00057406427;0.0038224012;-0.0026663127;0.00057406427;0.0038224012;0.0
2024.09.11 13:00;0;-0.0026657567;0.0005743479;0.00382138;-0.0026657567;0.0005743479;0.00382138;0.0
2024.09.11 14:00;0;-0.0026678978;0.0005742713;0.00381765;-0.0026678978;0.0005742713;0.00381765;0.0
2024.09.11 15:00;-1;-0.0026601814;0.00057363225;0.003820009;-0.0026601814;0.00057363225;0.003820009;-1.5196428
2024.09.11 17:00;0;-0.0026600463;0.00057378697;0.003822472;-0.0026600463;0.00057378697;0.003822472;0.0
2024.09.11 19:00;0;-0.002660644;0.000573517;0.0038235513;-0.002660644;0.000573517;0.0038235513;0.0
2024.09.11 22:00;0;-0.002660523;0.0005735463;0.003825442;-0.002660523;0.0005735463;0.003825442;0.0
2024.09.12 01:00;0;-0.0026628615;0.00057363685;0.0038270163;-0.0026628615;0.00057363685;0.0038270163;0.0
2024.09.12 03:00;0;-0.0026640769;0.0005743135;0.0038271875;-0.0026640769;0.0005743135;0.0038271875;0.0
2024.09.12 04:00;0;-0.0026650236;0.0005745524;0.0038270692;-0.0026650236;0.0005745524;0.0038270692;0.0
2024.09.12 05:00;0;-0.0026637465;0.00057473924;0.0038294587;-0.0026637465;0.00057473924;0.0038294587;0.0
2024.09.12 09:00;0;-0.0026624128;0.00057431625;0.003829415;-0.0026624128;0.00057431625;0.003829415;0.0
2024.09.12 10:00;0;-0.002663429;0.0005742355;0.0038291952;-0.002663429;0.0005742355;0.0038291952;0.0
2024.09.12 11:00;0;-0.002664262;0.0005739246;0.0038269514;-0.002664262;0.0005739246;0.0038269514;0.0
2024.09.12 13:00;0;-0.0026659337;0.00057416665;0.0038249218;-0.0026659337;0.00057416665;0.0038249218;0.0
2024.09.12 14:00;0;-0.0026660617;0.00057430135;0.0038242952;-0.0026660617;0.00057430135;0.0038242952;0.0
2024.09.12 18:00;0;-0.0026696802;0.00057422306;0.0038205474;-0.0026696802;0.00057422306;0.0038205474;0.0
2024.09.12 19:00;0;-0.0026714802;0.00057429017;0.0038238466;-0.0026714802;0.00057429017;0.0038238466;0.0
2024.09.13 00:00;0;-0.0026706848;0.00057432527;0.0038252207;-0.0026706848;0.00057432527;0.0038252207;0.0
2024.09.13 02:00;0;-0.0026699738;0.00057425874;0.003828837;-0.0026699738;0.00057425874;0.003828837;0.0
2024.09.13 04:00;0;-0.002667889;0.0005738198;0.0038271183;-0.002667889;0.0005738198;0.0038271183;0.0
2024.09.13 08:00;0;-0.0026688725;0.0005738813;0.003827835;-0.0026688725;0.0005738813;0.003827835;0.0
2024.09.13 09:00;0;-0.0026693172;0.00057390035;0.00382656;-0.0026693172;0.00057390035;0.00382656;0.0
2024.09.13 10:00;0;-0.0026703593;0.0005740664;0.0038237013;-0.0026703593;0.0005740664;0.0038237013;0.0
2024.09.13 12:00;0;-0.0026696515;0.0005737615;0.003822226;-0.0026696515;0.0005737615;0.003822226;0.0
2024.09.13 14:00;0;-0.002671042;0.00057347113;0.0038215513;-0.002671042;0.00057347113;0.0038215513;0.0
2024.09.13 16:00;0;-0.0026712753;0.00057316286;0.0038192922;-0.0026712753;0.00057316286;0.0038192922;0.0
2024.09.13 17:00;0;-0.002670385;0.0005728443;0.0038187506;-0.002670385;0.0005728443;0.0038187506;0.0
2024.09.13 20:00;0;-0.0026700823;0.0005727494;0.0038177245;-0.0026700823;0.0005727494;0.0038177245;0.0
2024.09.16 01:00;0;-0.0026688802;0.0005728254;0.0038189958;-0.0026688802;0.0005728254;0.0038189958;0.0
2024.09.16 06:00;0;-0.0026681325;0.00057297706;0.0038202517;-0.0026681325;0.00057297706;0.0038202517;0.0
2024.09.16 09:00;0;-0.0026690667;0.0005733478;0.0038195532;-0.0026690667;0.0005733478;0.0038195532;0.0
2024.09.16 10:00;0;-0.0026696548;0.0005737311;0.0038194256;-0.0026696548;0.0005737311;0.0038194256;0.0
2024.09.16 11:00;0;-0.0026709968;0.00057388167;0.0038197846;-0.0026709968;0.00057388167;0.0038197846;0.0
2024.09.16 13:00;0;-0.0026666296;0.0005730718;0.0038222345;-0.0026666296;0.0005730718;0.0038222345;0.0
2024.09.16 15:00;0;-0.0026696152;0.00057343824;0.003824427;-0.0026696152;0.00057343824;0.003824427;0.0
2024.09.16 16:00;0;-0.0026684168;0.0005729214;0.003823205;-0.0026684168;0.0005729214;0.003823205;0.0
2024.09.16 17:00;0;-0.0026654184;0.00057239726;0.003823583;-0.0026654184;0.00057239726;0.003823583;0.0
2024.09.16 20:00;0;-0.0026664254;0.0005725044;0.0038207718;-0.0026664254;0.0005725044;0.0038207718;0.0
2024.09.16 22:00;0;-0.0026649102;0.00057235867;0.003820208;-0.0026649102;0.00057235867;0.003820208;0.0
2024.09.17 03:00;0;-0.0026644794;0.0005726082;0.0038208887;-0.0026644794;0.0005726082;0.0038208887;0.0
2024.09.17 04:00;0;-0.0026631574;0.00057295535;0.0038247516;-0.0026631574;0.00057295535;0.0038247516;0.0
2024.09.17 05:00;0;-0.002661311;0.00057291536;0.0038261288;-0.002661311;0.00057291536;0.0038261288;0.0
2024.09.17 08:00;0;-0.0026602792;0.0005729412;0.0038290066;-0.0026602792;0.0005729412;0.0038290066;0.0
2024.09.17 09:00;0;-0.0026609013;0.0005732826;0.0038246918;-0.0026609013;0.0005732826;0.0038246918;0.0
2024.09.17 13:00;0;-0.0026550177;0.00057229307;0.0038234857;-0.0026550177;0.00057229307;0.0038234857;0.0
2024.09.17 14:00;0;-0.002656904;0.0005723412;0.0038196528;-0.002656904;0.0005723412;0.0038196528;0.0
2024.09.17 15:00;0;-0.0026575178;0.0005727628;0.0038207124;-0.0026575178;0.0005727628;0.0038207124;0.0
2024.09.17 17:00;0;-0.0026577003;0.0005729252;0.0038198333;-0.0026577003;0.0005729252;0.0038198333;0.0
2024.09.17 20:00;0;-0.0026537608;0.00057302654;0.0038244321;-0.0026537608;0.00057302654;0.0038244321;0.0
2024.09.17 21:00;0;-0.0026550791;0.00057332835;0.003824202;-0.0026550791;0.00057332835;0.003824202;0.0
2024.09.17 22:00;0;-0.002654667;0.0005732103;0.0038277707;-0.002654667;0.0005732103;0.0038277707;0.0
2024.09.18 04:00;0;-0.0026541054;0.0005733667;0.0038282014;-0.0026541054;0.0005733667;0.0038282014;0.0
2024.09.18 05:00;0;-0.0026545045;0.00057355757;0.0038318587;-0.0026545045;0.00057355757;0.0038318587;0.0
2024.09.18 07:00;0;-0.002655081;0.00057346135;0.003832319;-0.002655081;0.00057346135;0.003832319;0.0
2024.09.18 08:00;0;-0.0026536675;0.0005734971;0.0038328406;-0.0026536675;0.0005734971;0.0038328406;0.0
2024.09.18 10:00;0;-0.0026547564;0.0005733433;0.0038293526;-0.0026547564;0.0005733433;0.0038293526;0.0
2024.09.18 11:00;0;-0.0026585842;0.0005734843;0.0038255947;-0.0026585842;0.0005734843;0.0038255947;0.0
2024.09.18 12:00;0;-0.0026587364;0.000573225;0.003822601;-0.0026587364;0.000573225;0.003822601;0.0
2024.09.18 14:00;0;-0.002657485;0.0005729096;0.0038197176;-0.002657485;0.0005729096;0.0038197176;0.0
2024.09.18 18:00;0;-0.0026565215;0.0005730659;0.0038207874;-0.0026565215;0.0005730659;0.0038207874;0.0
2024.09.18 19:00;0;-0.0026592258;0.0005734149;0.0038201031;-0.0026592258;0.0005734149;0.0038201031;0.0
2024.09.18 20:00;0;-0.002659523;0.0005733191;0.0038260266;-0.002659523;0.0005733191;0.0038260266;0.0
2024.09.18 21:00;0;-0.002661524;0.00057300867;0.0038251546;-0.002661524;0.00057300867;0.0038251546;0.0
2024.09.18 22:00;-1;-0.0026511382;0.00057219213;0.0038368907;-0.0026511382;0.00057219213;0.0038368907;-1.4589286
2024.09.19 01:00;0;-0.0026526079;0.00057211914;0.0038374374;-0.0026526079;0.00057211914;0.0038374374;0.0
2024.09.19 04:00;0;-0.002653364;0.0005726216;0.003838234;-0.002653364;0.0005726216;0.003838234;0.0
2024.09.19 05:00;0;-0.0026535506;0.00057258137;0.0038386276;-0.0026535506;0.00057258137;0.0038386276;0.0
2024.09.19 07:00;0;-0.002655155;0.0005729305;0.0038393722;-0.002655155;0.0005729305;0.0038393722;0.0
2024.09.19 12:00;0;-0.002655363;0.00057275983;0.0038358774;-0.002655363;0.00057275983;0.0038358774;0.0
2024.09.19 15:00;0;-0.0026577078;0.0005727768;0.0038350443;-0.0026577078;0.0005727768;0.0038350443;0.0
2024.09.19 16:00;0;-0.002659195;0.00057264627;0.0038354825;-0.002659195;0.00057264627;0.0038354825;0.0
2024.09.19 20:00;0;-0.0026606172;0.00057244266;0.0038333696;-0.0026606172;0.00057244266;0.0038333696;0.0
2024.09.20 00:00;0;-0.0026617511;0.00057257304;0.0038346476;-0.0026617511;0.00057257304;0.0038346476;0.0
2024.09.20 01:00;0;-0.0026628822;0.00057286414;0.0038360464;-0.0026628822;0.00057286414;0.0038360464;0.0
2024.09.20 04:00;0;-0.002661922;0.0005732293;0.0038381848;-0.002661922;0.0005732293;0.0038381848;0.0
2024.09.20 11:00;0;-0.0026642715;0.0005732373;0.0038372944;-0.0026642715;0.0005732373;0.0038372944;0.0
2024.09.20 12:00;0;-0.0026659244;0.0005731796;0.003839896;-0.0026659244;0.0005731796;0.003839896;0.0
2024.09.20 15:00;0;-0.0026682236;0.0005731232;0.003839736;-0.0026682236;0.0005731232;0.003839736;0.0
2024.09.20 16:00;0;-0.0026681856;0.00057298533;0.0038410348;-0.0026681856;0.00057298533;0.0038410348;0.0
2024.09.20 19:00;0;-0.00267012;0.000572891;0.00383901;-0.00267012;0.000572891;0.00383901;0.0
2024.09.20 21:00;0;-0.002670054;0.0005730637;0.00383766;-0.002670054;0.0005730637;0.00383766;0.0
2024.09.20 22:00;0;-0.00267204;0.0005733069;0.0038338082;-0.00267204;0.0005733069;0.0038338082;0.0
2024.09.23 01:00;0;-0.0026726923;0.00057352637;0.003831361;-0.0026726923;0.00057352637;0.003831361;0.0
2024.09.23 04:00;0;-0.002670505;0.00057326833;0.0038307896;-0.002670505;0.00057326833;0.0038307896;0.0
2024.09.23 06:00;0;-0.0026704322;0.00057327055;0.0038301703;-0.0026704322;0.00057327055;0.0038301703;0.0
2024.09.23 08:00;0;-0.0026706136;0.0005734452;0.003829211;-0.0026706136;0.0005734452;0.003829211;0.0
2024.09.23 10:00;0;-0.0026670452;0.00057283876;0.0038302778;-0.0026670452;0.00057283876;0.0038302778;0.0
2024.09.23 15:00;0;-0.0026664229;0.00057268416;0.0038310539;-0.0026664229;0.00057268416;0.0038310539;0.0
2024.09.23 17:00;0;-0.0026667034;0.0005722261;0.0038290173;-0.0026667034;0.0005722261;0.0038290173;0.0
2024.09.23 18:00;0;-0.0026657195;0.00057185174;0.0038278739;-0.0026657195;0.00057185174;0.0038278739;0.0
2024.09.23 22:00;0;-0.0026622918;0.00057160284;0.00382719;-0.0026622918;0.00057160284;0.00382719;0.0
2024.09.24 01:00;0;-0.0026633414;0.00057212205;0.0038267355;-0.0026633414;0.00057212205;0.0038267355;0.0
2024.09.24 03:00;0;-0.0026602536;0.0005720085;0.0038281395;-0.0026602536;0.0005720085;0.0038281395;0.0
2024.09.24 04:00;0;-0.0026597064;0.00057193334;0.0038261025;-0.0026597064;0.00057193334;0.0038261025;0.0
2024.09.24 08:00;0;-0.0026586857;0.0005717908;0.0038227832;-0.0026586857;0.0005717908;0.0038227832;0.0
2024.09.24 10:00;0;-0.002659116;0.00057188363;0.003821451;-0.002659116;0.00057188363;0.003821451;0.0
2024.09.24 10:00;0;-0.0026595057;0.00057199714;0.003822111;-0.0026595057;0.00057199714;0.003822111;0.0
2024.09.24 13:00;0;-0.0026606377;0.00057249673;0.0038203814;-0.0026606377;0.00057249673;0.0038203814;0.0
2024.09.24 14:00;0;-0.0026613562;0.0005727535;0.0038210964;-0.0026613562;0.0005727535;0.0038210964;0.0
2024.09.24 19:00;0;-0.002661694;0.0005727192;0.0038199807;-0.002661694;0.0005727192;0.0038199807;0.0
2024.09.24 22:00;0;-0.002663542;0.00057284714;0.0038213683;-0.002663542;0.00057284714;0.0038213683;0.0
2024.09.25 04:00;0;-0.0026648878;0.00057317066;0.0038233954;-0.0026648878;0.00057317066;0.0038233954;0.0
2024.09.25 05:00;0;-0.0026639234;0.00057310966;0.0038227676;-0.0026639234;0.00057310966;0.0038227676;0.0
2024.09.25 10:00;0;-0.0026609837;0.00057286985;0.0038220552;-0.0026609837;0.00057286985;0.0038220552;0.0
2024.09.25 11:00;0;-0.0026637646;0.0005729548;0.0038218626;-0.0026637646;0.0005729548;0.0038218626;0.0
2024.09.25 12:00;0;-0.0026628072;0.0005727058;0.0038198172;-0.0026628072;0.0005727058;0.0038198172;0.0
2024.09.25 13:00;0;-0.0026659328;0.0005731266;0.003817039;-0.0026659328;0.0005731266;0.003817039;0.0
2024.09.25 14:00;0;-0.0026669088;0.00057346304;0.0038165604;-0.0026669088;0.00057346304;0.0038165604;0.0
2024.09.25 17:00;0;-0.0026655286;0.00057348027;0.0038148684;-0.0026655286;0.00057348027;0.0038148684;0.0
2024.09.25 17:00;0;-0.0026677283;0.0005736173;0.003817821;-0.0026677283;0.0005736173;0.003817821;0.0
2024.09.25 19:00;0;-0.0026652124;0.0005732852;0.0038213045;-0.0026652124;0.0005732852;0.0038213045;0.0
2024.09.25 20:00;0;-0.0026655532;0.0005730048;0.0038204307;-0.0026655532;0.0005730048;0.0038204307;0.0
2024.09.26 01:00;0;-0.0026645672;0.00057249167;0.0038223306;-0.0026645672;0.00057249167;0.0038223306;0.0
2024.09.26 03:00;0;-0.002663083;0.0005726842;0.0038269511;-0.002663083;0.0005726842;0.0038269511;0.0
2024.09.26 05:00;0;-0.002661637;0.00057288207;0.003827307;-0.002661637;0.00057288207;0.003827307;0.0
2024.09.26 08:00;0;-0.0026638038;0.00057348004;0.003827137;-0.0026638038;0.00057348004;0.003827137;0.0
2024.09.26 09:00;0;-0.0026647914;0.00057370256;0.003827973;-0.0026647914;0.00057370256;0.003827973;0.0
2024.09.26 11:00;0;-0.0026641875;0.00057307456;0.0038251649;-0.0026641875;0.00057307456;0.0038251649;0.0
2024.09.26 14:00;1;-0.0026686736;0.00057348044;0.0038202985;-0.0026686736;0.00057348044;0.0038202985;0.074193545
2024.09.26 16:00;0;-0.0026653386;0.0005730765;0.003819469;-0.0026653386;0.0005730765;0.003819469;0.0
2024.09.26 18:00;0;-0.002667611;0.000573029;0.003817368;-0.002667611;0.000573029;0.003817368;0.0
2024.09.26 22:00;0;-0.0026661176;0.0005730879;0.003817877;-0.0026661176;0.0005730879;0.003817877;0.0
