time;signal;pred_ret_6_dir_atr;pred_ret_12_dir_atr;pred_ret_24_dir_atr;pred_fav_6_atr;pred_adv_6_atr;pred_fav_12_atr;pred_adv_12_atr;pred_fav_24_atr;pred_adv_24_atr;pred_path_6_class;pred_path_6_prob_neg;pred_path_6_prob_flat;pred_path_6_prob_pos;true_ret_6_dir_atr;true_ret_12_dir_atr;true_ret_24_dir_atr;true_fav_6_atr;true_adv_6_atr;true_fav_12_atr;true_adv_12_atr;true_fav_24_atr;true_adv_24_atr;true_path_6_class
2021.02.26 03:00;0;-0.02440871;-0.019340537;-0.030588686;0.007588391;0.013756128;0.007284712;0.014575848;0.0105515905;0.015177242;0;0.070389;0.9239897;0.0056212973;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.26 05:00;0;-0.023021396;-0.017936807;-0.027959488;0.007288646;0.013167197;0.0068532526;0.013962204;0.010075256;0.01454388;0;0.06505394;0.9286076;0.00633845;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.26 08:00;0;-0.5425266;-0.82001275;-1.1074865;0.17764096;0.28623128;0.17573965;0.32220423;0.18760562;0.34361488;-1;0.714053;0.1360597;0.14988734;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.26 10:00;0;-0.53614235;-0.8106923;-1.095246;0.17782211;0.2848501;0.1736795;0.32001075;0.18585199;0.34043002;-1;0.7115297;0.13707227;0.15139809;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.26 12:00;0;-0.0150442645;-0.0099140555;-0.013136245;0.0054487037;0.00942139;0.0042297263;0.010067899;0.0071141906;0.010516215;0;0.07924912;0.8521745;0.06857643;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.26 14:00;0;-0.012532152;-0.007393606;-0.008513749;0.0048806407;0.00822179;0.0034279637;0.0088235065;0.006187737;0.009226572;0;0.014449059;0.96736866;0.01818223;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.26 16:00;0;-0.020995554;-0.015705273;-0.02386111;0.0070060873;0.012691708;0.0064313374;0.013461474;0.009648878;0.014032096;0;0.1035535;0.8477711;0.048675355;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.26 19:00;-1;-0.49389827;-0.7459183;-1.0077091;0.17329484;0.27025577;0.16560033;0.30352032;0.17568448;0.3235867;-1;0.6989864;0.14369631;0.15731731;-2.0928571;-4.894643;0.6142857;0.10535714;2.7339287;0.10535714;5.321429;1.0285715;5.9767857;-1
2021.02.26 22:00;0;-0.0143426955;-0.009043165;-0.011590518;0.005479293;0.009498417;0.0042705294;0.010147031;0.0071676113;0.010598958;0;0.055190638;0.8947289;0.050080452;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.02.26 23:00;0;-0.012744978;-0.0074350685;-0.008634709;0.0050985143;0.008674912;0.0037367996;0.009293977;0.006541088;0.009713743;0;0.0045734635;0.9903504;0.005076105;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.01 06:00;0;-0.12244447;-0.13618818;-0.22122847;0.02139432;0.043468416;0.026825283;0.04575548;0.03354695;0.04777878;0;0.3794406;0.5844872;0.036072213;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.01 10:00;1;-0.38910896;-0.5795799;-0.77426124;0.12473541;0.20264433;0.12436875;0.2262107;0.13434252;0.23957816;-1;0.6049491;0.25275257;0.14229827;-2.242373;-4.3288136;-4.4338984;0.1440678;3.1033897;0.1440678;5.0;0.1440678;7.1067796;-1
2021.03.01 15:00;0;-0.0182661;-0.0128954835;-0.01885894;0.006403382;0.011453157;0.0055741575;0.012174562;0.008675648;0.012700405;0;0.110837765;0.81972504;0.06943716;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.01 16:00;0;-0.069828995;-0.06572676;-0.117897734;0.015645266;0.030628461;0.018683186;0.03208696;0.023651276;0.033316724;0;0.3827995;0.5495307;0.06766981;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.01 17:00;0;-0.017603595;-0.012216769;-0.017606162;0.0062814243;0.011201791;0.0054008476;0.01191343;0.008478502;0.012430143;0;0.09088424;0.8444668;0.064648926;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.01 19:00;0;-0.017450802;-0.01203797;-0.017287597;0.006284939;0.011202425;0.0054071024;0.011914507;0.008482305;0.012430858;0;0.0499781;0.9168233;0.03319857;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.01 23:00;0;-0.18466154;-0.23811881;-0.35228872;0.04827699;0.08356151;0.052665032;0.09058277;0.059276633;0.094138905;0;0.4182784;0.53693545;0.044786178;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.02 01:00;0;-0.008099027;-0.0030547827;-0.0011314452;0.0037250537;0.0057476647;0.0018034205;0.00625908;0.004293477;0.006566908;0;0.005411591;0.9870073;0.0075811045;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.02 02:00;0;-0.007342197;-0.0022914186;0.0002988577;0.003554294;0.005366992;0.0015662387;0.0058654323;0.0040092804;0.0061577633;0;0.0021128405;0.9951597;0.0027274252;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.02 03:00;0;-0.08413924;-0.08264703;-0.14695814;0.016263505;0.03165262;0.01960943;0.033166744;0.024579588;0.03441917;0;0.31942683;0.6590707;0.02150251;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.02 06:00;0;-0.54790044;-0.82665265;-1.1188426;0.17572576;0.28732228;0.17797643;0.3241655;0.1896775;0.34624147;-1;0.7132247;0.13659626;0.15017907;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.02 08:00;0;-0.0104557425;-0.0052913055;-0.0049888715;0.0043575168;0.0071030445;0.0026923064;0.0076638497;0.005330585;0.008023921;0;0.005142659;0.99006236;0.0047949576;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.02 10:00;0;-0.013057664;-0.007858507;-0.009621069;0.00498968;0.008453589;0.0035815686;0.009063862;0.006366005;0.00947576;0;0.026209611;0.9530784;0.020711962;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.02 11:00;0;-0.010911986;-0.005710438;-0.005690746;0.0045015607;0.007415008;0.002894124;0.007986985;0.0055677146;0.008359265;0;0.0044567497;0.9909766;0.004566683;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.02 16:00;0;-0.29319692;-0.40637255;-0.5705803;0.083315656;0.14096816;0.0877167;0.15580523;0.0959605;0.16281217;-1;0.49511153;0.38525394;0.11963457;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.02 18:00;0;-0.020128187;-0.01471911;-0.022200383;0.0068718893;0.012412937;0.0062410478;0.013172008;0.009431327;0.013732377;0;0.054091644;0.92414975;0.021758635;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.02 21:00;0;-0.09596536;-0.09581132;-0.16860145;0.019454671;0.03926757;0.024054721;0.041275483;0.030248512;0.04304592;0;0.38007793;0.570346;0.04957603;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.02 23:00;0;-0.011513896;-0.006130621;-0.0063875467;0.004837768;0.008145306;0.0033647735;0.008743297;0.0061218105;0.00914428;0;0.0030245034;0.9922879;0.0046877004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.03 02:00;1;-0.068204835;-0.06492773;-0.11590443;0.014684122;0.028400645;0.017364413;0.029788192;0.022027439;0.030922681;0;0.30239886;0.67799693;0.019604197;-0.38225806;-1.4725807;-3.2241936;0.2983871;0.83870965;0.2983871;2.2145162;0.2983871;5.3741937;0
2021.03.03 04:00;0;-0.031722285;-0.026503395;-0.043982007;0.009178644;0.017046716;0.009542085;0.017993486;0.013125919;0.018715158;0;0.15016896;0.8400181;0.00981298;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.03 08:00;0;-0.00676056;-0.0016710833;0.0016162395;0.0035147443;0.0053389445;0.0014998391;0.0058329143;0.0039605442;0.006127335;0;0.0028137092;0.99169123;0.0054950146;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.03 09:00;0;-0.0077740774;-0.0026511252;-0.00013050437;0.003751468;0.005823124;0.00183695;0.0063361414;0.00434215;0.0066479333;0;0.0020160843;0.994716;0.003267904;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.03 10:00;0;-0.023118153;-0.01788693;-0.027973488;0.0074325185;0.013515312;0.0070478655;0.01432058;0.010322485;0.014917903;0;0.072441615;0.9200536;0.0075047445;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.03 14:00;0;-0.06872821;-0.064604804;-0.11580365;0.01546635;0.030217953;0.018436898;0.031663142;0.023350194;0.032875568;0;0.3331996;0.6423816;0.024418853;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.03 15:00;0;-0.014067762;-0.008862354;-0.011286721;0.005280046;0.009075977;0.003989635;0.009708922;0.006842181;0.010144819;0;0.02409358;0.94955736;0.026349057;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.03 16:00;0;-0.36634725;-0.5392865;-0.72783935;0.1205953;0.1916255;0.11833839;0.2137895;0.12672201;0.22649892;-1;0.5839326;0.25418997;0.16187744;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.03 18:00;0;-0.502362;-0.7601522;-1.0254965;0.17459899;0.2737089;0.16745862;0.30741528;0.17806974;0.32773203;-1;0.7040515;0.14099248;0.15495604;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.03 19:00;0;-0.044187244;-0.038297553;-0.06683271;0.012394658;0.023939596;0.014061805;0.025137484;0.01839976;0.026124911;0;0.38118684;0.5024836;0.11632954;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.03 21:00;0;-0.011835441;-0.006538205;-0.007048607;0.004868882;0.008221999;0.0034065917;0.008822173;0.0061756764;0.009226669;0;0.01214202;0.9697529;0.018105023;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.03 22:00;0;-0.012768105;-0.007426642;-0.008701034;0.005089715;0.008656424;0.0037243608;0.009274792;0.0065267626;0.009693865;0;0.003244937;0.99328125;0.0034738309;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.04 02:00;0;-0.04906457;-0.044132724;-0.076905996;0.012234282;0.023282781;0.013896119;0.024475794;0.018047787;0.025420394;0;0.24952114;0.73632014;0.01415871;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.04 04:00;0;-0.008258469;-0.0032534301;-0.0012889802;0.0037777144;0.005856145;0.0018782672;0.006371781;0.004378587;0.0066835433;0;0.0024780722;0.9939068;0.0036150934;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.04 07:00;0;-0.10652828;-0.110997535;-0.18879205;0.01904674;0.037815165;0.023537885;0.03967453;0.02930831;0.041266773;0;0.34016308;0.6375419;0.022294978;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.04 08:00;0;-0.09204458;-0.09145909;-0.1615783;0.01720651;0.033723127;0.020925295;0.03530968;0.026140023;0.036644693;0;0.36193636;0.6061469;0.031916745;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.04 10:00;0;-0.045859758;-0.040279616;-0.07002798;0.012376244;0.023781277;0.014058591;0.02498063;0.018335786;0.025955308;0;0.3361492;0.6312595;0.0325913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.04 12:00;0;-0.20565805;-0.26012653;-0.38558856;0.050623633;0.08605456;0.054535396;0.09345202;0.060668696;0.09698577;0;0.4442331;0.4997036;0.05606333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.04 16:00;0;-0.16566193;-0.2056923;-0.31298584;0.041007526;0.07360929;0.046018027;0.079331435;0.05305118;0.0825763;0;0.42442387;0.47062805;0.10494801;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.04 18:00;0;-0.017043412;-0.011763085;-0.016617633;0.0060648443;0.010718327;0.005100144;0.011413522;0.008117862;0.011910517;0;0.034421094;0.93980294;0.025775962;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.04 19:00;0;-0.027827345;-0.022330057;-0.036445595;0.008796016;0.016432041;0.008965174;0.017343916;0.012556836;0.018053375;0;0.22480285;0.70082337;0.074373834;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.04 21:00;0;-0.4814573;-0.72988063;-0.98261464;0.17041266;0.26483142;0.16244437;0.29735175;0.1721549;0.31704998;-1;0.70314485;0.14166078;0.15519439;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.05 01:00;0;-0.009289347;-0.0043545663;-0.0033308864;0.003944285;0.0062020496;0.0021144785;0.0067309625;0.004648585;0.007055439;0;0.0110820355;0.97440004;0.014517867;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.05 04:00;0;-0.55109674;-0.83073425;-1.1233671;0.17557748;0.28697485;0.1780504;0.32395425;0.18958291;0.34636968;-1;0.71093994;0.13869826;0.15036176;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.05 06:00;0;-0.007645488;-0.0026338995;-8.790195e-05;0.0036820285;0.005668454;0.0017404743;0.006176196;0.0042266175;0.006481692;0;0.002691639;0.99281704;0.004491382;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.05 07:00;0;-0.0071586445;-0.0021234825;0.00087079406;0.0035756323;0.0054346994;0.0015920401;0.0059342682;0.0040505175;0.0062304363;0;0.0018551203;0.9950595;0.0030854149;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.05 10:00;0;-0.03443607;-0.029095713;-0.048775777;0.009978329;0.018797372;0.010658947;0.019805688;0.014447724;0.02059691;0;0.24402747;0.73792505;0.018047519;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.05 11:00;0;-0.03441789;-0.02903109;-0.048649818;0.009994745;0.018823663;0.010683715;0.019833477;0.014472118;0.020625215;0;0.2072403;0.77988875;0.012870969;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.05 16:00;0;-0.28319234;-0.38904926;-0.5479535;0.07671213;0.13219388;0.08253664;0.1457681;0.09063679;0.15155862;-1;0.51379997;0.39689812;0.08930191;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.05 17:00;0;-0.263618;-0.35145006;-0.50613964;0.07125625;0.122438915;0.07662922;0.13465667;0.08437197;0.14000402;-1;0.46658653;0.38942686;0.14398658;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.05 21:00;0;-0.014508612;-0.009242073;-0.011941887;0.005477163;0.009493433;0.004267616;0.010141894;0.0071639996;0.010593604;0;0.022698954;0.95083964;0.026461434;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.05 22:00;0;-0.012256265;-0.0069942623;-0.007801451;0.0049310494;0.0083235875;0.0034999978;0.00892939;0.006268628;0.009336032;0;0.0032547526;0.9919376;0.0048076333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.08 02:00;0;-0.22245294;-0.29021686;-0.418614;0.051063634;0.08508319;0.054335542;0.0924606;0.05969306;0.095741615;0;0.40392256;0.556522;0.03955539;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.08 03:00;0;-0.009891465;-0.0047855154;-0.004238844;0.004138192;0.006596364;0.0023910496;0.007140938;0.0049605165;0.0074794292;0;0.0028462277;0.99470574;0.0024480738;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.08 05:00;0;-0.037726924;-0.0323047;-0.054995418;0.010461691;0.019722011;0.0113594895;0.02077079;0.015208729;0.021591434;0;0.21699989;0.76882064;0.01417946;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.08 07:00;0;-0.025678977;-0.020363793;-0.032701507;0.008062512;0.014804095;0.007944971;0.01566006;0.01133812;0.016303632;0;0.09719154;0.895541;0.0072674816;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.08 08:00;0;-0.007149376;-0.0020038038;0.00092054904;0.0036144555;0.005548194;0.0016408227;0.0060500577;0.004122788;0.0063522942;0;0.0026467936;0.99228126;0.0050719813;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.08 12:00;0;-0.20381352;-0.2582639;-0.38309425;0.0499568;0.08545507;0.054045588;0.09275249;0.060366757;0.09631141;0;0.43720746;0.5071198;0.055672776;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.08 15:00;0;-0.511472;-0.7760022;-1.0446426;0.17475888;0.27646962;0.16883796;0.310495;0.18016815;0.3308317;-1;0.7057031;0.14021799;0.15407896;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.08 17:00;0;-0.028651968;-0.02304088;-0.037936725;0.008978482;0.016838731;0.009218633;0.017764473;0.012860494;0.018490486;0;0.2677641;0.6064129;0.125823;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.08 20:00;-1;-0.48076075;-0.72955376;-0.9802244;0.16911893;0.26371676;0.16157499;0.29604292;0.171612;0.3157153;-1;0.6985461;0.14456113;0.15689288;-0.44615385;-2.596923;-5.626154;0.06;0.8076923;0.06;2.76;0.06;6.164615;0
2021.03.08 22:00;0;-0.01114592;-0.0057413727;-0.00574179;0.0047456305;0.007959291;0.0032330975;0.008549806;0.0059739724;0.008944254;0;0.0044133975;0.9881561;0.007430572;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.08 23:00;0;-0.0111802;-0.0057727247;-0.0057991147;0.004768055;0.008003224;0.0032654032;0.00859559;0.006009575;0.008991502;0;0.0032602923;0.99130225;0.0054373946;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.09 02:00;0;-0.018516645;-0.013409797;-0.019940704;0.0061466023;0.010776896;0.0052372944;0.011481326;0.00821878;0.011974059;0;0.02344657;0.97263443;0.0039189896;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.09 04:00;0;-0.02566054;-0.020436719;-0.03285163;0.0079304185;0.01447711;0.007767696;0.015323833;0.011109037;0.015952347;0;0.07898989;0.91505486;0.0059551955;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.09 06:00;0;-0.034904987;-0.029540695;-0.04980331;0.009934185;0.018647065;0.010607529;0.019653294;0.014359506;0.020435607;0;0.18499428;0.8026748;0.012330971;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.09 08:00;0;-0.007868752;-0.002739191;-0.00038057566;0.0037606936;0.005843457;0.0018498078;0.006357182;0.0043574367;0.006669786;0;0.0020741732;0.994547;0.0033788222;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.09 13:00;0;-0.011663847;-0.006458223;-0.0070012733;0.0046935435;0.0078311935;0.003163036;0.008418046;0.00588388;0.008806635;0;0.0055757766;0.98710746;0.007316758;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.09 14:00;0;-0.25653338;-0.33890057;-0.4888267;0.0666099;0.114271276;0.07166068;0.12538911;0.07908219;0.13034554;-1;0.46112484;0.45834082;0.080534354;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.09 17:00;0;-0.34044075;-0.49262774;-0.6727786;0.1101813;0.17549261;0.10862841;0.19538726;0.11660487;0.20675556;-1;0.5312595;0.3218702;0.1468703;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.09 18:00;0;-0.012946732;-0.0076669008;-0.00914342;0.0050663613;0.008623168;0.0036883391;0.009239301;0.0064932406;0.009658031;0;0.010271018;0.9774744;0.012254629;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.09 21:00;0;-0.010992594;-0.0056698397;-0.005547717;0.0046797395;0.007820748;0.0031399857;0.0084060505;0.005866684;0.00879531;0;0.006240177;0.9827696;0.010990245;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.09 23:00;0;-0.010108203;-0.004752949;-0.0039042532;0.004512064;0.0074605197;0.0029045008;0.008032754;0.0055914763;0.008408077;0;0.0028740948;0.991437;0.0056888494;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.09 23:00;0;-0.010144092;-0.004779704;-0.0039553493;0.004510034;0.0074405745;0.002904622;0.008013032;0.0055837166;0.0083867125;0;0.0018310708;0.9950315;0.0031374674;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.10 03:00;0;-0.019837856;-0.01474363;-0.022258632;0.0064629083;0.011418473;0.0056887567;0.012148488;0.008727146;0.012663927;0;0.026176918;0.9705123;0.0033108776;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.10 04:00;0;-0.026290484;-0.021139186;-0.034132473;0.008059836;0.014766784;0.007947231;0.015623311;0.011324758;0.01626368;0;0.08117675;0.91203046;0.006792789;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.10 05:00;0;-0.025940921;-0.020760141;-0.033374004;0.007997575;0.01463213;0.007859962;0.015483825;0.011222314;0.016118936;0;0.07166161;0.9226357;0.005702763;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.10 07:00;0;-0.0065113977;-0.0014446601;0.0020098388;0.0034277085;0.005144369;0.001379054;0.0056317374;0.0038155336;0.005918205;0;0.002684901;0.9916931;0.0056220028;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.10 09:00;0;-0.033137377;-0.027766973;-0.0463878;0.009659034;0.018099269;0.010212842;0.019082988;0.013920212;0.019846525;0;0.14011785;0.85105443;0.008827734;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.10 10:00;0;-0.03081061;-0.025470626;-0.04215149;0.009219542;0.017242895;0.009578867;0.018190207;0.013223829;0.018925512;0;0.1813324;0.8032507;0.015416881;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.10 11:00;0;-0.008886576;-0.0037456304;-0.0020552427;0.0040096175;0.0063759573;0.002199836;0.006909143;0.0047653504;0.0072422177;0;0.0022939949;0.9935794;0.0041265734;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.10 13:00;0;-0.008794755;-0.003646329;-0.0018476993;0.0040249545;0.006428562;0.0022176262;0.006962467;0.004796108;0.0072986744;0;0.0042553195;0.9866599;0.009084775;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.10 14:00;0;-0.040176522;-0.034560133;-0.05929452;0.011350754;0.021670489;0.012600769;0.022787638;0.016678883;0.023685807;0;0.2352968;0.74976885;0.014934391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.10 16:00;0;-0.30956012;-0.4361141;-0.60512966;0.092209645;0.1517294;0.0943591;0.16816029;0.10228341;0.17655064;-1;0.5087778;0.37838104;0.112841144;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.10 18:00;0;-0.012571901;-0.007326573;-0.008462504;0.0049603283;0.008394439;0.0035396032;0.009002328;0.0063189417;0.009412155;0;0.006246434;0.9850572;0.008696403;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.10 21:00;0;-0.0123429;-0.0070412233;-0.0079692975;0.004955936;0.008382518;0.0035339054;0.008990124;0.0063110255;0.009399351;0;0.0034596084;0.9914658;0.005074516;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.11 03:00;0;-0.09171341;-0.09148275;-0.16186851;0.0168167;0.032800592;0.020394068;0.034358837;0.025476044;0.035653412;0;0.32342517;0.6559802;0.020594606;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.11 04:00;0;-0.008602247;-0.0035906732;-0.0018763542;0.0038267802;0.00593454;0.0019523278;0.0064546615;0.0044514425;0.006767951;0;0.0017776471;0.9959622;0.002260185;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.11 06:00;0;-0.23518391;-0.3056749;-0.4411377;0.056417078;0.09451002;0.060050413;0.103071466;0.06593737;0.10687405;0;0.44134563;0.5202024;0.038451947;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.11 08:00;0;-0.21780844;-0.2750987;-0.4060436;0.052473545;0.08827468;0.056107335;0.09598475;0.061985075;0.09954487;0;0.4519004;0.50540465;0.042695016;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.11 10:00;0;-0.009808421;-0.004707128;-0.0037962347;0.004201127;0.006771397;0.0024718456;0.007319905;0.0050751325;0.0076673888;0;0.0024374858;0.99393433;0.0036281804;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.11 12:00;1;-0.28687102;-0.39448994;-0.5528048;0.076236494;0.13165623;0.082147494;0.14516443;0.09030715;0.15094396;-1;0.5004368;0.42287755;0.076685674;-1.8140625;-2.0828125;-5.10625;0.19375;2.6109376;0.19375;2.6109376;0.19375;5.7453127;-1
2021.03.11 16:00;0;-0.02031837;-0.015019342;-0.022701606;0.006835239;0.012335498;0.0061893295;0.01309168;0.009371541;0.013649125;0;0.113478296;0.81535566;0.07116604;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.11 17:00;0;-0.28215095;-0.3864097;-0.5462688;0.07870811;0.13388558;0.08353694;0.14772364;0.09152369;0.15401661;-1;0.48958066;0.40527922;0.105140135;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.11 21:00;0;-0.012973748;-0.007699713;-0.009144872;0.005115157;0.008734703;0.003755588;0.009354476;0.0065752324;0.009777896;0;0.01335711;0.9674988;0.019144157;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.12 01:00;0;-0.0065548792;-0.0016536936;0.0015580207;0.0033162292;0.0048778355;0.0012276471;0.0053571723;0.0036248788;0.005631823;0;0.0032794909;0.9900608;0.0066597452;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
