time;signal;pred_ret_6_dir_atr;pred_ret_12_dir_atr;pred_ret_24_dir_atr;pred_fav_6_atr;pred_adv_6_atr;pred_fav_12_atr;pred_adv_12_atr;pred_fav_24_atr;pred_adv_24_atr;pred_path_6_class;pred_path_6_prob_neg;pred_path_6_prob_flat;pred_path_6_prob_pos;true_ret_6_dir_atr;true_ret_12_dir_atr;true_ret_24_dir_atr;true_fav_6_atr;true_adv_6_atr;true_fav_12_atr;true_adv_12_atr;true_fav_24_atr;true_adv_24_atr;true_path_6_class
2024.09.18 05:00;0;-0.006950654;-0.0018824637;0.001215443;0.0035091024;0.0052890107;0.0014991276;0.0057834648;0.0039405376;0.00607384;0;0.0016664893;0.9957846;0.0025489577;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.09.18 07:00;0;-0.020630367;-0.015477534;-0.023466393;0.006768479;0.012124818;0.0061083958;0.012877438;0.009242853;0.013422981;0;0.041451544;0.9533756;0.00517286;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.09.18 08:00;0;-0.02672888;-0.021471199;-0.034564376;0.008305314;0.015310347;0.008288898;0.016185615;0.0117322635;0.016847918;0;0.09913489;0.89369756;0.007167613;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.09.18 10:00;0;-0.0070439503;-0.0019348338;0.0012318343;0.0036160126;0.00557179;0.0016391501;0.006073281;0.004131101;0.006377559;0;0.0034967687;0.98877794;0.0077253543;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.09.18 11:00;0;-0.006585337;-0.0014629215;0.0020977557;0.0035281498;0.005387958;0.0015148129;0.0058824755;0.00398829;0.0061799176;0;0.003662632;0.9877509;0.008586492;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.09.18 12:00;0;-0.0076122284;-0.0024678335;0.00029432774;0.0037611593;0.0058627054;0.0018469822;0.0063760206;0.004363386;0.0066903867;0;0.002245698;0.9932013;0.0045529646;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.09.18 14:00;0;-0.046867773;-0.041095637;-0.07175791;0.012734113;0.024581341;0.014555231;0.02580783;0.018932033;0.026815202;0;0.33261558;0.63092405;0.03646042;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.09.18 18:00;0;-0.01085525;-0.0056104586;-0.005333282;0.0046029706;0.007653281;0.0030326564;0.008232664;0.005739961;0.0086153;0;0.0038489103;0.989127;0.0070240777;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.09.18 19:00;0;-0.011197999;-0.005943395;-0.005942449;0.0047152266;0.00790273;0.0031887293;0.008490663;0.0059265606;0.008883409;0;0.0064359657;0.981532;0.01203209;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.09.18 20:00;0;-0.21996254;-0.2855296;-0.4186729;0.057534695;0.09575665;0.060947508;0.10441476;0.066789985;0.10828684;0;0.43319893;0.520142;0.046659037;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.09.18 21:00;0;-0.48161578;-0.7292183;-0.9825239;0.17068863;0.2651925;0.16260421;0.29775864;0.17238632;0.3175844;-1;0.7007465;0.1430315;0.15622208;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.09.18 22:00;-1;-0.4208268;-0.6370935;-0.8507445;0.14986834;0.23216708;0.14290321;0.2601107;0.15155494;0.27713287;-1;0.64345133;0.18501157;0.17153719;-0.9392857;-5.9125;-5.180357;1.4589286;1.4285715;1.4589286;6.464286;1.4589286;6.464286;1
2024.09.19 01:00;0;-0.011184037;-0.0061986223;-0.0066652745;0.004411867;0.0071906596;0.0027741939;0.0077564158;0.005411504;0.008118253;0;0.033270072;0.93975925;0.026970657;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.09.19 04:00;0;-0.016122475;-0.011047039;-0.015387252;0.005597017;0.009644266;0.00445628;0.0103046745;0.0073304046;0.010756269;0;0.042589772;0.9497424;0.0076678116;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.09.19 05:00;0;-0.05533984;-0.050741028;-0.089395225;0.013320282;0.025663314;0.015412272;0.026939832;0.019843722;0.02797917;0;0.33316725;0.63731074;0.029522017;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.09.19 07:00;0;-0.010383844;-0.0053022876;-0.004883781;0.0043139476;0.006991923;0.0026344564;0.0075497627;0.0052540936;0.007904559;0;0.003560871;0.99287486;0.0035642665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.09.19 12:00;0;-0.3791306;-0.5597744;-0.7518381;0.12332279;0.1980396;0.12178088;0.22105457;0.13105959;0.23434357;-1;0.57856447;0.2461921;0.17524342;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.09.19 15:00;0;-0.021153226;-0.015849251;-0.024199083;0.007050721;0.012804398;0.0064908173;0.013577234;0.00972691;0.014153153;0;0.20083614;0.68781936;0.111344434;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.09.19 16:00;0;-0.0340585;-0.028494447;-0.04792402;0.01010616;0.019159423;0.010821804;0.020175569;0.0146823805;0.020985672;0;0.3249058;0.59133404;0.08376016;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.09.19 20:00;0;-0.042379897;-0.036590833;-0.06343259;0.012047243;0.023197865;0.013573005;0.024368554;0.017830864;0.025327545;0;0.3627613;0.5726299;0.0646088;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.09.20 00:00;0;-0.006648116;-0.0017679036;0.0013757646;0.0033157822;0.004889544;0.0012246035;0.005368538;0.0036277454;0.0056443475;0;0.005721446;0.98258483;0.011693732;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.09.20 01:00;0;-0.006570004;-0.0016656667;0.0016261935;0.0033156574;0.004859548;0.0012300983;0.0053392574;0.0036190916;0.0056122467;0;0.0020683105;0.9941373;0.0037943644;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.09.20 04:00;0;-0.01566866;-0.01066399;-0.014621146;0.0054288963;0.00924987;0.004226502;0.009897985;0.0070450287;0.010332469;0;0.0122334175;0.98511213;0.0026544924;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.09.20 11:00;0;-0.52454454;-0.7931153;-1.0689982;0.17602663;0.2800374;0.17086442;0.3145577;0.18257669;0.33495617;-1;0.7067312;0.13996994;0.15329881;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.09.20 12:00;0;-0.014192663;-0.009079553;-0.0116435215;0.0052123405;0.008888066;0.003902644;0.009516772;0.0067189913;0.009943031;0;0.009959356;0.98420596;0.0058346535;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.09.20 15:00;0;-0.5095942;-0.7689889;-1.0380207;0.17485625;0.27509677;0.16821179;0.3089877;0.1790565;0.32928878;-1;0.70074964;0.14300537;0.15624498;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.09.20 16:00;0;-0.022666384;-0.017368559;-0.026947163;0.0073950067;0.013491649;0.006984329;0.014292605;0.010277096;0.014892187;0;0.11989596;0.8495659;0.03053815;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.09.20 19:00;0;-0.48244244;-0.7287445;-0.9819081;0.16923663;0.26369327;0.16163614;0.2960326;0.17154694;0.31564337;-1;0.69453347;0.14700086;0.15846571;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.09.20 21:00;0;-0.011820041;-0.006575428;-0.0070067197;0.0048219766;0.008102078;0.0033443682;0.008699063;0.006093247;0.009097852;0;0.004863222;0.987993;0.007143751;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.09.20 22:00;0;-0.010586016;-0.0053253695;-0.00476858;0.0045807045;0.007603068;0.003001839;0.008180775;0.0057027414;0.0085613355;0;0.0036222169;0.9896175;0.0067602317;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.09.23 01:00;0;-0.0052053034;-0.00012274086;0.004148811;0.0030295607;0.004268188;0.00082385726;0.004725024;0.0031561349;0.0049764365;0;0.0017670343;0.9951567;0.0030761822;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.09.23 04:00;0;-0.021409724;-0.016206376;-0.024964966;0.0069090165;0.012385592;0.0063136145;0.013150172;0.009461824;0.01370351;0;0.046353213;0.9492115;0.004435304;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.09.23 06:00;0;-0.5416896;-0.8188085;-1.1047735;0.17319913;0.28387743;0.17557998;0.32011855;0.18758035;0.34194618;-1;0.70961004;0.14239842;0.14799155;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.09.23 08:00;0;-0.019636393;-0.014411971;-0.02162709;0.0065555153;0.011697747;0.0058034975;0.012433022;0.008901969;0.012963742;0;0.046430085;0.9469639;0.0066060205;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.09.23 10:00;0;-0.121327646;-0.13422528;-0.21969375;0.022325985;0.045885175;0.028113894;0.048379093;0.03531213;0.05061823;0;0.37278828;0.5959978;0.031213908;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.09.23 15:00;0;-0.012349375;-0.007078208;-0.008117579;0.004926754;0.008343603;0.003488388;0.00894836;0.006269889;0.009357408;0;0.0100267995;0.9766491;0.013324102;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.09.23 17:00;0;-0.49693286;-0.7521075;-1.0128627;0.17222114;0.2706181;0.16547291;0.30386674;0.17623207;0.32396072;-1;0.69432724;0.1469662;0.15870658;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.09.23 18:00;0;-0.011452019;-0.0061331913;-0.006398581;0.004760837;0.007996984;0.0032534972;0.00858856;0.0060003605;0.008984748;0;0.006411278;0.983403;0.010185707;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.09.23 22:00;0;-0.019099914;-0.013611726;-0.020234369;0.0066667395;0.011966014;0.005954113;0.012709241;0.009092854;0.013251975;0;0.013331952;0.98251593;0.0041521345;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.09.24 01:00;0;-0.005125776;-8.794665e-05;0.004253432;0.0030053873;0.00423171;0.00078696385;0.004686285;0.0031208526;0.004937146;0;0.0023514538;0.99281377;0.0048347777;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.09.24 03:00;0;-0.01871983;-0.0135995075;-0.020173825;0.006190936;0.010868456;0.005300261;0.011576429;0.008290498;0.0120725;0;0.023575978;0.97303027;0.0033937066;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.09.24 04:00;0;-0.017069992;-0.011959467;-0.017177448;0.005802201;0.010082673;0.0047449023;0.010759138;0.007666493;0.011227559;0;0.015854048;0.9806836;0.0034623507;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.09.24 08:00;0;-0.540144;-0.8165422;-1.1027471;0.17515817;0.28499532;0.17551422;0.32102934;0.18758562;0.34253252;-1;0.7104552;0.13818166;0.1513632;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.09.24 10:00;0;-0.008186735;-0.003049463;-0.0008252561;0.0038803834;0.0061350465;0.0020113345;0.0066572614;0.004563678;0.0069830716;0;0.005455013;0.98389614;0.010648827;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.09.24 10:00;0;-0.03061711;-0.025206484;-0.041649975;0.009213286;0.017226221;0.009570697;0.018173125;0.013212642;0.018907605;0;0.18548739;0.8009848;0.013527844;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.09.24 13:00;0;-0.08845623;-0.08713277;-0.15437847;0.017113158;0.033636175;0.020772528;0.035212677;0.02601909;0.036550663;0;0.37898403;0.56975275;0.051263247;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.09.24 14:00;0;-0.012805037;-0.007583678;-0.008989483;0.0049999002;0.008485395;0.0035940446;0.009096224;0.0063855797;0.009509902;0;0.008101332;0.98242885;0.009469877;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.09.24 19:00;0;-0.48581356;-0.7347259;-0.98955345;0.17015424;0.265915;0.16283247;0.29853928;0.17306894;0.31834036;-1;0.69250077;0.14784914;0.1596501;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.09.24 22:00;0;-0.46572983;-0.7061921;-0.94876266;0.16563584;0.25723988;0.15783748;0.2886846;0.16739035;0.30785537;-1;0.6909927;0.1489231;0.16008422;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.09.25 04:00;0;-0.010391116;-0.005335003;-0.0050738305;0.0042661987;0.006884955;0.0025682356;0.0074391775;0.0051744767;0.0077895895;0;0.0060214;0.98857576;0.005402804;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.09.25 05:00;0;-0.5498693;-0.8284275;-1.1212966;0.17528069;0.28707427;0.1783842;0.32419422;0.18993458;0.3468749;-1;0.70694274;0.14043513;0.15262215;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.09.25 10:00;0;-0.0719923;-0.06836959;-0.12223638;0.015641993;0.030529514;0.018696118;0.031990003;0.023619782;0.03321081;0;0.3488529;0.6219343;0.029212799;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.09.25 11:00;0;-0.009060644;-0.0039187074;-0.0023484975;0.0040823836;0.006559871;0.0022967663;0.0070980564;0.004892621;0.0074397884;0;0.0076477625;0.9791246;0.013227572;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.09.25 12:00;0;-0.008392401;-0.0032257214;-0.0010705143;0.003937971;0.006246876;0.0020944756;0.0067738704;0.0046548154;0.007103339;0;0.0031757944;0.99089336;0.0059308116;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.09.25 13:00;0;-0.007823959;-0.0026612803;-5.0261617e-05;0.0038282294;0.0060280412;0.0019371267;0.006546065;0.004479509;0.006868016;0;0.004164133;0.98679775;0.009038036;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.09.25 14:00;0;-0.008022487;-0.002835624;-0.00035333633;0.003878381;0.006122358;0.00201012;0.0066446215;0.0045580063;0.0069694705;0;0.0026199806;0.9919789;0.0054011187;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.09.25 17:00;0;-0.050546035;-0.044770695;-0.07886276;0.013409632;0.026005946;0.015509022;0.027285751;0.020033196;0.028346749;0;0.338819;0.61977607;0.041404903;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.09.25 17:00;0;-0.03467701;-0.029075373;-0.04899942;0.010274482;0.01950068;0.01106208;0.020530446;0.014952863;0.021352615;0;0.2243155;0.7478941;0.027790327;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.09.25 19:00;0;-0.10305148;-0.10541857;-0.18210629;0.020545488;0.041825682;0.025592042;0.044026006;0.032191955;0.04598475;0;0.36370096;0.604353;0.031945996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.09.25 20:00;0;-0.012302525;-0.007010609;-0.007884212;0.0049579553;0.008412767;0.0035318006;0.0090199;0.006321704;0.009431742;0;0.008547254;0.97833306;0.013119746;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.09.26 01:00;0;-0.006106019;-0.0011458844;0.0024938136;0.0032112896;0.0046630315;0.0010782387;0.005133927;0.003455665;0.005400859;0;0.0021209642;0.99396884;0.0039101457;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.09.26 03:00;0;-0.014454879;-0.009439036;-0.012477897;0.005110536;0.008600995;0.003772702;0.009223431;0.0065324698;0.00963477;0;0.0075993254;0.9901337;0.002266941;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.09.26 05:00;0;-0.0064175874;-0.0013901591;0.0021677613;0.003347218;0.0049483553;0.0012704153;0.005430013;0.0036768615;0.0057076104;0;0.0016708521;0.99540293;0.002926172;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.09.26 08:00;0;-0.015252225;-0.010151185;-0.0137091875;0.0054015275;0.00925545;0.004175788;0.009899858;0.007018404;0.010338154;0;0.008673326;0.98861957;0.0027071608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.09.26 09:00;0;-0.007565424;-0.002485156;0.0002515614;0.0036651306;0.0056416877;0.0017149244;0.0061478764;0.004201593;0.0064528696;0;0.0018600255;0.99454993;0.0035900006;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.09.26 11:00;0;-0.027507849;-0.022248302;-0.036017425;0.008481143;0.015725218;0.008528754;0.016613286;0.012031404;0.017293708;0;0.18086557;0.80128956;0.01784493;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.09.26 14:00;1;-0.5139793;-0.77752805;-1.0481837;0.17543845;0.27730986;0.16937608;0.3114764;0.1806362;0.33187962;-1;0.7037861;0.14118703;0.15502684;-0.23387097;-1.2629032;-1.9645162;0.38548386;3.637097;0.38548386;3.637097;0.38548386;3.637097;-1
2024.09.26 16:00;0;-0.29985702;-0.41636345;-0.5836917;0.087469116;0.14571807;0.09063578;0.16125648;0.09872187;0.16898128;-1;0.5117121;0.34677875;0.14150918;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.09.26 18:00;0;-0.01611495;-0.010857519;-0.014909744;0.005831044;0.010249458;0.0047654193;0.010925613;0.0077436212;0.011406332;0;0.07918668;0.8481348;0.07267846;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.09.26 22:00;0;-0.03903997;-0.033297252;-0.057140104;0.011335256;0.021703586;0.012566341;0.022817908;0.016672313;0.023721062;0;0.31928262;0.63538206;0.04533534;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.09.27 00:00;0;-0.007558055;-0.002655916;-0.00020740926;0.0035066493;0.005273111;0.0014977083;0.0057676323;0.0039334893;0.0060568005;0;0.0027941882;0.99230075;0.004904994;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.09.27 02:00;0;-0.005941637;-0.0010148212;0.0028083622;0.003203299;0.004644394;0.0010672975;0.0051147044;0.0034421328;0.0053808317;0;0.0022899096;0.99291396;0.0047961003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.09.27 04:00;0;-0.006381072;-0.001424931;0.0021185428;0.00335739;0.004973974;0.0012839828;0.005456332;0.0036946274;0.005735129;0;0.0021662612;0.99342394;0.0044097425;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.09.27 04:00;0;-0.015534848;-0.010529563;-0.01440119;0.0054155886;0.009225894;0.004206935;0.0098728575;0.007024497;0.010306675;0;0.009601818;0.9881072;0.0022910193;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.09.27 06:00;0;-0.013752542;-0.008719742;-0.011091217;0.0050126426;0.008420568;0.0036295224;0.009034641;0.00638029;0.009440668;0;0.0043125753;0.993507;0.0021804157;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.09.27 08:00;0;-0.02723379;-0.022048533;-0.03556484;0.008359406;0.015405683;0.008368846;0.016285678;0.011815112;0.016950503;0;0.11599362;0.8758905;0.008115934;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.09.27 10:00;0;-0.021706562;-0.016549699;-0.025353275;0.0070055686;0.012607725;0.006446412;0.013379475;0.009624476;0.013942223;0;0.054727565;0.93904793;0.006224549;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.09.27 12:00;0;-0.042721063;-0.03717302;-0.064049356;0.011768659;0.022527957;0.013195374;0.023678672;0.017353326;0.024607763;0;0.30857313;0.6672745;0.02415234;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.09.27 15:00;0;-0.047669787;-0.041921396;-0.07338563;0.012821529;0.024777213;0.01467646;0.02601032;0.019077804;0.027025718;0;0.38109416;0.53335094;0.08555491;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.09.27 15:00;0;-0.010464914;-0.0053275526;-0.00474447;0.0044131447;0.007245891;0.0027659796;0.0078104623;0.0054285172;0.008177362;0;0.005120395;0.9844318;0.010447828;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.09.27 18:00;0;-0.33190757;-0.47633725;-0.6547549;0.106248505;0.16934752;0.10514913;0.18835261;0.11277359;0.19893925;-1;0.5549944;0.28423885;0.16076675;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.09.27 19:00;0;-0.015730664;-0.010490824;-0.014197819;0.0057290047;0.010027517;0.0046226326;0.010695782;0.0075753704;0.011167765;0;0.05876201;0.88504153;0.056196388;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.09.27 20:00;0;-0.14281604;-0.17011681;-0.26512122;0.032285146;0.06122596;0.03787329;0.06546196;0.045244902;0.06832461;0;0.3951397;0.55843735;0.046423;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.09.30 03:00;0;-0.10315357;-0.10543032;-0.18389131;0.017832633;0.034936618;0.021829735;0.0365752;0.027130269;0.037949815;0;0.37489563;0.58226424;0.04284011;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.09.30 04:00;0;-0.013602212;-0.008464277;-0.010821268;0.00499822;0.008411735;0.0036050435;0.009024147;0.006362913;0.009431068;0;0.010330732;0.9856009;0.004068313;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.09.30 07:00;0;-0.007439956;-0.002291441;0.00043173134;0.0036553107;0.005623877;0.0017005056;0.00612922;0.0041864086;0.0064337105;0;0.0021287394;0.99449843;0.003372853;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.09.30 10:00;0;-0.008625217;-0.0034364983;-0.001580298;0.003987532;0.006349627;0.0021647904;0.0068805777;0.004735103;0.007213816;0;0.0032512175;0.9911986;0.005550203;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.09.30 14:00;0;-0.35648304;-0.5207974;-0.70571816;0.11362424;0.18322301;0.11304094;0.20413963;0.12180004;0.21591097;-1;0.5755208;0.28436282;0.14011641;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.09.30 15:00;0;-0.014811404;-0.009510569;-0.012559138;0.005521451;0.009610571;0.004325621;0.010261949;0.0072429404;0.0107194185;0;0.0745432;0.85540485;0.07005198;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.09.30 17:00;0;-0.30512488;-0.42750263;-0.5965283;0.09016252;0.14949042;0.09286855;0.16556826;0.1010375;0.17375354;-1;0.50210303;0.38267997;0.11521706;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.09.30 20:00;0;-0.016564094;-0.01114966;-0.015650883;0.0060657617;0.010752816;0.005095234;0.011447288;0.008128611;0.011947431;0;0.05546126;0.897056;0.047482774;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.09.30 21:00;-1;-0.28288174;-0.39046055;-0.5512229;0.08129265;0.13736925;0.085545324;0.15170759;0.093647525;0.15853518;-1;0.4902403;0.43586552;0.0738941;-0.884375;-2.4640625;-5.0828123;0.0078125;1.43125;0.0078125;2.5890625;0.0078125;6.596875;-1
2024.10.01 00:00;0;-0.007242948;-0.0022280365;0.0003555715;0.0034973547;0.0052715056;0.0014811568;0.005764853;0.0039234553;0.0060549863;0;0.0050997734;0.9859796;0.008920637;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.10.01 03:00;0;-0.0060526878;-0.000990063;0.002741769;0.0032645669;0.004778933;0.0011527892;0.0052539483;0.0035435203;0.0055254437;0;0.00190147;0.99471927;0.0033793014;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.10.01 05:00;0;-0.017853059;-0.0127272755;-0.018548235;0.0060344934;0.0105691105;0.005073542;0.011263993;0.008044172;0.01175053;0;0.02149352;0.97478694;0.0037195405;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.10.01 06:00;0;-0.00643643;-0.0013466552;0.0021670014;0.0033973716;0.0050652213;0.0013391152;0.005550567;0.003761772;0.0058331937;0;0.0017355665;0.9950594;0.0032050803;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.10.01 10:00;0;-0.025697246;-0.020404212;-0.03268928;0.008076369;0.0148656815;0.007958364;0.015721949;0.011369906;0.01636968;0;0.10988109;0.879164;0.010955002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.10.01 10:00;0;-0.0073642954;-0.00221885;0.00066526234;0.003671607;0.0056701936;0.0017212369;0.0061765313;0.004216371;0.006483443;0;0.002193282;0.99337935;0.004427352;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.10.01 14:00;0;-0.009601109;-0.0044024214;-0.0032088757;0.0042357054;0.0068753436;0.0025147498;0.0074258223;0.005140314;0.00777898;0;0.0032374137;0.99055415;0.006208465;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.10.01 16:00;0;-0.36315268;-0.53077793;-0.71962917;0.11939251;0.18950461;0.116995;0.21136883;0.12537357;0.2240583;-1;0.54442805;0.2963073;0.1592647;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.10.01 16:00;0;-0.016864344;-0.011580367;-0.016317166;0.005990953;0.010566898;0.0049949773;0.011256155;0.007998664;0.011747699;0;0.03391021;0.9450681;0.021021718;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.10.01 18:00;0;-0.022982843;-0.017562874;-0.027469039;0.0075602103;0.013854077;0.0072149094;0.014667729;0.010550382;0.01528175;0;0.09937029;0.873015;0.027614754;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.10.01 19:00;1;-0.24018168;-0.31367236;-0.4591871;0.06422615;0.10939985;0.0688418;0.11986193;0.075861074;0.12453953;0;0.44689456;0.45834553;0.094759926;-0.76666665;-1.9424243;-1.2666667;0.36666667;0.83484846;0.36666667;2.7212121;0.36666667;3.230303;0
2024.10.01 21:00;0;-0.013945475;-0.008611098;-0.01087486;0.00535319;0.00921822;0.0040951967;0.009857234;0.0069579985;0.010297801;0;0.00628016;0.9874823;0.0062375753;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
