time;signal;pred_ret_6_dir_atr;pred_ret_12_dir_atr;pred_ret_24_dir_atr;pred_fav_6_atr;pred_adv_6_atr;pred_fav_12_atr;pred_adv_12_atr;pred_fav_24_atr;pred_adv_24_atr;pred_path_6_class;pred_path_6_prob_neg;pred_path_6_prob_flat;pred_path_6_prob_pos;true_ret_6_dir_atr;true_ret_12_dir_atr;true_ret_24_dir_atr;true_fav_6_atr;true_adv_6_atr;true_fav_12_atr;true_adv_12_atr;true_fav_24_atr;true_adv_24_atr;true_path_6_class
2021.03.29 02:00;0;-0.001417283;-0.0032856055;-0.009358253;0.011817275;0.013259748;0.012024969;0.01406706;0.012569574;0.015417056;0;0.0025289813;0.991202;0.006269038;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.29 04:00;0;-0.00092078;-0.0032855496;-0.008872207;0.011814998;0.013244217;0.012024289;0.0140487505;0.012566803;0.0153993;0;0.001997987;0.9911413;0.0068607284;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.29 05:00;0;-0.02579869;-0.022798255;-0.025373492;0.012391542;0.017177587;0.012196535;0.01868621;0.013268565;0.019896418;0;0.1443393;0.8447439;0.010916744;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.29 06:00;0;-0.014113981;-0.018643668;-0.016679829;0.012096301;0.0151633555;0.01210833;0.016311422;0.012909201;0.017593496;0;0.0360361;0.95487213;0.009091724;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.29 12:00;0;-0.018144429;-0.02042966;-0.019778378;0.012190416;0.015805438;0.012136447;0.017068442;0.013023756;0.018327607;0;0.11672221;0.85934854;0.023929222;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.29 14:00;0;-0.003411796;-0.0072241668;-0.010221701;0.011856992;0.013530709;0.012036835;0.014386525;0.012617917;0.015726853;0;0.0048396187;0.97114235;0.02401802;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.29 14:00;0;-0.0032035634;-0.0068898145;-0.010095771;0.011849997;0.013482986;0.012034745;0.01433026;0.012609403;0.01567229;0;0.0035802915;0.97800934;0.018410416;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.29 16:00;0;-0.0062748305;-0.010311704;-0.011949163;0.011908658;0.013883194;0.012052271;0.014802108;0.012680804;0.016129859;0;0.006427228;0.9666363;0.026936531;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.29 18:00;0;-0.44767255;-0.6020821;-0.90575814;0.115847856;0.22985353;0.1246492;0.25806233;0.14186873;0.27587175;-1;0.64445186;0.17731948;0.17822866;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.29 20:00;0;-0.008981224;-0.013818687;-0.013592161;0.011965461;0.014270719;0.01206924;0.015259;0.012749944;0.016572922;0;0.017633017;0.92721105;0.05515598;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.29 22:00;0;-0.009765543;-0.014072443;-0.01398512;0.0119661465;0.0142754;0.012069445;0.0152645195;0.012750778;0.016578276;0;0.004287463;0.98366934;0.012043275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.30 02:00;0;-0.00032579526;-0.0028917734;-0.008605808;0.011816111;0.013251811;0.0120246215;0.014057702;0.012568158;0.015407981;0;0.0022832626;0.9893216;0.00839521;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.30 03:00;0;-0.0014268458;-0.0038318448;-0.009299271;0.01182776;0.013331279;0.012028101;0.014151396;0.012582337;0.015498839;0;0.0025271124;0.9912027;0.0062701763;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.30 05:00;0;-0.015607428;-0.01967516;-0.017942535;0.012157244;0.015579127;0.012126537;0.016801618;0.01298338;0.018068857;0;0.068989664;0.9189197;0.012090691;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.30 06:00;0;-0.44594747;-0.5966106;-0.88700384;0.10497632;0.20826072;0.11305105;0.23343685;0.128639;0.2507582;-1;0.62214565;0.19459124;0.18326314;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.30 10:00;0;-0.0027811192;-0.0068248324;-0.009909216;0.011859457;0.013547528;0.012037571;0.014406354;0.0126209175;0.015746081;0;0.014682854;0.92867255;0.05664458;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.30 11:00;0;-0.5460522;-0.7526976;-1.1246222;0.13839321;0.2770777;0.14922339;0.31102;0.17017025;0.3318961;-1;0.65047544;0.17365633;0.17586827;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.30 13:00;0;-0.0038995482;-0.008387562;-0.0105472505;0.011877815;0.013672773;0.012043055;0.014554018;0.012643263;0.015889276;0;0.028090978;0.8843364;0.0875726;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.30 16:00;-1;-0.50782734;-0.69438684;-1.0410595;0.1307914;0.2609385;0.14088158;0.29290828;0.16048613;0.31256822;-1;0.6529419;0.17194559;0.17511258;1.4595238;2.3428571;-3.7571428;1.5690476;0.0;2.45;0.0;2.45;4.2761903;1
2021.03.30 23:00;0;-0.011280481;-0.01650029;-0.014934611;0.012008571;0.01456483;0.0120821195;0.015605758;0.012802416;0.016909188;0;0.024876067;0.9133823;0.061741598;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.31 02:00;0;-0.00045594573;-0.0035301205;-0.008681733;0.011830036;0.013346802;0.012028781;0.014169699;0.012585105;0.0155165875;0;0.0033552279;0.9841134;0.012531361;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.31 04:00;0;-0.012147535;-0.016831774;-0.015584128;0.012075106;0.015018756;0.012101998;0.016140938;0.012883402;0.01742817;0;0.041485187;0.9498681;0.0086467005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.31 06:00;0;-0.024695281;-0.022636492;-0.02467657;0.012396885;0.01721404;0.0121981315;0.018729188;0.013275068;0.019938093;0;0.19208607;0.79165685;0.01625705;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.31 09:00;0;-0.002274502;-0.005822111;-0.009572785;0.011844399;0.013444798;0.012033072;0.014285235;0.012602589;0.015628628;0;0.0026447957;0.98516953;0.012185689;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.31 10:00;0;-0.015259981;-0.019611109;-0.017715082;0.012137574;0.0154449325;0.01212066;0.016643401;0.012959437;0.01791543;0;0.19406521;0.6732665;0.13266838;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.31 12:00;0;-0.0030978955;-0.00709641;-0.010090634;0.011861328;0.013560295;0.01203813;0.014421407;0.012623196;0.015760679;0;0.0074184593;0.9600951;0.032486442;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.31 14:00;0;-0.011447687;-0.016285729;-0.015049737;0.012021309;0.014651733;0.012085925;0.015708217;0.012817921;0.017008547;0;0.046486657;0.88756174;0.06595159;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.31 16:00;0;-0.029510908;-0.024296392;-0.028300263;0.012480615;0.01778527;0.012223146;0.01940267;0.013376982;0.020591194;0;0.31824124;0.6145801;0.06717863;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.03.31 21:00;0;-0.13828526;-0.15319926;-0.2272229;0.02332522;0.044400074;0.02501639;0.05100665;0.027314197;0.050500788;-1;0.45053652;0.31207585;0.23738766;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.01 01:00;0;-0.0028218813;-0.006468687;-0.01005888;0.011883188;0.013709426;0.012044661;0.014597232;0.0126498025;0.015931183;0;0.008627657;0.97069114;0.020681255;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.01 03:00;0;-0.00044518337;-0.0037822742;-0.00868053;0.01183722;0.013395818;0.012030927;0.014227487;0.0125938505;0.015572628;0;0.0026492074;0.9872463;0.010104538;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.01 05:00;0;-0.015359819;-0.019735653;-0.017845208;0.012170854;0.015671983;0.012130603;0.016911097;0.012999946;0.018175023;0;0.09069492;0.8990026;0.010302477;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.01 07:00;0;-0.012298331;-0.017493239;-0.015617568;0.0120746745;0.015015811;0.012101868;0.016137466;0.012882877;0.017424805;0;0.04053668;0.94576526;0.0136980405;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.01 09:00;0;-0.0020943172;-0.005854899;-0.0095392205;0.0118487235;0.013474297;0.012034364;0.014320016;0.012607852;0.015662355;0;0.0032237147;0.9818512;0.014924997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.01 11:00;0;-0.07015592;-0.072360694;-0.09955962;0.013803186;0.023179755;0.01388729;0.025501125;0.014781337;0.025868136;-1;0.4328389;0.37433216;0.19282901;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.01 15:00;0;-0.0059069693;-0.010453189;-0.0117817;0.011915543;0.013930164;0.012054327;0.014857484;0.012689184;0.016183559;0;0.013808872;0.9389432;0.04724794;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.01 19:00;0;-0.19192627;-0.22022627;-0.32878098;0.03410881;0.06776391;0.036541935;0.07779412;0.04178411;0.07849142;-1;0.48173735;0.29572812;0.22253457;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.01 20:00;0;-0.0086082;-0.013307118;-0.013373569;0.011959201;0.014228014;0.01206737;0.015208651;0.012742325;0.016524099;0;0.0076602194;0.96875405;0.023585673;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.01 21:00;0;-0.0075075887;-0.011925205;-0.012680985;0.011935706;0.014067724;0.012060351;0.015019668;0.012713727;0.016340833;0;0.003019751;0.98553735;0.011442948;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.01 23:00;0;-0.009116057;-0.013590962;-0.013644122;0.011962122;0.014247946;0.012068243;0.015232151;0.0127458805;0.016546886;0;0.0029361648;0.9902227;0.0068411515;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.05 01:00;0;-0.009851702;-0.012913631;-0.0144292;0.01200573;0.014545446;0.012081271;0.015582904;0.012798958;0.016887026;0;0.02042226;0.973047;0.0065307254;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.05 04:00;0;-0.0014539808;-0.0036909021;-0.009283338;0.011822258;0.013293743;0.012026457;0.014107142;0.012575639;0.015455924;0;0.002486055;0.99117637;0.006337596;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.05 05:00;0;-0.0005623773;-0.0032193866;-0.008625146;0.011813018;0.013230701;0.012023697;0.014032815;0.012564392;0.015383846;0;0.0019891998;0.9899512;0.008059628;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.05 06:00;0;-0.014748592;-0.019141702;-0.01715139;0.012109932;0.015256345;0.012112402;0.016421057;0.012925792;0.017699815;0;0.048595566;0.9423983;0.009006056;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.05 10:00;0;-0.018120024;-0.020453297;-0.01977957;0.012197497;0.01585375;0.012138563;0.0171254;0.013032376;0.01838284;0;0.12959158;0.8535117;0.01689676;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.05 12:00;0;-0.002051115;-0.0056834165;-0.009448897;0.011834341;0.0133761745;0.012030067;0.014204329;0.012590346;0.01555017;0;0.004281408;0.9736039;0.02211466;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.05 14:00;0;-0.003881555;-0.0075352937;-0.010538522;0.011862058;0.013565274;0.012038348;0.014427276;0.012624083;0.015766371;0;0.0041738255;0.9758504;0.019975739;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.05 16:00;0;-0.016066495;-0.01951097;-0.018091224;0.012118398;0.01531411;0.012114932;0.016489161;0.012936098;0.017765857;0;0.07525464;0.8771426;0.047602687;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.05 16:00;0;-0.01878095;-0.020498708;-0.020165602;0.012194091;0.015830513;0.012137545;0.017098006;0.0130282305;0.018356275;0;0.09582637;0.8799445;0.02422913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.05 19:00;0;-0.19549866;-0.22800933;-0.34010068;0.034747027;0.06915696;0.037350453;0.07944518;0.042641066;0.08034004;-1;0.46226275;0.36832565;0.16941158;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.05 19:00;0;-0.008488379;-0.0126340175;-0.013282046;0.011944631;0.014128616;0.012063017;0.015091459;0.0127245905;0.016410453;0;0.004403364;0.98026824;0.015328424;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.05 22:00;0;-0.023060344;-0.021921733;-0.023354031;0.012304492;0.016583709;0.012170529;0.017986026;0.013162609;0.01921742;0;0.101501964;0.8831816;0.015316462;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.06 02:00;0;-0.0014029779;-0.00391778;-0.009341683;0.011830557;0.013350364;0.012028937;0.014173898;0.0125857415;0.01552066;0;0.0028954756;0.9888749;0.00822959;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.06 05:00;0;-0.22781244;-0.27887312;-0.40029088;0.032595295;0.0656193;0.035521947;0.074781016;0.040036976;0.07685167;0;0.46038702;0.47476453;0.064848445;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.06 07:00;0;-0.0018130131;-0.004928764;-0.009346187;0.011832083;0.01336077;0.012029393;0.014186167;0.012587598;0.015532558;0;0.0023390222;0.9879182;0.009742798;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.06 10:00;0;-0.4731609;-0.63984543;-0.9555822;0.11822426;0.23391978;0.12737653;0.2616923;0.14426272;0.28165725;-1;0.6325747;0.18311305;0.18431234;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.06 11:00;0;-0.074981704;-0.079830095;-0.11146349;0.014119391;0.024197638;0.014380233;0.02661905;0.015101703;0.026752224;-1;0.42766094;0.3791153;0.19322373;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.06 12:00;0;-0.0030328631;-0.0073027536;-0.010038868;0.011862626;0.013569146;0.012038518;0.014431843;0.012624774;0.015770799;0;0.012859925;0.93573743;0.051402677;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.06 19:00;0;-0.2652121;-0.32459185;-0.48989484;0.056173917;0.114580624;0.059954856;0.13180485;0.07109691;0.1345242;-1;0.5180733;0.2550671;0.22685954;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.06 21:00;0;-0.0102758445;-0.015082603;-0.01435579;0.011988485;0.014427798;0.012076119;0.015444197;0.012777968;0.016752515;0;0.009437912;0.96313673;0.027425379;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.06 23:00;0;-0.008521505;-0.012853366;-0.013280887;0.01194549;0.014134474;0.012063274;0.015098366;0.012725635;0.016417151;0;0.0027356911;0.9866985;0.010565815;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.06 23:00;0;-0.008664101;-0.012905584;-0.0133579075;0.011946769;0.014143199;0.012063656;0.015108653;0.012727193;0.016427126;0;0.0022554367;0.9901023;0.007642297;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.07 02:00;0;-0.00044121966;-0.002866622;-0.008754622;0.011817369;0.013260385;0.012024997;0.014067812;0.012569688;0.015417784;0;0.0020501835;0.9908969;0.0070529254;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.07 06:00;0;-0.019443989;-0.020973962;-0.020815078;0.012267428;0.016330844;0.012159456;0.017687896;0.013117495;0.018928315;0;0.09878782;0.89199615;0.009216082;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.07 10:00;0;-0.0017963015;-0.0053964835;-0.009252336;0.011835921;0.013386952;0.012030539;0.014217034;0.012592269;0.015562491;0;0.0020314974;0.98710364;0.010864888;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.07 10:00;0;-0.0015989132;-0.00527706;-0.009138923;0.011834115;0.013374636;0.01203;0.014202515;0.012590071;0.015548411;0;0.0022331842;0.98575795;0.012008818;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.07 14:00;0;-0.003312111;-0.007239422;-0.010177255;0.011860141;0.0135521935;0.0120377755;0.0144118555;0.01262175;0.015751416;0;0.0031366593;0.9804474;0.01641596;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.07 16:00;0;-0.035725854;-0.02715819;-0.033806656;0.012595753;0.018570786;0.012257544;0.020328797;0.013517128;0.021489294;0;0.34848222;0.57071555;0.08080222;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.07 19:00;0;-0.01961628;-0.020864021;-0.020841397;0.012223769;0.016032984;0.012146411;0.017336719;0.013064353;0.018587764;0;0.1353634;0.7916563;0.07298026;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.07 22:00;0;-0.00880108;-0.013377778;-0.013477247;0.011959855;0.014232477;0.012067566;0.015213912;0.012743121;0.0165292;0;0.0036806457;0.98220694;0.014112426;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.07 23:00;0;-0.010533504;-0.015030288;-0.014487322;0.011987244;0.01441933;0.012075748;0.015434213;0.012776458;0.016742835;0;0.003508824;0.98888516;0.0076060714;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.08 03:00;0;-0.013449386;-0.01837247;-0.016458226;0.012111534;0.015267281;0.012112881;0.01643395;0.012927743;0.017712317;0;0.038888168;0.9540162;0.007095618;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.08 05:00;0;-0.00055779144;-0.0040620323;-0.008666277;0.011832518;0.013363739;0.012029523;0.014189666;0.0125881275;0.015535951;0;0.0023887097;0.9860765;0.011534791;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.08 05:00;0;-0.00030721352;-0.0038696826;-0.008547436;0.011827558;0.013329906;0.012028041;0.014149778;0.012582092;0.015497269;0;0.0027670518;0.9836928;0.013540076;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.08 09:00;0;-0.017583959;-0.020607512;-0.01958305;0.012211501;0.015949287;0.012142747;0.017238038;0.01304942;0.01849207;0;0.19867426;0.67511696;0.12620874;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.08 11:00;0;-0.49741596;-0.67713773;-1.0101684;0.12427956;0.247495;0.13391602;0.27733678;0.15223148;0.29696617;-1;0.64433616;0.17656225;0.1791016;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.08 12:00;0;-0.003384024;-0.007528914;-0.010275174;0.011870325;0.0136216665;0.012040817;0.014493764;0.012634145;0.015830847;0;0.0048693116;0.9716994;0.023431312;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.08 15:00;0;-0.4264074;-0.5666426;-0.849259;0.105651826;0.21073799;0.11361038;0.23704712;0.12997846;0.2523001;-1;0.6344915;0.1824793;0.18302923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.08 18:00;1;-0.43190444;-0.5754637;-0.8640823;0.10930547;0.21731392;0.11752489;0.24407558;0.13406448;0.26046476;-1;0.63949305;0.17985529;0.1806516;-0.2;-0.8974359;-2.7282052;0.51282054;0.41538462;0.51282054;1.097436;0.51282054;6.2641025;0
2021.04.08 20:00;0;-0.007478051;-0.012227196;-0.0126877315;0.0119400835;0.014097584;0.012061658;0.015054874;0.012719054;0.016374975;0;0.005907634;0.9699719;0.024120504;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.08 23:00;0;-0.009547193;-0.014138463;-0.013890404;0.011970803;0.0143071655;0.0120708365;0.015301971;0.012756446;0.016614594;0;0.003069267;0.9886988;0.008231915;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.09 01:00;0;-0.0008028336;-0.004145818;-0.008897062;0.011850537;0.013486672;0.012034906;0.014334606;0.01261006;0.015676504;0;0.0023742733;0.9899374;0.00768834;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.09 04:00;0;-0.01552235;-0.01976671;-0.017952276;0.01218594;0.015774898;0.01213511;0.017032433;0.013018307;0.018292688;0;0.06815074;0.9236198;0.008229468;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.09 05:00;0;-0.0013069399;-0.004928367;-0.009122383;0.011849233;0.0134777725;0.012034516;0.014324113;0.012608472;0.015666328;0;0.002141071;0.98887;0.008988968;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.09 07:00;0;-0.015339736;-0.019732285;-0.017832264;0.012169076;0.015659854;0.012130072;0.016896795;0.012997782;0.018161155;0;0.073380016;0.9154514;0.011168579;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.09 08:00;0;-0.00082423165;-0.0048103314;-0.008780438;0.011838626;0.013405414;0.0120313475;0.014238803;0.012595562;0.015583601;0;0.0024325955;0.98450905;0.013058295;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.09 12:00;0;-0.01910019;-0.02099422;-0.020641051;0.012249857;0.016210968;0.012154206;0.017546562;0.013096108;0.018791258;0;0.23879787;0.6866601;0.07454204;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.09 14:00;0;-0.015877873;-0.01967744;-0.018090548;0.012147026;0.015509415;0.012123484;0.016719429;0.012970942;0.017989155;0;0.12312483;0.82366484;0.053210348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.09 15:00;0;-0.004578892;-0.009009158;-0.011013392;0.011891671;0.013767306;0.012047195;0.014665473;0.012660129;0.015997358;0;0.0075822496;0.95915693;0.033260845;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.09 17:00;0;-0.41781586;-0.5530469;-0.8296805;0.10240123;0.2055078;0.110038504;0.2320595;0.12681665;0.24536818;-1;0.63245857;0.18479444;0.182747;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.09 18:00;0;-0.010032393;-0.015559098;-0.014259446;0.012002888;0.014526062;0.012080422;0.01556005;0.0127954995;0.016864862;0;0.067606814;0.7951423;0.13725096;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.09 20:00;0;-0.0069831014;-0.011650564;-0.012386423;0.011930913;0.014035024;0.012058919;0.014981114;0.012707893;0.016303448;0;0.0046387305;0.97619456;0.019166717;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.09 22:00;0;-0.008872256;-0.013451138;-0.0134722665;0.01196171;0.01424513;0.01206812;0.01522883;0.012745379;0.016543668;0;0.002990452;0.98945695;0.007552641;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.12 03:00;0;-0.015153885;-0.019384492;-0.017519277;0.01212753;0.015376407;0.01211766;0.01656261;0.012947212;0.017837083;0;0.054191142;0.9375493;0.008259526;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.12 05:00;0;-0.00093434006;-0.0038603283;-0.008809686;0.011818875;0.0132706575;0.012025447;0.014079923;0.01257152;0.015429528;0;0.002727522;0.9850449;0.012227528;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.12 06:00;0;-0.021250885;-0.02157382;-0.02216073;0.012294708;0.016516956;0.012167606;0.017907321;0.013150699;0.0191411;0;0.14997612;0.8332043;0.016819518;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.12 07:00;0;-0.00041341037;-0.0035320632;-0.008465033;0.0118054105;0.013178802;0.012021424;0.013971625;0.012555133;0.015324509;0;0.002626913;0.98397326;0.013399876;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.12 09:00;0;-0.01829357;-0.020515239;-0.019911457;0.012204184;0.015899368;0.012140561;0.017179184;0.013040515;0.018434998;0;0.13685817;0.84480214;0.018339753;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.12 11:00;0;-0.010949366;-0.015386717;-0.014749035;0.012006676;0.014551903;0.012081553;0.015590517;0.0128001105;0.016894408;0;0.038650002;0.9072091;0.054140836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.12 12:00;0;-0.003022924;-0.0066209063;-0.010000765;0.011847684;0.013467206;0.012034054;0.0143116545;0.012606587;0.015654247;0;0.0048974995;0.97201097;0.023091532;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.12 13:00;0;-0.01204491;-0.01660747;-0.015409362;0.012024245;0.014671768;0.012086803;0.015731838;0.0128214955;0.017031454;0;0.053587183;0.8660126;0.080400325;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.12 16:00;0;-0.019521013;-0.020807648;-0.020755347;0.01221179;0.01595126;0.012142833;0.017240364;0.013049773;0.018494327;0;0.17992456;0.7072887;0.11278674;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.12 18:00;0;-0.0430266;-0.03272938;-0.042537734;0.0126861045;0.019187193;0.012284538;0.021055546;0.013627103;0.022194048;0;0.3598657;0.4369558;0.20317847;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.12 20:00;0;-0.00947449;-0.013967858;-0.013893671;0.011966826;0.014280039;0.012069648;0.015269988;0.012751606;0.01658358;0;0.0081213005;0.9660429;0.02583586;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2021.04.12 21:00;0;-0.008170947;-0.012196167;-0.013047848;0.011933474;0.014052492;0.012059684;0.015001709;0.012711009;0.01632342;0;0.0028743246;0.98623604;0.010889705;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
