time;signal;pred_ret_6_dir_atr;pred_ret_12_dir_atr;pred_ret_24_dir_atr;pred_fav_6_atr;pred_adv_6_atr;pred_fav_12_atr;pred_adv_12_atr;pred_fav_24_atr;pred_adv_24_atr;pred_path_6_class;pred_path_6_prob_neg;pred_path_6_prob_flat;pred_path_6_prob_pos;true_ret_6_dir_atr;true_ret_12_dir_atr;true_ret_24_dir_atr;true_fav_6_atr;true_adv_6_atr;true_fav_12_atr;true_adv_12_atr;true_fav_24_atr;true_adv_24_atr;true_path_6_class
2024.07.19 04:00;0;-0.6007663;-0.83643836;-1.2444483;0.14861399;0.2992046;0.16039486;0.33587682;0.18313825;0.3576197;-1;0.64554656;0.17652288;0.17793053;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.07.19 06:00;0;-0.0015019178;-0.005750615;-0.009229943;0.011856568;0.013527818;0.012036708;0.014383117;0.012617401;0.015723549;0;0.013401486;0.9364185;0.050180037;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.07.19 10:00;0;-0.56120217;-0.775749;-1.1552961;0.14037938;0.28095773;0.15141673;0.3150505;0.17241393;0.3366253;-1;0.651836;0.17270729;0.17545673;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.07.19 16:00;0;-0.51172656;-0.7002648;-1.0466635;0.13041648;0.25959745;0.14040723;0.2909256;0.1596888;0.31125528;-1;0.65383667;0.17142703;0.17473635;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.07.19 18:00;0;-0.009552021;-0.015624959;-0.014026962;0.012006192;0.0145486;0.012081409;0.015586623;0.012799521;0.016890632;0;0.12134646;0.67842174;0.20023182;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.07.19 20:00;0;-0.009018492;-0.014217251;-0.0136756785;0.0119788265;0.014361904;0.012073234;0.015366508;0.012766212;0.016677178;0;0.029708253;0.89446354;0.07582823;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.07.19 22:00;0;-0.007789504;-0.012398022;-0.012907803;0.011942692;0.014115381;0.012062438;0.015075856;0.01272223;0.016395323;0;0.0035740468;0.9845709;0.011855065;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.07.22 02:00;0;-0.01998641;-0.021215908;-0.02125679;0.012270073;0.01634889;0.012160245;0.017709171;0.013120715;0.018948946;0;0.16626848;0.80963516;0.024096346;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.07.22 04:00;0;-0.0133622065;-0.017955404;-0.01627845;0.012091811;0.015132722;0.012106989;0.016275305;0.012903735;0.017558474;0;0.049248766;0.9376257;0.013125561;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.07.22 05:00;0;-0.0021434128;-0.0046968274;-0.009626314;0.01183486;0.013379717;0.012030222;0.014208505;0.012590978;0.0155542195;0;0.0030694548;0.9876416;0.009288932;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.07.22 06:00;0;-0.0003916435;-0.0032526422;-0.008493155;0.011808984;0.013203185;0.012022492;0.014000373;0.012559483;0.015352386;0;0.0023905535;0.98588854;0.011720875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.07.22 08:00;0;-0.0005360581;-0.0036250912;-0.008496124;0.011811035;0.013217174;0.012023104;0.014016867;0.012561979;0.0153683815;0;0.002229056;0.98580927;0.011961636;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.07.22 09:00;0;-0.015357342;-0.01944762;-0.017668098;0.012123895;0.015351609;0.012116574;0.016533375;0.012942787;0.017808732;0;0.09767861;0.88677275;0.015548556;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.07.22 12:00;0;-0.0019101463;-0.0052716807;-0.009315442;0.011826117;0.013320068;0.01202761;0.014138179;0.012580336;0.0154860215;0;0.0025800967;0.9837039;0.01371593;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.07.22 13:00;0;-0.012577824;-0.01713435;-0.01569266;0.01203857;0.014769495;0.0120910825;0.015847059;0.012838932;0.017143186;0;0.035397924;0.92995244;0.034649596;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.07.22 15:00;0;-0.53283674;-0.73317367;-1.0973349;0.13719815;0.27265656;0.14790872;0.30520758;0.16764231;0.32742426;-1;0.65562755;0.17009704;0.17427543;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.07.22 16:00;0;-0.0075828955;-0.012489674;-0.012830645;0.01194596;0.014137682;0.012063415;0.015102149;0.012726208;0.016420819;0;0.049873497;0.82825327;0.12187323;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.07.22 17:00;-1;-0.49802008;-0.6797611;-1.0193594;0.12877534;0.25513873;0.138719;0.28562802;0.1572095;0.30674207;-1;0.6516743;0.17263651;0.17568925;-1.455;-1.7066667;-3.1716666;0.028333334;2.29;0.028333334;2.9483333;0.028333334;4.286667;-1
2024.07.22 22:00;0;-0.009291258;-0.013784093;-0.01377536;0.011963632;0.014258241;0.0120686935;0.015244288;0.012747717;0.016558658;0;0.005113375;0.9761612;0.0187254;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.07.23 02:00;0;-0.0015389398;-0.004084589;-0.0093927495;0.011837742;0.013399381;0.012031083;0.014231688;0.012594487;0.015576702;0;0.002779002;0.98983204;0.00738895;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.07.23 04:00;0;-0.02095874;-0.021501638;-0.021958297;0.012301893;0.016565975;0.012169752;0.017965116;0.0131594455;0.019197145;0;0.13012129;0.85606277;0.013815902;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.07.23 09:00;0;-0.053201362;-0.0504219;-0.06600177;0.0127030285;0.019302655;0.012289594;0.021191673;0.0136477025;0.022326058;0;0.35451168;0.5823134;0.06317489;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.07.23 14:00;0;-0.020134442;-0.021632008;-0.021590961;0.012279943;0.016416222;0.012163194;0.017788557;0.013132728;0.01902593;0;0.26569125;0.4804265;0.2538823;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.07.23 16:00;0;-0.0075253174;-0.012594638;-0.012821507;0.011950824;0.014170865;0.012064868;0.015141271;0.012732129;0.016458757;0;0.03214193;0.8758697;0.0919884;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.07.23 20:00;0;-0.007766187;-0.012398749;-0.012895625;0.011944144;0.014125289;0.012062872;0.015087538;0.012723997;0.016406652;0;0.005745984;0.9707837;0.023470266;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.07.23 20:00;0;-0.007228706;-0.011340658;-0.012525953;0.011923271;0.013982886;0.012056636;0.014919644;0.012698591;0.016243838;0;0.0024156363;0.9878612;0.009723154;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.07.24 00:00;0;-0.0110794455;-0.015313939;-0.015132442;0.012063136;0.014937093;0.012098421;0.016044658;0.012868833;0.017334804;0;0.026447095;0.96563697;0.0079159755;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.07.24 04:00;0;-0.003054183;-0.00643068;-0.010161955;0.011877306;0.013669299;0.012042903;0.014549923;0.0126426425;0.015885305;0;0.0032015494;0.98878914;0.008009314;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.07.24 06:00;0;-0.038948175;-0.03215502;-0.039885826;0.012600539;0.018603439;0.012258975;0.020367295;0.013522954;0.021526625;0;0.2856151;0.6765785;0.03780638;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.07.24 08:00;0;-0.0022746548;-0.005941054;-0.009632062;0.011853413;0.01350629;0.012035765;0.0143577345;0.01261356;0.015698934;0;0.003241696;0.982054;0.014704359;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.07.24 09:00;0;-0.00775541;-0.0120964395;-0.012874592;0.01196138;0.014242876;0.012068021;0.015226174;0.012744976;0.01654109;0;0.008565922;0.97299;0.018444082;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.07.24 12:00;0;-0.016454637;-0.019993948;-0.01859638;0.0121656405;0.015636414;0.012129045;0.016869161;0.0129936;0.018134356;0;0.11125594;0.8559721;0.032771923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.07.24 14:00;0;-0.0046815574;-0.008863468;-0.01107692;0.011891662;0.013767239;0.012047192;0.014665395;0.012660117;0.015997283;0;0.0056395303;0.9696144;0.024746094;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.07.24 16:00;0;-0.008805636;-0.013798907;-0.013561349;0.011974227;0.014330524;0.012071859;0.01532951;0.012760613;0.0166413;0;0.026009422;0.9033139;0.07067671;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.07.24 17:00;1;-0.26343793;-0.32276836;-0.4820638;0.052629165;0.10739393;0.056294728;0.12337223;0.06648478;0.12605186;-1;0.53743005;0.24241954;0.22015043;-4.4966664;-7.858333;-10.353333;0.023333333;5.2933335;0.023333333;9.658334;0.023333333;11.185;-1
2024.07.25 01:00;0;-0.3679405;-0.4767843;-0.70327896;0.07048545;0.14630742;0.0760084;0.16841525;0.09049177;0.17325251;-1;0.49766645;0.27271318;0.2296204;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.07.25 02:00;0;-0.0020596199;-0.0061710645;-0.009535279;0.011872057;0.013633489;0.012041335;0.014507703;0.012636254;0.015844364;0;0.013374478;0.9441034;0.04252216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.07.25 04:00;0;-0.0043053366;-0.009766893;-0.010966614;0.011931014;0.014035712;0.012058949;0.0149819255;0.012708016;0.016304234;0;0.12652569;0.66989386;0.20358045;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.07.25 06:00;0;-0.6111927;-0.8527787;-1.2688922;0.15323158;0.3074679;0.16536531;0.34401447;0.18765749;0.36712262;-1;0.65653646;0.1694574;0.1740061;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.07.25 07:00;0;-0.0035131313;-0.008258117;-0.010500532;0.011898686;0.013815161;0.012049291;0.014721895;0.012668666;0.016052073;0;0.05624613;0.81158733;0.13216653;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.07.25 08:00;0;-0.0032093637;-0.0074602757;-0.010255564;0.01187958;0.013684811;0.012043582;0.0145682115;0.01264541;0.01590304;0;0.018849941;0.9194289;0.06172123;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.07.25 09:00;0;-0.015222736;-0.019711483;-0.017756138;0.01215195;0.015543012;0.012124956;0.016759038;0.012976936;0.018027566;0;0.17488973;0.7399357;0.08517464;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.07.25 10:00;0;-0.045264043;-0.040245466;-0.051546894;0.012686122;0.019187314;0.012284543;0.021055687;0.013627124;0.022194186;-1;0.43531772;0.42201564;0.14266667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.07.25 11:00;0;-0.0027691685;-0.0071464144;-0.009982631;0.011871629;0.013630572;0.012041207;0.014504263;0.012635734;0.015841028;0;0.01181705;0.93964875;0.048534233;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.07.25 12:00;0;-0.0034007095;-0.0076065212;-0.010331724;0.011874613;0.0136509305;0.012042099;0.014528267;0.012639366;0.015864305;0;0.008365724;0.95635754;0.035276733;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.07.25 13:00;0;-0.020912226;-0.021877106;-0.022162199;0.012321089;0.016696934;0.012175486;0.018119518;0.01318281;0.019346874;0;0.30360612;0.45831874;0.23807512;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.07.25 16:00;0;-0.009106863;-0.014781346;-0.013734005;0.011996121;0.014479894;0.012078401;0.015505619;0.012787263;0.016812079;0;0.093832545;0.73130727;0.17486021;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.07.25 17:00;0;-0.5019478;-0.68603086;-1.0257522;0.12937069;0.25581226;0.13923085;0.28573203;0.15743147;0.30737415;-1;0.65666914;0.16928406;0.17404684;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.07.25 18:00;0;-0.0066012703;-0.011562382;-0.012199663;0.011933646;0.014053673;0.012059735;0.015003102;0.0127112195;0.01632477;0;0.0150268525;0.92969877;0.05527436;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.07.25 20:00;1;-0.008084506;-0.0129670715;-0.013056628;0.011958735;0.014224838;0.012067231;0.015204906;0.012741758;0.016520467;0;0.008843444;0.9579322;0.033224367;2.6580646;2.3403225;4.729032;2.7241936;0.18709677;3.5870967;0.18709677;5.4403224;0.18709677;1
2024.07.25 20:00;1;-0.007930938;-0.012594388;-0.0129604265;0.01195035;0.014167633;0.012064726;0.015137461;0.012731552;0.016455062;0;0.005251179;0.9744635;0.020285236;2.6580646;2.3403225;4.729032;2.7241936;0.18709677;3.5870967;0.18709677;5.4403224;0.18709677;1
2024.07.26 01:00;0;-0.000884179;-0.004473416;-0.008924942;0.011856368;0.013526453;0.012036648;0.014381507;0.012617158;0.015721986;0;0.0028551002;0.98632056;0.010824381;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.07.26 02:00;0;-0.0010008998;-0.0043642763;-0.009042274;0.011850821;0.013488605;0.012034991;0.014336884;0.012610405;0.015678713;0;0.0022954473;0.99060154;0.007103041;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.07.26 04:00;0;-0.19507767;-0.23295622;-0.33070433;0.021861067;0.04364097;0.024120908;0.049183816;0.02591921;0.05003473;-1;0.47703868;0.42752668;0.09543461;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.07.26 05:00;0;-0.04386261;-0.03870359;-0.048874687;0.012655695;0.01897973;0.012275453;0.020810943;0.013590088;0.02195685;0;0.39212537;0.4725271;0.13534756;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.07.26 08:00;0;-0.0018975921;-0.0061263666;-0.009462412;0.011862562;0.013568709;0.012038498;0.014431328;0.012624697;0.015770297;0;0.0068675755;0.96103185;0.03210056;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.07.26 09:00;0;-0.0021749996;-0.0064058397;-0.009611573;0.011862608;0.013569022;0.012038512;0.014431696;0.012624752;0.015770655;0;0.004367091;0.9742687;0.0213643;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.07.26 14:00;0;-0.003803935;-0.008146038;-0.010546334;0.011882956;0.013707845;0.012044592;0.014595369;0.01264952;0.015929375;0;0.0033507517;0.97995764;0.016691623;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.07.26 17:00;0;-0.15848245;-0.17945352;-0.26136526;0.024440428;0.04749137;0.026374605;0.05444708;0.029044595;0.054280996;-1;0.49551997;0.27267006;0.23180994;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.07.26 19:00;0;-0.008033272;-0.012979079;-0.013081644;0.011963754;0.014259077;0.012068731;0.015245274;0.012747866;0.016559612;0;0.009419616;0.9567631;0.033817258;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.07.26 20:00;0;-0.008425653;-0.013033051;-0.013279855;0.011960912;0.014239684;0.012067881;0.01522241;0.012744406;0.016537441;0;0.004127176;0.9839676;0.011905225;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.07.26 22:00;0;-0.008689273;-0.013289937;-0.013425097;0.011963868;0.014259852;0.012068764;0.015246186;0.012748005;0.016560499;0;0.0029748557;0.9893478;0.007677263;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.07.29 01:00;1;-0.32644644;-0.41928646;-0.6119125;0.055642094;0.114050195;0.060172614;0.13094768;0.07087694;0.13604994;-1;0.5016939;0.3751388;0.123167254;-0.6880597;-1.4477612;-2.319403;0.7522388;1.3104478;0.7522388;1.5686567;0.7522388;4.1343284;-1
2024.07.29 04:00;0;-0.0033680797;-0.0065506455;-0.010300383;0.011871155;0.013627335;0.012041066;0.0145004485;0.0126351565;0.015837329;0;0.0056287935;0.9752573;0.01911393;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.07.29 04:00;0;-0.004265327;-0.007073598;-0.010870986;0.011881459;0.013697626;0.012044144;0.014583321;0.012647697;0.015917692;0;0.0045616697;0.9859233;0.0095151;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.07.29 08:00;0;-0.0009345859;-0.004140189;-0.008782044;0.011821099;0.013285833;0.012026111;0.014097815;0.0125742275;0.015446881;0;0.0026435119;0.9834276;0.013928828;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.07.29 08:00;0;-0.0008566156;-0.003976105;-0.00872964;0.011819259;0.013273284;0.012025561;0.014083019;0.012571989;0.015432531;0;0.0021471349;0.9863689;0.0114839375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.07.29 11:00;0;-0.018020295;-0.020437382;-0.01971579;0.012199707;0.01586883;0.0121392235;0.017143179;0.013035066;0.018400082;0;0.11429503;0.8685618;0.017143214;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.07.29 13:00;0;-0.0023827404;-0.006035736;-0.009671446;0.011843818;0.013440831;0.012032898;0.014280559;0.012601881;0.015624093;0;0.0034713524;0.9775878;0.018940745;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.07.29 15:00;0;-0.024130084;-0.022563472;-0.02432559;0.012365213;0.01699796;0.012188669;0.01847443;0.013236517;0.019691044;0;0.2168961;0.74750245;0.035601437;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.07.29 16:00;0;-0.02270174;-0.02206812;-0.023248943;0.012317976;0.016675692;0.012174557;0.018094474;0.01317902;0.019322589;0;0.25106654;0.6517209;0.09721259;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.07.29 18:00;-1;-0.37668952;-0.49152806;-0.7405068;0.09108499;0.18321024;0.09786821;0.20756538;0.113196045;0.21839729;-1;0.6151721;0.19465822;0.1901697;-0.4358209;-1.5746269;-4.1149254;0.1880597;1.080597;0.24925373;1.738806;0.24925373;4.873134;-1
2024.07.29 20:00;0;-0.009571694;-0.014526355;-0.013993889;0.0119821485;0.014384569;0.012074226;0.015393229;0.012770256;0.016703092;0;0.02420663;0.90480185;0.0709915;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.07.29 21:00;0;-0.009597428;-0.013900811;-0.013940014;0.0119677065;0.014286039;0.012069911;0.0152770635;0.012752677;0.01659044;0;0.004394268;0.9832755;0.012330303;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.07.29 22:00;0;-0.021072343;-0.02120604;-0.021839507;0.012257121;0.01626052;0.012156376;0.017604982;0.013104948;0.01884791;0;0.06618666;0.9217244;0.012088916;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.07.30 01:00;0;-0.0006137714;-0.0030871313;-0.008848544;0.011821438;0.013288145;0.012026212;0.014100541;0.01257464;0.015449523;0;0.002273301;0.9892272;0.008499562;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.07.30 04:00;0;-0.019167557;-0.020840712;-0.0205839;0.012252921;0.016231872;0.012155121;0.017571207;0.013099837;0.018815156;0;0.0847884;0.90646905;0.008742537;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.07.30 10:00;0;-0.014658328;-0.019285;-0.017189898;0.01211404;0.0152843725;0.012113629;0.0164541;0.012930792;0.017731858;0;0.050683584;0.92774695;0.021569476;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.07.30 12:00;0;-0.0023711137;-0.0060608573;-0.009681482;0.011850195;0.013484341;0.012034804;0.014331857;0.012609644;0.015673839;0;0.0028784403;0.9819311;0.015190478;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.07.30 13:00;0;-0.009839296;-0.0141309565;-0.014148906;0.0119918;0.014450416;0.012077109;0.015470862;0.012782004;0.016778376;0;0.010573655;0.9696632;0.019763159;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.07.30 15:00;0;-0.014894012;-0.019208875;-0.017271219;0.012103706;0.015213873;0.012110542;0.016370984;0.012918214;0.017651256;0;0.037100155;0.9470006;0.015899224;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.07.30 16:00;0;-0.03264093;-0.025554353;-0.030764835;0.012558572;0.018317124;0.012246436;0.020029727;0.013471872;0.021199277;0;0.341067;0.5389703;0.11996271;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.07.30 18:00;0;-0.0995633;-0.10886897;-0.15335937;0.01506269;0.026869677;0.015743358;0.029724682;0.016200438;0.029363403;0;0.40642923;0.44464615;0.14892465;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.07.30 20:00;0;-0.3526444;-0.45444754;-0.6854676;0.083822355;0.1690915;0.089948386;0.19193241;0.104502365;0.20110048;-1;0.60506517;0.1998334;0.19510151;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.07.31 00:00;0;-0.11682587;-0.13555586;-0.18475573;0.014644906;0.0258893;0.015199477;0.028476976;0.01563413;0.028221525;0;0.38327563;0.50925916;0.10746519;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.07.31 04:00;0;-0.00097223;-0.004553372;-0.008891571;0.011846238;0.013457339;0.012033622;0.014300022;0.012604827;0.015642967;0;0.0032574623;0.98177814;0.014964369;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.07.31 04:00;0;-0.0005421154;-0.0038166307;-0.008689962;0.011832412;0.0133630205;0.012029491;0.01418882;0.012587999;0.01553513;0;0.0021847347;0.98774034;0.010074984;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.07.31 09:00;0;-0.48308718;-0.6553309;-0.9766029;0.120770454;0.23773527;0.13017201;0.26486152;0.14640436;0.28672528;-1;0.6313866;0.18395221;0.18466121;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.07.31 11:00;0;-0.003750492;-0.007756809;-0.010545652;0.011882148;0.013702327;0.01204435;0.0145888645;0.012648536;0.015923068;0;0.005416101;0.97007835;0.024505595;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.07.31 13:00;0;-0.003215894;-0.007247532;-0.010211449;0.011868184;0.013607066;0.012040178;0.01447655;0.012631539;0.015814153;0;0.004522757;0.9732666;0.022210695;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.07.31 14:00;0;-0.0031628944;-0.0072851907;-0.010152005;0.011867815;0.013604546;0.012040067;0.01447358;0.01263109;0.015811272;0;0.0042012865;0.9740108;0.021787854;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.07.31 15:00;0;-0.014415022;-0.019013947;-0.016892586;0.0120958425;0.015160224;0.012108193;0.01630773;0.012908642;0.017589917;0;0.04248902;0.9423159;0.015195136;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.07.31 17:00;0;-0.34560436;-0.44310609;-0.6627634;0.0763593;0.15499657;0.08178871;0.17642091;0.095865324;0.18388022;-1;0.60954386;0.1964777;0.19397841;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.07.31 21:00;0;-0.015298836;-0.019343363;-0.017572762;0.01210966;0.015254492;0.01211232;0.016418872;0.012925461;0.017697696;0;0.054746356;0.87754226;0.067711376;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.08.01 00:00;0;-0.5919041;-0.8239483;-1.225057;0.14412579;0.28998825;0.15546401;0.3254565;0.17769493;0.3469495;-1;0.6276342;0.18638548;0.18598025;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.08.01 02:00;0;-0.0025454015;-0.006315859;-0.0098523535;0.011881473;0.013697723;0.0120441485;0.014583435;0.0126477145;0.015917804;0;0.005072936;0.98049074;0.014436353;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.08.01 04:00;0;-0.61760336;-0.8630411;-1.2839818;0.15379572;0.30885836;0.16594036;0.34597236;0.18879245;0.3690672;-1;0.6520328;0.17178221;0.17618504;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.08.01 05:00;0;-0.32869896;-0.41873068;-0.6166275;0.0604509;0.12431754;0.065109454;0.14295287;0.07726911;0.14774992;-1;0.5267871;0.28261253;0.19060032;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.08.01 09:00;0;-0.002995409;-0.007463673;-0.0101545565;0.011880609;0.013691836;0.012043891;0.014576495;0.012646664;0.015911072;0;0.021678425;0.9039957;0.0743259;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.08.01 12:00;0;-0.16932335;-0.19255757;-0.28174773;0.025781155;0.050750397;0.027999476;0.058196876;0.030892532;0.05818522;-1;0.49197486;0.27133104;0.23669419;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.08.01 17:00;0;-0.5041763;-0.6894931;-1.0313094;0.12989655;0.25748628;0.1398285;0.28799042;0.15841487;0.30908588;-1;0.6542509;0.1708388;0.17491026;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.08.01 18:00;0;-0.014049999;-0.019269645;-0.016850723;0.0121045355;0.01521953;0.012110789;0.016377654;0.012919223;0.017657723;0;0.15831715;0.6255466;0.21613632;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.08.01 21:00;0;-0.09764688;-0.10381389;-0.14744717;0.015331791;0.027345335;0.01604776;0.030430306;0.016626347;0.030087695;0;0.396082;0.42092603;0.18299195;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.08.02 00:00;0;-0.0009934567;-0.0048427302;-0.008938514;0.0118638035;0.01357718;0.01203887;0.014441315;0.012626208;0.015779983;0;0.005983508;0.9720996;0.02191694;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2024.08.02 03:00;0;-0.0349939;-0.027504005;-0.0336482;0.012557355;0.018308816;0.012246073;0.020019935;0.01347039;0.021189779;0;0.28985128;0.66854924;0.041599438;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
