time;signal;pred_ret_6_dir_atr;pred_ret_12_dir_atr;pred_ret_24_dir_atr;pred_fav_6_atr;pred_adv_6_atr;pred_fav_12_atr;pred_adv_12_atr;pred_fav_24_atr;pred_adv_24_atr;pred_path_6_class;pred_path_6_prob_neg;pred_path_6_prob_flat;pred_path_6_prob_pos;true_ret_6_dir_atr;true_ret_12_dir_atr;true_ret_24_dir_atr;true_fav_6_atr;true_adv_6_atr;true_fav_12_atr;true_adv_12_atr;true_fav_24_atr;true_adv_24_atr;true_path_6_class
2020.10.12 20:00;0;0.0067393295;0.007944837;0.010381274;0.003096316;0.005372351;0.004133649;0.005999742;0.0040908623;0.0060466453;0;0.00043449854;0.9886699;0.010895555;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.12 22:00;0;0.0057494827;0.0063536316;0.008826233;0.003351395;0.0057716332;0.0043963073;0.0063975938;0.0043714326;0.0064944588;0;0.00041503517;0.98907405;0.010510901;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.12 23:00;0;0.005389478;0.0057758763;0.008263603;0.0034516938;0.0059286337;0.0044995863;0.0065540317;0.0044817533;0.006670542;0;0.0004082715;0.9891528;0.010438915;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.13 01:00;0;0.012191985;0.01681853;0.01911281;0.0015427619;0.002940528;0.002533935;0.0035766345;0.0023820568;0.003319241;0;0.00039967676;0.9894021;0.010198243;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.13 03:00;0;0.00867581;0.011135042;0.013549432;0.0023431927;0.0041934643;0.003358148;0.0048250817;0.003262477;0.004724471;0;0.0007662418;0.9916148;0.007618978;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.13 08:00;0;-0.06650599;-0.09003705;-0.110071175;0.015304323;0.024481906;0.016704395;0.025040818;0.017518856;0.02747891;0;0.3861868;0.4816755;0.13213773;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.13 12:00;0;0.0067038126;0.007904187;0.010365374;0.0029344857;0.0051190313;0.0039670104;0.0057473313;0.0039128587;0.005762538;0;0.0035292627;0.9690856;0.0273852;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.13 16:00;0;-0.0013683066;-0.005060889;-0.0022431538;0.004943218;0.008263361;0.0060354285;0.008880394;0.006122331;0.009289049;0;0.05547854;0.87007123;0.07445027;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.13 18:00;0;-0.33619577;-0.44375452;-0.7352029;0.10857991;0.20041808;0.11268205;0.2281314;0.13983333;0.24558167;-1;0.5910588;0.21879685;0.19014436;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.13 21:00;0;0.0027225167;0.0015036166;0.004120894;0.0039411774;0.0066948365;0.0050036134;0.007317489;0.005020153;0.0075298753;0;0.02558328;0.8869046;0.08751216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.13 23:00;0;0.0046750642;0.004627824;0.0071500316;0.0035555223;0.006091159;0.0046064993;0.0067159757;0.0045959577;0.0068528224;0;0.0012600109;0.97900647;0.019733574;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.14 01:00;0;0.012103546;0.016677208;0.018976629;0.0015724227;0.0029869545;0.0025644768;0.003622895;0.002414681;0.0033713132;0;0.0004713963;0.98804957;0.011478985;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.14 04:00;0;0.011809278;0.016174115;0.018463768;0.0016553123;0.0031167045;0.0026498288;0.0037521794;0.0025058538;0.0035168324;0;0.00044391697;0.9889431;0.0106129525;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.14 05:00;-1;-0.23314542;-0.3083179;-0.4938939;0.067991145;0.12385447;0.07133578;0.13901854;0.08629638;0.15013346;-1;0.5235308;0.32330343;0.15316577;-0.6415094;-2.181132;-0.5018868;0.5471698;0.83396226;0.5471698;3.2754717;0.7018868;3.2754717;0
2020.10.14 07:00;0;-0.013699137;-0.024691813;-0.021208487;0.008034721;0.013102582;0.00921879;0.013702273;0.009522779;0.014716463;0;0.28139192;0.611311;0.10729701;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.14 09:00;0;0.010358844;0.013800822;0.016121432;0.0020724218;0.0037696194;0.0030793324;0.004402755;0.0029646475;0.004249107;0;0.0013573151;0.977197;0.021445656;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.14 10:00;0;0.003748443;0.0031754747;0.0057843775;0.0036217012;0.00619475;0.004674644;0.006819196;0.00466875;0.0069690067;0;0.010292281;0.95788574;0.031821944;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.14 11:00;0;0.0103099905;0.013716541;0.016033761;0.0021150429;0.0038363356;0.00312322;0.0044692326;0.0030115284;0.0043239333;0;0.00052863715;0.98668146;0.012789867;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.14 13:00;0;-0.0052536987;-0.0112593025;-0.008234628;0.005996216;0.009911649;0.0071197143;0.010522775;0.0072805583;0.011137683;0;0.08008775;0.85717136;0.062740944;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.14 14:00;0;0.0087567605;0.011204466;0.013571441;0.0025295094;0.0044851117;0.0035500005;0.0051156823;0.0034674127;0.0050515644;0;0.0007747814;0.98368824;0.015536987;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.14 17:00;0;-0.15990153;-0.20155343;-0.31609747;0.041182324;0.07210475;0.04306735;0.07984847;0.050873704;0.08622172;-1;0.42162144;0.3908572;0.18752138;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.14 20:00;0;0.004006926;0.0035551786;0.006109558;0.0036889985;0.0063000936;0.004743942;0.0069241617;0.0047427732;0.0070871525;0;0.0034923656;0.9701211;0.026386566;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.14 23:00;0;0.0050960295;0.005297482;0.007791683;0.0034923367;0.0059922542;0.004541437;0.006617425;0.0045264587;0.0067418963;0;0.00066187076;0.985261;0.01407714;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.15 02:00;0;0.012093637;0.016646698;0.018937819;0.0016005784;0.0030310266;0.002593467;0.0036668088;0.0024456494;0.0034207404;0;0.00048337787;0.98739284;0.012123822;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.15 05:00;0;-0.034194533;-0.052256554;-0.05413702;0.011515351;0.018550914;0.012802839;0.019131081;0.013351239;0.020827023;0;0.30548924;0.61159545;0.08291533;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.15 06:00;0;0.011180688;0.015139781;0.01743789;0.0018495731;0.003420787;0.002849862;0.004055172;0.002719529;0.0038578752;0;0.00061735074;0.98610145;0.013281238;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.15 07:00;0;0.01088069;0.014651395;0.016958736;0.001923617;0.0035366882;0.0029261056;0.00417066;0.0028009713;0.0039878655;0;0.0005741506;0.98716044;0.012265445;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.15 08:00;0;0.0039163716;0.0034622774;0.0060767233;0.0035359124;0.0060604624;0.0045863073;0.006685389;0.0045743883;0.006818397;0;0.00663234;0.9740935;0.019274125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.15 10:00;0;0.010399487;0.01386562;0.016183682;0.0020643119;0.0037569236;0.0030709822;0.0043901056;0.0029557273;0.004234869;0;0.0005301723;0.98744744;0.01202241;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.15 11:00;0;-0.007286411;-0.014486425;-0.011343978;0.006489707;0.010684127;0.007627869;0.011292484;0.007823367;0.012004051;0;0.10567169;0.83001333;0.064314984;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.15 13:00;-1;-0.15905474;-0.20131925;-0.31415242;0.04100363;0.07207216;0.043072652;0.07958735;0.050697252;0.086092584;-1;0.42237487;0.384252;0.19337314;-1.3423077;-1.8807693;-2.4423077;1.3692307;1.9692308;1.3692307;2.3653846;1.3692307;3.0557692;1
2020.10.15 14:00;0;0.008039933;0.010052606;0.012448318;0.0026375381;0.004654212;0.0036612395;0.005284177;0.0035862364;0.005241219;0;0.0014069546;0.97702163;0.021571385;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.15 16:00;0;-0.017545704;-0.030889273;-0.027290218;0.008840913;0.014364537;0.010048935;0.014959706;0.010409536;0.016131805;0;0.2691779;0.6182667;0.112555355;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.15 17:00;0;-0.013203807;-0.023967095;-0.020574883;0.007827218;0.01277777;0.00900512;0.013378626;0.009294539;0.014352171;0;0.20019263;0.72104704;0.07876038;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.15 19:00;0;-0.023195602;-0.03851839;-0.036413018;0.009862054;0.01596296;0.011100418;0.0165524;0.011532723;0.017924512;0;0.28117844;0.62017906;0.09864244;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.15 21:00;0;-0.00027948618;-0.0033368766;-0.00059330463;0.0048106657;0.008055871;0.0058989376;0.008673647;0.0059765326;0.009056341;0;0.010358552;0.9646435;0.02499798;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.16 01:00;0;-0.0005617887;-0.0036348403;-0.00074084103;0.0045159776;0.0075945873;0.005595493;0.008214017;0.005652395;0.008538989;0;0.03420408;0.9343346;0.031461354;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.16 04:00;0;0.011391979;0.015490517;0.017785065;0.0017961822;0.003337212;0.0027948841;0.003971897;0.0026608016;0.0037641432;0;0.0005197462;0.9877251;0.011755108;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.16 05:00;0;-0.0038174912;-0.008882582;-0.00585337;0.005555789;0.0092222355;0.006666201;0.009835834;0.006796119;0.010364473;0;0.054366115;0.9132835;0.0323503;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.16 07:00;0;0.011449877;0.01556357;0.017845675;0.0018146988;0.0033661984;0.002813952;0.0040007792;0.0026811697;0.00379665;0;0.0004686095;0.98749906;0.0120323;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.16 08:00;0;0.0022492893;0.00079541653;0.0034934953;0.003935312;0.0066856556;0.004997574;0.0073083416;0.0050137015;0.0075195786;0;0.0074918293;0.9752067;0.017301528;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.16 09:00;0;0.010928493;0.014718704;0.017017342;0.0019410569;0.003563989;0.0029440634;0.004197862;0.0028201547;0.0040184837;0;0.00045299577;0.98777395;0.011773079;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.16 10:00;0;0.0059602894;0.0067221373;0.0092240125;0.0030965563;0.0053727254;0.004133896;0.0060001165;0.004091127;0.0060470663;0;0.0018121295;0.9847348;0.013453075;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.16 12:00;0;-0.026533492;-0.04261595;-0.041787695;0.010303823;0.016654473;0.011555313;0.017241437;0.01201864;0.018700078;0;0.32792696;0.5466413;0.12543175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.16 14:00;0;0.008514997;0.010817125;0.013188586;0.0025479617;0.0045139957;0.0035690013;0.005144464;0.003487708;0.0050839595;0;0.00064904615;0.9847036;0.01464742;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.16 16:00;0;-0.05727844;-0.080151394;-0.09333639;0.0145906275;0.023364736;0.015969492;0.023927651;0.016733838;0.02622595;0;0.3704413;0.4900083;0.13955043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.16 19:00;0;-0.053664558;-0.076258615;-0.08685374;0.014299313;0.022908732;0.015669521;0.023473283;0.016413411;0.02571452;0;0.36369714;0.47553185;0.1607711;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.16 21:00;0;0.0056407116;0.006176479;0.008648336;0.0033069607;0.0057020783;0.0043505523;0.0063282903;0.004322557;0.006416451;0;0.0006454209;0.9848044;0.014550197;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.19 01:00;0;0.011871051;0.016306713;0.018612958;0.0015376713;0.0029325578;0.0025286917;0.003568694;0.0023764577;0.0033103041;0;0.00053470157;0.9872935;0.01217178;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.19 02:00;0;0.01246031;0.017247796;0.019531049;0.001430437;0.0027647018;0.0024182722;0.0034014378;0.0022585057;0.0031220447;0;0.00043340115;0.98822767;0.011338933;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.19 03:00;0;0.012237351;0.016881436;0.019166075;0.0014916584;0.0028605312;0.0024813116;0.0034969244;0.0023258459;0.003229523;0;0.00041419882;0.9890654;0.010520441;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.19 05:00;0;0.012549739;0.017363332;0.019623749;0.001474129;0.0028330944;0.0024632625;0.0034695845;0.0023065656;0.0031987503;0;0.00041288018;0.98830587;0.011281254;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.19 05:00;0;0.0071187355;0.008632727;0.011120833;0.0026928307;0.0047407635;0.003718175;0.0053704195;0.0036470555;0.0053382907;0;0.0015286126;0.9894454;0.0090260375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.19 07:00;0;0.011867274;0.01624512;0.018514708;0.0016441122;0.0030991714;0.0026382953;0.0037347097;0.0024935342;0.0034971684;0;0.0004267402;0.9885084;0.0110648265;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.19 14:00;0;-0.011041034;-0.020501405;-0.017198727;0.0073266756;0.011994258;0.008489706;0.01259792;0.008743975;0.013473425;0;0.18017405;0.7440864;0.075739615;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.19 16:00;1;-0.19495492;-0.24868646;-0.40466183;0.05532886;0.09965757;0.0579911;0.111298695;0.069716886;0.120341256;-1;0.46558034;0.35789424;0.17652537;-1.266;-1.24;0.35;0.65;1.306;0.65;2.462;1.06;2.462;-1
2020.10.19 18:00;0;0.004144039;0.0037814155;0.0063408017;0.0036092782;0.0061753057;0.0046618525;0.006799821;0.0046550855;0.006947197;0;0.0023319358;0.97765476;0.02001336;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.19 21:00;0;0.0055344813;0.006009452;0.008496076;0.0033367043;0.005748637;0.00438118;0.0063746814;0.0043552723;0.0064686686;0;0.0006272316;0.9859401;0.0134326415;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.19 23:00;0;-0.022322595;-0.037725423;-0.034932297;0.009795742;0.01585916;0.011032136;0.016448973;0.011459785;0.017808095;0;0.18166493;0.7633904;0.054944668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.20 02:00;0;0.012208436;0.016834356;0.019120961;0.0015150625;0.0028971676;0.0025054123;0.0035334304;0.0023515895;0.003270613;0;0.0004645448;0.987938;0.011597471;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.20 05:00;0;0.011620741;0.015855834;0.018139198;0.0016989242;0.0031849723;0.0026947372;0.0038202032;0.0025538243;0.0035933983;0;0.0005373442;0.9869653;0.012497381;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.20 06:00;-1;-0.14002821;-0.17375165;-0.2648663;0.028222336;0.04636568;0.02934231;0.05060851;0.033332452;0.054207884;0;0.4277037;0.4511709;0.12112543;-1.04;-1.998;-3.608;0.44;1.436;0.694;2.3;0.694;3.89;-1
2020.10.20 07:00;0;0.010983441;0.014813416;0.017115302;0.0018891972;0.0034828112;0.0028906632;0.004116973;0.0027631111;0.0039274376;0;0.0006127829;0.98677176;0.012615496;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.20 10:00;0;0.00737739;0.008995257;0.011437483;0.00273709;0.0048100427;0.0037637483;0.005439451;0.0036957376;0.005415991;0;0.0018168187;0.98371583;0.014467347;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.20 10:00;0;0.008365665;0.010587096;0.012986854;0.002503586;0.004444532;0.003523307;0.00507525;0.0034388993;0.0050060544;0;0.00097089465;0.9874371;0.011592012;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.20 14:00;0;-0.007867608;-0.015435107;-0.012284651;0.0066029206;0.010861341;0.0077444455;0.011469064;0.007947893;0.012202807;0;0.08605084;0.85798556;0.05596359;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.20 16:00;0;0.00841951;0.010652512;0.013027698;0.0026458744;0.0046672598;0.0036698226;0.0052971784;0.0035954062;0.0052558538;0;0.0005507654;0.98613644;0.01331281;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.20 18:00;0;-0.06317629;-0.08634836;-0.10492276;0.014935931;0.02390525;0.016325057;0.02446623;0.01711365;0.026832163;0;0.36489552;0.47441542;0.16068909;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.20 18:00;0;-0.07913188;-0.1017394;-0.13566405;0.016015915;0.02559578;0.01743713;0.026150703;0.018301561;0.028728172;0;0.37177616;0.4763002;0.1519236;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.20 22:00;0;-0.029912751;-0.04718956;-0.047423165;0.01092053;0.017619822;0.012190345;0.018203327;0.012696976;0.019782763;0;0.28874162;0.60525787;0.10600053;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.21 01:00;0;0.011460368;0.015637599;0.017952852;0.0016801804;0.003155632;0.0026754364;0.003790969;0.0025332086;0.0035604928;0;0.0005685707;0.9873882;0.012043237;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.21 04:00;0;0.011797886;0.016157687;0.018445171;0.0016550347;0.0031162705;0.002649542;0.0037517473;0.0025055483;0.0035163444;0;0.0004604459;0.98822814;0.011311418;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.21 06:00;0;-0.060141914;-0.083700456;-0.09754964;0.014825185;0.023731895;0.01621102;0.024293497;0.016991837;0.026637737;0;0.35366732;0.55158263;0.094750054;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.21 10:00;0;0.010001648;0.013222247;0.015554495;0.0021624286;0.00391051;0.003172014;0.0045431405;0.003063649;0.0044071227;0;0.00057362183;0.9876202;0.011806206;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.21 12:00;0;-0.1648063;-0.20788977;-0.3280354;0.040939678;0.07220051;0.04314266;0.07956943;0.0506743;0.08620022;-1;0.4608874;0.39371324;0.14539933;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.21 13:00;0;-0.006621495;-0.013439916;-0.0103451535;0.0062873866;0.010367427;0.007419536;0.01097692;0.007600827;0.011648858;0;0.06325294;0.8876134;0.049133625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.21 15:00;0;0.008115869;0.010167986;0.012554355;0.0026532281;0.004678771;0.003677396;0.0053086486;0.0036034957;0.0052687638;0;0.0006187188;0.9864867;0.012894623;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.21 18:00;1;-0.20989338;-0.26989648;-0.44322518;0.06339262;0.114858195;0.06622985;0.1289723;0.080328904;0.13925992;-1;0.49032268;0.3218575;0.18781984;-0.2;-2.3979166;-5.1125;0.88958335;0.7291667;0.88958335;3.025;0.88958335;6.3729167;0
2020.10.21 19:00;0;0.004042756;0.0036087781;0.006160401;0.0036670696;0.006265767;0.004721361;0.006889958;0.004718652;0.0070486553;0;0.0021410007;0.979079;0.018779978;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.21 20:00;0;0.00560173;0.006111495;0.008590497;0.0033231685;0.0057274494;0.0043672426;0.00635357;0.004340384;0.006444907;0;0.00064561865;0.9873295;0.012024894;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.21 21:00;0;0.0059156604;0.006615065;0.009075128;0.003280648;0.0056608897;0.0043234583;0.006287249;0.004293615;0.0063702576;0;0.00043998729;0.9892146;0.010345387;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.21 23:00;0;0.00131163;-0.0007897243;0.0018685535;0.004441729;0.0074783657;0.005519038;0.008098211;0.0055707265;0.00840864;0;0.0011344079;0.9904004;0.008465217;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.22 02:00;0;0.01195449;0.016424865;0.018719256;0.0016020443;0.0030333214;0.0025949776;0.0036690962;0.0024472624;0.0034233164;0;0.0004074163;0.98933464;0.010257958;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.22 05:00;0;0.0112493;0.015256554;0.017554373;0.0017958917;0.0033367593;0.0027945861;0.0039714444;0.0026604831;0.0037636328;0;0.000516064;0.9879991;0.011484868;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.22 06:00;0;-0.088591434;-0.11176983;-0.15196341;0.016897721;0.026976097;0.018345136;0.027526073;0.019271487;0.030276263;0;0.40289667;0.47045982;0.12664352;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.22 10:00;0;0.010075804;0.013345547;0.015674926;0.0020973124;0.0038085822;0.0031049624;0.004441578;0.0029920246;0.0042928047;0;0.00070990535;0.9844661;0.014824046;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.22 11:00;0;0.009909477;0.013068475;0.015399262;0.002161175;0.0039085466;0.003170723;0.0045411848;0.0030622687;0.004404921;0;0.0006082774;0.9858781;0.01351368;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.22 14:00;0;0.009393867;0.012231141;0.014572836;0.002348259;0.0042013954;0.0033633653;0.004832983;0.00326805;0.004733365;0;0.00047014953;0.9873346;0.012195303;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.22 18:00;0;-0.26302144;-0.34512728;-0.5687412;0.08511495;0.15616682;0.088643245;0.17673935;0.10898773;0.19057104;-1;0.5484557;0.24719262;0.20435168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.22 21:00;0;0.0045064725;0.004354857;0.00688041;0.0035373913;0.0060627777;0.00458783;0.006687697;0.0045760144;0.0068209916;0;0.0033882954;0.96431047;0.0323013;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.22 23:00;0;0.005029734;0.0051863343;0.0076804385;0.0034740604;0.005963644;0.004522618;0.006588917;0.004506355;0.0067098103;0;0.0007105882;0.9843277;0.014961678;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.22 23:00;0;0.0053122602;0.005641155;0.008120507;0.0034384578;0.0059079155;0.0044859573;0.006533388;0.004467195;0.0066473056;0;0.00044446968;0.9883385;0.011217016;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.23 02:00;0;0.004575368;0.0045789257;0.0072073787;0.003260265;0.0056289844;0.00430247;0.006255457;0.0042711943;0.0063344724;0;0.0060977805;0.97937655;0.014525715;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.23 04:00;0;0.0018613115;0.00020216405;0.0029425025;0.0039810976;0.0067573246;0.00504472;0.0073797535;0.005064063;0.007599959;0;0.014237001;0.9647312;0.021031762;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.23 07:00;0;0.0026875138;0.0015007854;0.004181035;0.0038100686;0.0064896084;0.004868609;0.0071129967;0.004875941;0.0072997026;0;0.013987178;0.96024996;0.025762934;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.23 08:00;0;0.011031527;0.014890805;0.017188527;0.0018841755;0.0034749508;0.0028854925;0.0041091423;0.0027575884;0.0039186217;0;0.00050761446;0.9871904;0.012301997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.23 10:00;0;0.0036432482;0.0030044168;0.0056121945;0.0036701467;0.0062705837;0.0047245296;0.006894758;0.0047220383;0.007054057;0;0.0044484357;0.9803977;0.015153897;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.23 12:00;0;-0.0127019435;-0.023143917;-0.019749157;0.007718648;0.012607822;0.008893324;0.013209287;0.009175119;0.014161566;0;0.19867083;0.7295979;0.07173124;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.23 14:00;0;0.008614723;0.010975279;0.013341524;0.00253319;0.004490873;0.003553791;0.005121423;0.003471462;0.005058028;0;0.0006640975;0.98500526;0.014330702;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.23 16:00;0;-0.010995951;-0.020440713;-0.017150141;0.007314545;0.01197527;0.008477216;0.012579;0.008730633;0.013452129;0;0.18690225;0.7301153;0.08298242;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.23 18:00;0;-0.1984409;-0.2541624;-0.41412777;0.059446305;0.10702388;0.061987396;0.12012513;0.07503508;0.12958714;-1;0.46162912;0.32375383;0.21461697;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.23 20:00;0;0.0017737523;-3.348291e-05;0.0026129857;0.004208493;0.007113274;0.0052788723;0.007734427;0.0053141825;0.007999172;0;0.009790758;0.94819915;0.042010035;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.23 21:00;0;0.0043850355;0.0041540638;0.0066795647;0.0036140056;0.006182706;0.0046667205;0.006807193;0.004660286;0.006955497;0;0.0010267799;0.9835645;0.015408773;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2020.10.23 23:00;0;0.004970845;0.005091168;0.0075806603;0.0035255114;0.006044183;0.004575597;0.0066691674;0.004562948;0.0068001356;0;0.00045770887;0.9883406;0.011201726;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
